Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.6781120645999908,0.6784693598747253,0.6784133815765381,0.6797502779960632,0.679849989414215,0.6799658703804016
0.6814335179328919,0.6808938646316528,0.680970823764801,0.6815196752548218,0.6811046397686005,0.6787999665737152
0.6804521727561951,0.681512668132782,0.6822871661186218,0.6830074393749237,0.6825779926776886,0.6810967862606049
0.6769496619701385,0.6781313014030457,0.6784496665000915,0.6782550859451294,0.6788476467132568,0.6782659935951233
0.6783766388893128,0.678283052444458,0.6777753436565399,0.6782979333400726,0.6775260424613953,0.6775964736938477
0.6739876985549926,0.6752209353446961,0.674796748161316,0.675453165769577,0.6788244652748108,0.6790510082244873
0.6730142176151276,0.6711827158927918,0.6728690290451049,0.6710077905654908,0.6683300769329071,0.6674248266220093
0.6755366861820221,0.6746760380268096,0.6753398954868317,0.677407113313675,0.6786832165718079,0.6811475169658661
0.6769824767112732,0.6767638158798218,0.6772111833095551,0.6769177436828613,0.677573733329773,0.6780062437057495
0.6778072488307952,0.677188880443573,0.6766369938850403,0.677860164642334,0.6776428234577179,0.678067889213562
0.6773533177375793,0.6770856761932373,0.6775365579128265,0.6776808631420136,0.6770283806324006,0.6767148351669312
0.6821524715423584,0.6823868775367736,0.6830520486831665,0.6839166295528412,0.6833822154998779,0.6810010039806366
0.6716624593734741,0.672605767250061,0.6726013934612274,0.6736925113201141,0.6734519910812378,0.6731852090358734
0.6810469317436219,0.6810797250270844,0.6809021770954132,0.6811851227283477,0.680651148557663,0.6802890455722809
0.6844322335720062,0.6836253654956818,0.6840408182144165,0.6802706742286682,0.6797454571723938,0.6798482406139373
0.6866691279411316,0.6864771401882171,0.6864233481884002,0.6856973922252655,0.6853720343112946,0.6850790369510651
0.6868597900867462,0.6859073054790497,0.6857748091220855,0.6856506025791168,0.6845455014705658,0.6844689786434174
0.6832715737819671,0.6835698235034943,0.6805680572986603,0.681998975276947,0.6827682328224182,0.6822137081623078
0.6777263450622558,0.6786923933029175,0.6788060986995696,0.6794485330581665,0.6792495453357696,0.6788467609882355
0.6819421243667603,0.6816521751880645,0.681367484331131,0.6812747740745544,0.6801088690757752,0.6795171737670899
0.6673526561260223,0.6677213335037231,0.665312123298645,0.6639594972133637,0.6640054130554199,0.6640395128726959
0.676191793680191,0.6758100163936615,0.6760295486450195,0.6772085654735566,0.6783447289466857,0.6799942970275878
0.6826746332645416,0.6820632541179656,0.6828692436218262,0.6836747908592224,0.6824975156784058,0.6808846747875213
0.6802527499198914,0.6822530567646027,0.6814536345005036,0.682229882478714,0.682762097120285,0.6823029017448425
0.6856116759777069,0.6848022019863129,0.6859785985946655,0.6861023616790771,0.6841164708137513,0.6812262260913848
0.6810578560829162,0.6806362771987915,0.6816237485408783,0.6819744873046875,0.6810687899589538,0.6795972108840942
0.6826256465911865,0.6825714230537414,0.6843937516212464,0.6843487048149108,0.6836297476291656,0.6812419831752777
0.6787264966964721,0.6776524400711059,0.6777237260341644,0.6783521592617034,0.6780206620693207,0.6770052134990692
0.6816989719867707,0.6814575707912445,0.6819311845302581,0.6825154614448548,0.6817606174945832,0.6796802926063538
0.6800585746765136,0.6797227191925049,0.6798084366321564,0.6799838018417358,0.6800104689598083,0.6791852498054505
0.6824795854091644,0.6819762313365936,0.6825548112392426,0.6814221489429474,0.681312370300293,0.6801709699630737
0.6844234836101531,0.6837198340892792,0.6833787167072296,0.6821306002140045,0.6797371423244476,0.6790794205665588
0.6894128906726837,0.6917980337142944,0.6940738308429718,0.6930824398994446,0.6935315835475921,0.6936190307140351
0.688775690793991,0.6877199876308441,0.6873439013957977,0.6865724861621857,0.6862046837806701,0.6845087850093842
0.6832068538665772,0.684718234539032,0.6852390873432159,0.6884254121780395,0.6890975785255432,0.6890210449695587
0.6847558522224426,0.6849981200695038,0.6830887770652772,0.6826728856563569,0.6827139973640441,0.6824502921104432
0.694255336523056,0.6943970263004303,0.6950818693637848,0.6942369699478149,0.6949157011508942,0.6957745826244355
0.6987295734882355,0.6978286838531494,0.6960199284553528,0.6968504011631012,0.6956525766849517,0.6980127990245819
0.6943686044216156,0.6935263216495514,0.6959416508674622,0.6969116258621216,0.6965267777442932,0.6950377035140991
0.6948063683509826,0.6957667279243469,0.6950989294052125,0.6943073844909669,0.6939754521846772,0.6932543015480042
0.6926455664634704,0.6936575317382813,0.693704743385315,0.6936771893501281,0.693635665178299,0.6910978662967682
0.6976389002799988,0.6967541801929474,0.6941700613498688,0.6953884291648865,0.6951702094078064,0.6999903726577759
0.6961537432670594,0.6965390205383301,0.6954089879989624,0.6958480536937713,0.6953534483909607,0.6959801304340363
0.698101567029953,0.697365562915802,0.6966614699363709,0.6970817375183106,0.6987313246726989,0.6983762085437775
0.7031644344329834,0.7032978165149689,0.7027126920223236,0.7029309093952179,0.7024940252304077,0.7027371680736542
0.7049434578418732,0.7035501492023468,0.703696653842926,0.702986444234848,0.702336585521698,0.7019810509681702
0.7055006062984467,0.7053422951698303,0.7055998742580414,0.7049080288410187,0.7047908341884613,0.7046119701862336
0.7075297701358795,0.707415634393692,0.7075240790843964,0.7066831195354462,0.7068252491950989,0.7061202955245972
0.7073876404762268,0.7061683905124664,0.7062759673595429,0.7060284495353699,0.7057791769504547,0.705314748287201
0.7126621723175048,0.7133684468269348,0.7145990610122681,0.7158458745479583,0.7163396048545837,0.7170550572872162
0.713654888868332,0.714502854347229,0.7156084108352662,0.7152200627326966,0.7145019817352295,0.7164511144161224
0.7169299900531769,0.7208278393745422,0.7171346604824066,0.7209813296794891,0.7209564077854157,0.718587008714676
0.7123228108882904,0.7128021168708801,0.7135070717334747,0.7145614540576934,0.7159884452819825,0.7156407606601715
0.7070159125328064,0.7050519132614136,0.7042638635635377,0.7050558423995972,0.7054398119449615,0.7055989992618561
0.7104453957080841,0.7103382480144501,0.7106404292583466,0.7115063321590424,0.7126127564907074,0.7132691764831542
0.7124929320812226,0.7128895747661591,0.7142081010341644,0.7153035914897918,0.7158620536327363,0.716776043176651
0.707789100408554,0.7068405508995056,0.7061325275897979,0.7068173742294311,0.7059361791610718,0.7059143149852752
0.7061338412761688,0.705056722164154,0.7053610932826996,0.7044269740581512,0.7041156065464019,0.702859194278717
0.7064159119129181,0.7056191205978394,0.7060196959972381,0.7050090527534485,0.705441130399704,0.7045866096019745
0.7086593735218049,0.7084590816497802,0.7088496017456055,0.7087481498718262,0.7085929000377655,0.7084708929061889
0.7053309214115143,0.7042105114459991,0.7049788701534271,0.704717355966568,0.7048223149776459,0.7035619699954987
0.7008868765830993,0.7005588734149932,0.6992805874347687,0.6987509894371032,0.6966330552101135,0.6934135007858276
0.7011409533023835,0.6984343767166138,0.6978855466842652,0.6952384352684021,0.6950486421585083,0.6933387184143066
0.7002330780029297,0.6971394693851471,0.696688597202301,0.6939614617824554,0.693566563129425,0.6922253012657166
0.6966846585273743,0.6968945693969727,0.6945321631431579,0.693394695520401,0.6913921988010406,0.6898541462421417
0.7022670459747314,0.7026392138004303,0.7003231704235077,0.6968635141849517,0.696752883195877,0.6949331843852997
0.7101335895061492,0.7103474354743957,0.7101431977748871,0.7107064688205719,0.712076165676117,0.7126739799976349
0.7239905440807343,0.7234627044200898,0.7207443022727966,0.7220545172691345,0.721429591178894,0.7175553643703461
0.7206940257549286,0.7218424129486084,0.722632212638855,0.7215817701816559,0.7176017224788666,0.7228806257247925
0.7180740249156952,0.7240403926372528,0.7209900903701782,0.7219626820087433,0.7219578742980957,0.7216613757610321
0.7195687878131867,0.7220431447029114,0.720715446472168,0.7201407968997955,0.7194166004657745,0.7198491179943085
0.7180661535263062,0.7176091551780701,0.7181015849113465,0.7165748846530914,0.7170410656929016,0.7169326078891755
0.7170432603359223,0.7172028887271881,0.7162210869789124,0.715713357925415,0.7154404735565185,0.7152384424209595
0.7165998220443726,0.7166011309623719,0.7161056482791901,0.7141346251964569,0.7143397331237793,0.7146353590488433
0.715811334848404,0.7150044786930084,0.7149786734580994,0.7138394331932068,0.7140152359008789,0.7140952706336975
0.716942241191864,0.7156009829044342,0.7168783950805664,0.7158353757858277,0.7156070876121521,0.7155449867248536
0.7167423868179321,0.7151885879039764,0.7164117765426635,0.7149174356460571,0.7148037314414978,0.7147442483901978
0.7178767955303192,0.7192714095115662,0.7183910846710205,0.7166890192031861,0.7167852330207825,0.7167979216575623
0.7204233300685883,0.7192556512355804,0.7240259540081024,0.7229641449451446,0.7151654148101807,0.7267010617256164
0.7212655878067017,0.7220860064029694,0.7204547989368438,0.7174254727363586,0.7220064067840576,0.7216360092163085
0.7188944303989411,0.7190833461284637,0.7180276656150818,0.7177722716331482,0.715997633934021,0.7149638044834137
0.7196142637729644,0.7197367072105407,0.7201346778869628,0.717747346162796,0.7187746214866638,0.7191511511802673
0.7199015867710113,0.7211702501773835,0.7199308931827545,0.719029129743576,0.7183784031867981,0.7186893367767334
0.7202352583408356,0.719349250793457,0.7187789869308472,0.717704929113388,0.7170935595035552,0.7164690577983857
0.7211055421829223,0.7224441707134247,0.7221249210834503,0.7211383259296418,0.7184291303157806,0.721259913444519
