DATE_TIME,test_CLOSE,Target_H4,Prediction_H4,Target_H8,Prediction_H8,Target_H12,Prediction_H12,Target_H16,Prediction_H16,Target_H20,Prediction_H20,Target_H24,Prediction_H24
2018-12-20 00:00:00,1.1382467,1.1383166,1.1316838,1.14241,1.133789,1.1454934,1.1329546,1.1423466,1.1346279,1.1463434,1.1338058,1.1451633,1.1326967
2018-12-20 01:00:00,1.1380067,1.1386067,1.1356206,1.1460733,1.1343908,1.14502,1.1320869,1.14509,1.1330069,1.1449233,1.1330303,1.14507,1.1346453
2018-12-20 02:00:00,1.138,1.1400534,1.1342633,1.1476767,1.134157,1.1449933,1.1325414,1.1465033,1.1352233,1.1446167,1.1317258,1.1449966,1.1340998
2018-12-20 03:00:00,1.138,1.1415,1.1360207,1.14705,1.135192,1.1421967,1.131748,1.1473633,1.1334575,1.1453767,1.1307018,1.1448166,1.1358999
2018-12-20 04:00:00,1.1383166,1.14241,1.134247,1.1454934,1.1360338,1.1423466,1.1350514,1.1463434,1.1346143,1.1451633,1.1360949,1.14448,1.133852
2018-12-20 05:00:00,1.1386067,1.1460733,1.1343372,1.14502,1.1354121,1.14509,1.1315477,1.1449233,1.1342006,1.14507,1.1338243,1.14455,1.13138
2018-12-20 06:00:00,1.1400534,1.1476767,1.1353714,1.1449933,1.1380967,1.1465033,1.134107,1.1446167,1.136894,1.1449966,1.1369616,1.1452067,1.1362394
2018-12-20 07:00:00,1.1415,1.14705,1.1388397,1.1421967,1.1364071,1.1473633,1.1347954,1.1453767,1.1383541,1.1448166,1.136201,1.1465,1.1377425
2018-12-20 08:00:00,1.14241,1.1454934,1.1412302,1.1423466,1.1399183,1.1463434,1.1361481,1.1451633,1.1400627,1.14448,1.1344936,1.1452867,1.13862
2018-12-20 09:00:00,1.1460733,1.14502,1.1431139,1.14509,1.1444377,1.1449233,1.1413062,1.14507,1.1411037,1.14455,1.1437145,1.1427833,1.1437702
2018-12-20 10:00:00,1.1476767,1.1449933,1.1452961,1.1465033,1.1437926,1.1446167,1.1413691,1.1449966,1.1424333,1.1452067,1.1425124,1.1420267,1.1431977
2018-12-20 11:00:00,1.14705,1.1421967,1.1437738,1.1473633,1.142503,1.1453767,1.1406791,1.1448166,1.1433015,1.1465,1.141627,1.1422,1.142259
2018-12-20 12:00:00,1.1454934,1.1423466,1.1404257,1.1463434,1.1409391,1.1451633,1.140028,1.14448,1.1426321,1.1452867,1.1398088,1.1413,1.1383454
2018-12-20 13:00:00,1.14502,1.14509,1.1400554,1.1449233,1.139742,1.14507,1.1403263,1.14455,1.1433966,1.1427833,1.1412312,1.1413133,1.1432561
2018-12-20 14:00:00,1.1449933,1.1465033,1.1420738,1.1446167,1.140428,1.1449966,1.1408397,1.1452067,1.1423948,1.1420267,1.1392305,1.1408367,1.1421262
2018-12-20 15:00:00,1.1421967,1.1473633,1.1404061,1.1453767,1.136618,1.1448166,1.1374298,1.1465,1.1392354,1.1422,1.1355085,1.1403433,1.1374787
2018-12-20 16:00:00,1.1423466,1.1463434,1.1382642,1.1451633,1.1366282,1.14448,1.1368365,1.1452867,1.1384476,1.1413,1.1358385,1.14066,1.1393452
2018-12-20 17:00:00,1.14509,1.1449233,1.1387707,1.14507,1.1404856,1.14455,1.1391219,1.1427833,1.1408417,1.1413133,1.1396607,1.1390767,1.1413633
2018-12-20 18:00:00,1.1465033,1.1446167,1.142811,1.1449966,1.1436234,1.1452067,1.1421942,1.1420267,1.1428235,1.1408367,1.1423026,1.1370367,1.139695
2018-12-20 19:00:00,1.1473633,1.1453767,1.144653,1.1448166,1.1430434,1.1465,1.1424341,1.1422,1.146808,1.1403433,1.1431459,1.1368133,1.1419864
2018-12-20 20:00:00,1.1463434,1.1451633,1.143612,1.14448,1.1415315,1.1452867,1.1417025,1.1413,1.1423876,1.14066,1.1428162,1.13616,1.1408823
2018-12-20 21:00:00,1.1449233,1.14507,1.1420702,1.14455,1.1391355,1.1427833,1.1379853,1.1413133,1.1406295,1.1390767,1.139645,1.13643,1.1393049
2018-12-20 22:00:00,1.1446167,1.1449966,1.1437509,1.1452067,1.1417668,1.1420267,1.1398885,1.1408367,1.1431389,1.1370367,1.1410588,1.1375734,1.1396285
2018-12-20 23:00:00,1.1453767,1.1448166,1.1437544,1.1465,1.1424861,1.1422,1.141815,1.1403433,1.1411294,1.1368133,1.1397295,1.1378833,1.1397905
2018-12-21 00:00:00,1.1451633,1.14448,1.1419886,1.1452867,1.1398335,1.1413,1.1396492,1.14066,1.1415004,1.13616,1.1415333,1.1384667,1.1426115
2018-12-21 01:00:00,1.14507,1.14455,1.1416519,1.1427833,1.140585,1.1413133,1.1420189,1.1390767,1.1385524,1.13643,1.1380404,1.1388266,1.1414953
2018-12-21 02:00:00,1.1449966,1.1452067,1.1419808,1.1420267,1.1389086,1.1408367,1.1370589,1.1370367,1.1393923,1.1375734,1.1405752,1.1389467,1.1391127
2018-12-21 03:00:00,1.1448166,1.1465,1.1423999,1.1422,1.1390753,1.1403433,1.1385219,1.1368133,1.1402905,1.1378833,1.1378709,1.13894,1.1401721
2018-12-21 04:00:00,1.14448,1.1452867,1.1396635,1.1413,1.1393415,1.14066,1.1408299,1.13616,1.1405257,1.1384667,1.1398926,1.13835,1.1385591
2018-12-21 05:00:00,1.14455,1.1427833,1.1396483,1.1413133,1.1405289,1.1390767,1.1390446,1.13643,1.1388984,1.1388266,1.1376572,1.13817,1.140606
2018-12-21 06:00:00,1.1452067,1.1420267,1.1418021,1.1408367,1.1378094,1.1370367,1.1412625,1.1375734,1.1400082,1.1389467,1.1399426,1.1390567,1.1351495
2018-12-21 07:00:00,1.1465,1.1422,1.1401479,1.1403433,1.1389408,1.1368133,1.1418977,1.1378833,1.1422957,1.13894,1.1385305,1.1398534,1.141634
2018-12-21 08:00:00,1.1452867,1.1413,1.1399045,1.14066,1.1419686,1.13616,1.1378345,1.1384667,1.1411331,1.13835,1.1383348,1.14024,1.139041
2018-12-21 09:00:00,1.1427833,1.1413133,1.1400626,1.1390767,1.1398652,1.13643,1.1380321,1.1388266,1.1408824,1.13817,1.1354548,1.1398933,1.136975
2018-12-21 10:00:00,1.1420267,1.1408367,1.1396141,1.1370367,1.1360929,1.1375734,1.1371657,1.1389467,1.1382427,1.1390567,1.1377603,1.13984,1.1387635
2018-12-21 11:00:00,1.1422,1.1403433,1.1385381,1.1368133,1.1374391,1.1378833,1.13805,1.13894,1.1396971,1.1398534,1.1380396,1.14096,1.1371834
2018-12-21 12:00:00,1.1413,1.14066,1.1361051,1.13616,1.1349316,1.1384667,1.1340845,1.13835,1.1346247,1.14024,1.1367987,1.1425867,1.1372044
2018-12-21 13:00:00,1.1413133,1.1390767,1.136917,1.13643,1.1345272,1.1388266,1.1340271,1.13817,1.1375308,1.1398933,1.1353446,1.14151,1.133084
2018-12-21 14:00:00,1.1408367,1.1370367,1.1352438,1.1375734,1.1344548,1.1389467,1.1360652,1.1390567,1.1345534,1.13984,1.1342887,1.1414534,1.1329395
2018-12-21 15:00:00,1.1403433,1.1368133,1.1355425,1.1378833,1.1338319,1.13894,1.133302,1.1398534,1.134891,1.14096,1.1347588,1.14121,1.1347064
2018-12-21 16:00:00,1.14066,1.13616,1.136257,1.1384667,1.136845,1.13835,1.1349905,1.14024,1.139013,1.1425867,1.1362723,1.1413766,1.1344961
2018-12-21 17:00:00,1.1390767,1.13643,1.1369123,1.1388266,1.1335077,1.13817,1.1316993,1.1398933,1.1352682,1.14151,1.1339347,1.1400733,1.1362989
2018-12-21 18:00:00,1.1370367,1.1375734,1.1326,1.1389467,1.1325995,1.1390567,1.1317545,1.13984,1.1322238,1.1414534,1.1318767,1.1400133,1.1316206
2018-12-21 19:00:00,1.1368133,1.1378833,1.1304865,1.13894,1.1340522,1.1398534,1.1307856,1.14096,1.1332774,1.14121,1.1324396,1.1402833,1.1312845
2018-12-21 20:00:00,1.13616,1.1384667,1.1333575,1.13835,1.132023,1.14024,1.1304421,1.1425867,1.1319605,1.1413766,1.1307132,1.1366034,1.1305933
2018-12-21 21:00:00,1.13643,1.1388266,1.1335787,1.13817,1.1313989,1.1398933,1.1335431,1.14151,1.1313607,1.1400733,1.1304389,1.13716,1.130455
2018-12-24 00:00:00,1.1375734,1.1389467,1.1333866,1.1390567,1.1320975,1.13984,1.1317192,1.1414534,1.1331156,1.1400133,1.1320088,1.13794,1.1311018
2018-12-24 01:00:00,1.1378833,1.13894,1.1356261,1.1398534,1.1317759,1.14096,1.1320138,1.14121,1.1331801,1.1402833,1.1314197,1.13802,1.1327877
2018-12-24 02:00:00,1.1384667,1.13835,1.1331153,1.14024,1.1313835,1.1425867,1.1310979,1.1413766,1.1346744,1.1366034,1.1324208,1.1384534,1.1328036
2018-12-24 03:00:00,1.1388266,1.13817,1.1351098,1.1398933,1.1323042,1.14151,1.1338408,1.1400733,1.133232,1.13716,1.1322374,1.1381134,1.1328499
2018-12-24 04:00:00,1.1389467,1.1390567,1.1328992,1.13984,1.1321746,1.1414534,1.1325755,1.1400133,1.134342,1.13794,1.1338109,1.1381433,1.1342419
2018-12-24 05:00:00,1.13894,1.1398534,1.1313373,1.14096,1.1330559,1.14121,1.1313183,1.1402833,1.1362085,1.13802,1.1315212,1.13793,1.1329073
2018-12-24 06:00:00,1.13835,1.14024,1.134471,1.1425867,1.1338925,1.1413766,1.13228,1.1366034,1.1349665,1.1384534,1.1320182,1.13895,1.1321803
2018-12-24 07:00:00,1.13817,1.1398933,1.1335446,1.14151,1.1312442,1.1400733,1.1316391,1.13716,1.135062,1.1381134,1.1313385,1.13937,1.1329508
2018-12-24 08:00:00,1.1390567,1.13984,1.1343889,1.1414534,1.1350541,1.1400133,1.1327252,1.13794,1.1351745,1.1381433,1.1340582,1.13988,1.1344482
2018-12-24 09:00:00,1.1398534,1.14096,1.1366287,1.14121,1.1335647,1.1402833,1.1325542,1.13802,1.1381131,1.13793,1.1349276,1.1392833,1.1358256
2018-12-24 10:00:00,1.14024,1.1425867,1.1339252,1.1413766,1.1351287,1.1366034,1.1368912,1.1384534,1.1347747,1.13895,1.13673,1.1377133,1.1348159
2018-12-24 11:00:00,1.1398933,1.14151,1.1335527,1.1400733,1.1358469,1.13716,1.1348164,1.1381134,1.1353799,1.13937,1.1340786,1.1390367,1.1321204
2018-12-24 12:00:00,1.13984,1.1414534,1.1373931,1.1400133,1.1344454,1.13794,1.1334282,1.1381433,1.1366498,1.13988,1.1380436,1.1419966,1.1350186
2018-12-24 13:00:00,1.14096,1.14121,1.1377244,1.1402833,1.1359795,1.13802,1.1394879,1.13793,1.1381274,1.1392833,1.1349882,1.1410366,1.1357325
2018-12-24 14:00:00,1.1425867,1.1413766,1.1375219,1.1366034,1.1388786,1.1384534,1.1359929,1.13895,1.1382035,1.1377133,1.1383412,1.1409366,1.1382594
2018-12-24 15:00:00,1.14151,1.1400733,1.1380043,1.13716,1.1396272,1.1381134,1.1349676,1.13937,1.1374671,1.1390367,1.1391081,1.1431834,1.1364948
2018-12-24 16:00:00,1.1414534,1.1400133,1.138034,1.13794,1.1366684,1.1381433,1.1361552,1.13988,1.1404564,1.1419966,1.1356372,1.1443267,1.1383961
2018-12-24 17:00:00,1.14121,1.1402833,1.1385174,1.13802,1.1372292,1.13793,1.1352007,1.1392833,1.137269,1.1410366,1.1336222,1.1448,1.1358846
2018-12-24 18:00:00,1.1413766,1.1366034,1.1377993,1.1384534,1.1384333,1.13895,1.1357679,1.1377133,1.1374564,1.1409366,1.1363682,1.1438533,1.136693
2018-12-24 19:00:00,1.1400733,1.13716,1.1363108,1.1381134,1.1338407,1.13937,1.1362299,1.1390367,1.1371017,1.1431834,1.1332703,1.1432366,1.1367099
2018-12-24 20:00:00,1.1400133,1.13794,1.1365186,1.1381433,1.1342014,1.13988,1.1326001,1.1419966,1.1358751,1.1443267,1.1335195,1.1428367,1.1331184
2018-12-24 21:00:00,1.1402833,1.13802,1.1362242,1.13793,1.136865,1.1392833,1.1353167,1.1410366,1.1368642,1.1448,1.1349999,1.14299,1.1365272
2018-12-27 00:00:00,1.1366034,1.1384534,1.1352768,1.13895,1.1332622,1.1377133,1.1322323,1.1409366,1.1308814,1.1438533,1.1320585,1.1440166,1.1315095
2018-12-27 01:00:00,1.13716,1.1381134,1.1334798,1.13937,1.1316081,1.1390367,1.1290512,1.1431834,1.1327124,1.1432366,1.132981,1.1445134,1.1345162
2018-12-27 02:00:00,1.13794,1.1381433,1.1341238,1.13988,1.1351926,1.1419966,1.1327908,1.1443267,1.1363405,1.1428367,1.1329563,1.1456267,1.1328561
2018-12-27 03:00:00,1.13802,1.13793,1.1344023,1.1392833,1.1338376,1.1410366,1.1321642,1.1448,1.1365336,1.14299,1.13368,1.1458933,1.1348809
2018-12-27 04:00:00,1.1384534,1.13895,1.1348447,1.1377133,1.1344184,1.1409366,1.133322,1.1438533,1.1335906,1.1440166,1.131092,1.1453034,1.1318113
2018-12-27 05:00:00,1.1381134,1.13937,1.1352041,1.1390367,1.1352407,1.1431834,1.1313188,1.1432366,1.1354698,1.1445134,1.1322832,1.1454366,1.134304
2018-12-27 06:00:00,1.1381433,1.13988,1.134526,1.1419966,1.1334655,1.1443267,1.132343,1.1428367,1.1370828,1.1456267,1.1339872,1.1458267,1.1324885
2018-12-27 07:00:00,1.13793,1.1392833,1.1319337,1.1410366,1.1360936,1.1448,1.132177,1.14299,1.1339388,1.1458933,1.1298791,1.1454433,1.1313262
2018-12-27 08:00:00,1.13895,1.1377133,1.1370472,1.1409366,1.1338761,1.1438533,1.1323704,1.1440166,1.1359808,1.1453034,1.1331463,1.1458,1.1310542
2018-12-27 09:00:00,1.13937,1.1390367,1.135302,1.1431834,1.1339017,1.1432366,1.1347064,1.1445134,1.136207,1.1454366,1.1320155,1.1443733,1.1330404
2018-12-27 10:00:00,1.13988,1.1419966,1.1344266,1.1443267,1.135544,1.1428367,1.1341975,1.1456267,1.1339073,1.1458267,1.1341078,1.14571,1.1339885
2018-12-27 11:00:00,1.1392833,1.1410366,1.1364634,1.1448,1.1330725,1.14299,1.1346421,1.1458933,1.1337619,1.1454433,1.1333618,1.14659,1.1356789
2018-12-27 12:00:00,1.1377133,1.1409366,1.1339506,1.1438533,1.1347558,1.1440166,1.1324115,1.1453034,1.1326091,1.1458,1.1324173,1.14557,1.1325859
2018-12-27 13:00:00,1.1390367,1.1431834,1.1363692,1.1432366,1.1357418,1.1445134,1.1328053,1.1454366,1.1359129,1.1443733,1.1335137,1.1452934,1.135454
2018-12-27 14:00:00,1.1419966,1.1443267,1.1374993,1.1428367,1.1374091,1.1456267,1.1373831,1.1458267,1.1379225,1.14571,1.1360883,1.1455033,1.1385523
2018-12-27 15:00:00,1.1410366,1.1448,1.1351123,1.14299,1.1335272,1.1458933,1.1335338,1.1454433,1.1359615,1.14659,1.138381,1.1441966,1.1353574
2018-12-27 16:00:00,1.1409366,1.1438533,1.1372961,1.1440166,1.1375306,1.1453034,1.1341093,1.1458,1.1379339,1.14557,1.1345277,1.1440367,1.1370924
2018-12-27 17:00:00,1.1431834,1.1432366,1.1412003,1.1445134,1.1376808,1.1454366,1.1390976,1.1443733,1.14069,1.1452934,1.1385679,1.1439767,1.1387012
2018-12-27 18:00:00,1.1443267,1.1428367,1.1411256,1.1456267,1.1408852,1.1458267,1.1393752,1.14571,1.1411991,1.1455033,1.1412679,1.1439834,1.1397473
2018-12-27 19:00:00,1.1448,1.14299,1.1417572,1.1458933,1.1386096,1.1454433,1.1399342,1.14659,1.1426606,1.1441966,1.140869,1.1439433,1.1393571
2018-12-27 20:00:00,1.1438533,1.1440166,1.1398242,1.1453034,1.1395165,1.1458,1.1374426,1.14557,1.1416888,1.1440367,1.1381114,1.1444867,1.1380808
2018-12-27 21:00:00,1.1432366,1.1445134,1.1409733,1.1454366,1.1390836,1.1443733,1.1383234,1.1452934,1.1398255,1.1439767,1.140656,1.14411,1.1389769
2018-12-27 22:00:00,1.1428367,1.1456267,1.1376152,1.1458267,1.137602,1.14571,1.1395729,1.1455033,1.1384926,1.1439834,1.1364043,1.1444434,1.137183
2018-12-27 23:00:00,1.14299,1.1458933,1.1423228,1.1454433,1.1412929,1.14659,1.1384648,1.1441966,1.1395317,1.1439433,1.1416911,1.1440166,1.1377442
2018-12-28 00:00:00,1.1440166,1.1453034,1.1386923,1.1458,1.1434556,1.14557,1.1364748,1.1440367,1.1394584,1.1444867,1.1390836,1.1435866,1.1387364
2018-12-28 01:00:00,1.1445134,1.1454366,1.140552,1.1443733,1.1416376,1.1452934,1.1375624,1.1439767,1.1425704,1.14411,1.1410943,1.14374,1.1396328
2018-12-28 02:00:00,1.1456267,1.1458267,1.1415823,1.14571,1.1399554,1.1455033,1.1421559,1.1439834,1.1413175,1.1444434,1.1425122,1.1427766,1.1407843
2018-12-28 03:00:00,1.1458933,1.1454433,1.1420712,1.14659,1.1412691,1.1441966,1.1399766,1.1439433,1.1420661,1.1440166,1.1404582,1.1425834,1.1424595
2018-12-28 04:00:00,1.1453034,1.1458,1.1420364,1.14557,1.1426162,1.1440367,1.1385874,1.1444867,1.1414281,1.1435866,1.140827,1.1426834,1.1395131
2018-12-28 05:00:00,1.1454366,1.1443733,1.1437696,1.1452934,1.1426448,1.1439767,1.1408232,1.14411,1.142731,1.14374,1.1413282,1.14366,1.1381462
2018-12-28 06:00:00,1.1458267,1.14571,1.1425271,1.1455033,1.1401339,1.1439834,1.1420149,1.1444434,1.1437843,1.1427766,1.142006,1.1435833,1.139949
2018-12-28 07:00:00,1.1454433,1.14659,1.1412066,1.1441966,1.1417106,1.1439433,1.1394608,1.1440166,1.1405282,1.1425834,1.1399987,1.1436133,1.1379107
2018-12-28 08:00:00,1.1458,1.14557,1.1434118,1.1440367,1.1399847,1.1444867,1.1402662,1.1435866,1.1421702,1.1426834,1.1392301,1.14445,1.1413007
2018-12-28 09:00:00,1.1443733,1.1452934,1.1383948,1.1439767,1.1387919,1.14411,1.136586,1.14374,1.139137,1.14366,1.1397984,1.1454034,1.1374829
2018-12-28 10:00:00,1.14571,1.1455033,1.1411111,1.1439834,1.1410952,1.1444434,1.1393069,1.1427766,1.1415303,1.1435833,1.1381726,1.1450633,1.1427675
2018-12-28 11:00:00,1.14659,1.1441966,1.1418717,1.1439433,1.142298,1.1440166,1.1422323,1.1425834,1.1411924,1.1436133,1.1407337,1.1448333,1.1423869
2018-12-28 12:00:00,1.14557,1.1440367,1.1406366,1.1444867,1.1427238,1.1435866,1.1422575,1.1426834,1.1395874,1.14445,1.1417478,1.14364,1.1388098
2018-12-28 13:00:00,1.1452934,1.1439767,1.1406384,1.14411,1.1411855,1.14374,1.1386808,1.14366,1.1425219,1.1454034,1.1382675,1.1436833,1.139893
2018-12-28 14:00:00,1.1455033,1.1439834,1.1407628,1.1444434,1.1407888,1.1427766,1.1393341,1.1435833,1.1410623,1.1450633,1.1413466,1.14466,1.1415429
2018-12-28 15:00:00,1.1441966,1.1439433,1.1408129,1.1440166,1.1381646,1.1425834,1.1375256,1.1436133,1.1398277,1.1448333,1.1379088,1.1450267,1.1389055
2018-12-28 16:00:00,1.1440367,1.1444867,1.1380905,1.1435866,1.1385477,1.1426834,1.1393228,1.14445,1.1389986,1.14364,1.13838,1.1446934,1.1391379
2018-12-28 17:00:00,1.1439767,1.14411,1.1388652,1.14374,1.138641,1.14366,1.1379741,1.1454034,1.1399369,1.1436833,1.1393855,1.1451033,1.1383771
2018-12-28 18:00:00,1.1439834,1.1444434,1.1402484,1.1427766,1.1382105,1.1435833,1.1368164,1.1450633,1.140443,1.14466,1.1377265,1.1456467,1.1376985
2018-12-28 19:00:00,1.1439433,1.1440166,1.1379356,1.1425834,1.1396302,1.1436133,1.1384392,1.1448333,1.1376663,1.1450267,1.1374519,1.14607,1.137209
2018-12-28 20:00:00,1.1444867,1.1435866,1.1402047,1.1426834,1.1389633,1.14445,1.1397283,1.14364,1.1417072,1.1446934,1.1379583,1.1457033,1.1385422
2018-12-28 21:00:00,1.14411,1.14374,1.141632,1.14366,1.1377058,1.1454034,1.1379222,1.1436833,1.1400146,1.1451033,1.1391346,1.1450967,1.1384679
2018-12-31 00:00:00,1.1444434,1.1427766,1.1412045,1.1435833,1.1374058,1.1450633,1.138709,1.14466,1.1401373,1.1456467,1.1408336,1.1446867,1.1394421
2018-12-31 01:00:00,1.1440166,1.1425834,1.1414254,1.1436133,1.1372463,1.1448333,1.1376839,1.1450267,1.1406271,1.14607,1.1379685,1.1445733,1.1396806
2018-12-31 02:00:00,1.1435866,1.1426834,1.137619,1.14445,1.1376511,1.14364,1.1377007,1.1446934,1.1384298,1.1457033,1.1367815,1.14445,1.1385919
2018-12-31 03:00:00,1.14374,1.14366,1.1395727,1.1454034,1.1394076,1.1436833,1.1365024,1.1451033,1.1391033,1.1450967,1.1390604,1.1466967,1.1385934
2018-12-31 04:00:00,1.1427766,1.1435833,1.1372284,1.1450633,1.1378317,1.14466,1.1388,1.1456467,1.1376215,1.1446867,1.136405,1.14859,1.1371208
2018-12-31 05:00:00,1.1425834,1.1436133,1.136677,1.1448333,1.1371152,1.1450267,1.1368971,1.14607,1.1387249,1.1445733,1.137846,1.1480466,1.1366742
2018-12-31 06:00:00,1.1426834,1.14445,1.1408818,1.14364,1.1378917,1.1446934,1.1351165,1.1457033,1.1389803,1.14445,1.1367595,1.1451167,1.1370275
2018-12-31 07:00:00,1.14366,1.1454034,1.140123,1.1436833,1.1376753,1.1451033,1.1359708,1.1450967,1.1403193,1.1466967,1.1375394,1.1434367,1.1355041
2018-12-31 08:00:00,1.1435833,1.1450633,1.1391747,1.14466,1.1355509,1.1456467,1.1370177,1.1446867,1.1388541,1.14859,1.1357472,1.1436267,1.1386465
2018-12-31 09:00:00,1.1436133,1.1448333,1.1385428,1.1450267,1.139177,1.14607,1.1401697,1.1445733,1.1391069,1.1480466,1.1404386,1.14319,1.137938
2018-12-31 10:00:00,1.14445,1.14364,1.1412039,1.1446934,1.1369814,1.1457033,1.137691,1.14445,1.1402019,1.1451167,1.1404735,1.1411533,1.1372074
2018-12-31 11:00:00,1.1454034,1.1436833,1.1408837,1.1451033,1.1399258,1.1450967,1.1389668,1.1466967,1.141844,1.1434367,1.1395991,1.1381,1.1396383
2018-12-31 12:00:00,1.1450633,1.14466,1.1384596,1.1456467,1.1400287,1.1446867,1.1414766,1.14859,1.1423191,1.1436267,1.1383137,1.1363866,1.139578
2018-12-31 13:00:00,1.1448333,1.1450267,1.1397972,1.14607,1.1382562,1.1445733,1.1370894,1.1480466,1.1402966,1.14319,1.1383617,1.1354333,1.1417917
