DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-18 11:00:00,1.08514,1.08672,1.0859857,1.08666,1.0847062,1.08686,1.0850055,1.08663,1.0857743,1.08698,1.0851455,1.0866,1.0849336
2017-05-18 12:00:00,1.08672,1.08666,1.0872602,1.08686,1.0868323,1.08663,1.0860909,1.08698,1.0874676,1.0866,1.0864589,1.08629,1.0868974
2017-05-18 13:00:00,1.08666,1.08686,1.0866218,1.08663,1.0866426,1.08698,1.0872071,1.0866,1.0850539,1.08629,1.0856363,1.08599,1.0867512
2017-05-18 14:00:00,1.08686,1.08663,1.0865839,1.08698,1.0867891,1.0866,1.0876595,1.08629,1.0852844,1.08599,1.0868793,1.0859799,1.0866853
2017-05-18 15:00:00,1.08663,1.08698,1.0866278,1.0866,1.0864327,1.08629,1.085836,1.08599,1.0868154,1.0859799,1.0862021,1.0863,1.0870022
2017-05-18 16:00:00,1.08698,1.0866,1.0862341,1.08629,1.0866116,1.08599,1.0874699,1.0859799,1.0868778,1.0863,1.0867254,1.08638,1.0861566
2017-05-18 17:00:00,1.0866,1.08629,1.0861032,1.08599,1.0864663,1.0859799,1.0871848,1.0863,1.0864471,1.08638,1.086053,1.08645,1.0864718
2017-05-18 18:00:00,1.08629,1.08599,1.086986,1.0859799,1.0861847,1.0863,1.0858607,1.08638,1.0875205,1.08645,1.0864837,1.08697,1.0867746
2017-05-18 19:00:00,1.08599,1.0859799,1.0867417,1.0863,1.0861722,1.08638,1.0863345,1.08645,1.0854329,1.08697,1.0860373,1.08712,1.0860653
2017-05-18 20:00:00,1.0859799,1.0863,1.0866686,1.08638,1.0861897,1.08645,1.0860102,1.08697,1.0834221,1.08712,1.0856817,1.0869,1.086387
2017-05-18 21:00:00,1.0863,1.08638,1.086515,1.08645,1.0859264,1.08697,1.0859048,1.08712,1.0853038,1.0869,1.0865047,1.08705,1.0856668
2017-05-18 22:00:00,1.08638,1.08645,1.0872003,1.08697,1.0859076,1.08712,1.0858204,1.0869,1.0871994,1.08705,1.0857074,1.08708,1.0866536
2017-05-18 23:00:00,1.08645,1.08697,1.0868036,1.08712,1.0861728,1.0869,1.0865649,1.08705,1.0858941,1.08708,1.0853047,1.08591,1.0873361
2017-05-19 00:00:00,1.08697,1.08712,1.0867307,1.0869,1.0867151,1.08705,1.0875927,1.08708,1.087153,1.08591,1.086818,1.08627,1.0875071
2017-05-19 01:00:00,1.08712,1.0869,1.0877967,1.08705,1.0873789,1.08708,1.0881333,1.08591,1.0843077,1.08627,1.0870812,1.08649,1.0874425
2017-05-19 02:00:00,1.0869,1.08705,1.0865493,1.08708,1.0870934,1.08591,1.0870378,1.08627,1.0877421,1.08649,1.0870667,1.08724,1.0869026
2017-05-19 03:00:00,1.08705,1.08708,1.0867517,1.08591,1.087076,1.08627,1.0881329,1.08649,1.0861641,1.08724,1.0867537,1.0875599,1.0865096
2017-05-19 04:00:00,1.08708,1.08591,1.0878851,1.08627,1.0872176,1.08649,1.0865313,1.08724,1.0845486,1.0875599,1.086941,1.08703,1.0877101
2017-05-19 05:00:00,1.08591,1.08627,1.0857201,1.08649,1.085931,1.08724,1.0861995,1.0875599,1.0850724,1.08703,1.0853934,1.09055,1.0853142
2017-05-19 06:00:00,1.08627,1.08649,1.0866762,1.08724,1.0861942,1.0875599,1.086976,1.08703,1.0835879,1.09055,1.0864094,1.09209,1.0862068
2017-05-19 07:00:00,1.08649,1.08724,1.0864761,1.0875599,1.086308,1.08703,1.087332,1.09055,1.0871626,1.09209,1.085464,1.09206,1.0869642
2017-05-19 08:00:00,1.08724,1.0875599,1.0874137,1.08703,1.0871292,1.09055,1.0875909,1.09209,1.0868534,1.09206,1.0871489,1.09252,1.0872146
2017-05-19 09:00:00,1.0875599,1.08703,1.0874282,1.09055,1.0878142,1.09209,1.0874875,1.09206,1.0879483,1.09252,1.0863843,1.09181,1.0877984
2017-05-19 10:00:00,1.08703,1.09055,1.0867033,1.09209,1.0869337,1.09206,1.0876868,1.09252,1.0850545,1.09181,1.0861442,1.09223,1.0867605
2017-05-19 11:00:00,1.09055,1.09209,1.0901349,1.09206,1.0898757,1.09252,1.0906326,1.09181,1.0895878,1.09223,1.0898834,1.09236,1.0905945
2017-05-19 12:00:00,1.09209,1.09206,1.0911889,1.09252,1.0917854,1.09181,1.0924151,1.09223,1.091958,1.09236,1.091483,1.09292,1.0918207
2017-05-19 13:00:00,1.09206,1.09252,1.0927606,1.09181,1.0922142,1.09223,1.0922506,1.09236,1.0916162,1.09292,1.0919058,1.09278,1.0924711
2017-05-19 14:00:00,1.09252,1.09181,1.0916251,1.09223,1.0926982,1.09236,1.0920719,1.09292,1.0928186,1.09278,1.0920595,1.09308,1.0921493
2017-05-19 15:00:00,1.09181,1.09223,1.0915207,1.09236,1.0915658,1.09292,1.0916282,1.09278,1.0921701,1.09308,1.0905834,1.09251,1.0920967
2017-05-19 16:00:00,1.09223,1.09236,1.0915622,1.09292,1.0917302,1.09278,1.0923715,1.09308,1.0931534,1.09251,1.0935493,1.09275,1.0928602
2017-05-19 17:00:00,1.09236,1.09292,1.0925322,1.09278,1.0921081,1.09308,1.0930289,1.09251,1.0932571,1.09275,1.0918211,1.09239,1.0936779
2017-05-19 18:00:00,1.09292,1.09278,1.0934944,1.09308,1.0928257,1.09251,1.0932723,1.09275,1.0929178,1.09239,1.0922844,1.09267,1.0931703
2017-05-19 19:00:00,1.09278,1.09308,1.0930927,1.09251,1.0923911,1.09275,1.0932508,1.09239,1.0932336,1.09267,1.0929577,1.09268,1.0926955
2017-05-19 20:00:00,1.09308,1.09251,1.0923098,1.09275,1.0928162,1.09239,1.0928371,1.09267,1.0916272,1.09268,1.0930558,1.09288,1.0932258
2017-05-21 21:00:00,1.09251,1.09275,1.0928997,1.09239,1.0923613,1.09267,1.0924629,1.09268,1.0910324,1.09288,1.0917093,1.09295,1.0925003
2017-05-21 22:00:00,1.09275,1.09239,1.0926217,1.09267,1.092637,1.09268,1.0928866,1.09288,1.0923481,1.09295,1.0924283,1.09286,1.0927026
2017-05-21 23:00:00,1.09239,1.09267,1.0928639,1.09268,1.0926275,1.09288,1.0930188,1.09295,1.0947872,1.09286,1.0931962,1.0935,1.0925261
2017-05-22 00:00:00,1.09267,1.09268,1.0926926,1.09288,1.0924623,1.09295,1.0929228,1.09286,1.0930179,1.0935,1.0924853,1.09411,1.0929155
2017-05-22 01:00:00,1.09268,1.09288,1.0928113,1.09295,1.0928468,1.09286,1.0931664,1.0935,1.0957589,1.09411,1.0921162,1.09446,1.0927942
2017-05-22 02:00:00,1.09288,1.09295,1.0928766,1.09286,1.0929629,1.0935,1.0917217,1.09411,1.0902877,1.09446,1.0929064,1.09534,1.0918663
2017-05-22 03:00:00,1.09295,1.09286,1.0932155,1.0935,1.0929329,1.09411,1.09295,1.09446,1.0923611,1.09534,1.0927714,1.09691,1.0928404
2017-05-22 04:00:00,1.09286,1.0935,1.0924332,1.09411,1.0928729,1.09446,1.0936172,1.09534,1.0942532,1.09691,1.0928221,1.09653,1.0934533
2017-05-22 05:00:00,1.0935,1.09411,1.0941339,1.09446,1.0936949,1.09534,1.0929807,1.09691,1.0941544,1.09653,1.0936108,1.09778,1.093811
2017-05-22 06:00:00,1.09411,1.09446,1.0941812,1.09534,1.0942672,1.09691,1.0936024,1.09653,1.0937245,1.09778,1.0937486,1.09785,1.0937628
2017-05-22 07:00:00,1.09446,1.09534,1.0945784,1.09691,1.0942575,1.09653,1.0950191,1.09778,1.0959607,1.09785,1.0934265,1.09775,1.0948235
2017-05-22 08:00:00,1.09534,1.09691,1.0951833,1.09653,1.0955248,1.09778,1.0961138,1.09785,1.0949765,1.09775,1.0948703,1.09784,1.0950687
2017-05-22 09:00:00,1.09691,1.09653,1.0961083,1.09778,1.09705,1.09785,1.0973812,1.09775,1.096317,1.09784,1.0970764,1.09736,1.0971291
2017-05-22 10:00:00,1.09653,1.09778,1.096631,1.09785,1.0962707,1.09775,1.0971037,1.09784,1.09722,1.09736,1.0965445,1.09692,1.0968438
2017-05-22 11:00:00,1.09778,1.09785,1.0974338,1.09775,1.0979416,1.09784,1.098341,1.09736,1.0991178,1.09692,1.0977653,1.09775,1.0980697
2017-05-22 12:00:00,1.09785,1.09775,1.0971063,1.09784,1.0978161,1.09736,1.0975163,1.09692,1.095831,1.09775,1.0979338,1.09771,1.096786
2017-05-22 13:00:00,1.09775,1.09784,1.0973903,1.09736,1.0979629,1.09692,1.0981905,1.09775,1.0963855,1.09771,1.0967046,1.09741,1.0980241
2017-05-22 14:00:00,1.09784,1.09736,1.0978208,1.09692,1.0978104,1.09775,1.0988884,1.09771,1.0979226,1.09741,1.0969644,1.09754,1.0986338
2017-05-22 15:00:00,1.09736,1.09692,1.0971757,1.09775,1.0972532,1.09771,1.097902,1.09741,1.0954317,1.09754,1.0963897,1.09804,1.097261
2017-05-22 16:00:00,1.09692,1.09775,1.096491,1.09771,1.0961785,1.09741,1.097521,1.09754,1.0977609,1.09804,1.0961871,1.09793,1.0966331
2017-05-22 17:00:00,1.09775,1.09771,1.0968338,1.09741,1.0976031,1.09754,1.0975316,1.09804,1.0973521,1.09793,1.0971918,1.09828,1.0975106
2017-05-22 18:00:00,1.09771,1.09741,1.0980694,1.09754,1.0974971,1.09804,1.0984875,1.09793,1.0960803,1.09828,1.0977483,1.09863,1.097436
2017-05-22 19:00:00,1.09741,1.09754,1.0977237,1.09804,1.0976404,1.09793,1.09795,1.09828,1.097259,1.09863,1.0970447,1.09877,1.0971452
2017-05-22 20:00:00,1.09754,1.09804,1.0969728,1.09793,1.097515,1.09828,1.0975698,1.09863,1.0965255,1.09877,1.0972116,1.09886,1.0969586
2017-05-22 21:00:00,1.09804,1.09793,1.0984783,1.09828,1.0980476,1.09863,1.0988535,1.09877,1.0972115,1.09886,1.0984199,1.09913,1.0980831
2017-05-22 22:00:00,1.09793,1.09828,1.0978824,1.09863,1.097729,1.09877,1.0980384,1.09886,1.0984292,1.09913,1.0972903,1.09913,1.0979751
2017-05-22 23:00:00,1.09828,1.09863,1.09851,1.09877,1.0976486,1.09886,1.0984316,1.09913,1.0958693,1.09913,1.0981667,1.10135,1.0985515
2017-05-23 00:00:00,1.09863,1.09877,1.0994294,1.09886,1.0985936,1.09913,1.0991098,1.09913,1.0979328,1.10135,1.097614,1.10284,1.0987726
2017-05-23 01:00:00,1.09877,1.09886,1.0982984,1.09913,1.0987526,1.09913,1.0996463,1.10135,1.0995418,1.10284,1.0980824,1.10446,1.0987122
2017-05-23 02:00:00,1.09886,1.09913,1.0989559,1.09913,1.0993338,1.10135,1.0989695,1.10284,1.100108,1.10446,1.0988452,1.10439,1.0993294
2017-05-23 03:00:00,1.09913,1.09913,1.0992308,1.10135,1.0988163,1.10284,1.099548,1.10446,1.0995117,1.10439,1.0988737,1.10528,1.0984638
2017-05-23 04:00:00,1.09913,1.10135,1.0990541,1.10284,1.0992818,1.10446,1.1000547,1.10439,1.0990946,1.10528,1.0989474,1.10523,1.0994323
2017-05-23 05:00:00,1.10135,1.10284,1.1018772,1.10446,1.1009225,1.10439,1.1024176,1.10528,1.1010138,1.10523,1.1011609,1.10772,1.1011322
2017-05-23 06:00:00,1.10284,1.10446,1.1039326,1.10439,1.1025112,1.10528,1.1029475,1.10523,1.1029428,1.10772,1.1025496,1.10669,1.103072
2017-05-23 07:00:00,1.10446,1.10439,1.1047822,1.10528,1.1045389,1.10523,1.1045954,1.10772,1.1046466,1.10669,1.1038778,1.10816,1.1040444
2017-05-23 08:00:00,1.10439,1.10528,1.1045039,1.10523,1.1042414,1.10772,1.1044605,1.10669,1.10357,1.10816,1.1033403,1.1071,1.1042904
2017-05-23 09:00:00,1.10528,1.10523,1.1057899,1.10772,1.1047184,1.10669,1.1055189,1.10816,1.1058912,1.1071,1.1051441,1.1075,1.1049787
2017-05-23 10:00:00,1.10523,1.10772,1.1057146,1.10669,1.1050755,1.10816,1.1059289,1.1071,1.1048397,1.1075,1.1041389,1.10896,1.1053602
2017-05-23 11:00:00,1.10772,1.10669,1.1070497,1.10816,1.1075035,1.1071,1.1071266,1.1075,1.1080122,1.10896,1.1074456,1.10946,1.1080743
2017-05-23 12:00:00,1.10669,1.10816,1.1063635,1.1071,1.1068817,1.1075,1.1072909,1.10896,1.1064966,1.10946,1.1067109,1.10843,1.106192
2017-05-23 13:00:00,1.10816,1.1071,1.1076108,1.1075,1.107919,1.10896,1.1081686,1.10946,1.1098518,1.10843,1.1080556,1.10809,1.1078978
2017-05-23 14:00:00,1.1071,1.1075,1.106875,1.10896,1.10716,1.10946,1.1078336,1.10843,1.1090184,1.10809,1.1067692,1.108,1.1068912
2017-05-23 15:00:00,1.1075,1.10896,1.1072621,1.10946,1.1070467,1.10843,1.1080492,1.10809,1.1075844,1.108,1.1069652,1.10942,1.1069092
2017-05-23 16:00:00,1.10896,1.10946,1.109765,1.10843,1.1090833,1.10809,1.1090189,1.108,1.1095834,1.10942,1.1084331,1.10928,1.1093247
2017-05-23 17:00:00,1.10946,1.10843,1.1100241,1.10809,1.109186,1.108,1.1095036,1.10942,1.1100973,1.10928,1.1090534,1.10951,1.1097407
2017-05-23 18:00:00,1.10843,1.10809,1.1084269,1.108,1.1082709,1.10942,1.1082513,1.10928,1.108491,1.10951,1.1081952,1.1096799,1.1083629
2017-05-23 19:00:00,1.10809,1.108,1.1075989,1.10942,1.1080337,1.10928,1.1084208,1.10951,1.1087418,1.1096799,1.1077373,1.11092,1.1075022
2017-05-23 20:00:00,1.108,1.10942,1.108171,1.10928,1.107532,1.10951,1.1082144,1.1096799,1.1079651,1.11092,1.1080207,1.11125,1.108531
2017-05-23 21:00:00,1.10942,1.10928,1.1094754,1.10951,1.109325,1.1096799,1.1101253,1.11092,1.1100106,1.11125,1.1088383,1.11055,1.1096255
2017-05-23 22:00:00,1.10928,1.10951,1.1097007,1.1096799,1.1088707,1.11092,1.1092659,1.11125,1.1095436,1.11055,1.1090231,1.11082,1.1092695
