Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259083658537901,0.09045776380644183,0.1147239093643162,0.10259083658537901,0.08991825611073798,0.11526341706002005,0.10259083658537901,0.08940079728621389,0.11578087588454414,0.10259083658537901,0.08890288649996493,0.1162787866707931,0.10259083658537901,0.0884224627066287,0.11675921046412933,0.10259083658537901,0.08795780343447959,0.11722386973627844
0.10259083658537901,0.08991825611073798,0.11526341706002005,0.10259083658537901,0.08940079728621389,0.11578087588454414,0.10259083658537901,0.08890288649996493,0.1162787866707931,0.10259083658537901,0.0884224627066287,0.11675921046412933,0.10259083658537901,0.08795780343447959,0.11722386973627844,0.10259083658537901,0.08750745168600751,0.11767422148475051
0.10259083658537901,0.08940079728621389,0.11578087588454414,0.10259083658537901,0.08890288649996493,0.1162787866707931,0.10259083658537901,0.0884224627066287,0.11675921046412933,0.10259083658537901,0.08795780343447959,0.11722386973627844,0.10259083658537901,0.08750745168600751,0.11767422148475051,0.10259083658537901,0.08707016195925998,0.11811151121149804
0.10259083658537901,0.08890288649996493,0.1162787866707931,0.10259083658537901,0.0884224627066287,0.11675921046412933,0.10259083658537901,0.08795780343447959,0.11722386973627844,0.10259083658537901,0.08750745168600751,0.11767422148475051,0.10259083658537901,0.08707016195925998,0.11811151121149804,0.10259083658537901,0.08664485961069596,0.11853681356006207
0.10259083658537901,0.0884224627066287,0.11675921046412933,0.10259083658537901,0.08795780343447959,0.11722386973627844,0.10259083658537901,0.08750745168600751,0.11767422148475051,0.10259083658537901,0.08707016195925998,0.11811151121149804,0.10259083658537901,0.08664485961069596,0.11853681356006207,0.10259083658537901,0.0862306097377956,0.11895106343296243
0.10259083658537901,0.08795780343447959,0.11722386973627844,0.10259083658537901,0.08750745168600751,0.11767422148475051,0.10259083658537901,0.08707016195925998,0.11811151121149804,0.10259083658537901,0.08664485961069596,0.11853681356006207,0.10259083658537901,0.0862306097377956,0.11895106343296243,0.10259083658537901,0.08582659298980763,0.1193550801809504
0.10259083658537901,0.08750745168600751,0.11767422148475051,0.10259083658537901,0.08707016195925998,0.11811151121149804,0.10259083658537901,0.08664485961069596,0.11853681356006207,0.10259083658537901,0.0862306097377956,0.11895106343296243,0.10259083658537901,0.08582659298980763,0.1193550801809504,0.10259083658537901,0.08543208650972015,0.11974958666103788
0.10259083658537901,0.08707016195925998,0.11811151121149804,0.10259083658537901,0.08664485961069596,0.11853681356006207,0.10259083658537901,0.0862306097377956,0.11895106343296243,0.10259083658537901,0.08582659298980763,0.1193550801809504,0.10259083658537901,0.08543208650972015,0.11974958666103788,0.10259083658537901,0.08504644873666255,0.12013522443409548
0.10259083658537901,0.08664485961069596,0.11853681356006207,0.10259083658537901,0.0862306097377956,0.11895106343296243,0.10259083658537901,0.08582659298980763,0.1193550801809504,0.10259083658537901,0.08543208650972015,0.11974958666103788,0.10259083658537901,0.08504644873666255,0.12013522443409548,0.10259083658537901,0.08466910715394699,0.12051256601681104
0.10259083658537901,0.0862306097377956,0.11895106343296243,0.10259083658537901,0.08582659298980763,0.1193550801809504,0.10259083658537901,0.08543208650972015,0.11974958666103788,0.10259083658537901,0.08504644873666255,0.12013522443409548,0.10259083658537901,0.08466910715394699,0.12051256601681104,0.10259083658537901,0.08429954831361632,0.12088212485714171
0.10259083658537901,0.08582659298980763,0.1193550801809504,0.10259083658537901,0.08543208650972015,0.11974958666103788,0.10259083658537901,0.08504644873666255,0.12013522443409548,0.10259083658537901,0.08466910715394699,0.12051256601681104,0.10259083658537901,0.08429954831361632,0.12088212485714171,0.10259083658537901,0.08393730964091109,0.12124436352984694
0.10259083658537901,0.08543208650972015,0.11974958666103788,0.10259083658537901,0.08504644873666255,0.12013522443409548,0.10259083658537901,0.08466910715394699,0.12051256601681104,0.10259083658537901,0.08429954831361632,0.12088212485714171,0.10259083658537901,0.08393730964091109,0.12124436352984694,0.10259083658537901,0.08358197264522578,0.12159970052553225
0.10259083658537901,0.08504644873666255,0.12013522443409548,0.10259083658537901,0.08466910715394699,0.12051256601681104,0.10259083658537901,0.08429954831361632,0.12088212485714171,0.10259083658537901,0.08393730964091109,0.12124436352984694,0.10259083658537901,0.08358197264522578,0.12159970052553225,0.10259083658537901,0.08323315725332775,0.12194851591743028
0.10259083658537901,0.08466910715394699,0.12051256601681104,0.10259083658537901,0.08429954831361632,0.12088212485714171,0.10259083658537901,0.08393730964091109,0.12124436352984694,0.10259083658537901,0.08358197264522578,0.12159970052553225,0.10259083658537901,0.08323315725332775,0.12194851591743028,0.10259083658537901,0.08289051704609764,0.12229115612466039
0.10259083658537901,0.08429954831361632,0.12088212485714171,0.10259083658537901,0.08393730964091109,0.12124436352984694,0.10259083658537901,0.08358197264522578,0.12159970052553225,0.10259083658537901,0.08323315725332775,0.12194851591743028,0.10259083658537901,0.08289051704609764,0.12229115612466039,0.10259083658537901,0.0825537352287192,0.12262793794203883
0.10259083658537901,0.08393730964091109,0.12124436352984694,0.10259083658537901,0.08358197264522578,0.12159970052553225,0.10259083658537901,0.08323315725332775,0.12194851591743028,0.10259083658537901,0.08289051704609764,0.12229115612466039,0.10259083658537901,0.0825537352287192,0.12262793794203883,0.10259083658537901,0.0822225212008332,0.12295915196992482
0.10259083658537901,0.08358197264522578,0.12159970052553225,0.10259083658537901,0.08323315725332775,0.12194851591743028,0.10259083658537901,0.08289051704609764,0.12229115612466039,0.10259083658537901,0.0825537352287192,0.12262793794203883,0.10259083658537901,0.0822225212008332,0.12295915196992482,0.10259083658537901,0.08189660762096498,0.12328506554979304
0.10259083658537901,0.08323315725332775,0.12194851591743028,0.10259083658537901,0.08289051704609764,0.12229115612466039,0.10259083658537901,0.0825537352287192,0.12262793794203883,0.10259083658537901,0.0822225212008332,0.12295915196992482,0.10259083658537901,0.08189660762096498,0.12328506554979304,0.10259083658537901,0.08157574788085864,0.12360592528989939
0.10259083658537901,0.08289051704609764,0.12229115612466039,0.10259083658537901,0.0825537352287192,0.12262793794203883,0.10259083658537901,0.0822225212008332,0.12295915196992482,0.10259083658537901,0.08189660762096498,0.12328506554979304,0.10259083658537901,0.08157574788085864,0.12360592528989939,0.10259083658537901,0.08125971392185925,0.12392195924889877
0.10259083658537901,0.0825537352287192,0.12262793794203883,0.10259083658537901,0.0822225212008332,0.12295915196992482,0.10259083658537901,0.08189660762096498,0.12328506554979304,0.10259083658537901,0.08157574788085864,0.12360592528989939,0.10259083658537901,0.08125971392185925,0.12392195924889877,0.10259083658537901,0.08094829433837408,0.12423337883238394
0.10259083658537901,0.0822225212008332,0.12295915196992482,0.10259083658537901,0.08189660762096498,0.12328506554979304,0.10259083658537901,0.08157574788085864,0.12360592528989939,0.10259083658537901,0.08125971392185925,0.12392195924889877,0.10259083658537901,0.08094829433837408,0.12423337883238394,0.10259083658537901,0.08064129272358861,0.12454038044716942
0.10259083658537901,0.08189660762096498,0.12328506554979304,0.10259083658537901,0.08157574788085864,0.12360592528989939,0.10259083658537901,0.08125971392185925,0.12392195924889877,0.10259083658537901,0.08094829433837408,0.12423337883238394,0.10259083658537901,0.08064129272358861,0.12454038044716942,0.10259083658537901,0.08033852622065671,0.12484314695010132
0.10259083658537901,0.08157574788085864,0.12360592528989939,0.10259083658537901,0.08125971392185925,0.12392195924889877,0.10259083658537901,0.08094829433837408,0.12423337883238394,0.10259083658537901,0.08064129272358861,0.12454038044716942,0.10259083658537901,0.08033852622065671,0.12484314695010132,0.10259083658537901,0.08003982424900719,0.12514184892175084
0.10259083658537901,0.08125971392185925,0.12392195924889877,0.10259083658537901,0.08094829433837408,0.12423337883238394,0.10259083658537901,0.08064129272358861,0.12454038044716942,0.10259083658537901,0.08033852622065671,0.12484314695010132,0.10259083658537901,0.08003982424900719,0.12514184892175084,0.10259083658537901,0.07974502738057164,0.12543664579018637
0.10259083658537901,0.08094829433837408,0.12423337883238394,0.10259083658537901,0.08064129272358861,0.12454038044716942,0.10259083658537901,0.08033852622065671,0.12484314695010132,0.10259083658537901,0.08003982424900719,0.12514184892175084,0.10259083658537901,0.07974502738057164,0.12543664579018637,0.10259083658537901,0.07945398634491352,0.1257276868258445
0.10259083658537901,0.08064129272358861,0.12454038044716942,0.10259083658537901,0.08033852622065671,0.12484314695010132,0.10259083658537901,0.08003982424900719,0.12514184892175084,0.10259083658537901,0.07974502738057164,0.12543664579018637,0.10259083658537901,0.07945398634491352,0.1257276868258445,0.10259083658537901,0.07916656114563499,0.12601511202512305
0.10259083658537901,0.08033852622065671,0.12484314695010132,0.10259083658537901,0.08003982424900719,0.12514184892175084,0.10259083658537901,0.07974502738057164,0.12543664579018637,0.10259083658537901,0.07945398634491352,0.1257276868258445,0.10259083658537901,0.07916656114563499,0.12601511202512305,0.10259083658537901,0.07888262027321706,0.12629905289754095
0.10259083658537901,0.08003982424900719,0.12514184892175084,0.10259083658537901,0.07974502738057164,0.12543664579018637,0.10259083658537901,0.07945398634491352,0.1257276868258445,0.10259083658537901,0.07916656114563499,0.12601511202512305,0.10259083658537901,0.07888262027321706,0.12629905289754095,0.10259083658537901,0.07860204000173336,0.12657963316902465
0.10259083658537901,0.07974502738057164,0.12543664579018637,0.10259083658537901,0.07945398634491352,0.1257276868258445,0.10259083658537901,0.07916656114563499,0.12601511202512305,0.10259083658537901,0.07888262027321706,0.12629905289754095,0.10259083658537901,0.07860204000173336,0.12657963316902465,0.10259083658537901,0.0783247037587666,0.12685696941199143
0.10259083658537901,0.07945398634491352,0.1257276868258445,0.10259083658537901,0.07916656114563499,0.12601511202512305,0.10259083658537901,0.07888262027321706,0.12629905289754095,0.10259083658537901,0.07860204000173336,0.12657963316902465,0.10259083658537901,0.0783247037587666,0.12685696941199143,0.10259083658537901,0.07805050155942506,0.12713117161133297
0.10259083658537901,0.07916656114563499,0.12601511202512305,0.10259083658537901,0.07888262027321706,0.12629905289754095,0.10259083658537901,0.07860204000173336,0.12657963316902465,0.10259083658537901,0.0783247037587666,0.12685696941199143,0.10259083658537901,0.07805050155942506,0.12713117161133297,0.10259083658537901,0.07777932949666451,0.12740234367409353
0.10259083658537901,0.07888262027321706,0.12629905289754095,0.10259083658537901,0.07860204000173336,0.12657963316902465,0.10259083658537901,0.0783247037587666,0.12685696941199143,0.10259083658537901,0.07805050155942506,0.12713117161133297,0.10259083658537901,0.07777932949666451,0.12740234367409353,0.10259083658537901,0.0775110892812175,0.12767058388954053
0.10259083658537901,0.07860204000173336,0.12657963316902465,0.10259083658537901,0.0783247037587666,0.12685696941199143,0.10259083658537901,0.07805050155942506,0.12713117161133297,0.10259083658537901,0.07777932949666451,0.12740234367409353,0.10259083658537901,0.0775110892812175,0.12767058388954053,0.10259083658537901,0.07724568782535268,0.12793598534540535
0.10259083658537901,0.0783247037587666,0.12685696941199143,0.10259083658537901,0.07805050155942506,0.12713117161133297,0.10259083658537901,0.07777932949666451,0.12740234367409353,0.10259083658537901,0.0775110892812175,0.12767058388954053,0.10259083658537901,0.07724568782535268,0.12793598534540535,0.10259083658537901,0.0769830368654669,0.12819863630529113
0.10259083658537901,0.07805050155942506,0.12713117161133297,0.10259083658537901,0.07777932949666451,0.12740234367409353,0.10259083658537901,0.0775110892812175,0.12767058388954053,0.10259083658537901,0.07724568782535268,0.12793598534540535,0.10259083658537901,0.0769830368654669,0.12819863630529113,0.10259083658537901,0.0767230526191712,0.12845862055158683
0.10259083658537901,0.07777932949666451,0.12740234367409353,0.10259083658537901,0.0775110892812175,0.12767058388954053,0.10259083658537901,0.07724568782535268,0.12793598534540535,0.10259083658537901,0.0769830368654669,0.12819863630529113,0.10259083658537901,0.0767230526191712,0.12845862055158683,0.10259083658537901,0.07646565547309456,0.12871601769766347
0.10259083658537901,0.0775110892812175,0.12767058388954053,0.10259083658537901,0.07724568782535268,0.12793598534540535,0.10259083658537901,0.0769830368654669,0.12819863630529113,0.10259083658537901,0.0767230526191712,0.12845862055158683,0.10259083658537901,0.07646565547309456,0.12871601769766347,0.10259083658537901,0.07621076969810725,0.12897090347265078
0.10259083658537901,0.07724568782535268,0.12793598534540535,0.10259083658537901,0.0769830368654669,0.12819863630529113,0.10259083658537901,0.0767230526191712,0.12845862055158683,0.10259083658537901,0.07646565547309456,0.12871601769766347,0.10259083658537901,0.07621076969810725,0.12897090347265078,0.10259083658537901,0.07595832318907714,0.1292233499816809
0.10259083658537901,0.0769830368654669,0.12819863630529113,0.10259083658537901,0.0767230526191712,0.12845862055158683,0.10259083658537901,0.07646565547309456,0.12871601769766347,0.10259083658537901,0.07621076969810725,0.12897090347265078,0.10259083658537901,0.07595832318907714,0.1292233499816809,0.10259083658537901,0.07570824722662367,0.12947342594413436
0.10259083658537901,0.0767230526191712,0.12845862055158683,0.10259083658537901,0.07646565547309456,0.12871601769766347,0.10259083658537901,0.07621076969810725,0.12897090347265078,0.10259083658537901,0.07595832318907714,0.1292233499816809,0.10259083658537901,0.07570824722662367,0.12947342594413436,0.10259083658537901,0.07546047625863929,0.12972119691211872
0.10259083658537901,0.07646565547309456,0.12871601769766347,0.10259083658537901,0.07621076969810725,0.12897090347265078,0.10259083658537901,0.07595832318907714,0.1292233499816809,0.10259083658537901,0.07570824722662367,0.12947342594413436,0.10259083658537901,0.07546047625863929,0.12972119691211872,0.10259083658537901,0.07521494769960949,0.12996672547114854
0.10259083658537901,0.07621076969810725,0.12897090347265078,0.10259083658537901,0.07595832318907714,0.1292233499816809,0.10259083658537901,0.07570824722662367,0.12947342594413436,0.10259083658537901,0.07546047625863929,0.12972119691211872,0.10259083658537901,0.07521494769960949,0.12996672547114854,0.10259083658537901,0.07497160174599096,0.13021007142476707
0.10259083658537901,0.07595832318907714,0.1292233499816809,0.10259083658537901,0.07570824722662367,0.12947342594413436,0.10259083658537901,0.07546047625863929,0.12972119691211872,0.10259083658537901,0.07521494769960949,0.12996672547114854,0.10259083658537901,0.07497160174599096,0.13021007142476707,0.10259083658537901,0.07473038120610473,0.1304512919646533
0.10259083658537901,0.07570824722662367,0.12947342594413436,0.10259083658537901,0.07546047625863929,0.12972119691211872,0.10259083658537901,0.07521494769960949,0.12996672547114854,0.10259083658537901,0.07497160174599096,0.13021007142476707,0.10259083658537901,0.07473038120610473,0.1304512919646533,0.10259083658537901,0.0744912313431732,0.13069044182758482
0.10259083658537901,0.07546047625863929,0.12972119691211872,0.10259083658537901,0.07521494769960949,0.12996672547114854,0.10259083658537901,0.07497160174599096,0.13021007142476707,0.10259083658537901,0.07473038120610473,0.1304512919646533,0.10259083658537901,0.0744912313431732,0.13069044182758482,0.10259083658537901,0.07425409973028105,0.13092757344047698
0.10259083658537901,0.07521494769960949,0.12996672547114854,0.10259083658537901,0.07497160174599096,0.13021007142476707,0.10259083658537901,0.07473038120610473,0.1304512919646533,0.10259083658537901,0.0744912313431732,0.13069044182758482,0.10259083658537901,0.07425409973028105,0.13092757344047698,0.10259083658537901,0.07401893611617091,0.13116273705458711
0.10259083658537901,0.07497160174599096,0.13021007142476707,0.10259083658537901,0.07473038120610473,0.1304512919646533,0.10259083658537901,0.0744912313431732,0.13069044182758482,0.10259083658537901,0.07425409973028105,0.13092757344047698,0.10259083658537901,0.07401893611617091,0.13116273705458711,0.10259083658537901,0.07378569230090092,0.1313959808698571
0.10259083658537901,0.07473038120610473,0.1304512919646533,0.10259083658537901,0.0744912313431732,0.13069044182758482,0.10259083658537901,0.07425409973028105,0.13092757344047698,0.10259083658537901,0.07401893611617091,0.13116273705458711,0.10259083658537901,0.07378569230090092,0.1313959808698571,0.10259083658537901,0.07355432202049247,0.13162735115026555
0.10259083658537901,0.0744912313431732,0.13069044182758482,0.10259083658537901,0.07425409973028105,0.13092757344047698,0.10259083658537901,0.07401893611617091,0.13116273705458711,0.10259083658537901,0.07378569230090092,0.1313959808698571,0.10259083658537901,0.07355432202049247,0.13162735115026555,0.10259083658537901,0.07332478083978639,0.13185689233097164
0.10259083658537901,0.07425409973028105,0.13092757344047698,0.10259083658537901,0.07401893611617091,0.13116273705458711,0.10259083658537901,0.07378569230090092,0.1313959808698571,0.10259083658537901,0.07355432202049247,0.13162735115026555,0.10259083658537901,0.07332478083978639,0.13185689233097164,0.10259083658537901,0.07309702605280452,0.1320846471179535
0.10259083658537901,0.07401893611617091,0.13116273705458711,0.10259083658537901,0.07378569230090092,0.1313959808698571,0.10259083658537901,0.07355432202049247,0.13162735115026555,0.10259083658537901,0.07332478083978639,0.13185689233097164,0.10259083658537901,0.07309702605280452,0.1320846471179535,0.10259083658537901,0.07287101658998421,0.13231065658077382
0.10259083658537901,0.07378569230090092,0.1313959808698571,0.10259083658537901,0.07355432202049247,0.13162735115026555,0.10259083658537901,0.07332478083978639,0.13185689233097164,0.10259083658537901,0.07309702605280452,0.1320846471179535,0.10259083658537901,0.07287101658998421,0.13231065658077382,0.10259083658537901,0.07264671293171474,0.1325349602390433
0.10259083658537901,0.07355432202049247,0.13162735115026555,0.10259083658537901,0.07332478083978639,0.13185689233097164,0.10259083658537901,0.07309702605280452,0.1320846471179535,0.10259083658537901,0.07287101658998421,0.13231065658077382,0.10259083658537901,0.07264671293171474,0.1325349602390433,0.10259083658537901,0.07242407702766047,0.13275759614309757
0.10259083658537901,0.07332478083978639,0.13185689233097164,0.10259083658537901,0.07309702605280452,0.1320846471179535,0.10259083658537901,0.07287101658998421,0.13231065658077382,0.10259083658537901,0.07264671293171474,0.1325349602390433,0.10259083658537901,0.07242407702766047,0.13275759614309757,0.10259083658537901,0.072203072221404,0.13297860094935404
0.10259083658537901,0.07309702605280452,0.1320846471179535,0.10259083658537901,0.07287101658998421,0.13231065658077382,0.10259083658537901,0.07264671293171474,0.1325349602390433,0.10259083658537901,0.07242407702766047,0.13275759614309757,0.10259083658537901,0.072203072221404,0.13297860094935404,0.10259083658537901,0.07198366317998699,0.13319800999077103
0.10259083658537901,0.07287101658998421,0.13231065658077382,0.10259083658537901,0.07264671293171474,0.1325349602390433,0.10259083658537901,0.07242407702766047,0.13275759614309757,0.10259083658537901,0.072203072221404,0.13297860094935404,0.10259083658537901,0.07198366317998699,0.13319800999077103,0.10259083658537901,0.07176581582796501,0.13341585734279302
0.10259083658537901,0.07264671293171474,0.1325349602390433,0.10259083658537901,0.07242407702766047,0.13275759614309757,0.10259083658537901,0.072203072221404,0.13297860094935404,0.10259083658537901,0.07198366317998699,0.13319800999077103,0.10259083658537901,0.07176581582796501,0.13341585734279302,0.10259083658537901,0.07154949728562793,0.1336321758851301
0.10259083658537901,0.07242407702766047,0.13275759614309757,0.10259083658537901,0.072203072221404,0.13297860094935404,0.10259083658537901,0.07198366317998699,0.13319800999077103,0.10259083658537901,0.07176581582796501,0.13341585734279302,0.10259083658537901,0.07154949728562793,0.1336321758851301,0.10259083658537901,0.07133467581106864,0.13384699735968938
0.10259083658537901,0.072203072221404,0.13297860094935404,0.10259083658537901,0.07198366317998699,0.13319800999077103,0.10259083658537901,0.07176581582796501,0.13341585734279302,0.10259083658537901,0.07154949728562793,0.1336321758851301,0.10259083658537901,0.07133467581106864,0.13384699735968938,0.10259083658537901,0.07112132074581129,0.13406035242494674
0.10259083658537901,0.07198366317998699,0.13319800999077103,0.10259083658537901,0.07176581582796501,0.13341585734279302,0.10259083658537901,0.07154949728562793,0.1336321758851301,0.10259083658537901,0.07133467581106864,0.13384699735968938,0.10259083658537901,0.07112132074581129,0.13406035242494674,0.10259083658537901,0.07090940246373498,0.13427227070702305
0.10259083658537901,0.07176581582796501,0.13341585734279302,0.10259083658537901,0.07154949728562793,0.1336321758851301,0.10259083658537901,0.07133467581106864,0.13384699735968938,0.10259083658537901,0.07112132074581129,0.13406035242494674,0.10259083658537901,0.07090940246373498,0.13427227070702305,0.10259083658537901,0.07069889232305254,0.13448278084770549
0.10259083658537901,0.07154949728562793,0.1336321758851301,0.10259083658537901,0.07133467581106864,0.13384699735968938,0.10259083658537901,0.07112132074581129,0.13406035242494674,0.10259083658537901,0.07090940246373498,0.13427227070702305,0.10259083658537901,0.07069889232305254,0.13448278084770549,0.10259083658537901,0.07048976262112347,0.13469191054963456
0.10259083658537901,0.07133467581106864,0.13384699735968938,0.10259083658537901,0.07112132074581129,0.13406035242494674,0.10259083658537901,0.07090940246373498,0.13427227070702305,0.10259083658537901,0.07069889232305254,0.13448278084770549,0.10259083658537901,0.07048976262112347,0.13469191054963456,0.10259083658537901,0.07028198655189946,0.13489968661885857
0.10259083658537901,0.07112132074581129,0.13406035242494674,0.10259083658537901,0.07090940246373498,0.13427227070702305,0.10259083658537901,0.07069889232305254,0.13448278084770549,0.10259083658537901,0.07048976262112347,0.13469191054963456,0.10259083658537901,0.07028198655189946,0.13489968661885857,0.10259083658537901,0.07007553816581752,0.1351061350049405
0.10259083658537901,0.07090940246373498,0.13427227070702305,0.10259083658537901,0.07069889232305254,0.13448278084770549,0.10259083658537901,0.07048976262112347,0.13469191054963456,0.10259083658537901,0.07028198655189946,0.13489968661885857,0.10259083658537901,0.07007553816581752,0.1351061350049405,0.10259083658537901,0.06987039233197062,0.1353112808387874
0.10259083658537901,0.07069889232305254,0.13448278084770549,0.10259083658537901,0.07048976262112347,0.13469191054963456,0.10259083658537901,0.07028198655189946,0.13489968661885857,0.10259083658537901,0.07007553816581752,0.1351061350049405,0.10259083658537901,0.06987039233197062,0.1353112808387874,0.10259083658537901,0.0696665247024,0.13551514846835802
0.10259083658537901,0.07048976262112347,0.13469191054963456,0.10259083658537901,0.07028198655189946,0.13489968661885857,0.10259083658537901,0.07007553816581752,0.1351061350049405,0.10259083658537901,0.06987039233197062,0.1353112808387874,0.10259083658537901,0.0696665247024,0.13551514846835802,0.10259083658537901,0.06946391167836509,0.13571776149239295
0.10259083658537901,0.07028198655189946,0.13489968661885857,0.10259083658537901,0.07007553816581752,0.1351061350049405,0.10259083658537901,0.06987039233197062,0.1353112808387874,0.10259083658537901,0.0696665247024,0.13551514846835802,0.10259083658537901,0.06946391167836509,0.13571776149239295,0.10259083658537901,0.06926253037845925,0.13591914279229877
0.10259083658537901,0.07007553816581752,0.1351061350049405,0.10259083658537901,0.06987039233197062,0.1353112808387874,0.10259083658537901,0.0696665247024,0.13551514846835802,0.10259083658537901,0.06946391167836509,0.13571776149239295,0.10259083658537901,0.06926253037845925,0.13591914279229877,0.10259083658537901,0.06906235860844911,0.1361193145623089
0.10259083658537901,0.06987039233197062,0.1353112808387874,0.10259083658537901,0.0696665247024,0.13551514846835802,0.10259083658537901,0.06946391167836509,0.13571776149239295,0.10259083658537901,0.06926253037845925,0.13591914279229877,0.10259083658537901,0.06906235860844911,0.1361193145623089,0.10259083658537901,0.06886337483272499,0.13631829833803305
0.10259083658537901,0.0696665247024,0.13551514846835802,0.10259083658537901,0.06946391167836509,0.13571776149239295,0.10259083658537901,0.06926253037845925,0.13591914279229877,0.10259083658537901,0.06906235860844911,0.1361193145623089,0.10259083658537901,0.06886337483272499,0.13631829833803305,0.10259083658537901,0.06866555814725847,0.13651611502349956
0.10259083658537901,0.06946391167836509,0.13571776149239295,0.10259083658537901,0.06926253037845925,0.13591914279229877,0.10259083658537901,0.06906235860844911,0.1361193145623089,0.10259083658537901,0.06886337483272499,0.13631829833803305,0.10259083658537901,0.06866555814725847,0.13651611502349956,0.10259083658537901,0.06846888825397107,0.13671278491678696
0.10259083658537901,0.06926253037845925,0.13591914279229877,0.10259083658537901,0.06906235860844911,0.1361193145623089,0.10259083658537901,0.06886337483272499,0.13631829833803305,0.10259083658537901,0.06866555814725847,0.13651611502349956,0.10259083658537901,0.06846888825397107,0.13671278491678696,0.10259083658537901,0.06827334543642495,0.1369083277343331
0.10259083658537901,0.06906235860844911,0.1361193145623089,0.10259083658537901,0.06886337483272499,0.13631829833803305,0.10259083658537901,0.06866555814725847,0.13651611502349956,0.10259083658537901,0.06846888825397107,0.13671278491678696,0.10259083658537901,0.06827334543642495,0.1369083277343331,0.10259083658537901,0.06807891053675334,0.13710276263400467
0.10259083658537901,0.06886337483272499,0.13631829833803305,0.10259083658537901,0.06866555814725847,0.13651611502349956,0.10259083658537901,0.06846888825397107,0.13671278491678696,0.10259083658537901,0.06827334543642495,0.1369083277343331,0.10259083658537901,0.06807891053675334,0.13710276263400467,0.10259083658537901,0.06788556493375418,0.13729610823700383
