Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5633315026760102,0.5630306196212769,0.5629134202003478,0.562089958190918,0.5616333854198455,0.5613618111610412
0.5675131607055665,0.5674226415157319,0.5686624431610108,0.5681083571910858,0.5684879541397094,0.5693792045116425
0.5617160391807556,0.5601508665084839,0.5605733215808868,0.5590256559848785,0.5603944432735443,0.5597822093963623
0.5623300313949585,0.5609511613845826,0.5600187909603119,0.5593719971179962,0.5600537824630737,0.5604858553409576
0.5689921832084656,0.5699599730968475,0.5701506471633911,0.5702442336082458,0.5713532769680023,0.5705192983150482
0.5700662481784821,0.5717136335372924,0.5712435042858124,0.5717092525959014,0.5711577916145325,0.5721548879146576
0.5697343182563782,0.5692243921756744,0.5696074974536895,0.5698690032958984,0.569968717098236,0.5698204755783081
0.5630240666866303,0.5625849974155426,0.5631115305423736,0.5622989928722382,0.563439073562622,0.5629624032974243
0.5641252255439758,0.5654398238658905,0.5647025024890899,0.5669494533538818,0.566101496219635,0.5666280257701873
0.5706815564632416,0.5708074939250946,0.570654878616333,0.5708477306365967,0.5716808319091797,0.5714083731174469
0.5703150689601898,0.5701204574108124,0.5706041371822357,0.5700657999515534,0.5697959733009338,0.5703373718261718
0.5671261250972748,0.5672949266433716,0.5671047163009644,0.5663293290138245,0.5654638755321503,0.5656287586688995
0.5699328589439392,0.5726070785522461,0.5717009449005127,0.5719882655143738,0.5727382707595825,0.5725948214530945
0.5720901620388031,0.5729709267616272,0.5729757356643677,0.5729232561588288,0.5729040133953095,0.572601387500763
0.5724885654449463,0.5730872440338135,0.5730268931388856,0.5725878250598907,0.5720079421997071,0.5718400037288666
0.5710707592964173,0.5704602539539337,0.570059666633606,0.5697115612030029,0.5697697341442108,0.5704169631004333
0.5751627790927887,0.5755379986763001,0.5760479187965393,0.5758463108539581,0.5770384395122528,0.5742894530296325
0.5753569543361664,0.5757028710842133,0.5759101629257202,0.5762998127937317,0.5754194903373718,0.5741446959972382
0.5782450306415557,0.5765958833694458,0.5767480635643005,0.5775780928134918,0.5781120753288269,0.5783049261569977
0.5790606236457825,0.5793899238109589,0.5797857022285462,0.5801513051986694,0.5800327813625336,0.5809498453140258
0.5794375824928284,0.5805125308036804,0.5807084476947785,0.5807897925376893,0.5813657343387604,0.5811462032794953
0.5756040322780609,0.5763426685333252,0.5767454338073731,0.577809009552002,0.5777001130580902,0.5778050816059113
0.5752345001697541,0.5748374104499817,0.574897323846817,0.5741429471969605,0.5732123255729675,0.5729958510398865
0.5761196398735047,0.5765735721588134,0.5754011225700378,0.5741914904117584,0.5749025690555573,0.5755091321468353
0.5768958866596222,0.5763614737987518,0.5768748927116394,0.5770786809921264,0.5774617755413055,0.5773082745075225
0.5813027679920196,0.5814838171005249,0.581541975736618,0.5823046600818634,0.5835545301437378,0.5844379138946533
0.585282826423645,0.5857017767429352,0.5866389524936676,0.5869700109958649,0.5877869188785553,0.5876203095912933
0.5745492279529572,0.5728690302371979,0.5728025615215302,0.5739225494861603,0.5749808633327484,0.5757006978988648
0.5699407255649567,0.5708284819126129,0.5712483096122741,0.5718933606147766,0.5720123136043549,0.5716974449157715
0.5713572132587433,0.5719782078266143,0.5722182929515839,0.572399343252182,0.5722475945949554,0.57264861702919
0.5815306174755096,0.580975650548935,0.5810031986236572,0.5815397870540618,0.5822631251811982,0.5828504431247711
0.5883891212940217,0.5873535335063934,0.5894259977340698,0.5904139184951782,0.5917840349674225,0.5952419352531433
0.5906443738937378,0.5916353380680084,0.5929954206943512,0.5941923594474793,0.5939081072807312,0.5940296757221222
0.5934021198749542,0.5940878403186798,0.5947390127182007,0.5954842102527619,0.5957151079177856,0.596804039478302
0.5963352394104003,0.5961668646335602,0.5972627973556519,0.5978387451171875,0.5972772324085236,0.5970393228530884
0.6063293421268463,0.6067605268955231,0.6068134558200836,0.6090538418292999,0.6097399997711181,0.611487090587616
0.60865194439888,0.608781385421753,0.6087131726741791,0.607931238412857,0.6094789159297943,0.609227020740509
0.6072236478328705,0.6066306507587433,0.607657037973404,0.6070968329906463,0.606543173789978,0.6067723357677459
0.6080256938934326,0.6076950848102569,0.6086025249958038,0.6071501839160919,0.6071418642997741,0.6071449303627015
0.6060118341445923,0.6057651901245117,0.6067793357372284,0.6051468145847321,0.6054761111736298,0.6057249522209167
0.6057315135002136,0.604826706647873,0.605968108177185,0.605104398727417,0.6041903865337371,0.6049482679367065
0.6057866156101227,0.6046224665641785,0.6040718853473663,0.6027918434143067,0.6033739149570465,0.6027371764183045
0.6036328196525573,0.6045476901531219,0.6030944693088531,0.6030459296703339,0.60286749958992,0.6001289975643158
0.5999615073204041,0.6006249225139618,0.5999584329128266,0.599414415359497,0.5971967613697052,0.5972286915779114
0.6025290155410766,0.6028421318531036,0.6039520490169525,0.6046548235416412,0.605302060842514,0.6039931643009185
0.6007381916046143,0.6032790124416352,0.6047003161907196,0.6056864607334137,0.6062488663196564,0.6074423205852508
0.6001871573925018,0.600964287519455,0.6053947710990906,0.6053917169570923,0.6046333992481232,0.6041733455657959
0.5977779614925385,0.5978597378730774,0.5987955975532532,0.5991625237464905,0.5984182059764862,0.5987531924247742
0.6078743970394135,0.6080703055858612,0.608177021741867,0.6097736728191375,0.6107432150840759,0.6123954081535339
0.6090389692783356,0.609646406173706,0.6097701728343964,0.6076430428028107,0.6093022298812866,0.608623081445694
0.6118728125095367,0.6087818288803101,0.6089270091056824,0.6083528137207032,0.6099586522579193,0.6085824143886566
0.60720090508461,0.6064456522464752,0.6056554114818573,0.6056296133995056,0.6048078906536102,0.6063835549354554
0.611369891166687,0.6106496250629425,0.6108674132823944,0.6089405739307403,0.6112535583972931,0.6104773235321045
0.6210959112644195,0.6249491500854493,0.6260087752342224,0.6266892504692078,0.6269065976142884,0.6266717493534089
0.6380219793319702,0.6356691944599152,0.6347140789031982,0.6367065155506134,0.6367117643356324,0.6370979189872742
0.6468991684913635,0.6440850019454956,0.6448236286640168,0.6459265577793122,0.6474151873588562,0.6459090685844422
0.6496608448028565,0.6502932095527649,0.6499813973903656,0.6501467049121856,0.6493201637268067,0.6492012202739715
0.6541219520568847,0.6537318634986877,0.651422370672226,0.6519152307510376,0.6508127439022064,0.6512614369392395
0.6574928176403045,0.656346607208252,0.6590265130996704,0.6590413784980774,0.6589285516738892,0.6596719896793366
0.6567506885528565,0.6579025828838349,0.6587116420269012,0.6602685058116913,0.6621730315685272,0.6625421380996704
0.6526451218128204,0.6516532850265503,0.65294424533844,0.6496136140823364,0.6508433640003204,0.6517066216468811
0.6562079763412476,0.6561611819267273,0.6549012577533722,0.6528532910346985,0.6556845068931579,0.6567847990989685
0.6566085600852967,0.6572308647632599,0.6576336431503296,0.6592709815502167,0.6610801804065705,0.6607224428653717
0.6534825837612153,0.6529652285575867,0.6538595688343048,0.6552371346950531,0.6553455817699433,0.6564239990711213
0.6557273590564727,0.655125607252121,0.6532284927368164,0.6499236810207367,0.6548557901382446,0.6557588446140289
0.6535376942157746,0.6533955693244934,0.6529923582077026,0.6518526995182037,0.6517053174972535,0.6514005088806152
0.6493096768856048,0.6477068972587585,0.6501375353336334,0.6491933512687683,0.6489545714855194,0.6499228000640869
0.649443496465683,0.6514534151554108,0.6521299540996551,0.6524461352825165,0.6523529911041259,0.6532823014259338
0.6527837491035462,0.6536828744411468,0.6529726696014404,0.6495948100090027,0.6494728016853333,0.6515824401378632
0.6551527190208435,0.6546773529052734,0.6537624824047089,0.6528139340877533,0.6536916303634643,0.6543729817867279
0.6540843534469605,0.6535114562511444,0.6543275010585785,0.6545960175991058,0.6556713771820069,0.6558336246013642
0.6558996534347534,0.6553766322135925,0.6538250195980072,0.6552209401130676,0.6544866776466369,0.6551395952701569
0.6612826466560364,0.6610093235969543,0.6604574298858643,0.6607412481307984,0.6596033382415771,0.6593947350978852
0.6698265910148621,0.6707795214653015,0.6705477380752564,0.6723350512981415,0.6736190259456635,0.6736299741268158
0.6623868978023529,0.6630419957637786,0.6631670558452606,0.6625193953514099,0.6629925835132598,0.6638654577732086
0.6588358354568481,0.6574420976638794,0.6566536140441894,0.6565560841560364,0.657093551158905,0.6579371392726898
0.6563802802562714,0.6557321691513062,0.6565464580059052,0.6560684657096862,0.6564454472064972,0.656811912059784
0.6527706408500671,0.6520923495292663,0.6510930705070496,0.6501436495780945,0.6504965603351593,0.6488312447071075
0.6569933986663818,0.6555384397506714,0.6537130689620971,0.6549581134319306,0.6551658415794372,0.6555546152591706
0.6574565291404724,0.6560369884967804,0.6552003967761993,0.6559731328487396,0.6554767751693725,0.6570021474361419
0.6562626540660859,0.6553613317012786,0.6547223901748658,0.653684196472168,0.6539671492576599,0.6556258964538574
0.6494413197040558,0.6494176876544953,0.6480423212051392,0.6486055862903595,0.6497758543491363,0.6488413071632385
0.6526166892051697,0.6530841898918152,0.6502980196475983,0.6499573445320129,0.6490490388870239,0.6501983141899109
0.6564725613594056,0.6561664271354676,0.6547490704059601,0.6538748705387115,0.6556788206100463,0.6569251847267151
0.6566833353042603,0.6544722580909729,0.6539269196987152,0.65247762799263,0.6535932421684265,0.6534091210365296
0.6593991041183471,0.6603441560268402,0.6611405158042908,0.6614374601840973,0.6611527717113495,0.6612157392501831
0.6622198164463043,0.6618061184883117,0.6621170628070832,0.662041403055191,0.6612056875228882,0.6617042291164398
0.657358580827713,0.65697678565979,0.655504754781723,0.653675011396408,0.6549900364875794,0.6564253175258636
0.6603926992416382,0.6598679113388062,0.6595294332504272,0.6592276751995086,0.659635705947876,0.6601031911373139
0.6569505524635315,0.6563570976257325,0.6558170020580292,0.654169180393219,0.6559573936462403,0.6571350932121277
0.65391641497612,0.6545470356941223,0.6534585416316986,0.6519235467910767,0.6515264534950256,0.6506972932815551
0.6530505192279815,0.6531095612049103,0.6556775152683259,0.656193550825119,0.6577796947956085,0.6575894629955292
0.6528690397739411,0.6555047726631165,0.6547258996963501,0.6559250223636627,0.656557388305664,0.6585030257701874
0.6531169939041138,0.6548942685127258,0.6539763247966767,0.6533155310153961,0.6553547585010528,0.6570231354236603
0.648952819108963,0.6506063282489777,0.6510646486282349,0.6485915946960449,0.6495978724956513,0.650980681180954
0.6474877965450286,0.6477388155460357,0.6479740989208221,0.6478052842617035,0.648468267917633,0.6474449276924134
0.6434889304637909,0.6436865985393524,0.6442323768138886,0.6448748004436493,0.6450934565067291,0.6445787298679352
0.6376769399642944,0.63782212972641,0.6402077031135559,0.6411392092704773,0.6419928526878357,0.6411580133438111
0.6340099966526032,0.6342649447917938,0.6317438006401062,0.6304182827472686,0.6313926327228546,0.63126624584198
0.6408943033218384,0.6387697994709015,0.6347105789184571,0.6362495148181915,0.6357295441627503,0.6364769220352173
0.6453864765167237,0.6414934372901917,0.6426698231697082,0.6434403896331787,0.6452478241920471,0.6446889448165893
0.6475359106063843,0.6485780358314515,0.6486256968975067,0.6508013784885407,0.6491106855869293,0.6507860624790192
0.6436153185367585,0.643611387014389,0.6438825178146362,0.6442975330352784,0.644621160030365,0.6439008831977844
0.6453125607967377,0.6458071720600128,0.6457529377937317,0.6457818126678467,0.6461027991771698,0.6455762720108033
0.644573049545288,0.64424769282341,0.644916341304779,0.6449360299110413,0.6457700037956238,0.644954832792282
0.644739226102829,0.6446675109863281,0.6447016251087189,0.6442061424255371,0.6438890743255615,0.6438567233085633
0.6431679356098176,0.643155699968338,0.6429204154014587,0.6431981122493744,0.6449526369571685,0.645205420255661
0.6429501473903656,0.6423610854148865,0.6422543740272522,0.6424214291572571,0.6437377607822419,0.6435930168628693
0.6425425696372986,0.641650002002716,0.6415559732913971,0.6413381838798523,0.6431893622875213,0.6431902468204498
0.6422513127326965,0.642181339263916,0.6415931475162506,0.6409961974620819,0.6414037847518921,0.6407950472831726
0.6410578620433808,0.6400699591636658,0.6398993980884552,0.6387684917449952,0.6386005532741547,0.6389788353443145
0.6377893328666687,0.6376362609863281,0.6415165984630584,0.6422233295440674,0.6388738799095154,0.6381829154491424
0.6407867205142975,0.6390789890289307,0.6397039151191711,0.6401941585540771,0.6397113525867462,0.639448082447052
0.6341188848018646,0.6352104377746582,0.6365154123306275,0.6357575297355652,0.6390789926052094,0.6379992270469665
0.6387269425392151,0.6368084192276001,0.6341333210468292,0.6383320283889771,0.637115409374237,0.638512657880783
0.6374101686477661,0.6394410860538483,0.6417177820205688,0.6427349925041199,0.6447318017482757,0.6454874813556671
0.6388275289535522,0.6390348100662231,0.6369964706897736,0.6386018645763397,0.636865268945694,0.6373467600345611
0.6456807875633239,0.6432274198532104,0.6436765396595001,0.6436411142349243,0.6438212895393371,0.6436437451839447
0.6475017905235291,0.6465296244621277,0.6465667951107025,0.6472918760776519,0.6478354632854462,0.6480138969421386
0.649877758026123,0.6519624567031861,0.6518662357330323,0.6524850738048553,0.648499755859375,0.6484883856773377
0.6540873992443085,0.6534113097190857,0.6512474477291107,0.6500281894207001,0.6495738232135773,0.6510869467258453
0.660325790643692,0.6584505581855774,0.6573647022247314,0.656604632139206,0.6571945762634277,0.6575020062923431
0.6652841365337372,0.6646653401851654,0.6641025018692016,0.6645778536796569,0.6639144420623779,0.6629637205600738
0.6614711475372315,0.6611615228652954,0.6612384748458863,0.6611134016513824,0.6602230262756348,0.661552039384842
0.664526698589325,0.6636616897583008,0.6634071612358093,0.6639376139640808,0.6629693925380706,0.6622631323337554
0.6673841619491577,0.6675534105300903,0.6678240978717804,0.66954319357872,0.6703163850307464,0.670811003446579
0.6579100489616394,0.6581881725788117,0.6574814426898956,0.6548780846595764,0.6535097169876098,0.6547757458686828
0.6714446794986725,0.6716677212715149,0.6727771914005279,0.6731545925140381,0.6725917649269104,0.6726709222793579
0.6633481228351593,0.6639035153388977,0.6641501593589783,0.6643285870552063,0.6634823846817016,0.6641195452213288
0.6636533689498901,0.6621979773044586,0.6625954902172089,0.6626803195476532,0.6614597630500794,0.6606240546703339
0.6557820439338684,0.6558585619926453,0.6542754399776459,0.6515885579586029,0.6516038727760315,0.6535376834869385
0.6606730210781098,0.6614719986915588,0.6615376186370849,0.6619788646697998,0.662372465133667,0.6639035153388977
0.6609739041328431,0.6605326473712921,0.6610749244689942,0.6603725862503051,0.6595456099510193,0.6604556763172149
0.6616871690750122,0.6597629654407501,0.6587969291210175,0.6580648446083068,0.6576747500896454,0.6547057795524597
0.6615638411045075,0.6616556787490845,0.660226525068283,0.6580211257934571,0.6572251904010773,0.6571757638454437
0.660259758234024,0.6598993992805481,0.6609389197826385,0.6599269592761994,0.658351731300354,0.6569632375240326
0.6582152843475342,0.6581107592582702,0.6583679008483887,0.657511625289917,0.6568757653236389,0.6579909348487853
0.6617531955242157,0.6604696810245514,0.66051602602005,0.660194593667984,0.6583302962779999,0.6568093037605286
0.6702744126319885,0.6713782155513763,0.6717923486232757,0.6731747078895569,0.6750385677814483,0.6752541816234588
0.6764476346969605,0.6766859829425812,0.680271122455597,0.6803459179401398,0.6820046734809876,0.6827721619606018
0.6781124997138978,0.6777267944812775,0.6761423766613006,0.6766662907600403,0.6776681900024414,0.6774281001091004
0.6757776463031768,0.6774714040756226,0.6764563703536988,0.6749620473384857,0.6748102962970733,0.6749786734580994
0.6846688270568848,0.6852097892761231,0.6859134423732758,0.6865790486335754,0.6860323846340179,0.6852749466896058
0.6843500244617462,0.6846745216846466,0.685759505033493,0.6867810773849488,0.6869652044773101,0.6863157844543457
0.6858465266227722,0.6865313720703125,0.6870277392864227,0.6876198637485504,0.6873115575313569,0.6864710307121277
0.6831513273715973,0.6888399815559387,0.6908013713359833,0.69300417304039,0.6949410676956177,0.6948203492164612
0.679628256559372,0.679034812450409,0.6778531682491302,0.6775068032741547,0.6782987868785858,0.6777232909202575
0.6852522099018097,0.6898138988018035,0.6909609985351562,0.6930190408229828,0.6929809916019439,0.6909697377681732
0.6775711059570313,0.6769050550460816,0.6773590040206909,0.6780385947227479,0.6773458731174469,0.6759280943870545
0.6905634760856628,0.6934769141674042,0.6954798376560212,0.6941853582859039,0.6922965836524964,0.692785061597824
0.692558091878891,0.6952913498878479,0.6969995200634003,0.6960181677341462,0.6954382908344269,0.6957636642456054
0.6893980050086975,0.6900898468494415,0.6901956820487976,0.6900364983081818,0.690169883966446,0.6890787816047669
0.6860914313793183,0.6866070330142975,0.6873627281188965,0.6897876596450806,0.6915478813648224,0.6916305458545685
0.686273353099823,0.6857441926002502,0.685850909948349,0.6868234968185425,0.6882587850093842,0.6879706037044525
0.6860953545570374,0.686373051404953,0.6858885169029236,0.686742159128189,0.6864119899272919,0.6855924546718597
0.6855557107925415,0.685203673839569,0.6853344368934632,0.6858924496173858,0.686012704372406,0.6865733492374421
0.6833349990844727,0.6896643304824829,0.6899551618099212,0.6935280799865723,0.6947543299198151,0.6928948235511779
0.6789036118984222,0.6777692019939423,0.6783700799942016,0.678494725227356,0.6788139629364014,0.6777928149700165
0.6783486652374268,0.6782581269741058,0.6784925258159638,0.6790444386005402,0.6783674573898315,0.6775313019752502
0.6776498150825501,0.6781505393981934,0.6787448573112488,0.6785485160350799,0.6786272370815277,0.6780762004852295
0.6788826167583466,0.6791611874103546,0.6782126593589782,0.6778400552272796,0.6777984964847564,0.6783788359165192
0.673327773809433,0.6739903140068054,0.6739505338668823,0.6753399050235749,0.6807530486583709,0.6803205609321594
0.6756893217563629,0.6789106237888336,0.6792464876174926,0.6788559544086457,0.6791760778427124,0.679555674791336
0.6765604567527771,0.6756215238571167,0.6756184613704681,0.676145007610321,0.6778999769687652,0.6810233116149902
0.6775592958927155,0.6775348138809204,0.6757054817676544,0.6753097176551819,0.6759700798988342,0.6763850975036622
0.6801972079277039,0.6795805895328522,0.6783276689052582,0.6781391751766205,0.6787885916233063,0.6791423916816711
0.67839106798172,0.6787470579147339,0.6780022966861725,0.6774670124053955,0.6774394547939301,0.6773799991607666
0.6864727699756622,0.6895313918590545,0.6910038614273071,0.6928091311454773,0.6925768995285034,0.6903714811801911
0.6745452725887299,0.6758253204822541,0.6777473509311676,0.6808593189716339,0.6806131148338318,0.6802448868751526
0.678023294210434,0.678580447435379,0.6800345325469971,0.6801219987869263,0.6798460459709168,0.6803996872901916
0.6859423077106476,0.6862873613834382,0.6875468409061432,0.6885920262336731,0.6885981523990631,0.6877685606479644
0.6871147572994232,0.6881499028205872,0.6894850373268128,0.6895243978500366,0.6887870824337006,0.6881262886524201
0.6866153264045716,0.6859304833412171,0.6852701473236084,0.6852731955051422,0.6846530854701995,0.684540696144104
0.6886934840679169,0.6905061817169189,0.6913165390491486,0.6920433616638184,0.6917809784412384,0.691124564409256
0.6834556972980499,0.6895423173904419,0.6903338778018951,0.6933028614521026,0.6939973294734955,0.6918334448337555
0.6842433214187622,0.6867163670063019,0.6871654903888702,0.6880982995033265,0.6882863485813141,0.6880230736732483
0.672727769613266,0.6741989195346832,0.675750538110733,0.678142682313919,0.6781470620632172,0.677659443616867
0.6739846408367157,0.6746673023700714,0.6761638021469116,0.6777158546447754,0.6791918122768402,0.6801338016986846
0.6802321982383728,0.6787230014801026,0.6780403470993042,0.6781684756278992,0.6782113337516784,0.6784636664390564
0.6776572501659394,0.6776856827735901,0.677181009054184,0.677626633644104,0.6784015619754791,0.6780145382881164
0.6869682550430298,0.6890188562870025,0.691374272108078,0.6934244346618652,0.6928856480121612,0.6904252815246582
0.678503909111023,0.6776734280586243,0.678600549697876,0.6794502639770508,0.6787855446338653,0.6779183387756348
0.6874838519096375,0.6880436289310455,0.6903894257545471,0.6921212184429169,0.6910200357437134,0.688373372554779
0.6806581497192383,0.6804902124404907,0.6816897928714752,0.6829204142093659,0.6823230302333831,0.6804421174526215
0.6784645569324493,0.6778645431995391,0.6782205152511597,0.6790934240818024,0.6786114811897278,0.6771521389484405
0.684611086845398,0.6867675220966339,0.6876824057102203,0.6891238188743591,0.6891338646411895,0.6867237889766693
0.6796055114269257,0.6785454440116883,0.6782651305198669,0.6778072488307952,0.6781920838356018,0.6779917979240417
0.6856781649589538,0.687235906124115,0.6886204612255097,0.6900295007228852,0.689662162065506,0.6886261451244354
0.6881459629535676,0.6898606991767884,0.6910969972610473,0.6899372327327729,0.6889786338806152,0.6887564659118652
0.6887748157978058,0.6879972505569458,0.6869914186000824,0.6859939205646515,0.6860984122753143,0.6840242326259613
0.6854061484336853,0.6868082010746002,0.6878214728832245,0.6901042914390564,0.6923254442214966,0.6956499516963959
0.6869682574272156,0.6880974221229553,0.688682119846344,0.6883628749847412,0.687548588514328,0.6873653483390808
0.6921238338947296,0.6945605909824372,0.6954295396804809,0.6943629133701325,0.6937388730049133,0.6944578158855438
0.6991664588451385,0.6979336380958557,0.695873429775238,0.6965105974674225,0.6976463222503662,0.7014440214633941
0.6951199185848236,0.6939308428764344,0.6949091351032257,0.6957881510257721,0.6951973235607147,0.6945457196235657
0.6952756154537201,0.696718783378601,0.6957846403121948,0.6930977511405945,0.6940095603466034,0.6942080974578857
0.6913231110572815,0.6928078210353852,0.6924627482891083,0.6920477366447448,0.69219468832016,0.6926625978946686
0.6981339466571808,0.6974088525772095,0.6946817255020141,0.6955585491657257,0.6963855254650116,0.7005855667591095
0.6966711008548736,0.6966181755065918,0.6938914787769318,0.6957588398456573,0.696153748035431,0.6977823340892791
0.6985537600517273,0.6962219679355621,0.6962587010860443,0.696815413236618,0.7000358545780182,0.700969523191452
0.7038540923595429,0.7037854325771332,0.7033984100818634,0.7031521892547608,0.7035952007770538,0.7039616703987122
0.7047663378715515,0.7029728889465332,0.7037123942375183,0.7022552442550659,0.7016285634040833,0.7006616520881653
0.705965919494629,0.7052517640590668,0.7049727594852447,0.7047121071815491,0.7043679440021515,0.7046115350723267
0.7107134711742401,0.7094290626049041,0.7110449540615081,0.7105735218524933,0.7114136242866516,0.7112247037887574
0.7097631704807281,0.7092375099658966,0.7095646214485168,0.709607048034668,0.7099245417118073,0.7102381038665772
0.713890609741211,0.7137034332752228,0.7155156898498535,0.716301120519638,0.7168289721012115,0.7182388865947723
0.7134034299850464,0.7134847736358643,0.7141438138484955,0.71430300116539,0.7140878486633301,0.7152808439731598
0.7171963167190551,0.7180237317085266,0.7155896055698395,0.7181488001346588,0.7182716953754426,0.7152436804771424
0.7126647901535034,0.7131169879436493,0.7143965864181518,0.7154181694984436,0.7165630805492401,0.7169977724552155
0.7068974030017853,0.7049766945838928,0.7042734849452973,0.7056698405742645,0.7055994355678559,0.7045021998882294
0.7120954060554504,0.7116672670841218,0.7128891420364379,0.7131987607479096,0.7143161249160767,0.7146812832355499
0.7134873998165131,0.7134882688522339,0.7147062122821808,0.7153018414974213,0.71628537774086,0.7172068095207215
0.7097780406475067,0.7098169589042663,0.7098641884326935,0.7109461271762848,0.7107978737354279,0.7113956928253173
0.7078818154335021,0.7070132982730866,0.7067504572868347,0.7059860265254975,0.7058132863044739,0.7054511988162995
0.7069721841812133,0.7064745211601258,0.7063765466213227,0.7051861667633057,0.7057896709442139,0.7054472661018372
0.7106378161907196,0.7101685690879822,0.7102450942993164,0.7105665254592896,0.7114136230945587,0.7116419041156768
0.7041077375411987,0.7027800381183624,0.7029890644550324,0.7032575798034668,0.7028648686408997,0.7012227404117585
0.7003319156169892,0.7005378842353821,0.6991677606105804,0.6994174695014954,0.6972837913036346,0.6940935373306274
0.7022552442550659,0.7005440139770508,0.700868946313858,0.6997953224182129,0.7003065466880798,0.6993523132801056
0.7003052318096161,0.6967664349079132,0.6966619193553925,0.6950407743453979,0.694950248003006,0.6940358090400696
0.6967157053947449,0.6964926719665527,0.6947512602806092,0.6944000959396363,0.6934895896911621,0.6929040205478668
0.7022565507888794,0.7028045225143432,0.7023470890522003,0.7012367260456085,0.7013172030448913,0.7009192323684692
0.711530829668045,0.7110624551773072,0.7113506424427033,0.7114892685413361,0.7124859404563904,0.7136850666999817
0.7232383489608765,0.7225281548500061,0.721335117816925,0.72186603307724,0.7209708392620087,0.7158808660507202
0.7217790186405182,0.7222451901435852,0.7225469386577607,0.7214641320705414,0.7183167397975921,0.721771137714386
0.7198049390316009,0.7228325152397156,0.7205545103549957,0.721403784751892,0.7226641464233399,0.7216172075271606
0.7215725910663605,0.7209275400638581,0.7200546491146088,0.7205973649024964,0.7188616454601288,0.7199046540260315
0.7168665862083435,0.7166575419902802,0.7168797099590302,0.715363507270813,0.7153206467628479,0.7154330337047576
0.7156657016277314,0.7167235827445984,0.715509569644928,0.7154688954353332,0.7155200636386871,0.714642367362976
0.7155786716938018,0.7156403303146363,0.7146533012390137,0.7130903136730194,0.7123145055770874,0.7121531248092652
0.7158292615413666,0.7156044805049896,0.7154824697971344,0.7149677240848541,0.7150595593452453,0.71459512591362
0.7161148285865784,0.7152275097370148,0.7153543305397033,0.7144167077541351,0.7133714997768402,0.7135516762733459
0.7161108934879303,0.7143799781799316,0.7143471777439118,0.7129328763484954,0.711694382429123,0.7115837299823761
0.7160746002197266,0.7173161494731903,0.7162805712223053,0.7150586903095245,0.7152664136886596,0.7145715165138244
0.721912841796875,0.7185178911685943,0.7224669027328491,0.7220300257205963,0.7151020014286041,0.7260044062137604
0.7206319081783295,0.7220155942440033,0.7199300134181976,0.7169977784156799,0.7237570059299469,0.7226086115837097
0.7184912204742432,0.7183901929855346,0.7183075499534607,0.7170703721046447,0.7163199365139008,0.7152441287040711
0.7192709636688233,0.7186674582958221,0.7196182012557983,0.7178286933898925,0.7181405067443848,0.7178291296958923
0.7205295741558075,0.7211741888523102,0.7199212658405304,0.7189504146575928,0.7188752007484436,0.7174355435371399
0.719699980020523,0.7196601903438569,0.7200279760360718,0.7195316171646118,0.7192762267589569,0.7175387477874756
0.7222032189369202,0.7216504287719726,0.7212559640407562,0.7206673324108124,0.7173935568332672,0.7220724523067474
