Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,0.0863865429430659,0.1187951302298859,0.1025908365864759,0.08588783187210064,0.11929384130085116,0.1025908365864759,0.08540358548296821,0.11977808768998359,0.1025908365864759,0.08493261372850941,0.12024905944444239,0.1025908365864759,0.08447388130949311,0.12070779186345869,0.1025908365864759,0.08402648088758942,0.12115519228536238
0.1025908365864759,0.08588783187210064,0.11929384130085116,0.1025908365864759,0.08540358548296821,0.11977808768998359,0.1025908365864759,0.08493261372850941,0.12024905944444239,0.1025908365864759,0.08447388130949311,0.12070779186345869,0.1025908365864759,0.08402648088758942,0.12115519228536238,0.1025908365864759,0.0835896119806416,0.1215920611923102
0.1025908365864759,0.08540358548296821,0.11977808768998359,0.1025908365864759,0.08493261372850941,0.12024905944444239,0.1025908365864759,0.08447388130949311,0.12070779186345869,0.1025908365864759,0.08402648088758942,0.12115519228536238,0.1025908365864759,0.0835896119806416,0.1215920611923102,0.1025908365864759,0.08316256413296251,0.12201910903998929
0.1025908365864759,0.08493261372850941,0.12024905944444239,0.1025908365864759,0.08447388130949311,0.12070779186345869,0.1025908365864759,0.08402648088758942,0.12115519228536238,0.1025908365864759,0.0835896119806416,0.1215920611923102,0.1025908365864759,0.08316256413296251,0.12201910903998929,0.1025908365864759,0.08274470334761722,0.12243696982533459
0.1025908365864759,0.08447388130949311,0.12070779186345869,0.1025908365864759,0.08402648088758942,0.12115519228536238,0.1025908365864759,0.0835896119806416,0.1215920611923102,0.1025908365864759,0.08316256413296251,0.12201910903998929,0.1025908365864759,0.08274470334761722,0.12243696982533459,0.1025908365864759,0.08233546103969536,0.12284621213325644
0.1025908365864759,0.08402648088758942,0.12115519228536238,0.1025908365864759,0.0835896119806416,0.1215920611923102,0.1025908365864759,0.08316256413296251,0.12201910903998929,0.1025908365864759,0.08274470334761722,0.12243696982533459,0.1025908365864759,0.08233546103969536,0.12284621213325644,0.1025908365864759,0.08193432496065438,0.12324734821229742
0.1025908365864759,0.0835896119806416,0.1215920611923102,0.1025908365864759,0.08316256413296251,0.12201910903998929,0.1025908365864759,0.08274470334761722,0.12243696982533459,0.1025908365864759,0.08233546103969536,0.12284621213325644,0.1025908365864759,0.08193432496065438,0.12324734821229742,0.1025908365864759,0.08154083168019895,0.12364084149275285
0.1025908365864759,0.08316256413296251,0.12201910903998929,0.1025908365864759,0.08274470334761722,0.12243696982533459,0.1025908365864759,0.08233546103969536,0.12284621213325644,0.1025908365864759,0.08193432496065438,0.12324734821229742,0.1025908365864759,0.08154083168019895,0.12364084149275285,0.1025908365864759,0.08115456031094548,0.12402711286200632
0.1025908365864759,0.08274470334761722,0.12243696982533459,0.1025908365864759,0.08233546103969536,0.12284621213325644,0.1025908365864759,0.08193432496065438,0.12324734821229742,0.1025908365864759,0.08154083168019895,0.12364084149275285,0.1025908365864759,0.08115456031094548,0.12402711286200632,0.1025908365864759,0.08077512723363907,0.12440654593931273
0.1025908365864759,0.08233546103969536,0.12284621213325644,0.1025908365864759,0.08193432496065438,0.12324734821229742,0.1025908365864759,0.08154083168019895,0.12364084149275285,0.1025908365864759,0.08115456031094548,0.12402711286200632,0.1025908365864759,0.08077512723363907,0.12440654593931273,0.1025908365864759,0.0804021816345858,0.124779491538366
0.1025908365864759,0.08193432496065438,0.12324734821229742,0.1025908365864759,0.08154083168019895,0.12364084149275285,0.1025908365864759,0.08115456031094548,0.12402711286200632,0.1025908365864759,0.08077512723363907,0.12440654593931273,0.1025908365864759,0.0804021816345858,0.124779491538366,0.1025908365864759,0.08003540170748008,0.12514627146547172
0.1025908365864759,0.08154083168019895,0.12364084149275285,0.1025908365864759,0.08115456031094548,0.12402711286200632,0.1025908365864759,0.08077512723363907,0.12440654593931273,0.1025908365864759,0.0804021816345858,0.124779491538366,0.1025908365864759,0.08003540170748008,0.12514627146547172,0.1025908365864759,0.07967449140258576,0.12550718177036604
0.1025908365864759,0.08115456031094548,0.12402711286200632,0.1025908365864759,0.08077512723363907,0.12440654593931273,0.1025908365864759,0.0804021816345858,0.124779491538366,0.1025908365864759,0.08003540170748008,0.12514627146547172,0.1025908365864759,0.07967449140258576,0.12550718177036604,0.1025908365864759,0.07931917762984392,0.12586249554310788
0.1025908365864759,0.08077512723363907,0.12440654593931273,0.1025908365864759,0.0804021816345858,0.124779491538366,0.1025908365864759,0.08003540170748008,0.12514627146547172,0.1025908365864759,0.07967449140258576,0.12550718177036604,0.1025908365864759,0.07931917762984392,0.12586249554310788,0.1025908365864759,0.07896920784076122,0.12621246533219058
0.1025908365864759,0.0804021816345858,0.124779491538366,0.1025908365864759,0.08003540170748008,0.12514627146547172,0.1025908365864759,0.07967449140258576,0.12550718177036604,0.1025908365864759,0.07931917762984392,0.12586249554310788,0.1025908365864759,0.07896920784076122,0.12621246533219058,0.1025908365864759,0.07862434792820645,0.12655732524474533
0.1025908365864759,0.08003540170748008,0.12514627146547172,0.1025908365864759,0.07967449140258576,0.12550718177036604,0.1025908365864759,0.07931917762984392,0.12586249554310788,0.1025908365864759,0.07896920784076122,0.12621246533219058,0.1025908365864759,0.07862434792820645,0.12655732524474533,0.1025908365864759,0.07828438039447741,0.1268972927784744
0.1025908365864759,0.07967449140258576,0.12550718177036604,0.1025908365864759,0.07931917762984392,0.12586249554310788,0.1025908365864759,0.07896920784076122,0.12621246533219058,0.1025908365864759,0.07862434792820645,0.12655732524474533,0.1025908365864759,0.07828438039447741,0.1268972927784744,0.1025908365864759,0.07794910274690758,0.12723257042604422
0.1025908365864759,0.07931917762984392,0.12586249554310788,0.1025908365864759,0.07896920784076122,0.12621246533219058,0.1025908365864759,0.07862434792820645,0.12655732524474533,0.1025908365864759,0.07828438039447741,0.1268972927784744,0.1025908365864759,0.07794910274690758,0.12723257042604422,0.1025908365864759,0.0776183260873949,0.1275633470855569
0.1025908365864759,0.07896920784076122,0.12621246533219058,0.1025908365864759,0.07862434792820645,0.12655732524474533,0.1025908365864759,0.07828438039447741,0.1268972927784744,0.1025908365864759,0.07794910274690758,0.12723257042604422,0.1025908365864759,0.0776183260873949,0.1275633470855569,0.1025908365864759,0.07729187386795136,0.12788979930500044
0.1025908365864759,0.07862434792820645,0.12655732524474533,0.1025908365864759,0.07828438039447741,0.1268972927784744,0.1025908365864759,0.07794910274690758,0.12723257042604422,0.1025908365864759,0.0776183260873949,0.1275633470855569,0.1025908365864759,0.07729187386795136,0.12788979930500044,0.1025908365864759,0.07696958078899635,0.12821209238395545
0.1025908365864759,0.07828438039447741,0.1268972927784744,0.1025908365864759,0.07794910274690758,0.12723257042604422,0.1025908365864759,0.0776183260873949,0.1275633470855569,0.1025908365864759,0.07729187386795136,0.12788979930500044,0.1025908365864759,0.07696958078899635,0.12821209238395545,0.1025908365864759,0.07665129182087788,0.12853038135207392
0.1025908365864759,0.07794910274690758,0.12723257042604422,0.1025908365864759,0.0776183260873949,0.1275633470855569,0.1025908365864759,0.07729187386795136,0.12788979930500044,0.1025908365864759,0.07696958078899635,0.12821209238395545,0.1025908365864759,0.07665129182087788,0.12853038135207392,0.1025908365864759,0.07633686133218255,0.12884481184076924
0.1025908365864759,0.0776183260873949,0.1275633470855569,0.1025908365864759,0.07729187386795136,0.12788979930500044,0.1025908365864759,0.07696958078899635,0.12821209238395545,0.1025908365864759,0.07665129182087788,0.12853038135207392,0.1025908365864759,0.07633686133218255,0.12884481184076924,0.1025908365864759,0.0760261523109263,0.1291555208620255
0.1025908365864759,0.07729187386795136,0.12788979930500044,0.1025908365864759,0.07696958078899635,0.12821209238395545,0.1025908365864759,0.07665129182087788,0.12853038135207392,0.1025908365864759,0.07633686133218255,0.12884481184076924,0.1025908365864759,0.0760261523109263,0.1291555208620255,0.1025908365864759,0.0757190356668089,0.1294626375061429
0.1025908365864759,0.07696958078899635,0.12821209238395545,0.1025908365864759,0.07665129182087788,0.12853038135207392,0.1025908365864759,0.07633686133218255,0.12884481184076924,0.1025908365864759,0.0760261523109263,0.1291555208620255,0.1025908365864759,0.0757190356668089,0.1294626375061429,0.1025908365864759,0.07541538960445185,0.12976628356849995
0.1025908365864759,0.07665129182087788,0.12853038135207392,0.1025908365864759,0.07633686133218255,0.12884481184076924,0.1025908365864759,0.0760261523109263,0.1291555208620255,0.1025908365864759,0.0757190356668089,0.1294626375061429,0.1025908365864759,0.07541538960445185,0.12976628356849995,0.1025908365864759,0.0751150990589884,0.13006657411396338
0.1025908365864759,0.07633686133218255,0.12884481184076924,0.1025908365864759,0.0760261523109263,0.1291555208620255,0.1025908365864759,0.0757190356668089,0.1294626375061429,0.1025908365864759,0.07541538960445185,0.12976628356849995,0.1025908365864759,0.0751150990589884,0.13006657411396338,0.1025908365864759,0.07481805518658782,0.13036361798636398
0.1025908365864759,0.0760261523109263,0.1291555208620255,0.1025908365864759,0.0757190356668089,0.1294626375061429,0.1025908365864759,0.07541538960445185,0.12976628356849995,0.1025908365864759,0.0751150990589884,0.13006657411396338,0.1025908365864759,0.07481805518658782,0.13036361798636398,0.1025908365864759,0.07452415490351677,0.13065751826943503
0.1025908365864759,0.0757190356668089,0.1294626375061429,0.1025908365864759,0.07541538960445185,0.12976628356849995,0.1025908365864759,0.0751150990589884,0.13006657411396338,0.1025908365864759,0.07481805518658782,0.13036361798636398,0.1025908365864759,0.07452415490351677,0.13065751826943503,0.1025908365864759,0.07423330046820326,0.13094837270474854
0.1025908365864759,0.07541538960445185,0.12976628356849995,0.1025908365864759,0.0751150990589884,0.13006657411396338,0.1025908365864759,0.07481805518658782,0.13036361798636398,0.1025908365864759,0.07452415490351677,0.13065751826943503,0.1025908365864759,0.07423330046820326,0.13094837270474854,0.1025908365864759,0.07394539910149897,0.13123627407145283
0.1025908365864759,0.0751150990589884,0.13006657411396338,0.1025908365864759,0.07481805518658782,0.13036361798636398,0.1025908365864759,0.07452415490351677,0.13065751826943503,0.1025908365864759,0.07423330046820326,0.13094837270474854,0.1025908365864759,0.07394539910149897,0.13123627407145283,0.1025908365864759,0.07366036264095772,0.13152131053199406
0.1025908365864759,0.07481805518658782,0.13036361798636398,0.1025908365864759,0.07452415490351677,0.13065751826943503,0.1025908365864759,0.07423330046820326,0.13094837270474854,0.1025908365864759,0.07394539910149897,0.13123627407145283,0.1025908365864759,0.07366036264095772,0.13152131053199406,0.1025908365864759,0.07337810722547831,0.13180356594747347
0.1025908365864759,0.07452415490351677,0.13065751826943503,0.1025908365864759,0.07423330046820326,0.13094837270474854,0.1025908365864759,0.07394539910149897,0.13123627407145283,0.1025908365864759,0.07366036264095772,0.13152131053199406,0.1025908365864759,0.07337810722547831,0.13180356594747347,0.1025908365864759,0.07309855300711443,0.13208312016583737
0.1025908365864759,0.07423330046820326,0.13094837270474854,0.1025908365864759,0.07394539910149897,0.13123627407145283,0.1025908365864759,0.07366036264095772,0.13152131053199406,0.1025908365864759,0.07337810722547831,0.13180356594747347,0.1025908365864759,0.07309855300711443,0.13208312016583737,0.1025908365864759,0.07282162388724486,0.13236004928570694
0.1025908365864759,0.07394539910149897,0.13123627407145283,0.1025908365864759,0.07366036264095772,0.13152131053199406,0.1025908365864759,0.07337810722547831,0.13180356594747347,0.1025908365864759,0.07309855300711443,0.13208312016583737,0.1025908365864759,0.07282162388724486,0.13236004928570694,0.1025908365864759,0.07254724727463363,0.13263442589831817
0.1025908365864759,0.07366036264095772,0.13152131053199406,0.1025908365864759,0.07337810722547831,0.13180356594747347,0.1025908365864759,0.07309855300711443,0.13208312016583737,0.1025908365864759,0.07282162388724486,0.13236004928570694,0.1025908365864759,0.07254724727463363,0.13263442589831817,0.1025908365864759,0.0722753538632002,0.1329063193097516
0.1025908365864759,0.07337810722547831,0.13180356594747347,0.1025908365864759,0.07309855300711443,0.13208312016583737,0.1025908365864759,0.07282162388724486,0.13236004928570694,0.1025908365864759,0.07254724727463363,0.13263442589831817,0.1025908365864759,0.0722753538632002,0.1329063193097516,0.1025908365864759,0.07200587742757214,0.13317579574537966
0.1025908365864759,0.07309855300711443,0.13208312016583737,0.1025908365864759,0.07282162388724486,0.13236004928570694,0.1025908365864759,0.07254724727463363,0.13263442589831817,0.1025908365864759,0.0722753538632002,0.1329063193097516,0.1025908365864759,0.07200587742757214,0.13317579574537966,0.1025908365864759,0.07173875463471135,0.13344291853824045
0.1025908365864759,0.07282162388724486,0.13236004928570694,0.1025908365864759,0.07254724727463363,0.13263442589831817,0.1025908365864759,0.0722753538632002,0.1329063193097516,0.1025908365864759,0.07200587742757214,0.13317579574537966,0.1025908365864759,0.07173875463471135,0.13344291853824045,0.1025908365864759,0.07147392487009602,0.13370774830285578
0.1025908365864759,0.07254724727463363,0.13263442589831817,0.1025908365864759,0.0722753538632002,0.1329063193097516,0.1025908365864759,0.07200587742757214,0.13317579574537966,0.1025908365864759,0.07173875463471135,0.13344291853824045,0.1025908365864759,0.07147392487009602,0.13370774830285578,0.1025908365864759,0.0712113300771064,0.1339703430958454
0.1025908365864759,0.0722753538632002,0.1329063193097516,0.1025908365864759,0.07200587742757214,0.13317579574537966,0.1025908365864759,0.07173875463471135,0.13344291853824045,0.1025908365864759,0.07147392487009602,0.13370774830285578,0.1025908365864759,0.0712113300771064,0.1339703430958454,0.1025908365864759,0.0709509146084092,0.13423075856454258
0.1025908365864759,0.07200587742757214,0.13317579574537966,0.1025908365864759,0.07173875463471135,0.13344291853824045,0.1025908365864759,0.07147392487009602,0.13370774830285578,0.1025908365864759,0.0712113300771064,0.1339703430958454,0.1025908365864759,0.0709509146084092,0.13423075856454258,0.1025908365864759,0.07069262508826284,0.13448904808468898
0.1025908365864759,0.07173875463471135,0.13344291853824045,0.1025908365864759,0.07147392487009602,0.13370774830285578,0.1025908365864759,0.0712113300771064,0.1339703430958454,0.1025908365864759,0.0709509146084092,0.13423075856454258,0.1025908365864759,0.07069262508826284,0.13448904808468898,0.1025908365864759,0.07043641028477808,0.13474526288817373
0.1025908365864759,0.07147392487009602,0.13370774830285578,0.1025908365864759,0.0712113300771064,0.1339703430958454,0.1025908365864759,0.0709509146084092,0.13423075856454258,0.1025908365864759,0.07069262508826284,0.13448904808468898,0.1025908365864759,0.07043641028477808,0.13474526288817373,0.1025908365864759,0.0701822209912688,0.134999452181683
0.1025908365864759,0.0712113300771064,0.1339703430958454,0.1025908365864759,0.0709509146084092,0.13423075856454258,0.1025908365864759,0.07069262508826284,0.13448904808468898,0.1025908365864759,0.07043641028477808,0.13474526288817373,0.1025908365864759,0.0701822209912688,0.134999452181683,0.1025908365864759,0.06993000991591405,0.13525166325703775
0.1025908365864759,0.0709509146084092,0.13423075856454258,0.1025908365864759,0.07069262508826284,0.13448904808468898,0.1025908365864759,0.07043641028477808,0.13474526288817373,0.1025908365864759,0.0701822209912688,0.134999452181683,0.1025908365864759,0.06993000991591405,0.13525166325703775,0.1025908365864759,0.06967973157903094,0.13550194159392087
0.1025908365864759,0.07069262508826284,0.13448904808468898,0.1025908365864759,0.07043641028477808,0.13474526288817373,0.1025908365864759,0.0701822209912688,0.134999452181683,0.1025908365864759,0.06993000991591405,0.13525166325703775,0.1025908365864759,0.06967973157903094,0.13550194159392087,0.1025908365864759,0.06943134221732647,0.13575033095562533
0.1025908365864759,0.07043641028477808,0.13474526288817373,0.1025908365864759,0.0701822209912688,0.134999452181683,0.1025908365864759,0.06993000991591405,0.13525166325703775,0.1025908365864759,0.06967973157903094,0.13550194159392087,0.1025908365864759,0.06943134221732647,0.13575033095562533,0.1025908365864759,0.06918479969455715,0.13599687347839465
0.1025908365864759,0.0701822209912688,0.134999452181683,0.1025908365864759,0.06993000991591405,0.13525166325703775,0.1025908365864759,0.06967973157903094,0.13550194159392087,0.1025908365864759,0.06943134221732647,0.13575033095562533,0.1025908365864759,0.06918479969455715,0.13599687347839465,0.1025908365864759,0.06894006341808018,0.13624160975487162
0.1025908365864759,0.06993000991591405,0.13525166325703775,0.1025908365864759,0.06967973157903094,0.13550194159392087,0.1025908365864759,0.06943134221732647,0.13575033095562533,0.1025908365864759,0.06918479969455715,0.13599687347839465,0.1025908365864759,0.06894006341808018,0.13624160975487162,0.1025908365864759,0.06869709426082815,0.13648457891212365
0.1025908365864759,0.06967973157903094,0.13550194159392087,0.1025908365864759,0.06943134221732647,0.13575033095562533,0.1025908365864759,0.06918479969455715,0.13599687347839465,0.1025908365864759,0.06894006341808018,0.13624160975487162,0.1025908365864759,0.06869709426082815,0.13648457891212365,0.1025908365864759,0.06845585448828242,0.13672581868466938
0.1025908365864759,0.06943134221732647,0.13575033095562533,0.1025908365864759,0.06918479969455715,0.13599687347839465,0.1025908365864759,0.06894006341808018,0.13624160975487162,0.1025908365864759,0.06869709426082815,0.13648457891212365,0.1025908365864759,0.06845585448828242,0.13672581868466938,0.1025908365864759,0.06821630769005939,0.1369653654828924
0.1025908365864759,0.06918479969455715,0.13599687347839465,0.1025908365864759,0.06894006341808018,0.13624160975487162,0.1025908365864759,0.06869709426082815,0.13648457891212365,0.1025908365864759,0.06845585448828242,0.13672581868466938,0.1025908365864759,0.06821630769005939,0.1369653654828924,0.1025908365864759,0.06797841871575849,0.1372032544571933
0.1025908365864759,0.06894006341808018,0.13624160975487162,0.1025908365864759,0.06869709426082815,0.13648457891212365,0.1025908365864759,0.06845585448828242,0.13672581868466938,0.1025908365864759,0.06821630769005939,0.1369653654828924,0.1025908365864759,0.06797841871575849,0.1372032544571933,0.1025908365864759,0.06774215361475168,0.1374395195582001
0.1025908365864759,0.06869709426082815,0.13648457891212365,0.1025908365864759,0.06845585448828242,0.13672581868466938,0.1025908365864759,0.06821630769005939,0.1369653654828924,0.1025908365864759,0.06797841871575849,0.1372032544571933,0.1025908365864759,0.06774215361475168,0.1374395195582001,0.1025908365864759,0.06750747957962255,0.13767419359332925
0.1025908365864759,0.06845585448828242,0.13672581868466938,0.1025908365864759,0.06821630769005939,0.1369653654828924,0.1025908365864759,0.06797841871575849,0.1372032544571933,0.1025908365864759,0.06774215361475168,0.1374395195582001,0.1025908365864759,0.06750747957962255,0.13767419359332925,0.1025908365864759,0.06727436489298831,0.1379073082799635
0.1025908365864759,0.06821630769005939,0.1369653654828924,0.1025908365864759,0.06797841871575849,0.1372032544571933,0.1025908365864759,0.06774215361475168,0.1374395195582001,0.1025908365864759,0.06750747957962255,0.13767419359332925,0.1025908365864759,0.06727436489298831,0.1379073082799635,0.1025908365864759,0.06704277887746043,0.13813889429549137
0.1025908365864759,0.06797841871575849,0.1372032544571933,0.1025908365864759,0.06774215361475168,0.1374395195582001,0.1025908365864759,0.06750747957962255,0.13767419359332925,0.1025908365864759,0.06727436489298831,0.1379073082799635,0.1025908365864759,0.06704277887746043,0.13813889429549137,0.1025908365864759,0.0668126918485206,0.1383689813244312
0.1025908365864759,0.06774215361475168,0.1374395195582001,0.1025908365864759,0.06750747957962255,0.13767419359332925,0.1025908365864759,0.06727436489298831,0.1379073082799635,0.1025908365864759,0.06704277887746043,0.13813889429549137,0.1025908365864759,0.0668126918485206,0.1383689813244312,0.1025908365864759,0.06658407507010702,0.13859759810284478
0.1025908365864759,0.06750747957962255,0.13767419359332925,0.1025908365864759,0.06727436489298831,0.1379073082799635,0.1025908365864759,0.06704277887746043,0.13813889429549137,0.1025908365864759,0.0668126918485206,0.1383689813244312,0.1025908365864759,0.06658407507010702,0.13859759810284478,0.1025908365864759,0.06635690071272288,0.13882477246022892
0.1025908365864759,0.06727436489298831,0.1379073082799635,0.1025908365864759,0.06704277887746043,0.13813889429549137,0.1025908365864759,0.0668126918485206,0.1383689813244312,0.1025908365864759,0.06658407507010702,0.13859759810284478,0.1025908365864759,0.06635690071272288,0.13882477246022892,0.1025908365864759,0.06613114181389407,0.13905053135905773
0.1025908365864759,0.06704277887746043,0.13813889429549137,0.1025908365864759,0.0668126918485206,0.1383689813244312,0.1025908365864759,0.06658407507010702,0.13859759810284478,0.1025908365864759,0.06635690071272288,0.13882477246022892,0.1025908365864759,0.06613114181389407,0.13905053135905773,0.1025908365864759,0.06590677224081737,0.13927490093213443
0.1025908365864759,0.0668126918485206,0.1383689813244312,0.1025908365864759,0.06658407507010702,0.13859759810284478,0.1025908365864759,0.06635690071272288,0.13882477246022892,0.1025908365864759,0.06613114181389407,0.13905053135905773,0.1025908365864759,0.06590677224081737,0.13927490093213443,0.1025908365864759,0.06568376665505221,0.1394979065178996
0.1025908365864759,0.06658407507010702,0.13859759810284478,0.1025908365864759,0.06635690071272288,0.13882477246022892,0.1025908365864759,0.06613114181389407,0.13905053135905773,0.1025908365864759,0.06590677224081737,0.13927490093213443,0.1025908365864759,0.06568376665505221,0.1394979065178996,0.1025908365864759,0.06546210047912121,0.1397195726938306
0.1025908365864759,0.06635690071272288,0.13882477246022892,0.1025908365864759,0.06613114181389407,0.13905053135905773,0.1025908365864759,0.06590677224081737,0.13927490093213443,0.1025908365864759,0.06568376665505221,0.1394979065178996,0.1025908365864759,0.06546210047912121,0.1397195726938306,0.1025908365864759,0.06524174986489503,0.13993992330805677
0.1025908365864759,0.06613114181389407,0.13905053135905773,0.1025908365864759,0.06590677224081737,0.13927490093213443,0.1025908365864759,0.06568376665505221,0.1394979065178996,0.1025908365864759,0.06546210047912121,0.1397195726938306,0.1025908365864759,0.06524174986489503,0.13993992330805677,0.1025908365864759,0.06502269166364598,0.14015898150930584
0.1025908365864759,0.06590677224081737,0.13927490093213443,0.1025908365864759,0.06568376665505221,0.1394979065178996,0.1025908365864759,0.06546210047912121,0.1397195726938306,0.1025908365864759,0.06524174986489503,0.13993992330805677,0.1025908365864759,0.06502269166364598,0.14015898150930584,0.1025908365864759,0.06480490339766427,0.1403767697752875
0.1025908365864759,0.06568376665505221,0.1394979065178996,0.1025908365864759,0.06546210047912121,0.1397195726938306,0.1025908365864759,0.06524174986489503,0.13993992330805677,0.1025908365864759,0.06502269166364598,0.14015898150930584,0.1025908365864759,0.06480490339766427,0.1403767697752875,0.1025908365864759,0.06458836323333848,0.14059330993961333
0.1025908365864759,0.06546210047912121,0.1397195726938306,0.1025908365864759,0.06524174986489503,0.13993992330805677,0.1025908365864759,0.06502269166364598,0.14015898150930584,0.1025908365864759,0.06480490339766427,0.1403767697752875,0.1025908365864759,0.06458836323333848,0.14059330993961333,0.1025908365864759,0.06437304995560854,0.14080862321734328
0.1025908365864759,0.06524174986489503,0.13993992330805677,0.1025908365864759,0.06502269166364598,0.14015898150930584,0.1025908365864759,0.06480490339766427,0.1403767697752875,0.1025908365864759,0.06458836323333848,0.14059330993961333,0.1025908365864759,0.06437304995560854,0.14080862321734328,0.1025908365864759,0.06415894294370716,0.14102273022924464
