DATE_TIME,test_CLOSE,Target_H4,Prediction_H4,Target_H8,Prediction_H8,Target_H12,Prediction_H12,Target_H16,Prediction_H16,Target_H20,Prediction_H20,Target_H24,Prediction_H24
2018-12-20 01:00:00,1.1380067,1.1386067,1.0976202,1.1460733,1.098815,1.14502,1.0899433,1.14509,1.1004794,1.1449233,1.0933785,1.14507,1.094902
2018-12-20 02:00:00,1.138,1.1400534,1.1089907,1.1476767,1.1068071,1.1449933,1.088669,1.1465033,1.072445,1.1446167,1.0935221,1.1449966,1.0955088
2018-12-20 03:00:00,1.138,1.1415,1.1016684,1.14705,1.0949277,1.1421967,1.0977471,1.1473633,1.0943038,1.1453767,1.083915,1.1448166,1.0731759
2018-12-20 04:00:00,1.1383166,1.14241,1.106286,1.1454934,1.0882406,1.1423466,1.0965482,1.1463434,1.0838976,1.1451633,1.1023638,1.14448,1.0991821
2018-12-20 05:00:00,1.1386067,1.1460733,1.1056241,1.14502,1.0912497,1.14509,1.10915,1.1449233,1.0935758,1.14507,1.098744,1.14455,1.0920112
2018-12-20 06:00:00,1.1400534,1.1476767,1.0810071,1.1449933,1.1136143,1.1465033,1.089102,1.1446167,1.1109972,1.1449966,1.0824842,1.1452067,1.0922403
2018-12-20 07:00:00,1.1415,1.14705,1.0986723,1.1421967,1.1032693,1.1473633,1.0944899,1.1453767,1.0949188,1.1448166,1.1030507,1.1465,1.0970929
2018-12-20 08:00:00,1.14241,1.1454934,1.1115491,1.1423466,1.1092024,1.1463434,1.101652,1.1451633,1.1131142,1.14448,1.0976626,1.1452867,1.0931866
2018-12-20 09:00:00,1.1460733,1.14502,1.1086739,1.14509,1.1055077,1.1449233,1.1132209,1.14507,1.1067456,1.14455,1.0939661,1.1427833,1.0998063
2018-12-20 10:00:00,1.1476767,1.1449933,1.0990444,1.1465033,1.1122664,1.1446167,1.1127158,1.1449966,1.106617,1.1452067,1.1127676,1.1420267,1.0893872
2018-12-20 11:00:00,1.14705,1.1421967,1.1128831,1.1473633,1.1068974,1.1453767,1.1113416,1.1448166,1.1008105,1.1465,1.0952759,1.1422,1.0966402
2018-12-20 12:00:00,1.1454934,1.1423466,1.1149582,1.1463434,1.114258,1.1451633,1.1076744,1.14448,1.1035492,1.1452867,1.0955974,1.1413,1.1059178
2018-12-20 13:00:00,1.14502,1.14509,1.0870386,1.1449233,1.1027753,1.14507,1.1168278,1.14455,1.1002645,1.1427833,1.0882272,1.1413133,1.1107063
2018-12-20 14:00:00,1.1449933,1.1465033,1.1098931,1.1446167,1.110723,1.1449966,1.102407,1.1452067,1.1017394,1.1420267,1.0974346,1.1408367,1.1051526
2018-12-20 15:00:00,1.1421967,1.1473633,1.1005679,1.1453767,1.1124349,1.1448166,1.0950558,1.1465,1.1029845,1.1422,1.0912724,1.1403433,1.0984315
2018-12-20 16:00:00,1.1423466,1.1463434,1.1074079,1.1451633,1.100221,1.14448,1.1035389,1.1452867,1.1064014,1.1413,1.0948881,1.14066,1.0901475
2018-12-20 17:00:00,1.14509,1.1449233,1.1115702,1.14507,1.1069418,1.14455,1.1136622,1.1427833,1.0928346,1.1413133,1.0856117,1.1390767,1.1073112
2018-12-20 18:00:00,1.1465033,1.1446167,1.096902,1.1449966,1.1140643,1.1452067,1.1068606,1.1420267,1.0992941,1.1408367,1.1122997,1.1370367,1.0881802
2018-12-20 19:00:00,1.1473633,1.1453767,1.1064587,1.1448166,1.1084932,1.1465,1.1023947,1.1422,1.1027981,1.1403433,1.0927463,1.1368133,1.0952141
2018-12-20 20:00:00,1.1463434,1.1451633,1.1087514,1.14448,1.107249,1.1452867,1.0950838,1.1413,1.0968285,1.14066,1.1090063,1.13616,1.1004031
2018-12-20 21:00:00,1.1449233,1.14507,1.100967,1.14455,1.1257384,1.1427833,1.1040782,1.1413133,1.0965924,1.1390767,1.1000178,1.13643,1.10595
2018-12-20 22:00:00,1.1446167,1.1449966,1.1079733,1.1452067,1.1054623,1.1420267,1.1195507,1.1408367,1.0941765,1.1370367,1.1043454,1.1375734,1.0947882
2018-12-20 23:00:00,1.1453767,1.1448166,1.119064,1.1465,1.1159306,1.1422,1.1049502,1.1403433,1.1041114,1.1368133,1.0966079,1.1378833,1.1041107
2018-12-21 00:00:00,1.1451633,1.14448,1.1188846,1.1452867,1.0933796,1.1413,1.1040089,1.14066,1.1207759,1.13616,1.1035435,1.1384667,1.1063964
2018-12-21 01:00:00,1.14507,1.14455,1.1125132,1.1427833,1.1202031,1.1413133,1.1073704,1.1390767,1.1014141,1.13643,1.1034058,1.1388266,1.0878724
2018-12-21 02:00:00,1.1449966,1.1452067,1.0989676,1.1420267,1.0922376,1.1408367,1.1131516,1.1370367,1.1036985,1.1375734,1.1018789,1.1389467,1.0969543
2018-12-21 03:00:00,1.1448166,1.1465,1.1121533,1.1422,1.0986953,1.1403433,1.0995562,1.1368133,1.10563,1.1378833,1.09389,1.13894,1.0909897
2018-12-21 04:00:00,1.14448,1.1452867,1.0984612,1.1413,1.1022748,1.14066,1.1090503,1.13616,1.099056,1.1384667,1.1112399,1.13835,1.0998342
2018-12-21 05:00:00,1.14455,1.1427833,1.0992638,1.1413133,1.0961653,1.1390767,1.1105081,1.13643,1.1076361,1.1388266,1.0998541,1.13817,1.1062539
2018-12-21 06:00:00,1.1452067,1.1420267,1.1071905,1.1408367,1.1006591,1.1370367,1.1177449,1.1375734,1.1071858,1.1389467,1.0978595,1.1390567,1.1099826
2018-12-21 07:00:00,1.1465,1.1422,1.1012521,1.1403433,1.1044381,1.1368133,1.0982625,1.1378833,1.1047283,1.13894,1.0951073,1.1398534,1.1010381
2018-12-21 08:00:00,1.1452867,1.1413,1.1217005,1.14066,1.1160785,1.13616,1.101953,1.1384667,1.0941485,1.13835,1.1011493,1.14024,1.1033351
2018-12-21 09:00:00,1.1427833,1.1413133,1.1086956,1.1390767,1.1143752,1.13643,1.0946872,1.1388266,1.0967348,1.13817,1.1023216,1.1398933,1.10879
2018-12-21 10:00:00,1.1420267,1.1408367,1.1063751,1.1370367,1.1150932,1.1375734,1.0963179,1.1389467,1.0920504,1.1390567,1.1029253,1.13984,1.09526
2018-12-21 11:00:00,1.1422,1.1403433,1.0955896,1.1368133,1.1143715,1.1378833,1.1014673,1.13894,1.1096064,1.1398534,1.0841681,1.14096,1.1020865
2018-12-21 12:00:00,1.1413,1.14066,1.0994287,1.13616,1.1108669,1.1384667,1.1239944,1.13835,1.0910542,1.14024,1.109514,1.1425867,1.0794812
2018-12-21 13:00:00,1.1413133,1.1390767,1.1036205,1.13643,1.1089453,1.1388266,1.0953366,1.13817,1.095024,1.1398933,1.0940913,1.14151,1.1032444
2018-12-21 14:00:00,1.1408367,1.1370367,1.0918682,1.1375734,1.0897143,1.1389467,1.1083463,1.1390567,1.109557,1.13984,1.0866947,1.1414534,1.1035688
2018-12-21 15:00:00,1.1403433,1.1368133,1.096464,1.1378833,1.1045289,1.13894,1.100547,1.1398534,1.1013063,1.14096,1.0990201,1.14121,1.0913459
2018-12-21 16:00:00,1.14066,1.13616,1.0965946,1.1384667,1.0882022,1.13835,1.1131884,1.14024,1.0971725,1.1425867,1.0954196,1.1413766,1.1018596
2018-12-21 17:00:00,1.1390767,1.13643,1.1036115,1.1388266,1.0977201,1.13817,1.1115077,1.1398933,1.0839533,1.14151,1.104789,1.1400733,1.1008886
2018-12-21 18:00:00,1.1370367,1.1375734,1.1127521,1.1389467,1.111119,1.1390567,1.0872182,1.13984,1.0949223,1.1414534,1.0991405,1.1400133,1.0914619
2018-12-21 19:00:00,1.1368133,1.1378833,1.0928174,1.13894,1.0950693,1.1398534,1.1026427,1.14096,1.1113181,1.14121,1.086507,1.1402833,1.0807037
2018-12-21 20:00:00,1.13616,1.1384667,1.0886698,1.13835,1.0922669,1.14024,1.1052065,1.1425867,1.095451,1.1413766,1.0909548,1.1366034,1.0881044
2018-12-21 21:00:00,1.13643,1.1388266,1.1012789,1.13817,1.1050502,1.1398933,1.0977829,1.14151,1.0884937,1.1400733,1.1002553,1.13716,1.0917926
2018-12-24 00:00:00,1.1375734,1.1389467,1.0944122,1.1390567,1.0953171,1.13984,1.0982747,1.1414534,1.0923055,1.1400133,1.0825485,1.13794,1.0894897
2018-12-24 01:00:00,1.1378833,1.13894,1.1022221,1.1398534,1.1084547,1.14096,1.091439,1.14121,1.1003472,1.1402833,1.0883468,1.13802,1.0989088
2018-12-24 02:00:00,1.1384667,1.13835,1.096133,1.14024,1.1049885,1.1425867,1.0968246,1.1413766,1.0932081,1.1366034,1.1023108,1.1384534,1.0994872
2018-12-24 03:00:00,1.1388266,1.13817,1.1096889,1.1398933,1.0972174,1.14151,1.1063787,1.1400733,1.1010793,1.13716,1.1000856,1.1381134,1.0901732
2018-12-24 04:00:00,1.1389467,1.1390567,1.0966804,1.13984,1.1110085,1.1414534,1.1045045,1.1400133,1.0948688,1.13794,1.0976002,1.1381433,1.1010246
2018-12-24 05:00:00,1.13894,1.1398534,1.1047679,1.14096,1.1209934,1.14121,1.0980947,1.1402833,1.0977005,1.13802,1.0917602,1.13793,1.0870737
2018-12-24 06:00:00,1.13835,1.14024,1.103435,1.1425867,1.1064125,1.1413766,1.0900013,1.1366034,1.1009912,1.1384534,1.0985744,1.13895,1.0999563
2018-12-24 07:00:00,1.13817,1.1398933,1.0845646,1.14151,1.1165422,1.1400733,1.091029,1.13716,1.0970675,1.1381134,1.0912892,1.13937,1.095133
2018-12-24 08:00:00,1.1390567,1.13984,1.0990299,1.1414534,1.1095525,1.1400133,1.0862001,1.13794,1.0969801,1.1381433,1.0834806,1.13988,1.095028
2018-12-24 09:00:00,1.1398534,1.14096,1.1017565,1.14121,1.0999277,1.1402833,1.0873463,1.13802,1.0842395,1.13793,1.0930052,1.1392833,1.1016489
2018-12-24 10:00:00,1.14024,1.1425867,1.1055056,1.1413766,1.090158,1.1366034,1.0979699,1.1384534,1.1002756,1.13895,1.1008219,1.1377133,1.0876558
2018-12-24 11:00:00,1.1398933,1.14151,1.1039461,1.1400733,1.116551,1.13716,1.1026717,1.1381134,1.1069423,1.13937,1.0893412,1.1390367,1.089379
2018-12-24 12:00:00,1.13984,1.1414534,1.0960271,1.1400133,1.0968609,1.13794,1.0840863,1.1381433,1.0979377,1.13988,1.0897692,1.1419966,1.0978707
2018-12-24 13:00:00,1.14096,1.14121,1.1030228,1.1402833,1.1049488,1.13802,1.1012864,1.13793,1.0971953,1.1392833,1.1022139,1.1410366,1.0978757
2018-12-24 14:00:00,1.1425867,1.1413766,1.1021862,1.1366034,1.1004559,1.1384534,1.1271138,1.13895,1.1016589,1.1377133,1.0855848,1.1409366,1.087992
2018-12-24 15:00:00,1.14151,1.1400733,1.098589,1.13716,1.1087391,1.1381134,1.1061172,1.13937,1.1022364,1.1390367,1.0936261,1.1431834,1.1066962
2018-12-24 16:00:00,1.1414534,1.1400133,1.1210222,1.13794,1.0914612,1.1381433,1.1139612,1.13988,1.1028677,1.1419966,1.1029058,1.1443267,1.1083573
2018-12-24 17:00:00,1.14121,1.1402833,1.1096997,1.13802,1.1109387,1.13793,1.0903217,1.1392833,1.1020055,1.1410366,1.1050998,1.1448,1.0861965
2018-12-24 18:00:00,1.1413766,1.1366034,1.0948797,1.1384534,1.113119,1.13895,1.1058147,1.1377133,1.1067636,1.1409366,1.1007398,1.1438533,1.0993044
2018-12-24 19:00:00,1.1400733,1.13716,1.1034758,1.1381134,1.1068181,1.13937,1.1045196,1.1390367,1.1001978,1.1431834,1.1012406,1.1432366,1.095724
2018-12-24 20:00:00,1.1400133,1.13794,1.0938085,1.1381433,1.1087708,1.13988,1.1140094,1.1419966,1.1116742,1.1443267,1.0869218,1.1428367,1.0867516
2018-12-24 21:00:00,1.1402833,1.13802,1.1022911,1.13793,1.0970984,1.1392833,1.0962986,1.1410366,1.0808382,1.1448,1.081659,1.14299,1.1021892
2018-12-27 00:00:00,1.1366034,1.1384534,1.1130403,1.13895,1.0959997,1.1377133,1.1053748,1.1409366,1.0916721,1.1438533,1.0990487,1.1440166,1.0810367
2018-12-27 01:00:00,1.13716,1.1381134,1.0988097,1.13937,1.1089877,1.1390367,1.1127357,1.1431834,1.1015109,1.1432366,1.0787935,1.1445134,1.0971955
2018-12-27 02:00:00,1.13794,1.1381433,1.1153227,1.13988,1.0947988,1.1419966,1.087777,1.1443267,1.0987995,1.1428367,1.0765711,1.1456267,1.0930388
2018-12-27 03:00:00,1.13802,1.13793,1.1050135,1.1392833,1.1176761,1.1410366,1.1003637,1.1448,1.1023998,1.14299,1.1012611,1.1458933,1.0950899
2018-12-27 04:00:00,1.1384534,1.13895,1.1035637,1.1377133,1.1088295,1.1409366,1.0867578,1.1438533,1.099083,1.1440166,1.089736,1.1453034,1.1010693
2018-12-27 05:00:00,1.1381134,1.13937,1.103634,1.1390367,1.0991998,1.1431834,1.095294,1.1432366,1.0982311,1.1445134,1.1046646,1.1454366,1.0761057
2018-12-27 06:00:00,1.1381433,1.13988,1.105397,1.1419966,1.1012342,1.1443267,1.0871357,1.1428367,1.0818592,1.1456267,1.1009939,1.1458267,1.1084375
2018-12-27 07:00:00,1.13793,1.1392833,1.0958674,1.1410366,1.0971346,1.1448,1.0988722,1.14299,1.1001883,1.1458933,1.0830821,1.1454433,1.0917773
2018-12-27 08:00:00,1.13895,1.1377133,1.098939,1.1409366,1.1009327,1.1438533,1.099523,1.1440166,1.1060613,1.1453034,1.0927981,1.1458,1.1034117
2018-12-27 09:00:00,1.13937,1.1390367,1.1012033,1.1431834,1.1008399,1.1432366,1.0936935,1.1445134,1.0956177,1.1454366,1.0968058,1.1443733,1.0922489
2018-12-27 10:00:00,1.13988,1.1419966,1.1032476,1.1443267,1.093285,1.1428367,1.1122738,1.1456267,1.0908706,1.1458267,1.0986198,1.14571,1.1001527
2018-12-27 11:00:00,1.1392833,1.1410366,1.112693,1.1448,1.1146778,1.14299,1.1147169,1.1458933,1.0907267,1.1454433,1.1010916,1.14659,1.0998106
2018-12-27 12:00:00,1.1377133,1.1409366,1.0971792,1.1438533,1.1027379,1.1440166,1.108568,1.1453034,1.097397,1.1458,1.0885655,1.14557,1.0978345
2018-12-27 13:00:00,1.1390367,1.1431834,1.0977594,1.1432366,1.1013561,1.1445134,1.0955863,1.1454366,1.1089486,1.1443733,1.0781733,1.1452934,1.0973814
2018-12-27 14:00:00,1.1419966,1.1443267,1.1026995,1.1428367,1.105556,1.1456267,1.0978001,1.1458267,1.094214,1.14571,1.1027663,1.1455033,1.093788
2018-12-27 15:00:00,1.1410366,1.1448,1.1032624,1.14299,1.1063749,1.1458933,1.1135368,1.1454433,1.0927734,1.14659,1.0936261,1.1441966,1.0951427
2018-12-27 16:00:00,1.1409366,1.1438533,1.1154834,1.1440166,1.11365,1.1453034,1.0953821,1.1458,1.0879838,1.14557,1.0944926,1.1440367,1.1032013
2018-12-27 17:00:00,1.1431834,1.1432366,1.104562,1.1445134,1.1187801,1.1454366,1.080397,1.1443733,1.0927385,1.1452934,1.0975883,1.1439767,1.1049564
2018-12-27 18:00:00,1.1443267,1.1428367,1.1084653,1.1456267,1.0968642,1.1458267,1.1066371,1.14571,1.1006038,1.1455033,1.1010249,1.1439834,1.1035924
2018-12-27 19:00:00,1.1448,1.14299,1.1017306,1.1458933,1.1066278,1.1454433,1.0914237,1.14659,1.1033123,1.1441966,1.0962825,1.1439433,1.1044015
2018-12-27 20:00:00,1.1438533,1.1440166,1.1069866,1.1453034,1.1037691,1.1458,1.1011522,1.14557,1.1092477,1.1440367,1.093149,1.1444867,1.0821036
2018-12-27 21:00:00,1.1432366,1.1445134,1.1000422,1.1454366,1.0946442,1.1443733,1.1004822,1.1452934,1.0993521,1.1439767,1.0929282,1.14411,1.0950379
2018-12-27 22:00:00,1.1428367,1.1456267,1.1213756,1.1458267,1.0996082,1.14571,1.09046,1.1455033,1.0924876,1.1439834,1.0890495,1.1444434,1.1001595
2018-12-27 23:00:00,1.14299,1.1458933,1.11208,1.1454433,1.1125481,1.14659,1.0953295,1.1441966,1.1058673,1.1439433,1.1065973,1.1440166,1.092981
2018-12-28 00:00:00,1.1440166,1.1453034,1.1149292,1.1458,1.1054798,1.14557,1.1029198,1.1440367,1.1042491,1.1444867,1.1064419,1.1435866,1.0971341
2018-12-28 01:00:00,1.1445134,1.1454366,1.1063818,1.1443733,1.1106864,1.1452934,1.0977765,1.1439767,1.104966,1.14411,1.103318,1.14374,1.0846437
2018-12-28 02:00:00,1.1456267,1.1458267,1.1120795,1.14571,1.1099731,1.1455033,1.1118544,1.1439834,1.103795,1.1444434,1.0974696,1.1427766,1.0960764
2018-12-28 03:00:00,1.1458933,1.1454433,1.1083913,1.14659,1.109327,1.1441966,1.1147754,1.1439433,1.1027974,1.1440166,1.0980656,1.1425834,1.0992414
2018-12-28 04:00:00,1.1453034,1.1458,1.1000475,1.14557,1.1103051,1.1440367,1.1027315,1.1444867,1.1006876,1.1435866,1.1009709,1.1426834,1.1026804
2018-12-28 05:00:00,1.1454366,1.1443733,1.1147954,1.1452934,1.0982841,1.1439767,1.1083416,1.14411,1.1082926,1.14374,1.0901002,1.14366,1.0977218
2018-12-28 06:00:00,1.1458267,1.14571,1.1115643,1.1455033,1.1340821,1.1439834,1.0926567,1.1444434,1.1099106,1.1427766,1.1096442,1.1435833,1.108443
2018-12-28 07:00:00,1.1454433,1.14659,1.1181931,1.1441966,1.1130413,1.1439433,1.0948528,1.1440166,1.1109338,1.1425834,1.0962229,1.1436133,1.0861881
2018-12-28 08:00:00,1.1458,1.14557,1.1026942,1.1440367,1.1114298,1.1444867,1.1072637,1.1435866,1.097456,1.1426834,1.1204991,1.14445,1.103573
2018-12-28 09:00:00,1.1443733,1.1452934,1.1108317,1.1439767,1.1004629,1.14411,1.1081825,1.14374,1.1052619,1.14366,1.0962079,1.1454034,1.1131145
2018-12-28 10:00:00,1.14571,1.1455033,1.0979347,1.1439834,1.1050981,1.1444434,1.1066694,1.1427766,1.1056454,1.1435833,1.113549,1.1450633,1.1015089
2018-12-28 11:00:00,1.14659,1.1441966,1.112656,1.1439433,1.1077644,1.1440166,1.1028588,1.1425834,1.1152797,1.1436133,1.1207734,1.1448333,1.1096902
2018-12-28 12:00:00,1.14557,1.1440367,1.1109416,1.1444867,1.11352,1.1435866,1.1020592,1.1426834,1.0960516,1.14445,1.09057,1.14364,1.0951629
2018-12-28 13:00:00,1.1452934,1.1439767,1.1131144,1.14411,1.1122377,1.14374,1.104927,1.14366,1.106895,1.1454034,1.0843993,1.1436833,1.1052125
2018-12-28 14:00:00,1.1455033,1.1439834,1.1055671,1.1444434,1.1089716,1.1427766,1.1177303,1.1435833,1.1124479,1.1450633,1.0968179,1.14466,1.1049968
2018-12-28 15:00:00,1.1441966,1.1439433,1.1080586,1.1440166,1.0984563,1.1425834,1.0988934,1.1436133,1.0965514,1.1448333,1.0896854,1.1450267,1.1041718
2018-12-28 16:00:00,1.1440367,1.1444867,1.1228096,1.1435866,1.1039279,1.1426834,1.1008052,1.14445,1.0947098,1.14364,1.0975294,1.1446934,1.1013864
2018-12-28 17:00:00,1.1439767,1.14411,1.1086332,1.14374,1.1051648,1.14366,1.1013687,1.1454034,1.0903114,1.1436833,1.087343,1.1451033,1.0973616
2018-12-28 18:00:00,1.1439834,1.1444434,1.1034809,1.1427766,1.1068935,1.1435833,1.1186482,1.1450633,1.1092237,1.14466,1.1060357,1.1456467,1.1082543
2018-12-28 19:00:00,1.1439433,1.1440166,1.1174886,1.1425834,1.1049737,1.1436133,1.0917165,1.1448333,1.1018177,1.1450267,1.0935243,1.14607,1.0963498
2018-12-28 20:00:00,1.1444867,1.1435866,1.104558,1.1426834,1.1151619,1.14445,1.106049,1.14364,1.0990553,1.1446934,1.1106775,1.1457033,1.1055605
2018-12-28 21:00:00,1.14411,1.14374,1.1183797,1.14366,1.0976776,1.1454034,1.1108419,1.1436833,1.1070601,1.1451033,1.102729,1.1450967,1.1025107
2018-12-31 00:00:00,1.1444434,1.1427766,1.1049396,1.1435833,1.1128336,1.1450633,1.1037053,1.14466,1.1108507,1.1456467,1.1099948,1.1446867,1.1026512
2018-12-31 01:00:00,1.1440166,1.1425834,1.1206439,1.1436133,1.1172235,1.1448333,1.094526,1.1450267,1.1091226,1.14607,1.0934522,1.1445733,1.1074727
2018-12-31 02:00:00,1.1435866,1.1426834,1.1000777,1.14445,1.1263776,1.14364,1.0986696,1.1446934,1.1010936,1.1457033,1.1078181,1.14445,1.1125523
2018-12-31 03:00:00,1.14374,1.14366,1.116324,1.1454034,1.1089556,1.1436833,1.1059062,1.1451033,1.110883,1.1450967,1.1019151,1.1466967,1.0977631
2018-12-31 04:00:00,1.1427766,1.1435833,1.1034257,1.1450633,1.1083642,1.14466,1.1017319,1.1456467,1.1077393,1.1446867,1.0998552,1.14859,1.0909915
2018-12-31 05:00:00,1.1425834,1.1436133,1.1116794,1.1448333,1.0929393,1.1450267,1.086915,1.14607,1.1116779,1.1445733,1.1100467,1.1480466,1.1059643
2018-12-31 06:00:00,1.1426834,1.14445,1.1086394,1.14364,1.1196629,1.1446934,1.109911,1.1457033,1.1086496,1.14445,1.0952857,1.1451167,1.1023407
2018-12-31 07:00:00,1.14366,1.1454034,1.1002141,1.1436833,1.0959907,1.1451033,1.1080291,1.1450967,1.1014656,1.1466967,1.1093812,1.1434367,1.1034448
2018-12-31 08:00:00,1.1435833,1.1450633,1.1049119,1.14466,1.1051522,1.1456467,1.1049718,1.1446867,1.1018697,1.14859,1.1012669,1.1436267,1.0957264
2018-12-31 09:00:00,1.1436133,1.1448333,1.0992036,1.1450267,1.1170251,1.14607,1.1058781,1.1445733,1.0987791,1.1480466,1.096549,1.14319,1.1151088
2018-12-31 10:00:00,1.14445,1.14364,1.1069702,1.1446934,1.1163627,1.1457033,1.1039349,1.14445,1.1057938,1.1451167,1.1031997,1.1411533,1.1054617
2018-12-31 11:00:00,1.1454034,1.1436833,1.1089427,1.1451033,1.1026655,1.1450967,1.102588,1.1466967,1.1043693,1.1434367,1.1051469,1.1381,1.1068499
2018-12-31 12:00:00,1.1450633,1.14466,1.1074356,1.1456467,1.125151,1.1446867,1.1084887,1.14859,1.103738,1.1436267,1.0959072,1.1363866,1.1005085
2018-12-31 13:00:00,1.1448333,1.1450267,1.1156327,1.14607,1.1097957,1.1445733,1.113158,1.1480466,1.108538,1.14319,1.0887678,1.1354333,1.1010902
