DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-17 13:00:00,1.08691,1.08716,1.0913599,1.08669,1.0883194,1.08581,1.0873561,1.08606,1.086417,1.08655,1.0921044,1.08666,1.0814536
2017-05-17 14:00:00,1.08716,1.08669,1.0846251,1.08581,1.0861647,1.08606,1.0875652,1.08655,1.0877057,1.08666,1.0873053,1.08666,1.0877774
2017-05-17 15:00:00,1.08669,1.08581,1.0871125,1.08606,1.0864375,1.08655,1.0894349,1.08666,1.0870743,1.08666,1.0880038,1.08658,1.0884354
2017-05-17 16:00:00,1.08581,1.08606,1.0885422,1.08655,1.0879396,1.08666,1.0882332,1.08666,1.088224,1.08658,1.0841361,1.08666,1.085418
2017-05-17 17:00:00,1.08606,1.08655,1.0821021,1.08666,1.0871447,1.08666,1.0862361,1.08658,1.0852356,1.08666,1.0815839,1.08735,1.0847043
2017-05-17 18:00:00,1.08655,1.08666,1.0913678,1.08666,1.0860634,1.08658,1.0876145,1.08666,1.0868509,1.08735,1.0853707,1.08711,1.0736233
2017-05-17 19:00:00,1.08666,1.08666,1.0876977,1.08658,1.0859644,1.08666,1.0883462,1.08735,1.0888981,1.08711,1.0830418,1.08772,1.0891494
2017-05-17 20:00:00,1.08666,1.08658,1.0882326,1.08666,1.0894027,1.08735,1.0858095,1.08711,1.0882611,1.08772,1.0819709,1.0872,1.08779
2017-05-17 21:00:00,1.08658,1.08666,1.0857078,1.08735,1.0864613,1.08711,1.08552,1.08772,1.0914252,1.0872,1.0784744,1.08696,1.0863522
2017-05-17 22:00:00,1.08666,1.08735,1.0867282,1.08711,1.0871112,1.08772,1.0877892,1.0872,1.0884616,1.08696,1.0830398,1.08751,1.0878872
2017-05-17 23:00:00,1.08735,1.08711,1.0864482,1.08772,1.0889636,1.0872,1.0897312,1.08696,1.0861809,1.08751,1.086472,1.08784,1.0872015
2017-05-18 00:00:00,1.08711,1.08772,1.0930302,1.0872,1.0877386,1.08696,1.0884516,1.08751,1.0909739,1.08784,1.0874028,1.08865,1.086815
2017-05-18 01:00:00,1.08772,1.0872,1.0885503,1.08696,1.0892615,1.08751,1.0844216,1.08784,1.0919238,1.08865,1.0868727,1.08777,1.0945791
2017-05-18 02:00:00,1.0872,1.08696,1.0873983,1.08751,1.0891858,1.08784,1.0858909,1.08865,1.0869604,1.08777,1.0886474,1.08692,1.0875187
2017-05-18 03:00:00,1.08696,1.08751,1.0875756,1.08784,1.0866591,1.08865,1.0865093,1.08777,1.088254,1.08692,1.084836,1.08693,1.0853978
2017-05-18 04:00:00,1.08751,1.08784,1.0861617,1.08865,1.0866936,1.08777,1.0866877,1.08692,1.0888896,1.08693,1.0812665,1.08562,1.0823864
2017-05-18 05:00:00,1.08784,1.08865,1.0878506,1.08777,1.0884764,1.08692,1.0901525,1.08693,1.0863998,1.08562,1.0857613,1.08514,1.095642
2017-05-18 06:00:00,1.08865,1.08777,1.0839157,1.08692,1.087204,1.08693,1.0910914,1.08562,1.0896963,1.08514,1.0856887,1.08672,1.0887867
2017-05-18 07:00:00,1.08777,1.08692,1.0822757,1.08693,1.0870601,1.08562,1.0850793,1.08514,1.0900631,1.08672,1.0873886,1.08666,1.0868739
2017-05-18 08:00:00,1.08692,1.08693,1.0904998,1.08562,1.0861953,1.08514,1.0853434,1.08672,1.0861548,1.08666,1.0824991,1.08686,1.0897037
2017-05-18 09:00:00,1.08693,1.08562,1.0891435,1.08514,1.0853614,1.08672,1.0864906,1.08666,1.0852846,1.08686,1.0899829,1.08663,1.0893959
2017-05-18 10:00:00,1.08562,1.08514,1.0860693,1.08672,1.0837945,1.08666,1.0851777,1.08686,1.0859553,1.08663,1.0825528,1.08698,1.085664
2017-05-18 11:00:00,1.08514,1.08672,1.0843335,1.08666,1.0856941,1.08686,1.0829664,1.08663,1.0836931,1.08698,1.0852816,1.0866,1.0919915
2017-05-18 12:00:00,1.08672,1.08666,1.0899694,1.08686,1.0893463,1.08663,1.0861915,1.08698,1.0859197,1.0866,1.0830991,1.08629,1.083184
2017-05-18 13:00:00,1.08666,1.08686,1.0850517,1.08663,1.0864469,1.08698,1.084941,1.0866,1.0894669,1.08629,1.0864326,1.08599,1.0895491
2017-05-18 14:00:00,1.08686,1.08663,1.0892736,1.08698,1.0849127,1.0866,1.084597,1.08629,1.0934718,1.08599,1.0843177,1.0859799,1.0918791
2017-05-18 15:00:00,1.08663,1.08698,1.0864489,1.0866,1.0863937,1.08629,1.0851167,1.08599,1.0883142,1.0859799,1.0840311,1.0863,1.0811858
2017-05-18 16:00:00,1.08698,1.0866,1.0850089,1.08629,1.0888289,1.08599,1.0867454,1.0859799,1.0903727,1.0863,1.0839597,1.08638,1.0867956
2017-05-18 17:00:00,1.0866,1.08629,1.0844355,1.08599,1.0870609,1.0859799,1.0866164,1.0863,1.0861564,1.08638,1.0810783,1.08645,1.0807288
2017-05-18 18:00:00,1.08629,1.08599,1.0872959,1.0859799,1.0856658,1.0863,1.0882894,1.08638,1.0868382,1.08645,1.0826485,1.08697,1.0891348
2017-05-18 19:00:00,1.08599,1.0859799,1.0830077,1.0863,1.0845684,1.08638,1.0876732,1.08645,1.0855865,1.08697,1.0838805,1.08712,1.0912228
2017-05-18 20:00:00,1.0859799,1.0863,1.0827665,1.08638,1.0881546,1.08645,1.0825989,1.08697,1.0891666,1.08712,1.0870397,1.0869,1.0867826
2017-05-18 21:00:00,1.0863,1.08638,1.0876184,1.08645,1.088509,1.08697,1.0854481,1.08712,1.0876238,1.0869,1.0834026,1.08705,1.0883797
2017-05-18 22:00:00,1.08638,1.08645,1.0835397,1.08697,1.0857043,1.08712,1.0844874,1.0869,1.0902321,1.08705,1.0856909,1.08708,1.0861099
2017-05-18 23:00:00,1.08645,1.08697,1.0851126,1.08712,1.0868481,1.0869,1.0875574,1.08705,1.0856482,1.08708,1.0848287,1.08591,1.0822334
2017-05-19 00:00:00,1.08697,1.08712,1.0900558,1.0869,1.0881906,1.08705,1.0865172,1.08708,1.0866582,1.08591,1.0858351,1.08627,1.0881145
2017-05-19 01:00:00,1.08712,1.0869,1.0895929,1.08705,1.0880368,1.08708,1.0866505,1.08591,1.0874368,1.08627,1.0873158,1.08649,1.0838923
2017-05-19 02:00:00,1.0869,1.08705,1.0872368,1.08708,1.0860192,1.08591,1.0876205,1.08627,1.0870034,1.08649,1.0869942,1.08724,1.0841005
2017-05-19 03:00:00,1.08705,1.08708,1.085806,1.08591,1.0848652,1.08627,1.0860987,1.08649,1.0899436,1.08724,1.088308,1.0875599,1.0896269
2017-05-19 04:00:00,1.08708,1.08591,1.0793846,1.08627,1.086421,1.08649,1.0875258,1.08724,1.0870756,1.0875599,1.0846031,1.08703,1.0842769
2017-05-19 05:00:00,1.08591,1.08627,1.0837772,1.08649,1.0857487,1.08724,1.0860307,1.0875599,1.0885507,1.08703,1.0861852,1.09055,1.0911286
2017-05-19 06:00:00,1.08627,1.08649,1.0906875,1.08724,1.0868746,1.0875599,1.0884278,1.08703,1.0875173,1.09055,1.0847874,1.09209,1.0827162
2017-05-19 07:00:00,1.08649,1.08724,1.0863427,1.0875599,1.087216,1.08703,1.0888116,1.09055,1.0865475,1.09209,1.0853924,1.09206,1.0890207
2017-05-19 08:00:00,1.08724,1.0875599,1.0840133,1.08703,1.0881414,1.09055,1.0876182,1.09209,1.086132,1.09206,1.0899373,1.09252,1.0919583
2017-05-19 09:00:00,1.0875599,1.08703,1.0868932,1.09055,1.088882,1.09209,1.0877823,1.09206,1.0922614,1.09252,1.0862855,1.09181,1.0853727
2017-05-19 10:00:00,1.08703,1.09055,1.0816579,1.09209,1.088668,1.09206,1.0854335,1.09252,1.0861056,1.09181,1.0861828,1.09223,1.0824494
2017-05-19 11:00:00,1.09055,1.09209,1.0882748,1.09206,1.0919465,1.09252,1.0903802,1.09181,1.0917618,1.09223,1.0897228,1.09236,1.0885274
2017-05-19 12:00:00,1.09209,1.09206,1.0962595,1.09252,1.0897316,1.09181,1.0942731,1.09223,1.0925472,1.09236,1.0927798,1.09292,1.0938168
2017-05-19 13:00:00,1.09206,1.09252,1.089077,1.09181,1.0900065,1.09223,1.0915715,1.09236,1.090856,1.09292,1.0915449,1.09278,1.0959563
2017-05-19 14:00:00,1.09252,1.09181,1.0910925,1.09223,1.0926224,1.09236,1.0941625,1.09292,1.0964563,1.09278,1.0982236,1.09308,1.0921819
2017-05-19 15:00:00,1.09181,1.09223,1.084289,1.09236,1.0921804,1.09292,1.0921292,1.09278,1.0913609,1.09308,1.0880343,1.09251,1.0978802
2017-05-19 16:00:00,1.09223,1.09236,1.0899967,1.09292,1.0941133,1.09278,1.0920502,1.09308,1.0934081,1.09251,1.0889331,1.09275,1.0863476
2017-05-19 17:00:00,1.09236,1.09292,1.0896031,1.09278,1.0922732,1.09308,1.0917919,1.09251,1.0876415,1.09275,1.0910206,1.09239,1.0916682
2017-05-19 18:00:00,1.09292,1.09278,1.0919265,1.09308,1.0934262,1.09251,1.0916768,1.09275,1.0892857,1.09239,1.0899011,1.09267,1.0898148
2017-05-19 19:00:00,1.09278,1.09308,1.0894222,1.09251,1.0923567,1.09275,1.0925227,1.09239,1.0931145,1.09267,1.0916327,1.09268,1.0997993
2017-05-19 20:00:00,1.09308,1.09251,1.0929931,1.09275,1.090222,1.09239,1.0937225,1.09267,1.0906223,1.09268,1.0905155,1.09288,1.0962148
2017-05-21 21:00:00,1.09251,1.09275,1.0877126,1.09239,1.0920389,1.09267,1.093534,1.09268,1.089171,1.09288,1.0920131,1.09295,1.0935502
2017-05-21 22:00:00,1.09275,1.09239,1.0920534,1.09267,1.0942689,1.09268,1.0938812,1.09288,1.0944719,1.09295,1.0909659,1.09286,1.0938509
2017-05-21 23:00:00,1.09239,1.09267,1.0914296,1.09268,1.0956991,1.09288,1.092183,1.09295,1.0945281,1.09286,1.0907451,1.0935,1.0932313
2017-05-22 00:00:00,1.09267,1.09268,1.0876997,1.09288,1.0918957,1.09295,1.0929109,1.09286,1.0983377,1.0935,1.0917482,1.09411,1.0930572
2017-05-22 01:00:00,1.09268,1.09288,1.096009,1.09295,1.0938094,1.09286,1.0932082,1.0935,1.0928844,1.09411,1.0876265,1.09446,1.0941292
2017-05-22 02:00:00,1.09288,1.09295,1.0923707,1.09286,1.093675,1.0935,1.0953767,1.09411,1.0934069,1.09446,1.0938832,1.09534,1.0919641
2017-05-22 03:00:00,1.09295,1.09286,1.0902022,1.0935,1.0954146,1.09411,1.0915701,1.09446,1.0961648,1.09534,1.0913231,1.09691,1.0933312
2017-05-22 04:00:00,1.09286,1.0935,1.090788,1.09411,1.0955702,1.09446,1.0909648,1.09534,1.0936036,1.09691,1.0920112,1.09653,1.0940841
2017-05-22 05:00:00,1.0935,1.09411,1.0953864,1.09446,1.0906578,1.09534,1.0938534,1.09691,1.096883,1.09653,1.0938414,1.09778,1.0874867
2017-05-22 06:00:00,1.09411,1.09446,1.0897222,1.09534,1.095878,1.09691,1.0957752,1.09653,1.0952501,1.09778,1.0935017,1.09785,1.0940213
2017-05-22 07:00:00,1.09446,1.09534,1.0953549,1.09691,1.093847,1.09653,1.0927731,1.09778,1.0948156,1.09785,1.0919702,1.09775,1.0905814
2017-05-22 08:00:00,1.09534,1.09691,1.0925769,1.09653,1.0926495,1.09778,1.0959105,1.09785,1.0956879,1.09775,1.093403,1.09784,1.0913953
2017-05-22 09:00:00,1.09691,1.09653,1.097153,1.09778,1.0971259,1.09785,1.0973052,1.09775,1.0998166,1.09784,1.0956057,1.09736,1.1030335
2017-05-22 10:00:00,1.09653,1.09778,1.0983243,1.09785,1.0964501,1.09775,1.0967282,1.09784,1.0950483,1.09736,1.0987444,1.09692,1.0953894
2017-05-22 11:00:00,1.09778,1.09785,1.0943277,1.09775,1.0978957,1.09784,1.0976523,1.09736,1.099285,1.09692,1.0930557,1.09775,1.09922
2017-05-22 12:00:00,1.09785,1.09775,1.0974013,1.09784,1.0966579,1.09736,1.096959,1.09692,1.095179,1.09775,1.094247,1.09771,1.1021069
2017-05-22 13:00:00,1.09775,1.09784,1.095577,1.09736,1.0972288,1.09692,1.0999031,1.09775,1.099169,1.09771,1.0963036,1.09741,1.1020889
2017-05-22 14:00:00,1.09784,1.09736,1.0966827,1.09692,1.0992928,1.09775,1.0973095,1.09771,1.0967001,1.09741,1.0930698,1.09754,1.0947934
2017-05-22 15:00:00,1.09736,1.09692,1.0969977,1.09775,1.0965049,1.09771,1.0932256,1.09741,1.0972686,1.09754,1.0983212,1.09804,1.099001
2017-05-22 16:00:00,1.09692,1.09775,1.0954622,1.09771,1.098116,1.09741,1.0970356,1.09754,1.0963366,1.09804,1.0953733,1.09793,1.1005847
2017-05-22 17:00:00,1.09775,1.09771,1.0986907,1.09741,1.0976022,1.09754,1.0982901,1.09804,1.0967977,1.09793,1.0952377,1.09828,1.0996237
2017-05-22 18:00:00,1.09771,1.09741,1.0972579,1.09754,1.0975175,1.09804,1.0964894,1.09793,1.0975593,1.09828,1.096824,1.09863,1.0904566
2017-05-22 19:00:00,1.09741,1.09754,1.091018,1.09804,1.0982053,1.09793,1.0987117,1.09828,1.1008794,1.09863,1.1021899,1.09877,1.0977418
2017-05-22 20:00:00,1.09754,1.09804,1.0941586,1.09793,1.0986364,1.09828,1.0987668,1.09863,1.0984741,1.09877,1.0988954,1.09886,1.1016269
2017-05-22 21:00:00,1.09804,1.09793,1.0959647,1.09828,1.1001168,1.09863,1.0983775,1.09877,1.0977404,1.09886,1.1014273,1.09913,1.0976051
2017-05-22 22:00:00,1.09793,1.09828,1.0968508,1.09863,1.0964385,1.09877,1.0960895,1.09886,1.094296,1.09913,1.0951432,1.09913,1.0950518
2017-05-22 23:00:00,1.09828,1.09863,1.0984485,1.09877,1.0976036,1.09886,1.1012305,1.09913,1.0987569,1.09913,1.0986481,1.10135,1.0997413
2017-05-23 00:00:00,1.09863,1.09877,1.0990751,1.09886,1.1005723,1.09913,1.0988042,1.09913,1.1010622,1.10135,1.096425,1.10284,1.0983286
2017-05-23 01:00:00,1.09877,1.09886,1.0988153,1.09913,1.0987256,1.09913,1.1005191,1.10135,1.1009241,1.10284,1.0952888,1.10446,1.0959417
2017-05-23 02:00:00,1.09886,1.09913,1.0961523,1.09913,1.1004171,1.10135,1.0958831,1.10284,1.0974458,1.10446,1.0961295,1.10439,1.1024933
2017-05-23 03:00:00,1.09913,1.09913,1.0990373,1.10135,1.1004902,1.10284,1.0973885,1.10446,1.0996298,1.10439,1.0939226,1.10528,1.0948265
2017-05-23 04:00:00,1.09913,1.10135,1.096162,1.10284,1.0996335,1.10446,1.0973322,1.10439,1.0986234,1.10528,1.1025348,1.10523,1.0983121
2017-05-23 05:00:00,1.10135,1.10284,1.1034184,1.10446,1.0999229,1.10439,1.1002488,1.10528,1.099061,1.10523,1.1012094,1.10772,1.1043996
2017-05-23 06:00:00,1.10284,1.10446,1.0994201,1.10439,1.1048957,1.10528,1.1028777,1.10523,1.1030921,1.10772,1.1045841,1.10669,1.1006664
2017-05-23 07:00:00,1.10446,1.10439,1.1051409,1.10528,1.1063224,1.10523,1.1046724,1.10772,1.1061333,1.10669,1.1056117,1.10816,1.1031077
2017-05-23 08:00:00,1.10439,1.10528,1.1049353,1.10523,1.1052301,1.10772,1.1016003,1.10669,1.1061492,1.10816,1.1092862,1.1071,1.1040555
2017-05-23 09:00:00,1.10528,1.10523,1.1015615,1.10772,1.104909,1.10669,1.1039728,1.10816,1.1055238,1.1071,1.1035491,1.1075,1.1076814
2017-05-23 10:00:00,1.10523,1.10772,1.1045932,1.10669,1.1061982,1.10816,1.1090395,1.1071,1.1059252,1.1075,1.1088167,1.10896,1.1034341
2017-05-23 11:00:00,1.10772,1.10669,1.109331,1.10816,1.1052564,1.1071,1.1081486,1.1075,1.1073607,1.10896,1.1057954,1.10946,1.1070682
2017-05-23 12:00:00,1.10669,1.10816,1.1043742,1.1071,1.1080637,1.1075,1.1046422,1.10896,1.1090161,1.10946,1.1070237,1.10843,1.1098481
2017-05-23 13:00:00,1.10816,1.1071,1.1097016,1.1075,1.110669,1.10896,1.1073891,1.10946,1.1075772,1.10843,1.1069646,1.10809,1.1059126
2017-05-23 14:00:00,1.1071,1.1075,1.1073407,1.10896,1.1064594,1.10946,1.1080837,1.10843,1.1099383,1.10809,1.1049293,1.108,1.107
2017-05-23 15:00:00,1.1075,1.10896,1.1039045,1.10946,1.1081771,1.10843,1.1064701,1.10809,1.104794,1.108,1.1068493,1.10942,1.105595
2017-05-23 16:00:00,1.10896,1.10946,1.1102593,1.10843,1.1095423,1.10809,1.1087649,1.108,1.1098201,1.10942,1.1123122,1.10928,1.1114246
2017-05-23 17:00:00,1.10946,1.10843,1.106767,1.10809,1.1089648,1.108,1.1098609,1.10942,1.1092929,1.10928,1.1035962,1.10951,1.1099573
2017-05-23 18:00:00,1.10843,1.10809,1.1089339,1.108,1.1083447,1.10942,1.1084486,1.10928,1.1074928,1.10951,1.1105894,1.1096799,1.1076326
2017-05-23 19:00:00,1.10809,1.108,1.1054957,1.10942,1.1079175,1.10928,1.1092083,1.10951,1.1077403,1.1096799,1.1072727,1.11092,1.115397
2017-05-23 20:00:00,1.108,1.10942,1.107094,1.10928,1.1106611,1.10951,1.1084496,1.1096799,1.1081712,1.11092,1.1054381,1.11125,1.1106138
2017-05-23 21:00:00,1.10942,1.10928,1.1131221,1.10951,1.1117978,1.1096799,1.1117027,1.11092,1.1127737,1.11125,1.1069468,1.11055,1.1111945
2017-05-23 22:00:00,1.10928,1.10951,1.1087171,1.1096799,1.1110871,1.11092,1.1122966,1.11125,1.1081381,1.11055,1.1058949,1.11082,1.1093025
