Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5703080809116363,0.5706369507312775,0.5698388290405273,0.5698637568950653,0.5693621504306793,0.5687792134284974
0.5755598604679107,0.5753678774833679,0.5758904755115509,0.5758253180980683,0.5778046405315399,0.577206381559372
0.5721815669536591,0.5728733992576599,0.5729180014133454,0.5723289346694946,0.5723870944976807,0.5736889958381652
0.5722248589992524,0.5729381215572357,0.5727601313591003,0.5715181374549866,0.5721019744873047,0.5736785078048706
0.574939740896225,0.5749065089225769,0.5753984987735749,0.5751842021942138,0.5779633784294128,0.5756648254394531
0.5752979099750519,0.5751448452472687,0.575335087776184,0.5755069541931153,0.5750127756595611,0.5747149586677551
0.5786429870128632,0.5754811668395996,0.5732298290729523,0.5750639593601227,0.5742326045036316,0.5746913504600525
0.579361938238144,0.5797655773162842,0.5801504325866699,0.5808510172367096,0.581758017539978,0.5843491423130035
0.5786456036567688,0.5799212670326233,0.5795652902126313,0.5793545043468475,0.5804648566246032,0.5806870138645173
0.576137570142746,0.5774281001091004,0.5791572654247283,0.5787632465362549,0.5757877099514007,0.5763964688777924
0.5761003971099854,0.5761813068389893,0.5770078349113464,0.5776253318786622,0.5786394834518432,0.5791301584243774
0.5762744522094727,0.5763815891742706,0.5749283790588379,0.5737852227687835,0.5747648191452026,0.574931434392929
0.5781619286537171,0.5777709639072418,0.5778715467453003,0.577975196838379,0.578468052148819,0.5784199464321137
0.5803113603591918,0.5801810419559479,0.5804233169555664,0.5807701098918915,0.5800257921218872,0.5799776935577392
0.586513444185257,0.5875205910205841,0.5868803572654724,0.5870635879039764,0.587583577632904,0.5872070360183715
0.5753009796142579,0.5749773681163788,0.5744823110103607,0.5730771958827973,0.5719279217720031,0.5723608744144439
0.5696149325370788,0.5697321343421936,0.5693512189388276,0.5705088078975677,0.5699433529376984,0.5695943665504456
0.5719869470596314,0.5715999257564545,0.5705800938606262,0.5727496385574341,0.5719440913200379,0.5699853348731995
0.5874541139602661,0.584389386177063,0.5835471034049988,0.5830061340332031,0.5842817986011505,0.5858102309703827
0.5862077617645264,0.5855989992618561,0.5856016325950623,0.5885601174831391,0.5892698836326599,0.5910362219810485
0.5888430559635163,0.5906662392616272,0.5908249974250793,0.5912308275699616,0.5909592485427857,0.5893848896026611
0.5923153865337372,0.5925755882263184,0.5922952675819397,0.5922475957870483,0.5925305449962616,0.5916878259181977
0.5934467291831971,0.5910650813579559,0.5898847508430481,0.5897150802612304,0.5900767374038697,0.5892733776569367
0.6065283119678497,0.6050186789035797,0.6021568584442138,0.6027231907844544,0.6024323630332947,0.6027634251117706
0.6052019226551056,0.6010005795955657,0.5993750524520874,0.5995189344882965,0.5995771014690399,0.5985655784606934
0.6063022100925446,0.6061587798595428,0.605763874053955,0.6045997333526612,0.6051039624214173,0.605540851354599
0.6071305096149444,0.6069813740253448,0.6066367661952973,0.6058679592609405,0.6060630083084106,0.6064872014522552
0.6061124181747437,0.6056427371501922,0.6061990094184876,0.6053794765472412,0.6056978416442871,0.6064154827594757
0.6059589231014252,0.6059558594226837,0.6056790328025818,0.6050864660739899,0.605535159111023,0.6065370619297028
0.6060131502151489,0.6049771308898926,0.6049727630615235,0.6055723285675049,0.60533136844635,0.6053567361831665
0.6038265430927277,0.6033905375003815,0.6013950407505035,0.603212982416153,0.6044186842441559,0.6046963703632354
0.5995604801177978,0.6006157398223877,0.6002951729297638,0.600592987537384,0.5998084414005279,0.5984649884700776
0.6011212766170502,0.6007526087760925,0.6002842390537262,0.6000367152690887,0.6002164506912231,0.5995665955543518
0.6006892156600953,0.6007976496219635,0.6003957509994506,0.5996540570259095,0.5990606200695038,0.5995902156829834
0.5999588751792908,0.6008562648296356,0.6024660301208496,0.6014313280582428,0.6021892046928405,0.6036691105365753
0.597965567111969,0.5982800042629242,0.5973585665225982,0.5981741738319397,0.5982699429988861,0.5990120828151703
0.6082705962657928,0.606896094083786,0.6051783108711243,0.6063380897045135,0.6059545445442199,0.6068733727931976
0.6067364799976349,0.6014400839805603,0.6006542146205902,0.6002112126350403,0.6000091731548309,0.5991835069656372
0.6110056030750275,0.6087993240356445,0.6090603959560394,0.6091552984714508,0.6084892535209656,0.606223064661026
0.6062269902229309,0.6072201633453369,0.6046530771255493,0.5998215532302856,0.5989670336246491,0.5974036085605622
0.6097850394248963,0.6091369342803955,0.6086589372158051,0.6090612757205963,0.6092187094688416,0.6082517957687378
0.6155541849136352,0.611182724237442,0.6093940711021424,0.6108884191513062,0.608700486421585,0.6024835324287414
0.6398648631572723,0.6384265005588532,0.6379992473125458,0.6424997138977051,0.6390050828456879,0.6389569687843323
0.6484612727165222,0.649404571056366,0.6481354689598083,0.6478498888015747,0.6498112750053405,0.6485530996322632
0.6512395691871643,0.6515128946304322,0.651154727935791,0.6515964269638062,0.6509443807601929,0.6513887012004852
0.6567143797874451,0.655793832540512,0.6565836465358734,0.657310893535614,0.6568477725982667,0.6572068166732788
0.6542820131778717,0.653813648223877,0.6537344789505005,0.6527080976963043,0.6543261885643006,0.6544018340110779
0.6567961716651917,0.6565582704544067,0.6572190606594086,0.6582786917686463,0.6584982240200042,0.6572059428691864
0.6527172839641571,0.6519821548461914,0.6518911719322205,0.6505201840400696,0.6514363694190979,0.6519244074821472
0.6547586941719055,0.654563639163971,0.6551181733608246,0.6559879946708679,0.6552900350093842,0.6560055100917817
0.6564773607254029,0.6589114928245544,0.6587872958183288,0.6611737656593323,0.6613045144081116,0.6613412475585938
0.6545273542404175,0.655230563879013,0.655302288532257,0.6570100224018097,0.6573130857944488,0.6572352361679077
0.6546773445606232,0.6547998046875,0.6551614654064178,0.6563444197177887,0.6553941202163697,0.6548326075077057
0.6543563568592071,0.6542920792102813,0.652806932926178,0.6532254481315612,0.6527500784397126,0.6532989227771759
0.6521478915214538,0.6546030080318451,0.6549428057670593,0.6546060645580292,0.6546139347553254,0.6552944076061249
0.6507720720767974,0.6511573600769043,0.6512662529945373,0.653490024805069,0.6528244197368622,0.6530181539058685
0.651878935098648,0.6522152316570282,0.6526022624969482,0.6514691638946534,0.6515553188323975,0.6508884131908417
0.6564052045345307,0.6568552100658417,0.6563299858570099,0.6564196395874023,0.6579205226898194,0.6588922572135926
0.6544398891925812,0.6539408993721009,0.6538661217689514,0.654331431388855,0.6549791026115418,0.6547543203830719
0.6550328838825226,0.6534104323387147,0.6510432231426239,0.6527400231361389,0.6518452560901642,0.6525812697410583
0.6629645764827728,0.6627175033092498,0.6641107988357544,0.6642861711978912,0.6631307578086854,0.6621883451938629
0.6706588101387024,0.6708328700065613,0.6714289343357086,0.6720954060554505,0.6718373906612396,0.671290293931961
0.654727212190628,0.6547613167762756,0.6557413411140441,0.654071227312088,0.65468217253685,0.6554627740383148
0.6634758126735687,0.662857004404068,0.6629593420028687,0.6616346943378448,0.6627966582775116,0.6631110870838165
0.6572789704799652,0.6554802656173706,0.6555620491504669,0.6563531672954559,0.6543957197666168,0.6555397427082061
0.6554894649982452,0.6550477707386017,0.653699506521225,0.6533264660835266,0.6536693286895752,0.6544823110103607
0.6552581036090851,0.6553468859195709,0.6548256063461304,0.6555244421958923,0.6555734157562256,0.6559460175037384
0.6591769444942475,0.6588992524147034,0.6593050861358642,0.6594231593608856,0.6599671864509582,0.6603607785701752
0.6566859638690948,0.6555952835083008,0.656711322069168,0.6549852180480957,0.6557020020484924,0.6559359562397004
0.6501191544532776,0.6501453948020935,0.6504449570178985,0.6514665484428406,0.6525554740428925,0.6520193135738372
0.6532678663730621,0.6529167032241822,0.6499980163574218,0.6500644862651825,0.6505765986442565,0.6520293784141541
0.6542207908630371,0.654320491552353,0.6539011108875274,0.6559862554073334,0.6561764919757843,0.6560719764232635
0.6566947078704835,0.6562840700149536,0.6563715362548828,0.6563719713687897,0.6568132305145263,0.6563374173641204
0.6579384517669677,0.6576729989051819,0.6575426816940307,0.6572920989990234,0.6572304296493531,0.6570305800437928
0.6631959235668182,0.6628631258010864,0.6628486967086792,0.662104812860489,0.6618607950210571,0.661403352022171
0.6589810276031494,0.6599059700965881,0.6596168887615204,0.6596413826942444,0.6593063962459564,0.6597695219516754
0.6610841047763825,0.6603445899486542,0.6603297233581543,0.6592307376861573,0.6595880377292633,0.6581474912166595
0.6575816011428833,0.6572557890415192,0.6565862500667572,0.6553499484062195,0.6563899028301239,0.6568521487712861
0.6565267884731293,0.6562726986408234,0.6557020020484924,0.6558323240280152,0.6559827649593353,0.6566055047512055
0.6548772132396699,0.654051982164383,0.6542496466636658,0.6543839049339294,0.6551614689826966,0.6546760332584382
0.651571501493454,0.6521662533283233,0.652514796257019,0.652514363527298,0.6526766061782837,0.6522095417976379
0.6516108584403991,0.6519095396995545,0.6512321317195893,0.6506500685214996,0.6508958423137665,0.6511809754371644
0.6505735278129577,0.6511735379695892,0.6512684381008148,0.6503321290016174,0.6503553056716919,0.6500762975215912
0.6462580525875091,0.6464063036441803,0.6461579072475433,0.6458417117595673,0.6462790393829345,0.6464732003211975
0.6437653148174286,0.6434736287593842,0.6430979716777802,0.6438055503368377,0.6423645782470703,0.6426186692714692
0.6374285435676574,0.640271565914154,0.6378864121437072,0.6377591478824616,0.6379952955245972,0.6371482169628143
0.6344954228401184,0.6346900284290313,0.6350263333320618,0.6349178814888,0.6340598559379578,0.633535064458847
0.6404027569293976,0.640418062210083,0.6395753479003906,0.6393706738948822,0.6390536248683929,0.6389377331733703
0.6478826951980591,0.6483580660820008,0.648435035943985,0.6482119941711426,0.6501860582828521,0.6502512156963348
0.6484311079978943,0.6486589419841766,0.6491408658027649,0.6516742634773255,0.6513423299789429,0.654135502576828
0.6428347074985504,0.6432457888126373,0.643382226228714,0.642505829334259,0.6424341189861298,0.6427218627929687
0.6459646046161651,0.6476635944843292,0.6480431878566741,0.6486865031719208,0.6487070381641388,0.6485601103305817
0.6414938771724701,0.6421511685848236,0.6412332284450531,0.6403655850887299,0.6405335092544555,0.6412109291553497
0.6431740629673004,0.6432230389118194,0.6425806093215942,0.6433817899227142,0.6447208642959594,0.644360511302948
0.6430336797237396,0.6434784364700318,0.6425032138824462,0.6418612229824067,0.6418222963809967,0.6410884773731231
0.6433135640621185,0.6430244994163513,0.6415021848678589,0.6403467810153961,0.6405138349533082,0.6403415334224701
0.6425517451763153,0.6429999995231629,0.6434346961975098,0.6431530606746674,0.642339643239975,0.642272744178772
0.6403520405292511,0.639428837299347,0.6385109055042267,0.6396728599071503,0.6400813210010529,0.6394808828830719
0.6422640013694764,0.6406607782840729,0.6412498426437377,0.6432330942153931,0.643847086429596,0.6444847154617309
0.6389014434814453,0.6406004273891449,0.6422727286815644,0.6430476796627045,0.6413919711112976,0.6429628372192383
0.6398902225494385,0.6396680581569671,0.6396059632301331,0.639043128490448,0.6386180520057678,0.6387566864490509
0.6346611666679383,0.6340427970886231,0.63548814535141,0.6343270516395569,0.6352248799800873,0.6334782075881958
0.6381789755821228,0.6384514355659485,0.6386972045898438,0.6390050745010376,0.6394319057464599,0.6414545178413391
0.6374119114875794,0.6368416523933411,0.637511192560196,0.6377731490135193,0.6377504146099091,0.6377399158477783
0.6394192171096802,0.6390068352222442,0.6390282654762268,0.6385760688781739,0.6394800102710724,0.6408396422863006
0.6472096610069275,0.6475302147865295,0.6457205891609192,0.6439363098144532,0.6448918533325195,0.6436126852035522
0.6468921661376953,0.6460192763805389,0.6462318158149719,0.6470268607139588,0.64818838596344,0.6479496109485626
0.6529547441005706,0.6534974586963653,0.6544035792350769,0.6543449831008911,0.6550687491893769,0.6552869760990143
0.6547928082942963,0.6537484860420227,0.6518885576725006,0.6512701833248138,0.6512894380092621,0.6525296735763549
0.6608015882968903,0.6590671789646149,0.6597235989570618,0.6589923965930938,0.6592722880840302,0.6580661582946777
0.6650864708423615,0.6653514742851258,0.6663638782501221,0.6672350203990937,0.6660966742038726,0.6664907121658326
0.665110090970993,0.6663573110103607,0.6664277255535126,0.6648691070079803,0.6650038111209869,0.6663761293888092
0.6647291803359985,0.6650383567810059,0.6664408493041992,0.6681682634353637,0.6674156332015991,0.6679019486904144
0.6696197247505188,0.6698117136955262,0.6686567544937134,0.6684826970100403,0.6686121499538422,0.6680292046070099
0.6622106444835663,0.6626575827598572,0.6635654628276825,0.6630712902545929,0.6627673470973968,0.6624358642101288
0.6721369516849518,0.6712763082981109,0.6726604235172272,0.6741184592247009,0.6742562174797058,0.6746764719486237
0.6635737800598145,0.6636214411258697,0.6633433079719544,0.6641173648834229,0.6647129940986634,0.6642914199829102
0.664701623916626,0.6649080383777618,0.6657682490348816,0.6659562945365906,0.6654818046092987,0.6655307900905609
0.6548028683662415,0.6546677303314209,0.655398919582367,0.6537021279335022,0.6541661345958709,0.6549187457561493
0.6580123496055603,0.6573340785503388,0.6591314768791199,0.6549961519241333,0.6573725628852845,0.6570043301582337
0.6625679385662079,0.6637460815906525,0.6639293146133423,0.6636380696296692,0.6632370388507843,0.6626287245750427
0.6620479547977447,0.6617252147197723,0.6616311979293823,0.6618883383274078,0.6615997087955475,0.6611330819129944
0.661433527469635,0.6618800294399262,0.6615341091156006,0.6612900900840759,0.6609778428077697,0.6603336691856384
0.6613075816631317,0.6611409497261047,0.6620348417758941,0.6608221590518951,0.660568505525589,0.6600489711761475
0.6601556777954102,0.6602094638347625,0.6595386171340942,0.6587125110626221,0.6589683568477631,0.6587072598934174
0.6637076008319854,0.6645817911624908,0.6664885103702545,0.6670723378658294,0.6649229085445404,0.6645966672897339
0.6732967293262482,0.6727286529541016,0.6729473102092743,0.6737375509738922,0.6734069418907166,0.6729118943214416
0.6760907816886902,0.6771644043922425,0.6776616215705872,0.6768560862541199,0.6784291303157807,0.6792097461223602
0.6758003962039948,0.6748435330390931,0.6760120570659638,0.6785327684879303,0.6764664280414582,0.6777753329277039
0.6759381520748139,0.6770957446098328,0.6777604687213897,0.6778063786029815,0.6778719711303711,0.6783272302150727
0.6835965144634247,0.6819797372817993,0.6827402424812317,0.6833249354362487,0.6830677926540375,0.6825097680091858
0.6826037967205048,0.6824612259864807,0.6828211343288422,0.6822893524169922,0.6807591712474823,0.6808260846138
0.6829195368289948,0.6826462078094483,0.6810578608512878,0.6810066902637482,0.6796610617637634,0.6793147039413452
0.6787374329566955,0.6809187912940979,0.6801263666152955,0.6806174874305725,0.6811409628391266,0.6806157279014587
0.6792941415309905,0.6792919635772705,0.6779148375988007,0.6778671669960022,0.6786967647075653,0.6789263641834259
0.6811602020263672,0.6798206782341003,0.6798539233207702,0.6805278325080871,0.6807136929035187,0.6802925407886505
0.6776957452297211,0.6777950131893158,0.6782235872745513,0.6787645530700683,0.6779563915729523,0.6781304359436036
0.6918715119361878,0.6913160908222199,0.6912640500068664,0.6929219484329223,0.6925235605239868,0.6916419076919555
0.6911870968341828,0.6912089550495147,0.6919580948352814,0.69183957695961,0.6922992026805878,0.6917263042926788
0.6931524109840393,0.6942343413829803,0.6934371066093444,0.6930710649490357,0.692654732465744,0.6924247086048126
0.6858644676208496,0.6882290399074554,0.6872149002552033,0.6864334046840668,0.6871466755867004,0.6871234989166259
0.6862073254585266,0.6862584853172302,0.68584214925766,0.6861740791797638,0.6877143251895904,0.6875044107437134
0.6850899612903595,0.6843110930919647,0.684807015657425,0.6853562927246094,0.6852185308933259,0.68543239235878
0.6858972656726837,0.6864036822319031,0.6871961092948914,0.6869293451309204,0.6874134576320649,0.6872870635986328
0.6782165884971618,0.6792845225334168,0.6787732994556427,0.6792884659767151,0.6797183620929718,0.6797043514251709
0.6819981062412261,0.6818572902679443,0.6820943176746368,0.6823995661735535,0.6823374676704407,0.6814943087100983
0.681591831445694,0.6821927142143249,0.6827105009555816,0.6828014636039734,0.6833962178230286,0.6836879181861878
0.677510312795639,0.6787899088859558,0.6789971995353699,0.6787763702869415,0.6790422618389129,0.6786958813667298
0.6778317427635193,0.6781203734874726,0.6769483697414398,0.6771320390701294,0.6769535970687867,0.6771267879009247
0.673903728723526,0.6739540207386017,0.6739846467971802,0.6751133728027344,0.6769050574302673,0.6761196410655975
0.6728585362434387,0.6723341810703277,0.6724806880950928,0.6721115899085999,0.6716379690170288,0.6714359307289124
0.6752130687236786,0.6750403308868408,0.6753110265731812,0.6770830535888672,0.6766549205780029,0.6769995224475861
0.6746524250507355,0.6756175971031189,0.6756355214118958,0.6755493652820587,0.6753245937824249,0.6749209392070771
0.677561045885086,0.6773966121673584,0.6773244559764862,0.6783438515663147,0.6780084288120269,0.6788087201118469
0.678649536371231,0.6790418148040771,0.678700704574585,0.6783871376514434,0.6784562361240387,0.6785944354534149
0.6800454664230347,0.680671273469925,0.6810832297801972,0.6817199695110321,0.6817177855968475,0.6809642708301544
0.6713073563575744,0.6723617398738861,0.6727041661739349,0.6735691833496094,0.6733597135543823,0.6733229649066925
0.683200740814209,0.6821962094306946,0.6825093388557434,0.6833485496044159,0.683537472486496,0.682850878238678
0.684038211107254,0.683546656370163,0.6836371755599976,0.6816976583003997,0.6811247706413269,0.6808488273620605
0.6870579111576081,0.6869652009010315,0.6861023509502411,0.685415325164795,0.6866302049160004,0.6860595095157623
0.6879723608493805,0.6871453857421875,0.6884420180320739,0.6888942074775696,0.6912246894836426,0.6910471630096435
0.685393453836441,0.6856532227993012,0.6831084597110748,0.6840946161746979,0.6840570068359375,0.6836568605899811
0.6780014276504517,0.6790741741657257,0.6777267944812775,0.6781002652645111,0.6784986639022828,0.6781610453128815
0.6840045285224915,0.6815935778617859,0.682188777923584,0.682728863954544,0.6824201178550721,0.6824341154098511
0.6686886858940124,0.6704821360111236,0.6706679916381836,0.6716274797916413,0.6715570712089538,0.6710755729675293
0.67327223777771,0.6734511113166809,0.6755161249637603,0.6765328955650329,0.6756687569618225,0.6762622010707855
0.6813390624523162,0.6809800231456756,0.6808689451217651,0.6812288510799408,0.6811431443691254,0.6800301575660705
0.6800594568252564,0.6804897785186768,0.6809909570217133,0.6810250651836395,0.6807123708724976,0.6807202482223511
0.6835890758037567,0.6820055437088013,0.6831386399269104,0.6836831021308899,0.682881486415863,0.6807565486431122
0.6804832291603088,0.6800371587276459,0.6806126654148101,0.6807784152030945,0.6806074249744415,0.6804687941074371
0.6800563931465149,0.6800953137874604,0.6803638386726379,0.6801464819908142,0.6803857076168061,0.6802693796157837
0.6789906477928161,0.6793269550800324,0.6789031827449798,0.6784129500389099,0.6782835042476654,0.6783932685852051
0.6797883212566376,0.6799838089942932,0.6805676305294037,0.6806909549236297,0.6805654406547547,0.6811002826690674
0.6794244658946991,0.6792639744281769,0.6789687824249268,0.6789661562442779,0.6792215502262116,0.6791327774524689
0.6811147105693817,0.6806555318832398,0.6817077255249023,0.6821358668804168,0.6823387694358826,0.6813018894195557
0.684481213092804,0.6834137141704559,0.6833992707729339,0.6819871604442597,0.6811090242862702,0.6810088872909545
0.6878953754901886,0.6879014992713928,0.6890166652202606,0.6892567539215088,0.689999771118164,0.6892545747756958
0.688036630153656,0.6892388212680817,0.6903325581550598,0.689462741613388,0.6894719135761261,0.6897299373149872
0.6822871625423431,0.6828246283531189,0.682913863658905,0.6838987004756928,0.6841680836677552,0.6839157569408417
0.6882185459136962,0.6884656488895416,0.6881966865062714,0.6868353056907653,0.6901502096652985,0.6886816835403442
0.6926818597316742,0.6924260115623474,0.6937515425682068,0.6938748681545257,0.6940091383457184,0.6933846354484559
0.698670973777771,0.6987676060199738,0.6971775138378143,0.6970913589000702,0.6948605847358703,0.6956884396076203
0.6920560491085053,0.6900728011131286,0.6902153635025025,0.6903426265716552,0.6899367928504944,0.6887184154987335
0.6916270422935485,0.6914800989627838,0.6924754428863525,0.692609258890152,0.6921041560173035,0.6926726734638214
0.6922694718837739,0.6930666899681092,0.6930531311035156,0.6924487662315368,0.6924737060070038,0.6931843256950379
0.6921102821826934,0.6919314122200012,0.6913593924045562,0.6910633218288421,0.6914914751052856,0.6908630418777466
0.6976594495773315,0.697026196718216,0.6943257415294647,0.6948518395423889,0.6943922162055969,0.6966798496246338
0.6976646840572357,0.6957124900817871,0.696490923166275,0.6965263402462005,0.6991397774219513,0.6998832178115845
0.7081503224372864,0.707313312292099,0.7067920124530792,0.7062418591976166,0.7057048463821411,0.7064342772960663
0.7058185458183288,0.7073430466651917,0.7083585011959076,0.7071375000476837,0.7068523716926575,0.70655149102211
0.70720090508461,0.7073972725868225,0.7076622831821442,0.7067316615581513,0.7065982782840728,0.706620579957962
0.708202806711197,0.7080554330348968,0.707779049873352,0.7073937606811523,0.707796974182129,0.7082198679447174
0.7088233768939972,0.7093765819072724,0.7084599530696869,0.7077702987194061,0.7080125749111176,0.7082434868812562
0.7102451050281524,0.7099337303638458,0.710010701417923,0.7094754207134247,0.7087136042118073,0.708728039264679
0.7126381123065948,0.7123866701126098,0.7125126194953918,0.7125200355052947,0.7135044586658478,0.715621087551117
0.7106277668476104,0.7104362082481385,0.7108525359630584,0.7107331693172455,0.7106627440452575,0.7091811144351959
0.7125108575820923,0.7116371071338654,0.7099004864692688,0.7102512204647065,0.7103399968147278,0.7099503469467163
0.7075455141067505,0.7065816688537597,0.7062458097934723,0.7060057151317597,0.7062995898723602,0.7061767041683197
0.7088474297523498,0.708418847322464,0.7082456672191619,0.7079133057594299,0.7073382318019867,0.7068536865711212
0.7104313957691193,0.7099013674259186,0.7097496104240417,0.7091902899742126,0.7077230763435364,0.706538803577423
0.7092121517658234,0.7089208972454071,0.7088168120384216,0.7090232288837433,0.709222639799118,0.7090735208988189
0.7085452365875244,0.7083541309833526,0.7079627215862274,0.7078826916217804,0.7077663671970368,0.7080571877956391
0.7076618528366089,0.7079391086101532,0.7084533977508545,0.7085535418987274,0.7084923219680787,0.7082080614566802
0.7084512114524841,0.708194066286087,0.7084017896652222,0.7085084974765777,0.7081971323490143,0.7079080569744111
0.7071265602111816,0.7089077699184417,0.7096586632728576,0.7097317016124726,0.7095847344398498,0.7097977352142334
0.7027489864826202,0.7026523411273956,0.7026221632957459,0.7020435762405396,0.7013701117038726,0.7002440094947815
0.702529889345169,0.7015104949474334,0.7007994079589843,0.7002321994304657,0.7001998436450958,0.700344158411026
0.702135419845581,0.7000839543342591,0.6995390474796295,0.698517472743988,0.6981063902378082,0.6976030361652374
0.6973021495342254,0.6972326207160949,0.6961699283123016,0.6966706657409668,0.6966711032390595,0.69725492477417
0.7021892142295837,0.7017492651939392,0.7010998547077179,0.6977692079544068,0.6983670330047608,0.6978273725509644
0.709288684129715,0.7097426247596741,0.7094321167469024,0.7090945041179657,0.7087009215354919,0.7092462658882142
0.7209809005260468,0.7206096029281617,0.7202160251140595,0.7208789968490601,0.7214357125759124,0.7209773981571197
0.7244243574142456,0.7232086062431335,0.7228491365909576,0.7232781410217285,0.7226711332798004,0.7226518857479095
0.7203839492797851,0.7217409658432007,0.7206791365146636,0.7209459006786346,0.7214702522754669,0.7208282721042633
0.7204924070835114,0.7199833726882935,0.7194975018501282,0.7197612059116364,0.7192372941970825,0.7197603344917297
0.7181133842468261,0.7167983567714691,0.7156394565105438,0.7152939748764038,0.7146686017513275,0.7142929434776306
0.7160689067840577,0.7155380022525787,0.7161843621730805,0.7170555031299591,0.7171184730529785,0.7178387379646302
0.7193033349514008,0.7185480725765229,0.7187536156177521,0.7186001229286194,0.717240937948227,0.7170257616043091
0.7172942769527435,0.7168976247310639,0.7164244544506073,0.7158817434310913,0.716420077085495,0.7172820377349853
0.7189171707630158,0.7177079856395722,0.7174158573150635,0.7174582815170288,0.7177888882160187,0.7173839294910431
0.7186342298984527,0.7181496834754943,0.717697491645813,0.7171499693393707,0.7169264948368073,0.7166592907905579
0.7198272442817688,0.7192084276676178,0.7192980861663818,0.7194065392017365,0.7181523013114929,0.7182279515266419
0.7250178027153015,0.7244851505756378,0.7242258131504059,0.723846219778061,0.7239848494529724,0.7235593295097351
0.7225919854640961,0.7228736257553101,0.7245489931106568,0.7240434443950653,0.7248000121116638,0.7251682376861572
0.7205921077728271,0.7209542238712311,0.7209476613998413,0.7191205382347107,0.7187348222732544,0.7188918149471283
0.7225320756435394,0.7232781434059143,0.7235584664344787,0.7233962178230285,0.7249089133739471,0.7241103601455688
0.7208811843395233,0.7215949010848999,0.7218857157230377,0.7230778479576111,0.7232930076122284,0.7224376142024994
0.7204114961624145,0.7197756481170654,0.7221621012687683,0.7233507394790649,0.723222599029541,0.723641996383667
0.7236148786544799,0.7230432939529419,0.7253790283203125,0.7245551145076752,0.722859194278717,0.7261233520507813
