DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 23:00:00,1.09244,1.09277,1.0928335,1.09264,1.092768,1.09285,1.0925087,1.0929999,1.0928409,1.09224,1.0916812,1.09058,1.091421
2017-05-16 00:00:00,1.09277,1.09264,1.092795,1.09285,1.0929815,1.0929999,1.0927387,1.09224,1.0918067,1.09058,1.0905825,1.09232,1.091689
2017-05-16 01:00:00,1.09264,1.09285,1.0931449,1.0929999,1.0931091,1.09224,1.0922761,1.09058,1.0907054,1.09232,1.0916319,1.09057,1.0911461
2017-05-16 02:00:00,1.09285,1.0929999,1.0933398,1.09224,1.0924398,1.09058,1.0904056,1.09232,1.0921589,1.09057,1.0902834,1.0905,1.090835
2017-05-16 03:00:00,1.0929999,1.09224,1.0923841,1.09058,1.0914271,1.09232,1.0919383,1.09057,1.090384,1.0905,1.0904299,1.08958,1.0899428
2017-05-16 04:00:00,1.09224,1.09058,1.0913827,1.09232,1.0923264,1.09057,1.0904635,1.0905,1.0903298,1.08958,1.0894756,1.08858,1.0890076
2017-05-16 05:00:00,1.09058,1.09232,1.0921388,1.09057,1.0908307,1.0905,1.0901204,1.08958,1.089601,1.08858,1.0883143,1.08836,1.089
2017-05-16 06:00:00,1.09232,1.09057,1.0912281,1.0905,1.0908113,1.08958,1.0895838,1.08858,1.088557,1.08836,1.087881,1.08958,1.0895241
2017-05-16 07:00:00,1.09057,1.0905,1.0907295,1.08958,1.0896757,1.08858,1.0884469,1.08836,1.0886719,1.08958,1.0889122,1.08897,1.0885504
2017-05-16 08:00:00,1.0905,1.08958,1.0897778,1.08858,1.088851,1.08836,1.0882812,1.08958,1.0896996,1.08897,1.0879514,1.08737,1.0889287
2017-05-16 09:00:00,1.08958,1.08858,1.0886396,1.08836,1.0885375,1.08958,1.0893035,1.08897,1.0884506,1.08737,1.0870235,1.08952,1.089256
2017-05-16 10:00:00,1.08858,1.08836,1.0888242,1.08958,1.0895444,1.08897,1.0889004,1.08737,1.0875452,1.08952,1.0886881,1.08843,1.0879421
2017-05-16 11:00:00,1.08836,1.08958,1.0897472,1.08897,1.0887439,1.08737,1.087219,1.08952,1.0893747,1.08843,1.0877627,1.08676,1.0868536
2017-05-16 12:00:00,1.08958,1.08897,1.0890179,1.08737,1.0881617,1.08952,1.0891507,1.08843,1.0882242,1.08676,1.0866251,1.0873,1.0875089
2017-05-16 13:00:00,1.08897,1.08737,1.0882496,1.08952,1.0894718,1.08843,1.0883999,1.08676,1.0869793,1.0873,1.0870018,1.08733,1.0871432
2017-05-16 14:00:00,1.08737,1.08952,1.0896338,1.08843,1.0884056,1.08676,1.0864961,1.0873,1.0871899,1.08733,1.0868891,1.0876,1.0874925
2017-05-16 15:00:00,1.08952,1.08843,1.0889431,1.08676,1.0867907,1.0873,1.0874796,1.08733,1.0877224,1.0876,1.0876268,1.08815,1.0881367
2017-05-16 16:00:00,1.08843,1.08676,1.0870204,1.0873,1.0872624,1.08733,1.0874312,1.0876,1.0876969,1.08815,1.0879865,1.08857,1.0885719
2017-05-16 17:00:00,1.08676,1.0873,1.0873824,1.08733,1.0871891,1.0876,1.0876616,1.08815,1.087792,1.08857,1.0888046,1.08941,1.0890175
2017-05-16 18:00:00,1.0873,1.08733,1.0875233,1.0876,1.0877376,1.08815,1.0883533,1.08857,1.0887179,1.08941,1.0892961,1.08942,1.0893863
2017-05-16 19:00:00,1.08733,1.0876,1.0878459,1.08815,1.088226,1.08857,1.0887437,1.08941,1.0893443,1.08942,1.0892782,1.08924,1.0887176
2017-05-16 20:00:00,1.0876,1.08815,1.0882523,1.08857,1.0887318,1.08941,1.0894272,1.08942,1.0891008,1.08924,1.0890715,1.08929,1.0888081
2017-05-16 21:00:00,1.08815,1.08857,1.0888445,1.08941,1.0892793,1.08942,1.0892552,1.08924,1.0890785,1.08929,1.0893208,1.08907,1.08896
2017-05-16 22:00:00,1.08857,1.08941,1.0895814,1.08942,1.0895855,1.08924,1.0891428,1.08929,1.0891831,1.08907,1.0890036,1.08908,1.0891287
2017-05-16 23:00:00,1.08941,1.08942,1.0897132,1.08924,1.0894345,1.08929,1.0892688,1.08907,1.0892204,1.08908,1.0892481,1.08873,1.0892954
2017-05-17 00:00:00,1.08942,1.08924,1.0894852,1.08929,1.089661,1.08907,1.0890913,1.08908,1.0890213,1.08873,1.0885391,1.08906,1.0888736
2017-05-17 01:00:00,1.08924,1.08929,1.0895526,1.08907,1.089254,1.08908,1.0890065,1.08873,1.0888339,1.08906,1.0887854,1.08703,1.0876685
2017-05-17 02:00:00,1.08929,1.08907,1.0893389,1.08908,1.0892704,1.08873,1.0885423,1.08906,1.0890961,1.08703,1.0869806,1.08671,1.0868622
2017-05-17 03:00:00,1.08907,1.08908,1.0893154,1.08873,1.0889045,1.08906,1.0889102,1.08703,1.087043,1.08671,1.0862077,1.08682,1.0872142
2017-05-17 04:00:00,1.08908,1.08873,1.089111,1.08906,1.0891137,1.08703,1.087029,1.08671,1.0867963,1.08682,1.0865519,1.0876,1.0879035
2017-05-17 05:00:00,1.08873,1.08906,1.0891457,1.08703,1.0875174,1.08671,1.0867821,1.08682,1.0871611,1.0876,1.0879828,1.08794,1.0880808
2017-05-17 06:00:00,1.08906,1.08703,1.0876453,1.08671,1.0869788,1.08682,1.0872,1.0876,1.0880471,1.08794,1.0878783,1.08709,1.0873985
2017-05-17 07:00:00,1.08703,1.08671,1.0866973,1.08682,1.0867528,1.0876,1.0874193,1.08794,1.0876683,1.08709,1.08692,1.08691,1.0874311
2017-05-17 08:00:00,1.08671,1.08682,1.0870202,1.0876,1.0875434,1.08794,1.0878389,1.08709,1.0869064,1.08691,1.0866596,1.08716,1.0872465
2017-05-17 09:00:00,1.08682,1.0876,1.087782,1.08794,1.0878104,1.08709,1.0870824,1.08691,1.0868586,1.08716,1.0869255,1.08669,1.0864023
2017-05-17 10:00:00,1.0876,1.08794,1.0880752,1.08709,1.0872011,1.08691,1.0867764,1.08716,1.0873486,1.08669,1.0861503,1.08581,1.0855523
2017-05-17 11:00:00,1.08794,1.08709,1.0873073,1.08691,1.0869815,1.08716,1.0869955,1.08669,1.0864763,1.08581,1.0856037,1.08606,1.0862513
2017-05-17 12:00:00,1.08709,1.08691,1.0871487,1.08716,1.0873052,1.08669,1.0865394,1.08581,1.085825,1.08606,1.0855837,1.08655,1.0866083
2017-05-17 13:00:00,1.08691,1.08716,1.0874068,1.08669,1.0866325,1.08581,1.0858887,1.08606,1.0861315,1.08655,1.0864352,1.08666,1.0868672
2017-05-17 14:00:00,1.08716,1.08669,1.0868957,1.08581,1.0859011,1.08606,1.0861313,1.08655,1.0868195,1.08666,1.0866326,1.08666,1.0867534
2017-05-17 15:00:00,1.08669,1.08581,1.0861897,1.08606,1.0860023,1.08655,1.0865809,1.08666,1.0867031,1.08666,1.0864036,1.08658,1.0866915
2017-05-17 16:00:00,1.08581,1.08606,1.0861905,1.08655,1.0865879,1.08666,1.0865719,1.08666,1.0864294,1.08658,1.0861796,1.08666,1.0867156
2017-05-17 17:00:00,1.08606,1.08655,1.0868161,1.08666,1.086673,1.08666,1.0866249,1.08658,1.0864198,1.08666,1.0863782,1.08735,1.0869752
2017-05-17 18:00:00,1.08655,1.08666,1.086903,1.08666,1.0867198,1.08658,1.086663,1.08666,1.0867106,1.08735,1.0872357,1.08711,1.0870795
2017-05-17 19:00:00,1.08666,1.08666,1.086856,1.08658,1.0866274,1.08666,1.0866482,1.08735,1.0872539,1.08711,1.0869404,1.08772,1.0873765
2017-05-17 20:00:00,1.08666,1.08658,1.0867647,1.08666,1.0868587,1.08735,1.0873418,1.08711,1.0870644,1.08772,1.0874759,1.0872,1.0870818
2017-05-17 21:00:00,1.08658,1.08666,1.0869306,1.08735,1.0872436,1.08711,1.0869939,1.08772,1.0874469,1.0872,1.0868759,1.08696,1.0868429
2017-05-17 22:00:00,1.08666,1.08735,1.0874403,1.08711,1.0871587,1.08772,1.0875468,1.0872,1.0869756,1.08696,1.0864992,1.08751,1.0870575
2017-05-17 23:00:00,1.08735,1.08711,1.0874614,1.08772,1.0876664,1.0872,1.087132,1.08696,1.0869536,1.08751,1.087261,1.08784,1.0881695
2017-05-18 00:00:00,1.08711,1.08772,1.0879099,1.0872,1.0872685,1.08696,1.0870233,1.08751,1.0875748,1.08784,1.0878861,1.08865,1.0885192
2017-05-18 01:00:00,1.08772,1.0872,1.0875149,1.08696,1.0872262,1.08751,1.0876353,1.08784,1.0881152,1.08865,1.0885205,1.08777,1.0880835
2017-05-18 02:00:00,1.0872,1.08696,1.0871351,1.08751,1.0875323,1.08784,1.0878187,1.08865,1.0884187,1.08777,1.0874699,1.08692,1.0874375
2017-05-18 03:00:00,1.08696,1.08751,1.0876126,1.08784,1.087912,1.08865,1.0883564,1.08777,1.0875347,1.08692,1.0865886,1.08693,1.0867156
2017-05-18 04:00:00,1.08751,1.08784,1.0881851,1.08865,1.0888969,1.08777,1.0876783,1.08692,1.0870707,1.08693,1.0863514,1.08562,1.0856674
2017-05-18 05:00:00,1.08784,1.08865,1.0889183,1.08777,1.0879883,1.08692,1.0865024,1.08693,1.0870811,1.08562,1.0851791,1.08514,1.0852727
2017-05-18 06:00:00,1.08865,1.08777,1.0880609,1.08692,1.0873034,1.08693,1.0866215,1.08562,1.0860559,1.08514,1.0849355,1.08672,1.0866034
2017-05-18 07:00:00,1.08777,1.08692,1.0874814,1.08693,1.0869645,1.08562,1.0856287,1.08514,1.0855253,1.08672,1.0864357,1.08666,1.0871866
2017-05-18 08:00:00,1.08692,1.08693,1.087142,1.08562,1.0858438,1.08514,1.0852916,1.08672,1.0868297,1.08666,1.0867544,1.08686,1.0871179
2017-05-18 09:00:00,1.08693,1.08562,1.0858909,1.08514,1.0853094,1.08672,1.0867915,1.08666,1.087028,1.08686,1.0867484,1.08663,1.0871187
2017-05-18 10:00:00,1.08562,1.08514,1.085415,1.08672,1.0866152,1.08666,1.0868307,1.08686,1.0865169,1.08663,1.0864713,1.08698,1.0868305
2017-05-18 11:00:00,1.08514,1.08672,1.0864073,1.08666,1.0866184,1.08686,1.0866716,1.08663,1.0863109,1.08698,1.0866481,1.0866,1.0866404
2017-05-18 12:00:00,1.08672,1.08666,1.0870247,1.08686,1.0869904,1.08663,1.0866693,1.08698,1.087162,1.0866,1.0863142,1.08629,1.086182
2017-05-18 13:00:00,1.08666,1.08686,1.0869111,1.08663,1.0867445,1.08698,1.0868747,1.0866,1.0865481,1.08629,1.0858967,1.08599,1.0857726
2017-05-18 14:00:00,1.08686,1.08663,1.0869075,1.08698,1.0870239,1.0866,1.0864758,1.08629,1.0862644,1.08599,1.0856915,1.0859799,1.0860568
2017-05-18 15:00:00,1.08663,1.08698,1.0872176,1.0866,1.0866503,1.08629,1.0861886,1.08599,1.0860269,1.0859799,1.0857496,1.0863,1.086438
2017-05-18 16:00:00,1.08698,1.0866,1.086904,1.08629,1.0864123,1.08599,1.0860689,1.0859799,1.0859792,1.0863,1.0858362,1.08638,1.0865546
2017-05-18 17:00:00,1.0866,1.08629,1.0865694,1.08599,1.0860333,1.0859799,1.0859867,1.0863,1.0862861,1.08638,1.0862347,1.08645,1.0868154
2017-05-18 18:00:00,1.08629,1.08599,1.0862335,1.0859799,1.0860058,1.0863,1.0863805,1.08638,1.0863906,1.08645,1.0862316,1.08697,1.0872562
2017-05-18 19:00:00,1.08599,1.0859799,1.0863649,1.0863,1.0861733,1.08638,1.0863707,1.08645,1.0863643,1.08697,1.0869654,1.08712,1.0871351
2017-05-18 20:00:00,1.0859799,1.0863,1.0865475,1.08638,1.0864372,1.08645,1.0865444,1.08697,1.0869753,1.08712,1.0868979,1.0869,1.087244
2017-05-18 21:00:00,1.0863,1.08638,1.0866308,1.08645,1.0865868,1.08697,1.086903,1.08712,1.0871568,1.0869,1.0867125,1.08705,1.087411
2017-05-18 22:00:00,1.08638,1.08645,1.0866014,1.08697,1.087083,1.08712,1.0871342,1.0869,1.0869459,1.08705,1.0866718,1.08708,1.0868964
2017-05-18 23:00:00,1.08645,1.08697,1.0872283,1.08712,1.0870687,1.0869,1.0867764,1.08705,1.0869585,1.08708,1.0867783,1.08591,1.0863029
2017-05-19 00:00:00,1.08697,1.08712,1.0872777,1.0869,1.087049,1.08705,1.086945,1.08708,1.0870682,1.08591,1.0856155,1.08627,1.0864584
2017-05-19 01:00:00,1.08712,1.0869,1.0872078,1.08705,1.0871882,1.08708,1.0872072,1.08591,1.0859753,1.08627,1.086127,1.08649,1.0868537
2017-05-19 02:00:00,1.0869,1.08705,1.0873289,1.08708,1.0871192,1.08591,1.0860674,1.08627,1.0864418,1.08649,1.0862154,1.08724,1.0871819
2017-05-19 03:00:00,1.08705,1.08708,1.087244,1.08591,1.086049,1.08627,1.086444,1.08649,1.0867578,1.08724,1.0868738,1.0875599,1.0868609
2017-05-19 04:00:00,1.08708,1.08591,1.0862017,1.08627,1.0863601,1.08649,1.0864332,1.08724,1.0873736,1.0875599,1.0865898,1.08703,1.0872276
2017-05-19 05:00:00,1.08591,1.08627,1.0863934,1.08649,1.086354,1.08724,1.0869406,1.0875599,1.0870646,1.08703,1.0866721,1.09055,1.0900664
2017-05-19 06:00:00,1.08627,1.08649,1.0868049,1.08724,1.0872068,1.0875599,1.0879447,1.08703,1.0870409,1.09055,1.0898725,1.09209,1.090214
2017-05-19 07:00:00,1.08649,1.08724,1.0875345,1.0875599,1.0875847,1.08703,1.0875252,1.09055,1.0902289,1.09209,1.0912585,1.09206,1.0905161
2017-05-19 08:00:00,1.08724,1.0875599,1.0875113,1.08703,1.087536,1.09055,1.0904086,1.09209,1.0916225,1.09206,1.0910031,1.09252,1.0918572
2017-05-19 09:00:00,1.0875599,1.08703,1.0877041,1.09055,1.0905521,1.09209,1.0924832,1.09206,1.0914643,1.09252,1.091864,1.09181,1.0915302
2017-05-19 10:00:00,1.08703,1.09055,1.0901425,1.09209,1.0919901,1.09206,1.092196,1.09252,1.0909196,1.09181,1.0909814,1.09223,1.0909336
2017-05-19 11:00:00,1.09055,1.09209,1.0921749,1.09206,1.0921909,1.09252,1.0926428,1.09181,1.0920607,1.09223,1.092096,1.09236,1.0923706
2017-05-19 12:00:00,1.09209,1.09206,1.0924687,1.09252,1.0925723,1.09181,1.0920831,1.09223,1.0926847,1.09236,1.0924592,1.09292,1.093174
2017-05-19 13:00:00,1.09206,1.09252,1.092659,1.09181,1.0921059,1.09223,1.0923716,1.09236,1.0924556,1.09292,1.0930955,1.09278,1.0936531
2017-05-19 14:00:00,1.09252,1.09181,1.092242,1.09223,1.0925148,1.09236,1.0926269,1.09292,1.0932148,1.09278,1.0929722,1.09308,1.0936267
2017-05-19 15:00:00,1.09181,1.09223,1.0923227,1.09236,1.0923455,1.09292,1.0930601,1.09278,1.0927675,1.09308,1.0930886,1.09251,1.0932103
2017-05-19 16:00:00,1.09223,1.09236,1.09263,1.09292,1.0929794,1.09278,1.0930135,1.09308,1.093093,1.09251,1.0925198,1.09275,1.0929824
2017-05-19 17:00:00,1.09236,1.09292,1.0930676,1.09278,1.092892,1.09308,1.0932014,1.09251,1.0926397,1.09275,1.0926353,1.09239,1.0927888
2017-05-19 18:00:00,1.09292,1.09278,1.0930729,1.09308,1.0932395,1.09251,1.0926696,1.09275,1.0929558,1.09239,1.0923047,1.09267,1.0928626
2017-05-19 19:00:00,1.09278,1.09308,1.0931898,1.09251,1.0927548,1.09275,1.092865,1.09239,1.0926167,1.09267,1.0927585,1.09268,1.0930728
2017-05-19 20:00:00,1.09308,1.09251,1.092935,1.09275,1.0929033,1.09239,1.0926142,1.09267,1.0929571,1.09268,1.0927,1.09288,1.0933249
2017-05-21 21:00:00,1.09251,1.09275,1.0928667,1.09239,1.0926216,1.09267,1.0927744,1.09268,1.0927296,1.09288,1.0928404,1.09295,1.0932196
2017-05-21 22:00:00,1.09275,1.09239,1.0927336,1.09267,1.0928468,1.09268,1.0928932,1.09288,1.0931467,1.09295,1.0928578,1.09286,1.0929738
2017-05-21 23:00:00,1.09239,1.09267,1.0928596,1.09268,1.0928173,1.09288,1.0930957,1.09295,1.093018,1.09286,1.0927216,1.0935,1.093378
2017-05-22 00:00:00,1.09267,1.09268,1.0928786,1.09288,1.0929657,1.09295,1.0932524,1.09286,1.0930545,1.0935,1.0933756,1.09411,1.0936431
2017-05-22 01:00:00,1.09268,1.09288,1.0930429,1.09295,1.0930477,1.09286,1.0930116,1.0935,1.0935462,1.09411,1.0939894,1.09446,1.0940633
2017-05-22 02:00:00,1.09288,1.09295,1.0931029,1.09286,1.0929933,1.0935,1.0936058,1.09411,1.0942231,1.09446,1.0942788,1.09534,1.0952384
2017-05-22 03:00:00,1.09295,1.09286,1.0931282,1.0935,1.093543,1.09411,1.0943735,1.09446,1.0942788,1.09534,1.0951302,1.09691,1.0961354
2017-05-22 04:00:00,1.09286,1.0935,1.0936655,1.09411,1.0942328,1.09446,1.0945231,1.09534,1.0954921,1.09691,1.0964557,1.09653,1.096218
2017-05-22 05:00:00,1.0935,1.09411,1.0941557,1.09446,1.0946349,1.09534,1.0952911,1.09691,1.0967385,1.09653,1.0959556,1.09778,1.0969533
2017-05-22 06:00:00,1.09411,1.09446,1.0946915,1.09534,1.0954335,1.09691,1.0969728,1.09653,1.0967104,1.09778,1.0975492,1.09785,1.0979905
2017-05-22 07:00:00,1.09446,1.09534,1.09545,1.09691,1.0968168,1.09653,1.0964671,1.09778,1.0969055,1.09785,1.0981877,1.09775,1.098047
2017-05-22 08:00:00,1.09534,1.09691,1.0967902,1.09653,1.0964895,1.09778,1.0978914,1.09785,1.0978565,1.09775,1.097736,1.09784,1.0980254
2017-05-22 09:00:00,1.09691,1.09653,1.0968739,1.09778,1.0978776,1.09785,1.0979639,1.09775,1.098064,1.09784,1.0978763,1.09736,1.0975045
2017-05-22 10:00:00,1.09653,1.09778,1.0979085,1.09785,1.097648,1.09775,1.0976301,1.09784,1.0978593,1.09736,1.0971346,1.09692,1.0975574
2017-05-22 11:00:00,1.09778,1.09785,1.0979968,1.09775,1.0980197,1.09784,1.097726,1.09736,1.0974795,1.09692,1.0968405,1.09775,1.0981482
2017-05-22 12:00:00,1.09785,1.09775,1.0981004,1.09784,1.0979667,1.09736,1.0974783,1.09692,1.0970944,1.09775,1.0978158,1.09771,1.0980949
2017-05-22 13:00:00,1.09775,1.09784,1.0980543,1.09736,1.0974829,1.09692,1.0969354,1.09775,1.0979434,1.09771,1.0975728,1.09741,1.0980281
2017-05-22 14:00:00,1.09784,1.09736,1.0973784,1.09692,1.0970284,1.09775,1.0977688,1.09771,1.0978444,1.09741,1.0974137,1.09754,1.0979878
2017-05-22 15:00:00,1.09736,1.09692,1.0971448,1.09775,1.097789,1.09771,1.0976666,1.09741,1.0973717,1.09754,1.0972847,1.09804,1.0983269
2017-05-22 16:00:00,1.09692,1.09775,1.097924,1.09771,1.0976206,1.09741,1.0974876,1.09754,1.0974834,1.09804,1.0978222,1.09793,1.098262
2017-05-22 17:00:00,1.09775,1.09771,1.0978575,1.09741,1.0975441,1.09754,1.0975164,1.09804,1.0982101,1.09793,1.097732,1.09828,1.0986135
2017-05-22 18:00:00,1.09771,1.09741,1.097646,1.09754,1.0975972,1.09804,1.0980943,1.09793,1.0980603,1.09828,1.098135,1.09863,1.0986816
2017-05-22 19:00:00,1.09741,1.09754,1.0976359,1.09804,1.0981097,1.09793,1.0979309,1.09828,1.0982653,1.09863,1.0983716,1.09877,1.0992278
2017-05-22 20:00:00,1.09754,1.09804,1.098193,1.09793,1.0979979,1.09828,1.0984423,1.09863,1.098661,1.09877,1.098655,1.09886,1.099228
2017-05-22 21:00:00,1.09804,1.09793,1.0980831,1.09828,1.0984083,1.09863,1.098719,1.09877,1.0989282,1.09886,1.0983495,1.09913,1.0989481
2017-05-22 22:00:00,1.09793,1.09828,1.0984358,1.09863,1.098456,1.09877,1.0988786,1.09886,1.0987409,1.09913,1.0986195,1.09913,1.0990855
2017-05-22 23:00:00,1.09828,1.09863,1.0987229,1.09877,1.0986878,1.09886,1.098693,1.09913,1.0990379,1.09913,1.0986351,1.10135,1.1008403
2017-05-23 00:00:00,1.09863,1.09877,1.0989695,1.09886,1.0988555,1.09913,1.0995116,1.09913,1.0994395,1.10135,1.1012017,1.10284,1.1020073
2017-05-23 01:00:00,1.09877,1.09886,1.09912,1.09913,1.0992292,1.09913,1.0994732,1.10135,1.1017501,1.10284,1.1025134,1.10446,1.1029884
2017-05-23 02:00:00,1.09886,1.09913,1.09915,1.09913,1.0992458,1.10135,1.1019553,1.10284,1.1025726,1.10446,1.103557,1.10439,1.1041496
2017-05-23 03:00:00,1.09913,1.09913,1.0994864,1.10135,1.1015369,1.10284,1.1029607,1.10446,1.104221,1.10439,1.1048242,1.10528,1.1039902
2017-05-23 04:00:00,1.09913,1.10135,1.1016376,1.10284,1.1024598,1.10446,1.1047575,1.10439,1.1039075,1.10528,1.1051767,1.10523,1.1050444
2017-05-23 05:00:00,1.10135,1.10284,1.1029514,1.10446,1.1044201,1.10439,1.104701,1.10528,1.1054479,1.10523,1.1052548,1.10772,1.1059957
2017-05-23 06:00:00,1.10284,1.10446,1.1045213,1.10439,1.104487,1.10528,1.1058841,1.10523,1.10563,1.10772,1.1079776,1.10669,1.1069379
2017-05-23 07:00:00,1.10446,1.10439,1.1047438,1.10528,1.105466,1.10523,1.105589,1.10772,1.1075082,1.10669,1.1065044,1.10816,1.1076145
2017-05-23 08:00:00,1.10439,1.10528,1.1055175,1.10523,1.1054746,1.10772,1.10756,1.10669,1.1069444,1.10816,1.1078247,1.1071,1.1071597
2017-05-23 09:00:00,1.10528,1.10523,1.1057444,1.10772,1.1074728,1.10669,1.106517,1.10816,1.1085232,1.1071,1.1066499,1.1075,1.1074884
2017-05-23 10:00:00,1.10523,1.10772,1.1072187,1.10669,1.1067004,1.10816,1.1082008,1.1071,1.1069976,1.1075,1.1073712,1.10896,1.109204
2017-05-23 11:00:00,1.10772,1.10669,1.1074115,1.10816,1.1084201,1.1071,1.1074569,1.1075,1.1081457,1.10896,1.1088699,1.10946,1.109612
2017-05-23 12:00:00,1.10669,1.10816,1.1081287,1.1071,1.1071541,1.1075,1.1077645,1.10896,1.1088076,1.10946,1.1098406,1.10843,1.1085415
2017-05-23 13:00:00,1.10816,1.1071,1.1074582,1.1075,1.1077052,1.10896,1.1091397,1.10946,1.1098762,1.10843,1.1082621,1.10809,1.1085225
2017-05-23 14:00:00,1.1071,1.1075,1.1077179,1.10896,1.1088045,1.10946,1.1095201,1.10843,1.1081965,1.10809,1.1080186,1.108,1.1084596
2017-05-23 15:00:00,1.1075,1.10896,1.1090304,1.10946,1.1092044,1.10843,1.1083467,1.10809,1.1080432,1.108,1.107972,1.10942,1.1092687
2017-05-23 16:00:00,1.10896,1.10946,1.1098667,1.10843,1.1086346,1.10809,1.108554,1.108,1.1086113,1.10942,1.1099461,1.10928,1.1096933
2017-05-23 17:00:00,1.10946,1.10843,1.108737,1.10809,1.1081715,1.108,1.1082921,1.10942,1.1097319,1.10928,1.1092849,1.10951,1.1095347
2017-05-23 18:00:00,1.10843,1.10809,1.1082153,1.108,1.1080629,1.10942,1.1095732,1.10928,1.1091734,1.10951,1.1092415,1.1096799,1.1100748
2017-05-23 19:00:00,1.10809,1.108,1.1082265,1.10942,1.1092051,1.10928,1.1093664,1.10951,1.1095155,1.1096799,1.109863,1.11092,1.1107209
2017-05-23 20:00:00,1.108,1.10942,1.1095238,1.10928,1.1094462,1.10951,1.1096295,1.1096799,1.1096497,1.11092,1.111068,1.11125,1.111234
2017-05-23 21:00:00,1.10942,1.10928,1.1094695,1.10951,1.1095617,1.1096799,1.1097767,1.11092,1.1111208,1.11125,1.1109731,1.11055,1.1111771
2017-05-23 22:00:00,1.10928,1.10951,1.1095568,1.1096799,1.1097089,1.11092,1.1110398,1.11125,1.1111114,1.11055,1.1105167,1.11082,1.1114608
