DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 13:00:00,1.09307,1.09275,1.0936366,1.09316,1.0938282,1.09279,1.0902495,1.09327,1.0925837,1.09297,1.0957828,1.09228,1.0902447
2017-05-15 14:00:00,1.09275,1.09316,1.09099,1.09279,1.0898609,1.09327,1.0929798,1.09297,1.0883056,1.09228,1.0917249,1.09213,1.0927647
2017-05-15 15:00:00,1.09316,1.09279,1.0951835,1.09327,1.0937837,1.09297,1.0930405,1.09228,1.0950817,1.09213,1.0934283,1.0925,1.0936913
2017-05-15 16:00:00,1.09279,1.09327,1.0925362,1.09297,1.0932691,1.09228,1.0911837,1.09213,1.0910479,1.0925,1.0960078,1.0926,1.0913444
2017-05-15 17:00:00,1.09327,1.09297,1.0946441,1.09228,1.0926858,1.09213,1.0969306,1.0925,1.0939025,1.0926,1.0932661,1.09244,1.0966831
2017-05-15 18:00:00,1.09297,1.09228,1.0928726,1.09213,1.0933411,1.0925,1.0931288,1.0926,1.0900226,1.09244,1.0894094,1.09277,1.0904213
2017-05-15 19:00:00,1.09228,1.09213,1.0919112,1.0925,1.0904635,1.0926,1.0915877,1.09244,1.0884473,1.09277,1.092774,1.09264,1.0906615
2017-05-15 20:00:00,1.09213,1.0925,1.0929984,1.0926,1.0924188,1.09244,1.0915924,1.09277,1.0919608,1.09264,1.0910332,1.09285,1.0909433
2017-05-15 21:00:00,1.0925,1.0926,1.0940722,1.09244,1.0910584,1.09277,1.0912263,1.09264,1.092209,1.09285,1.0881584,1.0929999,1.0893195
2017-05-15 22:00:00,1.0926,1.09244,1.092035,1.09277,1.0918376,1.09264,1.093647,1.09285,1.0937643,1.0929999,1.0941631,1.09224,1.0900408
2017-05-15 23:00:00,1.09244,1.09277,1.092857,1.09264,1.0934768,1.09285,1.0913326,1.0929999,1.0904787,1.09224,1.0902643,1.09058,1.0920318
2017-05-16 00:00:00,1.09277,1.09264,1.0929763,1.09285,1.0938456,1.0929999,1.0934155,1.09224,1.092727,1.09058,1.096669,1.09232,1.0928552
2017-05-16 01:00:00,1.09264,1.09285,1.0937067,1.0929999,1.0940903,1.09224,1.0911582,1.09058,1.090982,1.09232,1.0904117,1.09057,1.0906303
2017-05-16 02:00:00,1.09285,1.0929999,1.0939163,1.09224,1.0932729,1.09058,1.0941031,1.09232,1.0898513,1.09057,1.0929257,1.0905,1.0915236
2017-05-16 03:00:00,1.0929999,1.09224,1.0917848,1.09058,1.0941191,1.09232,1.0952132,1.09057,1.0910516,1.0905,1.0940231,1.08958,1.0897378
2017-05-16 04:00:00,1.09224,1.09058,1.0931808,1.09232,1.0935012,1.09057,1.093529,1.0905,1.0914099,1.08958,1.092423,1.08858,1.0896738
2017-05-16 05:00:00,1.09058,1.09232,1.0890396,1.09057,1.0898696,1.0905,1.0900713,1.08958,1.0878319,1.08858,1.0902803,1.08836,1.0910947
2017-05-16 06:00:00,1.09232,1.09057,1.0906572,1.0905,1.0927513,1.08958,1.0928949,1.08858,1.0911922,1.08836,1.0929652,1.08958,1.092759
2017-05-16 07:00:00,1.09057,1.0905,1.0888838,1.08958,1.0897176,1.08858,1.0894365,1.08836,1.0909821,1.08958,1.0912188,1.08897,1.0884733
2017-05-16 08:00:00,1.0905,1.08958,1.0899019,1.08858,1.0888919,1.08836,1.0888591,1.08958,1.0911779,1.08897,1.0891479,1.08737,1.0893953
2017-05-16 09:00:00,1.08958,1.08858,1.0920964,1.08836,1.0908502,1.08958,1.0918114,1.08897,1.0896435,1.08737,1.0876845,1.08952,1.0855434
2017-05-16 10:00:00,1.08858,1.08836,1.0854965,1.08958,1.0890242,1.08897,1.0876942,1.08737,1.0874758,1.08952,1.089273,1.08843,1.0866057
2017-05-16 11:00:00,1.08836,1.08958,1.0850316,1.08897,1.0876964,1.08737,1.0871837,1.08952,1.0868486,1.08843,1.0901464,1.08676,1.0872906
2017-05-16 12:00:00,1.08958,1.08897,1.088818,1.08737,1.0894992,1.08952,1.0918632,1.08843,1.0870804,1.08676,1.090104,1.0873,1.0911251
2017-05-16 13:00:00,1.08897,1.08737,1.0889655,1.08952,1.0921439,1.08843,1.0906194,1.08676,1.0869088,1.0873,1.0875582,1.08733,1.0861135
2017-05-16 14:00:00,1.08737,1.08952,1.0882888,1.08843,1.0883113,1.08676,1.0842841,1.0873,1.0851703,1.08733,1.0884451,1.0876,1.0856093
2017-05-16 15:00:00,1.08952,1.08843,1.089427,1.08676,1.0893681,1.0873,1.0907047,1.08733,1.0864409,1.0876,1.0906696,1.08815,1.0852286
2017-05-16 16:00:00,1.08843,1.08676,1.0900694,1.0873,1.0884502,1.08733,1.0907359,1.0876,1.0850425,1.08815,1.0894526,1.08857,1.0881685
2017-05-16 17:00:00,1.08676,1.0873,1.0884452,1.08733,1.0869703,1.0876,1.0860645,1.08815,1.0834494,1.08857,1.0886718,1.08941,1.0831721
2017-05-16 18:00:00,1.0873,1.08733,1.0854505,1.0876,1.0876224,1.08815,1.0860462,1.08857,1.0861177,1.08941,1.088133,1.08942,1.0814086
2017-05-16 19:00:00,1.08733,1.0876,1.0850129,1.08815,1.086189,1.08857,1.0836183,1.08941,1.0848662,1.08942,1.0878284,1.08924,1.0856421
2017-05-16 20:00:00,1.0876,1.08815,1.0854983,1.08857,1.0899913,1.08941,1.0878365,1.08942,1.0863931,1.08924,1.0885484,1.08929,1.0827826
2017-05-16 21:00:00,1.08815,1.08857,1.0865533,1.08941,1.0891565,1.08942,1.0850016,1.08924,1.0830758,1.08929,1.0864094,1.08907,1.0876901
2017-05-16 22:00:00,1.08857,1.08941,1.0892571,1.08942,1.0876993,1.08924,1.0882158,1.08929,1.0888752,1.08907,1.0884633,1.08908,1.0875149
2017-05-16 23:00:00,1.08941,1.08942,1.0873717,1.08924,1.0895698,1.08929,1.0897578,1.08907,1.0879041,1.08908,1.086771,1.08873,1.0859091
2017-05-17 00:00:00,1.08942,1.08924,1.0880258,1.08929,1.0906565,1.08907,1.0923518,1.08908,1.089044,1.08873,1.0874822,1.08906,1.0855023
2017-05-17 01:00:00,1.08924,1.08929,1.0881046,1.08907,1.0914636,1.08908,1.0889693,1.08873,1.0933809,1.08906,1.0894533,1.08703,1.087298
2017-05-17 02:00:00,1.08929,1.08907,1.09036,1.08908,1.0914497,1.08873,1.0898837,1.08906,1.0846568,1.08703,1.0855323,1.08671,1.0877388
2017-05-17 03:00:00,1.08907,1.08908,1.0915333,1.08873,1.0907061,1.08906,1.0874989,1.08703,1.0866967,1.08671,1.0869503,1.08682,1.0868449
2017-05-17 04:00:00,1.08908,1.08873,1.0889602,1.08906,1.0905472,1.08703,1.0894526,1.08671,1.0862708,1.08682,1.0871193,1.0876,1.089978
2017-05-17 05:00:00,1.08873,1.08906,1.0889145,1.08703,1.0896906,1.08671,1.0890212,1.08682,1.0907239,1.0876,1.0859921,1.08794,1.0896907
2017-05-17 06:00:00,1.08906,1.08703,1.0875366,1.08671,1.0877016,1.08682,1.0841337,1.0876,1.0881935,1.08794,1.0949292,1.08709,1.0878202
2017-05-17 07:00:00,1.08703,1.08671,1.0865645,1.08682,1.0864333,1.0876,1.0859939,1.08794,1.0848538,1.08709,1.0864371,1.08691,1.0879712
2017-05-17 08:00:00,1.08671,1.08682,1.0883367,1.0876,1.0852978,1.08794,1.0817949,1.08709,1.0876427,1.08691,1.0863587,1.08716,1.0872823
2017-05-17 09:00:00,1.08682,1.0876,1.087223,1.08794,1.088594,1.08709,1.0843041,1.08691,1.0854883,1.08716,1.0867499,1.08669,1.0844064
2017-05-17 10:00:00,1.0876,1.08794,1.0904208,1.08709,1.0883431,1.08691,1.0831956,1.08716,1.0873829,1.08669,1.0865976,1.08581,1.0839447
2017-05-17 11:00:00,1.08794,1.08709,1.0853407,1.08691,1.0888182,1.08716,1.0881858,1.08669,1.085332,1.08581,1.0880461,1.08606,1.088152
2017-05-17 12:00:00,1.08709,1.08691,1.0827323,1.08716,1.0890945,1.08669,1.0861814,1.08581,1.0845058,1.08606,1.0857831,1.08655,1.0839268
2017-05-17 13:00:00,1.08691,1.08716,1.0844349,1.08669,1.086752,1.08581,1.083464,1.08606,1.0860138,1.08655,1.0882785,1.08666,1.0841242
2017-05-17 14:00:00,1.08716,1.08669,1.0852987,1.08581,1.089878,1.08606,1.0900431,1.08655,1.0844852,1.08666,1.0887365,1.08666,1.0833533
2017-05-17 15:00:00,1.08669,1.08581,1.0847577,1.08606,1.0866216,1.08655,1.0873531,1.08666,1.0808759,1.08666,1.0870644,1.08658,1.0861409
2017-05-17 16:00:00,1.08581,1.08606,1.0875407,1.08655,1.0851047,1.08666,1.0853399,1.08666,1.0865563,1.08658,1.0859147,1.08666,1.0840192
2017-05-17 17:00:00,1.08606,1.08655,1.0861264,1.08666,1.0873079,1.08666,1.085627,1.08658,1.086354,1.08666,1.0853068,1.08735,1.0869317
2017-05-17 18:00:00,1.08655,1.08666,1.0867265,1.08666,1.0873849,1.08658,1.0854911,1.08666,1.0859678,1.08735,1.0870577,1.08711,1.0857606
2017-05-17 19:00:00,1.08666,1.08666,1.0865971,1.08658,1.0860218,1.08666,1.0875374,1.08735,1.0843439,1.08711,1.0883747,1.08772,1.082649
2017-05-17 20:00:00,1.08666,1.08658,1.0864682,1.08666,1.087739,1.08735,1.0882536,1.08711,1.0848501,1.08772,1.0873628,1.0872,1.0862492
2017-05-17 21:00:00,1.08658,1.08666,1.0872512,1.08735,1.0899316,1.08711,1.0874709,1.08772,1.0839939,1.0872,1.0846388,1.08696,1.0875652
2017-05-17 22:00:00,1.08666,1.08735,1.0843074,1.08711,1.0881754,1.08772,1.0854146,1.0872,1.0889832,1.08696,1.0852302,1.08751,1.0861315
2017-05-17 23:00:00,1.08735,1.08711,1.0877457,1.08772,1.0866897,1.0872,1.0845774,1.08696,1.0839175,1.08751,1.0871717,1.08784,1.0853404
2017-05-18 00:00:00,1.08711,1.08772,1.0878087,1.0872,1.0866693,1.08696,1.087837,1.08751,1.0870168,1.08784,1.0889866,1.08865,1.0867717
2017-05-18 01:00:00,1.08772,1.0872,1.0891713,1.08696,1.0877508,1.08751,1.0858696,1.08784,1.0856606,1.08865,1.087904,1.08777,1.0852293
2017-05-18 02:00:00,1.0872,1.08696,1.0883331,1.08751,1.08695,1.08784,1.0861399,1.08865,1.0865716,1.08777,1.0884895,1.08692,1.0841928
2017-05-18 03:00:00,1.08696,1.08751,1.0867873,1.08784,1.0881233,1.08865,1.0869244,1.08777,1.0873071,1.08692,1.0878042,1.08693,1.0851486
2017-05-18 04:00:00,1.08751,1.08784,1.0865269,1.08865,1.0894334,1.08777,1.0856085,1.08692,1.0850965,1.08693,1.0882732,1.08562,1.0861262
2017-05-18 05:00:00,1.08784,1.08865,1.088403,1.08777,1.0886116,1.08692,1.0877546,1.08693,1.0845984,1.08562,1.08554,1.08514,1.0882492
2017-05-18 06:00:00,1.08865,1.08777,1.0884289,1.08692,1.0894222,1.08693,1.0878842,1.08562,1.0859756,1.08514,1.0889168,1.08672,1.0872791
2017-05-18 07:00:00,1.08777,1.08692,1.0847136,1.08693,1.0871565,1.08562,1.0894583,1.08514,1.0847932,1.08672,1.0885409,1.08666,1.0875738
2017-05-18 08:00:00,1.08692,1.08693,1.0876426,1.08562,1.0887263,1.08514,1.0860442,1.08672,1.0857267,1.08666,1.0882454,1.08686,1.0822532
2017-05-18 09:00:00,1.08693,1.08562,1.085734,1.08514,1.0878991,1.08672,1.0863243,1.08666,1.0866419,1.08686,1.0900017,1.08663,1.0850761
2017-05-18 10:00:00,1.08562,1.08514,1.0848224,1.08672,1.0870459,1.08666,1.0857751,1.08686,1.0845342,1.08663,1.0858217,1.08698,1.0830393
2017-05-18 11:00:00,1.08514,1.08672,1.0826219,1.08666,1.0835389,1.08686,1.0838544,1.08663,1.0821512,1.08698,1.0857182,1.0866,1.0825993
2017-05-18 12:00:00,1.08672,1.08666,1.0865469,1.08686,1.0857899,1.08663,1.0853297,1.08698,1.084069,1.0866,1.0874848,1.08629,1.083039
2017-05-18 13:00:00,1.08666,1.08686,1.0848581,1.08663,1.0887593,1.08698,1.086381,1.0866,1.0889926,1.08629,1.0877122,1.08599,1.0856078
2017-05-18 14:00:00,1.08686,1.08663,1.084818,1.08698,1.0853,1.0866,1.0831462,1.08629,1.0841888,1.08599,1.0869832,1.0859799,1.0832174
2017-05-18 15:00:00,1.08663,1.08698,1.0839738,1.0866,1.0854437,1.08629,1.0843464,1.08599,1.0884887,1.0859799,1.0864638,1.0863,1.0851538
2017-05-18 16:00:00,1.08698,1.0866,1.0846313,1.08629,1.0857433,1.08599,1.087494,1.0859799,1.0844368,1.0863,1.0896178,1.08638,1.0857008
2017-05-18 17:00:00,1.0866,1.08629,1.0881791,1.08599,1.0887357,1.0859799,1.0885297,1.0863,1.0824876,1.08638,1.0860097,1.08645,1.0857817
2017-05-18 18:00:00,1.08629,1.08599,1.0850313,1.0859799,1.0858908,1.0863,1.0860641,1.08638,1.0818539,1.08645,1.0865885,1.08697,1.0871037
2017-05-18 19:00:00,1.08599,1.0859799,1.0869561,1.0863,1.0848731,1.08638,1.0846355,1.08645,1.083091,1.08697,1.0840485,1.08712,1.0858812
2017-05-18 20:00:00,1.0859799,1.0863,1.0852844,1.08638,1.0864716,1.08645,1.0856389,1.08697,1.0813496,1.08712,1.0871172,1.0869,1.0806096
2017-05-18 21:00:00,1.0863,1.08638,1.0850668,1.08645,1.0855905,1.08697,1.087839,1.08712,1.0841535,1.0869,1.0874146,1.08705,1.0836666
2017-05-18 22:00:00,1.08638,1.08645,1.0854924,1.08697,1.0855756,1.08712,1.085296,1.0869,1.0844896,1.08705,1.0849366,1.08708,1.0836157
2017-05-18 23:00:00,1.08645,1.08697,1.0856853,1.08712,1.0866218,1.0869,1.0822084,1.08705,1.0867933,1.08708,1.0866915,1.08591,1.0871058
2017-05-19 00:00:00,1.08697,1.08712,1.0867225,1.0869,1.0860126,1.08705,1.0872514,1.08708,1.0866077,1.08591,1.086744,1.08627,1.0864892
2017-05-19 01:00:00,1.08712,1.0869,1.0865779,1.08705,1.0888065,1.08708,1.0851237,1.08591,1.0831281,1.08627,1.0870607,1.08649,1.0837263
2017-05-19 02:00:00,1.0869,1.08705,1.0880363,1.08708,1.0871439,1.08591,1.0844275,1.08627,1.0843495,1.08649,1.0878111,1.08724,1.0846858
2017-05-19 03:00:00,1.08705,1.08708,1.0864613,1.08591,1.0865499,1.08627,1.0853927,1.08649,1.0847266,1.08724,1.0863007,1.0875599,1.086084
2017-05-19 04:00:00,1.08708,1.08591,1.0890486,1.08627,1.0886568,1.08649,1.0839658,1.08724,1.0870713,1.0875599,1.0865736,1.08703,1.0864571
2017-05-19 05:00:00,1.08591,1.08627,1.0868168,1.08649,1.0861051,1.08724,1.0862452,1.0875599,1.0848993,1.08703,1.0836878,1.09055,1.0848665
2017-05-19 06:00:00,1.08627,1.08649,1.0875951,1.08724,1.0860095,1.0875599,1.0855261,1.08703,1.0840615,1.09055,1.0874062,1.09209,1.08771
2017-05-19 07:00:00,1.08649,1.08724,1.0879332,1.0875599,1.0844481,1.08703,1.0836725,1.09055,1.0849514,1.09209,1.0869597,1.09206,1.0835495
2017-05-19 08:00:00,1.08724,1.0875599,1.0869786,1.08703,1.0851796,1.09055,1.0870917,1.09209,1.087954,1.09206,1.0859365,1.09252,1.086579
2017-05-19 09:00:00,1.0875599,1.08703,1.0890585,1.09055,1.0894892,1.09209,1.0873967,1.09206,1.085707,1.09252,1.087636,1.09181,1.0849593
2017-05-19 10:00:00,1.08703,1.09055,1.0849108,1.09209,1.0839792,1.09206,1.0872656,1.09252,1.0856874,1.09181,1.0857733,1.09223,1.0856634
2017-05-19 11:00:00,1.09055,1.09209,1.0903088,1.09206,1.0933951,1.09252,1.090458,1.09181,1.0890738,1.09223,1.0897481,1.09236,1.0902077
2017-05-19 12:00:00,1.09209,1.09206,1.0915189,1.09252,1.0941771,1.09181,1.0906367,1.09223,1.0892786,1.09236,1.0933187,1.09292,1.09063
2017-05-19 13:00:00,1.09206,1.09252,1.0922191,1.09181,1.0910938,1.09223,1.089139,1.09236,1.0922341,1.09292,1.0933889,1.09278,1.092127
2017-05-19 14:00:00,1.09252,1.09181,1.0922742,1.09223,1.093817,1.09236,1.0921957,1.09292,1.0915887,1.09278,1.094895,1.09308,1.0929223
2017-05-19 15:00:00,1.09181,1.09223,1.0918214,1.09236,1.0934242,1.09292,1.0875835,1.09278,1.0918053,1.09308,1.0947686,1.09251,1.0905728
2017-05-19 16:00:00,1.09223,1.09236,1.0938926,1.09292,1.0900013,1.09278,1.0911281,1.09308,1.0910866,1.09251,1.0921379,1.09275,1.0915316
2017-05-19 17:00:00,1.09236,1.09292,1.09228,1.09278,1.0947393,1.09308,1.092154,1.09251,1.0910454,1.09275,1.09411,1.09239,1.0919781
2017-05-19 18:00:00,1.09292,1.09278,1.0937486,1.09308,1.0927294,1.09251,1.0920148,1.09275,1.089463,1.09239,1.0931543,1.09267,1.0926272
2017-05-19 19:00:00,1.09278,1.09308,1.0919168,1.09251,1.0938295,1.09275,1.0934663,1.09239,1.0914631,1.09267,1.0911133,1.09268,1.091227
2017-05-19 20:00:00,1.09308,1.09251,1.0931299,1.09275,1.0949548,1.09239,1.0936736,1.09267,1.0908846,1.09268,1.0917424,1.09288,1.0925903
2017-05-21 21:00:00,1.09251,1.09275,1.089616,1.09239,1.0908701,1.09267,1.0918759,1.09268,1.0926411,1.09288,1.0926567,1.09295,1.0905986
2017-05-21 22:00:00,1.09275,1.09239,1.0946192,1.09267,1.091951,1.09268,1.0925462,1.09288,1.0909541,1.09295,1.0924321,1.09286,1.0928669
2017-05-21 23:00:00,1.09239,1.09267,1.0915036,1.09268,1.0921652,1.09288,1.0926766,1.09295,1.0924462,1.09286,1.0937743,1.0935,1.0929729
2017-05-22 00:00:00,1.09267,1.09268,1.0909362,1.09288,1.0939175,1.09295,1.0916976,1.09286,1.0930699,1.0935,1.0914788,1.09411,1.0926516
2017-05-22 01:00:00,1.09268,1.09288,1.0919187,1.09295,1.0937372,1.09286,1.0927207,1.0935,1.0903124,1.09411,1.0927951,1.09446,1.0937124
2017-05-22 02:00:00,1.09288,1.09295,1.0936251,1.09286,1.0936012,1.0935,1.0918587,1.09411,1.0936643,1.09446,1.0943521,1.09534,1.0932055
2017-05-22 03:00:00,1.09295,1.09286,1.0933245,1.0935,1.0922734,1.09411,1.0925261,1.09446,1.091249,1.09534,1.094339,1.09691,1.0942322
2017-05-22 04:00:00,1.09286,1.0935,1.0914725,1.09411,1.0946796,1.09446,1.0907439,1.09534,1.0907726,1.09691,1.0931214,1.09653,1.0886698
2017-05-22 05:00:00,1.0935,1.09411,1.0945307,1.09446,1.0936334,1.09534,1.0943416,1.09691,1.0912638,1.09653,1.0928826,1.09778,1.0932157
2017-05-22 06:00:00,1.09411,1.09446,1.0928552,1.09534,1.094432,1.09691,1.0907289,1.09653,1.0923119,1.09778,1.0930829,1.09785,1.0931238
2017-05-22 07:00:00,1.09446,1.09534,1.0946069,1.09691,1.0959672,1.09653,1.0968574,1.09778,1.0905753,1.09785,1.0943031,1.09775,1.0915759
2017-05-22 08:00:00,1.09534,1.09691,1.0962555,1.09653,1.0995576,1.09778,1.0950913,1.09785,1.0954416,1.09775,1.0937843,1.09784,1.0942775
2017-05-22 09:00:00,1.09691,1.09653,1.09735,1.09778,1.0997118,1.09785,1.0967779,1.09775,1.0937696,1.09784,1.0970724,1.09736,1.0977938
2017-05-22 10:00:00,1.09653,1.09778,1.0957797,1.09785,1.0962019,1.09775,1.0943905,1.09784,1.0926526,1.09736,1.0985994,1.09692,1.0969213
2017-05-22 11:00:00,1.09778,1.09785,1.0989492,1.09775,1.0973104,1.09784,1.0979732,1.09736,1.0993443,1.09692,1.1008481,1.09775,1.0966084
2017-05-22 12:00:00,1.09785,1.09775,1.0972828,1.09784,1.0983349,1.09736,1.0964863,1.09692,1.0942597,1.09775,1.0981511,1.09771,1.101125
2017-05-22 13:00:00,1.09775,1.09784,1.096971,1.09736,1.1007863,1.09692,1.0993572,1.09775,1.0952611,1.09771,1.0997149,1.09741,1.0956893
2017-05-22 14:00:00,1.09784,1.09736,1.0982364,1.09692,1.094422,1.09775,1.0964966,1.09771,1.0984164,1.09741,1.0998323,1.09754,1.0994668
2017-05-22 15:00:00,1.09736,1.09692,1.0968744,1.09775,1.0986371,1.09771,1.0983394,1.09741,1.0953826,1.09754,1.0972396,1.09804,1.0921754
2017-05-22 16:00:00,1.09692,1.09775,1.0952443,1.09771,1.0968488,1.09741,1.0963141,1.09754,1.0951196,1.09804,1.098689,1.09793,1.0944462
2017-05-22 17:00:00,1.09775,1.09771,1.0991081,1.09741,1.098515,1.09754,1.095642,1.09804,1.0967823,1.09793,1.0995919,1.09828,1.0950873
2017-05-22 18:00:00,1.09771,1.09741,1.0985205,1.09754,1.0948515,1.09804,1.0994529,1.09793,1.1000277,1.09828,1.0990465,1.09863,1.0975324
2017-05-22 19:00:00,1.09741,1.09754,1.1004431,1.09804,1.0981748,1.09793,1.09666,1.09828,1.0985847,1.09863,1.0991453,1.09877,1.099414
2017-05-22 20:00:00,1.09754,1.09804,1.0993108,1.09793,1.0982082,1.09828,1.0971222,1.09863,1.0964559,1.09877,1.0980884,1.09886,1.0975819
2017-05-22 21:00:00,1.09804,1.09793,1.0981529,1.09828,1.097164,1.09863,1.0973791,1.09877,1.097936,1.09886,1.0985513,1.09913,1.0972425
2017-05-22 22:00:00,1.09793,1.09828,1.0985162,1.09863,1.0984347,1.09877,1.0974133,1.09886,1.0984026,1.09913,1.0991501,1.09913,1.1014562
2017-05-22 23:00:00,1.09828,1.09863,1.0964261,1.09877,1.1007304,1.09886,1.0989282,1.09913,1.0967575,1.09913,1.1012173,1.10135,1.0980465
2017-05-23 00:00:00,1.09863,1.09877,1.0986632,1.09886,1.09831,1.09913,1.0963476,1.09913,1.098698,1.10135,1.0978138,1.10284,1.0999634
2017-05-23 01:00:00,1.09877,1.09886,1.0991641,1.09913,1.0992699,1.09913,1.0990179,1.10135,1.0990039,1.10284,1.1001155,1.10446,1.0983634
2017-05-23 02:00:00,1.09886,1.09913,1.0994289,1.09913,1.1001515,1.10135,1.097106,1.10284,1.0954069,1.10446,1.0986079,1.10439,1.0976955
2017-05-23 03:00:00,1.09913,1.09913,1.0973234,1.10135,1.0986111,1.10284,1.1001499,1.10446,1.0967005,1.10439,1.0997028,1.10528,1.1000601
2017-05-23 04:00:00,1.09913,1.10135,1.0984796,1.10284,1.0994213,1.10446,1.096956,1.10439,1.0954847,1.10528,1.1006982,1.10523,1.099685
2017-05-23 05:00:00,1.10135,1.10284,1.1033832,1.10446,1.1047915,1.10439,1.1028684,1.10528,1.0982867,1.10523,1.103056,1.10772,1.1026273
2017-05-23 06:00:00,1.10284,1.10446,1.1038603,1.10439,1.1011589,1.10528,1.1059482,1.10523,1.1012235,1.10772,1.1039702,1.10669,1.1034018
2017-05-23 07:00:00,1.10446,1.10439,1.105313,1.10528,1.1070662,1.10523,1.1035566,1.10772,1.1044005,1.10669,1.1039201,1.10816,1.1054064
2017-05-23 08:00:00,1.10439,1.10528,1.103719,1.10523,1.1047142,1.10772,1.1040869,1.10669,1.1064779,1.10816,1.1064163,1.1071,1.1055365
2017-05-23 09:00:00,1.10528,1.10523,1.1043698,1.10772,1.1059217,1.10669,1.1057726,1.10816,1.1029303,1.1071,1.107774,1.1075,1.1059532
2017-05-23 10:00:00,1.10523,1.10772,1.1043338,1.10669,1.1059817,1.10816,1.1039659,1.1071,1.1047286,1.1075,1.1053256,1.10896,1.1058455
2017-05-23 11:00:00,1.10772,1.10669,1.1079508,1.10816,1.1084887,1.1071,1.1065787,1.1075,1.1084542,1.10896,1.1097022,1.10946,1.1081533
2017-05-23 12:00:00,1.10669,1.10816,1.1083969,1.1071,1.1066694,1.1075,1.105853,1.10896,1.1066285,1.10946,1.1050876,1.10843,1.1069024
2017-05-23 13:00:00,1.10816,1.1071,1.1108046,1.1075,1.1086833,1.10896,1.1092103,1.10946,1.1070927,1.10843,1.1062163,1.10809,1.1083136
2017-05-23 14:00:00,1.1071,1.1075,1.10824,1.10896,1.1077957,1.10946,1.1078326,1.10843,1.1065652,1.10809,1.1078727,1.108,1.1082428
2017-05-23 15:00:00,1.1075,1.10896,1.1075617,1.10946,1.1058507,1.10843,1.1091622,1.10809,1.1050292,1.108,1.108622,1.10942,1.1108078
2017-05-23 16:00:00,1.10896,1.10946,1.1083727,1.10843,1.1096008,1.10809,1.1077105,1.108,1.1069992,1.10942,1.1074946,1.10928,1.1105781
2017-05-23 17:00:00,1.10946,1.10843,1.1081524,1.10809,1.11128,1.108,1.1091802,1.10942,1.1087083,1.10928,1.108926,1.10951,1.1117247
2017-05-23 18:00:00,1.10843,1.10809,1.1064317,1.108,1.1089417,1.10942,1.1078662,1.10928,1.1064649,1.10951,1.1100333,1.1096799,1.1058278
2017-05-23 19:00:00,1.10809,1.108,1.1094832,1.10942,1.1081023,1.10928,1.1080108,1.10951,1.1046345,1.1096799,1.1087819,1.11092,1.1090734
2017-05-23 20:00:00,1.108,1.10942,1.1073434,1.10928,1.1096921,1.10951,1.1069447,1.1096799,1.1079967,1.11092,1.1077249,1.11125,1.1070042
2017-05-23 21:00:00,1.10942,1.10928,1.1105899,1.10951,1.1088984,1.1096799,1.1064279,1.11092,1.106487,1.11125,1.108353,1.11055,1.1093605
2017-05-23 22:00:00,1.10928,1.10951,1.1099254,1.1096799,1.1078779,1.11092,1.1100063,1.11125,1.1096661,1.11055,1.110483,1.11082,1.1111684
