Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5832647,0.58341455,0.58361757,0.58375776,0.58342,0.5835803
0.58330995,0.58345973,0.58366275,0.5838028,0.5834652,0.58362544
0.5897058,0.5898525,0.5900559,0.5901796,0.5898497,0.5899991
0.5883558,0.5885031,0.5887064,0.5888336,0.58850205,0.5886537
0.5879625,0.58811,0.58831334,0.58844155,0.5881095,0.58826184
0.58442247,0.5845717,0.5847748,0.58491206,0.5845757,0.5847341
0.58361185,0.5837615,0.5839646,0.5841039,0.5837665,0.5839263
0.58585435,0.5860029,0.5862061,0.5863397,0.58600503,0.586161
0.5873908,0.58753854,0.5877418,0.58787143,0.5875387,0.587692
0.59004605,0.59019256,0.5903959,0.5905188,0.59018934,0.5903381
0.594584,0.5947281,0.5949318,0.595043,0.5947191,0.5948602
0.5816667,0.58181727,0.5820202,0.5821645,0.58182484,0.5819878
0.57967234,0.579824,0.58002687,0.58017623,0.57983404,0.58000046
0.5820645,0.58221495,0.5824179,0.58256125,0.5822219,0.5823843
0.5898992,0.5900457,0.59024906,0.5903723,0.5900427,0.5901917
0.59563094,0.59577465,0.5959783,0.5960869,0.59576434,0.5959035
0.5986454,0.5987876,0.5989914,0.59909225,0.5987734,0.5989075
0.60166293,0.60180366,0.6020077,0.60210085,0.6017856,0.6019145
0.6050327,0.60517174,0.6053759,0.6054604,0.6051494,0.6052726
0.6147994,0.61493355,0.61513823,0.6151978,0.61489874,0.6150053
0.6156179,0.6157517,0.61595637,0.61601377,0.61571574,0.6158209
0.61659503,0.6167283,0.6169331,0.616988,0.61669123,0.61679465
0.61701083,0.617144,0.61734873,0.6174026,0.61710626,0.6172091
0.6164551,0.6165884,0.61679316,0.61684847,0.6165514,0.6166551
0.6158354,0.61596906,0.6161738,0.6162307,0.61593294,0.6160377
0.6154606,0.61559445,0.6157992,0.615857,0.61555874,0.6156642
0.6137928,0.61392754,0.6141321,0.6141943,0.61389405,0.6140022
0.6097489,0.6098856,0.61009,0.61016244,0.60985714,0.6099723
0.61105746,0.61119354,0.61139804,0.6114672,0.6111635,0.6112764
0.6110766,0.6112127,0.6114171,0.6114862,0.6111825,0.61129546
0.6090877,0.6092248,0.6094292,0.60950327,0.6091972,0.6093135
0.6075454,0.60768324,0.60788757,0.60796565,0.6076577,0.60777664
0.6152148,0.6153489,0.61555356,0.61561203,0.6153135,0.6154193
0.6176563,0.6177891,0.61799395,0.61804616,0.6177505,0.6178522
0.6212753,0.6214063,0.62161124,0.6216543,0.6213631,0.62145865
0.61548686,0.61562073,0.6158254,0.61588323,0.6155849,0.61569035
0.6197134,0.6198453,0.62005013,0.62009716,0.6198041,0.61990225
0.6289309,0.6290582,0.6292636,0.629287,0.6290052,0.6290877
0.6454442,0.64556336,0.6457696,0.64575064,0.6454892,0.64554346
0.6564888,0.6566024,0.6568092,0.65676206,0.65651417,0.6565496
0.6598652,0.65997714,0.6601841,0.66012836,0.65988463,0.6599143
0.664241,0.66435075,0.66455805,0.66449106,0.6642527,0.6642748
0.6669202,0.6670286,0.667236,0.6671622,0.66692704,0.66694474
0.66824293,0.66835076,0.6685582,0.6684809,0.6682474,0.6682629
0.66458935,0.66469896,0.66490614,0.6648383,0.6646003,0.66462207
0.66529036,0.66539973,0.6656069,0.6655373,0.6653002,0.66532063
0.66818863,0.66829646,0.6685038,0.66842675,0.6681932,0.6682087
0.66446406,0.6645737,0.664781,0.6647134,0.6644752,0.6644971
0.665764,0.665873,0.66608024,0.6660094,0.6657729,0.6657926
0.66281503,0.66292554,0.6631326,0.6630693,0.66282916,0.66285384
0.66118145,0.6612928,0.6614998,0.66144073,0.66119856,0.66122603
0.6602168,0.6603285,0.6605356,0.66047895,0.6602355,0.6602646
0.6628021,0.6629126,0.6631197,0.6630565,0.6628162,0.66284096
0.66374403,0.66385406,0.6640613,0.6639956,0.66375655,0.6637797
0.663048,0.66315836,0.6633656,0.66330165,0.6630618,0.66308606
0.66590536,0.66601443,0.6662217,0.66615045,0.66591406,0.6659335
0.67411345,0.67421836,0.6744261,0.6743339,0.6741076,0.67411304
0.67943937,0.6795416,0.6797496,0.67964375,0.679424,0.67942035
0.66520166,0.665311,0.6655183,0.6654488,0.6652116,0.6652322
0.6693497,0.66945696,0.66966444,0.6695844,0.6693523,0.6693659
0.66744846,0.6675567,0.667764,0.66768885,0.6674544,0.6674712
0.66113627,0.6612476,0.6614547,0.66139567,0.6611535,0.661181
0.6675366,0.66764474,0.66785216,0.6677767,0.6675424,0.6675589
0.6682249,0.66833264,0.66854006,0.66846293,0.6682294,0.66824484
0.6674628,0.667571,0.6677784,0.66770315,0.6674687,0.6674855
0.65765655,0.6577696,0.65797645,0.6579263,0.6576799,0.65771335
0.6642106,0.6643204,0.6645276,0.6644607,0.6642223,0.6642446
0.66457283,0.6646824,0.66488963,0.66482186,0.6645838,0.6646055
0.66746604,0.66757417,0.66778153,0.6677064,0.6674718,0.6674886
0.6691281,0.6692354,0.66944295,0.6693635,0.66913104,0.669145
0.67266357,0.6727691,0.67297685,0.67288834,0.67266023,0.67266816
0.6676581,0.6677662,0.6679735,0.6678978,0.66766363,0.66768
0.67158186,0.67168796,0.67189556,0.6718099,0.67158043,0.6715902
0.66640854,0.66651726,0.66672456,0.6666521,0.6664163,0.6664348
0.6634394,0.6635496,0.6637567,0.6636918,0.66345245,0.6634761
0.6628258,0.66293633,0.66314346,0.66308016,0.66284,0.6628647
0.66250587,0.66261643,0.66282356,0.66276103,0.6625205,0.66254574
0.6629797,0.6630901,0.66329724,0.6632335,0.66299355,0.663018
0.66162825,0.66173923,0.6619463,0.6618861,0.66164446,0.66167116
0.65242565,0.65254134,0.6527479,0.65271115,0.6524583,0.6525007
0.6524365,0.6525521,0.6527587,0.652722,0.6524691,0.6525115
0.6477519,0.6478699,0.64807624,0.64805144,0.64779276,0.64784324
0.6440978,0.6442176,0.6444237,0.64440835,0.6441452,0.6442018
0.6499475,0.6500643,0.6502708,0.65024054,0.6499844,0.6500311
0.6555089,0.655623,0.6558298,0.6557852,0.6555361,0.65557325
0.6594306,0.6595428,0.65974975,0.6596951,0.65945077,0.65948117
0.6494479,0.6495651,0.6497715,0.6497424,0.6494859,0.64953333
0.65371275,0.6538277,0.65403444,0.65399444,0.6537431,0.6537833
0.6505853,0.6507018,0.6509083,0.6508763,0.6506212,0.6506667
0.6532063,0.65332144,0.6535281,0.6534894,0.6532374,0.65327847
0.65297425,0.6530896,0.65329623,0.6532581,0.6530059,0.65304726
0.65338314,0.65349823,0.65370494,0.6536658,0.653414,0.6534548
0.65283394,0.65294933,0.6531559,0.65311813,0.65286577,0.65290743
0.6509675,0.6510838,0.65129036,0.6512574,0.65100265,0.6510475
0.65294117,0.6530565,0.65326315,0.6532251,0.6529728,0.6530143
0.6479499,0.6480677,0.64827406,0.6482488,0.6479904,0.6480404
0.65016556,0.6502823,0.65048885,0.6504578,0.65020216,0.6502484
0.6447923,0.64491177,0.64511794,0.6451007,0.64483845,0.6448939
0.6491655,0.64928275,0.64948916,0.6494608,0.6492039,0.6492518
0.6468997,0.6470181,0.64722437,0.6472018,0.646942,0.6469939
0.65037817,0.6504949,0.6507013,0.6506698,0.6504144,0.65046024
0.65683746,0.656951,0.6571578,0.65710974,0.65686226,0.65689707
0.6569054,0.6570188,0.6572256,0.6571774,0.65692997,0.6569648
0.6616299,0.66174096,0.661948,0.66188776,0.6616461,0.66167283
0.66475296,0.6648626,0.6650698,0.6650015,0.66476375,0.66478515
0.67178035,0.67188644,0.67209405,0.67200774,0.6717786,0.671788
0.6762531,0.6763569,0.6765647,0.67646706,0.67624336,0.6762451
0.6729535,0.6730589,0.67326653,0.67317736,0.67294973,0.67295706
0.6764555,0.67655927,0.6767672,0.6766689,0.67644554,0.6764469
0.6761855,0.6762894,0.6764972,0.6763997,0.67617595,0.6761778
0.6715296,0.67163575,0.67184335,0.6717577,0.6715283,0.6715381
0.6828083,0.68290883,0.683117,0.68300253,0.68278694,0.6827775
0.6710759,0.6711823,0.6713898,0.6713054,0.6710754,0.67108595
0.67620707,0.67631096,0.67651874,0.67642117,0.67619747,0.6761993
0.6663213,0.66643006,0.66663736,0.66656506,0.6663292,0.6663479
0.6706716,0.6707782,0.67098576,0.67090225,0.67067176,0.670683
0.6720549,0.67216074,0.67236847,0.67228144,0.6720526,0.67206156
0.6728802,0.6729856,0.6731933,0.6731042,0.6728764,0.6728839
0.6733338,0.67343915,0.67364687,0.6735566,0.6733293,0.673336
0.6725396,0.6726452,0.6728528,0.6727647,0.6725365,0.6725446
0.6705909,0.67069745,0.670905,0.6708218,0.6705912,0.6706026
0.6753323,0.6754366,0.67564446,0.6755491,0.67532426,0.67532766
0.68223023,0.6823311,0.6825393,0.6824263,0.68220997,0.6822015
0.68436146,0.68446124,0.6846695,0.68455106,0.6843374,0.68432534
0.6873224,0.6874207,0.68762916,0.6875031,0.68729305,0.68727595
0.6863755,0.6864744,0.6866827,0.6865592,0.6863479,0.6863324
0.6921432,0.6922392,0.69244796,0.6923096,0.6921054,0.69208
0.69415927,0.6942542,0.694463,0.6943195,0.6941178,0.69408906
0.6941693,0.6942642,0.69447297,0.6943294,0.69412774,0.69409895
0.6866758,0.6867745,0.68698287,0.68685853,0.68664765,0.6866317
0.6885792,0.68867695,0.6888854,0.6887562,0.6885477,0.6885284
0.68921804,0.68931556,0.689524,0.68939316,0.6891854,0.689165
0.6895666,0.6896639,0.6898724,0.68974066,0.6895333,0.6895124
0.7002044,0.7002964,0.70050544,0.70034647,0.7001522,0.70011306
0.70005584,0.7001479,0.70035696,0.7001984,0.7000039,0.69996506
0.6956965,0.6957907,0.6959995,0.69585216,0.6956523,0.6956209
0.6950421,0.69513667,0.6953456,0.6951997,0.69499916,0.6949688
0.69636214,0.696456,0.69666487,0.6965157,0.6963168,0.69628423
0.69374156,0.69383675,0.6940455,0.6939031,0.69370085,0.6936728
0.696319,0.69641286,0.6966218,0.69647276,0.6962736,0.69624126
0.68784356,0.6879417,0.68815005,0.68802273,0.6878133,0.6877953
0.6923015,0.6923973,0.692606,0.6924672,0.6922633,0.69223773
0.6927599,0.69285554,0.69306415,0.69292426,0.69272083,0.6926945
0.68846464,0.68856245,0.6887709,0.688642,0.6884333,0.6884143
0.68787485,0.687973,0.68818134,0.68805397,0.6878445,0.6878265
0.6846863,0.68478596,0.6849943,0.684875,0.6846617,0.684649
0.6836973,0.6837974,0.6840056,0.6838889,0.6836744,0.6836634
0.6853211,0.68542045,0.6856288,0.68550783,0.68529534,0.68528163
0.6851549,0.68525434,0.6854626,0.6853422,0.68512946,0.685116
0.68886054,0.68895805,0.6891666,0.6890366,0.6888284,0.6888087
0.6889149,0.6890125,0.68922096,0.6890909,0.6888827,0.6888629
0.691453,0.69154924,0.69175786,0.69162124,0.69141626,0.69139206
0.67967904,0.67978114,0.6799892,0.67988276,0.6796633,0.67965925
0.6916914,0.6917876,0.6919963,0.691859,0.6916543,0.69162977
0.69519997,0.6952944,0.6955032,0.69535697,0.6951566,0.695126
0.6970717,0.69716525,0.6973742,0.6972233,0.6970251,0.6969914
0.6971992,0.6972926,0.69750154,0.69735026,0.6971523,0.6971183
0.692886,0.6929816,0.6931903,0.69305,0.69284683,0.6928202
0.68484473,0.68494433,0.6851526,0.68503296,0.68481976,0.68480694
0.6908802,0.6909768,0.69118536,0.6910503,0.69084454,0.6908214
0.6739222,0.6740272,0.67423487,0.6741431,0.67391664,0.6739223
0.6849727,0.68507224,0.6852805,0.6851605,0.68494755,0.6849344
0.69123405,0.69133055,0.6915391,0.69140315,0.6911978,0.69117403
0.6886031,0.68870085,0.6889093,0.68877995,0.6885715,0.68855214
0.6920912,0.6921872,0.6923958,0.69225764,0.6920534,0.69202816
0.6927453,0.69284105,0.69304967,0.69290984,0.69270635,0.69268
0.6926267,0.69272244,0.6929311,0.6927915,0.692588,0.69256175
0.6909275,0.6910242,0.69123274,0.6910975,0.6908918,0.69086856
0.6914212,0.69151753,0.69172615,0.69158965,0.6913846,0.6913605
0.6895925,0.6896897,0.68989813,0.6897664,0.68955904,0.6895381
0.6910008,0.6910973,0.69130594,0.69117045,0.69096494,0.6909416
0.6947149,0.6948096,0.6950184,0.69487345,0.69467247,0.6946427
0.69997185,0.700064,0.7002731,0.7001146,0.6999201,0.69988143
0.6975812,0.6976744,0.69788337,0.69773114,0.6975336,0.69749904
0.6912161,0.6913125,0.69152105,0.69138503,0.6911798,0.691156
0.69769084,0.6977841,0.69799304,0.69784045,0.69764316,0.69760835
0.7020476,0.70213866,0.7023478,0.7021842,0.70199215,0.7019499
0.70870006,0.70878786,0.7089973,0.70881665,0.70863277,0.7085792
0.70381343,0.7039036,0.7041128,0.7039447,0.7037548,0.7037095
0.705224,0.70531344,0.7055228,0.70535094,0.70516276,0.7051152
0.701879,0.7019702,0.7021794,0.7020161,0.7018239,0.701782
0.70457625,0.7046661,0.70487535,0.70470524,0.7045163,0.70446974
0.7069627,0.7070513,0.7072607,0.70708454,0.7068985,0.70684785
0.7093029,0.70939046,0.7096,0.7094177,0.70923465,0.70918
0.71591556,0.7159998,0.7162096,0.71601045,0.71583545,0.7157696
0.7159014,0.7159856,0.71619546,0.7159963,0.7158214,0.71575546
0.7174708,0.7175543,0.7177642,0.71756107,0.71738803,0.7173195
0.72047234,0.7205543,0.72076446,0.72055364,0.7203842,0.7203105
0.71988577,0.719968,0.72017807,0.7199688,0.7197987,0.7197261
0.7234078,0.72348833,0.72369856,0.7234802,0.72331446,0.72323585
0.7249222,0.7250019,0.7252122,0.72499,0.7248261,0.7247448
0.7209626,0.7210443,0.7212544,0.7210424,0.72087353,0.720799
0.7247925,0.72487235,0.7250827,0.7248609,0.72469676,0.7246157
0.7184186,0.71850157,0.7187116,0.71850604,0.7183341,0.7182639
0.7209252,0.721007,0.72121704,0.7210052,0.7208363,0.7207618
0.72265005,0.722731,0.72294116,0.7227248,0.7225581,0.7224807
0.7198725,0.7199548,0.72016484,0.71995556,0.7197854,0.7197128
0.719311,0.7193936,0.71960366,0.7193958,0.71922493,0.7191533
0.71997184,0.720054,0.72026414,0.72005457,0.7198845,0.7198118
0.7209194,0.72100115,0.7212112,0.7209993,0.7208304,0.72075605
0.71712637,0.71721,0.71741986,0.7172177,0.7170441,0.71697617
0.7130625,0.7131482,0.71335787,0.713166,0.7129876,0.7129265
0.7142465,0.7143315,0.7145413,0.7143464,0.7141694,0.7141063
0.713629,0.71371436,0.71392417,0.7137309,0.713553,0.7134911
0.7089014,0.7089891,0.7091986,0.7090174,0.70883375,0.7087798
0.71436644,0.71445143,0.7146613,0.71446604,0.7142892,0.7142259
0.7202518,0.7203339,0.7205439,0.7203337,0.720164,0.72009075
0.7265537,0.72663265,0.72684306,0.7266167,0.7264548,0.72637075
0.73564357,0.73571795,0.7359289,0.73567927,0.73552847,0.7354289
0.73198307,0.7320593,0.73227,0.7320298,0.73187447,0.7317812
0.7305812,0.7306582,0.7308688,0.7306322,0.7304751,0.73038423
0.73049176,0.73056877,0.7307794,0.7305429,0.73038584,0.73029506
0.72823936,0.7283175,0.728528,0.72829735,0.7281375,0.7280506
0.73074675,0.73082364,0.7310343,0.7307972,0.7306404,0.7305492
0.729468,0.72954553,0.7297561,0.7295222,0.7293639,0.72927487
0.73026156,0.7303387,0.73054934,0.73031354,0.7301561,0.73006576
0.7308427,0.7309195,0.7311302,0.7308928,0.73073614,0.73064476
0.7296958,0.72977316,0.7299838,0.72974944,0.7295913,0.72950196
0.73710555,0.7371793,0.7373902,0.73713684,0.7369878,0.7368859
0.7346134,0.7346884,0.7348992,0.7346523,0.73450017,0.7344024
0.7329456,0.73302144,0.73323214,0.73298943,0.73283535,0.7327404
0.73383784,0.73391324,0.73412395,0.73387897,0.73372597,0.7336295
0.7321873,0.73226345,0.73247415,0.73223335,0.73207843,0.73198473
0.7315557,0.7316321,0.7318428,0.7316036,0.73144776,0.7313553
0.7348026,0.7348775,0.73508835,0.73484075,0.734689,0.73459095
0.7274313,0.72750986,0.7277203,0.7274917,0.72733086,0.72724533
0.7125597,0.7126456,0.7128553,0.7126647,0.7124857,0.7124255
0.71903765,0.7191203,0.7193304,0.7191232,0.71895206,0.7188809
0.7273048,0.72738343,0.7275939,0.72736555,0.72720456,0.72711927
0.7168452,0.71692896,0.7171389,0.7169373,0.7167635,0.716696
0.7203599,0.72044194,0.7206521,0.7204415,0.720272,0.7201985
0.72462535,0.7247052,0.7249155,0.72469413,0.7245298,0.72444904
0.7326505,0.73272645,0.7329372,0.7326952,0.7325407,0.7324463
0.72515935,0.72523904,0.7254494,0.7252266,0.72506297,0.7249813
0.73073816,0.73081505,0.7310257,0.7307886,0.7306318,0.73054063
0.73258257,0.73265857,0.7328693,0.7326275,0.73247296,0.73237866
0.7368375,0.7369114,0.73712236,0.73686963,0.7367203,0.73661876
0.7391155,0.7391882,0.73939925,0.73914075,0.7389943,0.73888886
0.7398432,0.7399156,0.7401267,0.73986626,0.7397207,0.739614
0.73880756,0.7388804,0.73909146,0.7388338,0.73868686,0.7385819
0.7401928,0.740265,0.74047613,0.7402148,0.7400697,0.73996234
0.73457265,0.7346476,0.7348585,0.7346115,0.73445946,0.7343617
0.7391837,0.7392564,0.7394675,0.7392088,0.7390624,0.7389568
0.74017704,0.7402493,0.74046046,0.7401992,0.74005395,0.7399467
0.7398696,0.73994195,0.740153,0.7398926,0.739747,0.73964024
0.74165154,0.7417232,0.7419343,0.7416693,0.7415259,0.7414161
0.74107367,0.74114555,0.7413566,0.74109304,0.740949,0.7408402
0.73708785,0.7371616,0.7373726,0.73711926,0.73697025,0.73686826
0.73579717,0.7358716,0.7360825,0.73583245,0.73568183,0.7355821
0.74247885,0.74254996,0.7427612,0.7424941,0.74235165,0.7422404
0.7456287,0.7456982,0.74590963,0.74563444,0.74549586,0.7453794
0.7401924,0.7402646,0.7404757,0.74021447,0.74006927,0.739962
0.74141777,0.74148935,0.7417006,0.7414361,0.7412925,0.74118316
0.7412102,0.7412819,0.7414931,0.74122924,0.7410853,0.7409762
0.737534,0.73760754,0.73781854,0.7375641,0.7374156,0.73731285
0.7340622,0.7341374,0.7343482,0.7341026,0.7339499,0.73385304
0.73850054,0.7385737,0.7387847,0.7385278,0.73838043,0.738276
0.7383301,0.73840326,0.73861426,0.7383578,0.73821026,0.7381062
0.73900366,0.73907644,0.73928756,0.7390293,0.73888266,0.7387774
0.7345349,0.73460996,0.7348207,0.73457396,0.73442185,0.7343242
0.73620594,0.7362802,0.7364911,0.73624,0.7360899,0.73598945
0.74075425,0.74082625,0.7410373,0.7407746,0.7406301,0.7405218
0.74546814,0.7455377,0.7457491,0.74547434,0.7453356,0.7452193
0.7425103,0.7425814,0.7427927,0.74252546,0.7423831,0.7422719
0.74466527,0.74473524,0.7449466,0.74467385,0.7445342,0.7444192
0.74387085,0.7439413,0.7441526,0.74388194,0.7437413,0.74362767
0.7419915,0.7420628,0.742274,0.7420081,0.74186516,0.74175483
0.7439268,0.74399716,0.74420846,0.74393773,0.74379706,0.7436834
0.7438167,0.7438871,0.74409837,0.7438278,0.74368715,0.74357367
0.74422824,0.7442984,0.74450976,0.74423814,0.74409795,0.74398375
0.7453121,0.74538183,0.7455932,0.74531883,0.7451799,0.7450639
0.74585164,0.7459211,0.7461325,0.74585664,0.7457184,0.7456015
0.73292816,0.733004,0.73321474,0.732972,0.7328179,0.732723
0.7333666,0.7334422,0.73365295,0.73340917,0.7332556,0.7331599
0.7395066,0.73957914,0.73979026,0.7395307,0.7393847,0.73927855
0.74785054,0.747919,0.7481305,0.74784964,0.74771386,0.7475935
0.74979043,0.74985796,0.75006956,0.74978375,0.7496503,0.7495266
0.7459794,0.74604875,0.7462602,0.7459841,0.74584603,0.74572885
0.75098515,0.75105196,0.7512637,0.7509748,0.7508428,0.75071716
0.74672055,0.74678963,0.74700105,0.74672306,0.7465859,0.7464675
0.75017095,0.7502383,0.7504499,0.7501631,0.75003016,0.7499058
0.7374357,0.73750937,0.7377203,0.7374661,0.73731756,0.737215
0.7435161,0.7435866,0.74379796,0.7435282,0.74338704,0.74327403
0.7474308,0.7474994,0.74771094,0.74743104,0.7472948,0.74717516
0.74914765,0.74921554,0.7494271,0.7491429,0.74900866,0.7488861
0.75113606,0.7512029,0.75141454,0.7511252,0.75099355,0.75086755
0.74974096,0.74980843,0.7500201,0.7497344,0.7496009,0.74947727
0.7497921,0.7498596,0.75007117,0.7497853,0.7496519,0.74952817
0.7482531,0.74832135,0.7485329,0.748251,0.7481157,0.74799466
0.750466,0.7505331,0.75074476,0.75045717,0.75032467,0.7501998
0.7417904,0.7418618,0.742073,0.7418076,0.7416644,0.7415544
0.74499786,0.7450678,0.7452791,0.7450055,0.7448662,0.74475074
0.74388605,0.74395645,0.74416775,0.74389696,0.74375623,0.74364275
0.74393725,0.7440077,0.744219,0.7439481,0.74380755,0.7436939
0.7452072,0.7452769,0.74548835,0.7452142,0.7450752,0.74495935
0.7465825,0.7466516,0.74686307,0.7465854,0.7464481,0.7463299
0.7428014,0.7428724,0.7430836,0.74281573,0.7426737,0.74256194
0.7420414,0.7421127,0.74232394,0.7420579,0.74191505,0.7418046
0.7471657,0.74723446,0.74744594,0.7471668,0.74703014,0.74691105
0.747077,0.74714583,0.7473573,0.7470784,0.7469416,0.7468226
0.7479956,0.74806404,0.7482756,0.74799436,0.74785876,0.7477381
0.7468244,0.7468934,0.7471048,0.7468265,0.7466895,0.74657094
0.741494,0.7415656,0.7417768,0.7415122,0.74136865,0.7412591
0.7440071,0.74407744,0.7442888,0.7440177,0.74387723,0.74376345
0.7214912,0.72157264,0.7217828,0.7215694,0.7214013,0.7213259
0.72133386,0.7214154,0.7216255,0.72141254,0.72124416,0.72116905
0.72276586,0.7228467,0.7230569,0.72284025,0.72267365,0.7225961
0.71978074,0.71986306,0.7200731,0.7198641,0.71969384,0.71962136
0.72474056,0.72482044,0.7250308,0.72480905,0.7246449,0.72456396
0.72129166,0.7213733,0.7215834,0.7213706,0.72120214,0.72112703
0.7230091,0.7230898,0.72330004,0.7230827,0.7229164,0.72283846
0.71562743,0.71571183,0.71592176,0.7157232,0.7155479,0.7154825
0.715247,0.7153315,0.7155413,0.71534395,0.7151681,0.7151034
0.71741974,0.71750325,0.71771324,0.71751016,0.7173371,0.7172686
0.71787286,0.7179561,0.71816605,0.7179619,0.7177893,0.71772015
0.7216074,0.7216888,0.721899,0.72168523,0.7215172,0.7214416
0.7200757,0.7201579,0.72036797,0.7201582,0.7199883,0.71991533
0.7218499,0.7219312,0.7221414,0.72192705,0.7217593,0.7216834
0.7240306,0.72411084,0.7243211,0.72410125,0.72393626,0.72385645
0.7250075,0.72508717,0.7252975,0.72507507,0.7249113,0.7248299
0.72418535,0.7242654,0.7244757,0.7242554,0.7240905,0.7240106
0.7232802,0.72336084,0.72357106,0.723353,0.723187,0.7231086
0.7293347,0.72941244,0.72962296,0.7293894,0.72923094,0.7291422
0.7305938,0.7306707,0.73088133,0.73064464,0.73048764,0.73039675
0.7357782,0.73585266,0.7360635,0.7358135,0.73566294,0.73556316
0.7427156,0.7427866,0.7429978,0.74273014,0.742588,0.74247646
0.7445807,0.7446507,0.7448621,0.74458957,0.7444498,0.74433494
0.74488574,0.74495566,0.745167,0.7448938,0.7447544,0.744639
0.7444701,0.74454015,0.7447515,0.7444793,0.7443394,0.7442248
0.74452746,0.7445975,0.74480885,0.74453646,0.7443967,0.74428195
0.7419273,0.74199873,0.74221,0.7419442,0.7418011,0.74169093
0.73576975,0.7358442,0.73605514,0.73580515,0.7356544,0.7355547
0.74065995,0.7407319,0.740943,0.7406806,0.740536,0.7404279
0.74093056,0.7410025,0.7412136,0.74095047,0.74080616,0.7406976
0.74130845,0.7413801,0.7415913,0.74132717,0.74118334,0.7410741
0.74164975,0.7417213,0.74193245,0.7416675,0.74152404,0.7414143
0.7455691,0.74563867,0.7458501,0.74557495,0.7454364,0.74531996
0.74698424,0.7470531,0.74726456,0.7469859,0.746849,0.7467301
0.7479918,0.7480601,0.74827164,0.74799037,0.74785477,0.7477342
0.74666,0.746729,0.74694043,0.7466626,0.7465254,0.74640703
0.7481983,0.7482666,0.7484781,0.7481963,0.748061,0.74794006
0.74933875,0.7494064,0.749618,0.7493334,0.7491994,0.7490765
0.7480173,0.7480857,0.74829715,0.7480159,0.7478803,0.74775964
0.75002134,0.7500888,0.75030035,0.75001395,0.7498808,0.7497567
0.7521515,0.7522178,0.7524296,0.75213766,0.7520072,0.7518795
0.74407864,0.7441489,0.7443602,0.744089,0.7439486,0.7438347
0.7510457,0.7511126,0.7513243,0.7510352,0.7509033,0.7507775
0.7540027,0.7540681,0.7542799,0.75398326,0.75385505,0.7537242
0.7565036,0.7565678,0.75677985,0.75647676,0.7563516,0.75621647
0.7536756,0.75374115,0.753953,0.7536572,0.7535286,0.7533983
0.7520747,0.75214106,0.7523528,0.7520611,0.75193053,0.7518029
0.75464773,0.7547128,0.75492465,0.7546264,0.75449896,0.754367
0.7593161,0.75937885,0.759591,0.7592808,0.7591591,0.75901914
0.7630149,0.76307577,0.76328814,0.76296854,0.76285136,0.7627051
0.76991415,0.76997167,0.7701843,0.7698469,0.76973826,0.76958025
