DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 17:00:00,1.09327,1.09297,1.0925872,1.09228,1.0931563,1.09213,1.0953014,1.0925,1.0941477,1.0926,1.0935296,1.09244,1.0909178
2017-05-15 18:00:00,1.09297,1.09228,1.0922688,1.09213,1.0939004,1.0925,1.0939779,1.0926,1.0937335,1.09244,1.0930882,1.09277,1.0910237
2017-05-15 19:00:00,1.09228,1.09213,1.0913796,1.0925,1.0933362,1.0926,1.0934842,1.09244,1.0929798,1.09277,1.0928783,1.09264,1.0907124
2017-05-15 20:00:00,1.09213,1.0925,1.0918814,1.0926,1.0936649,1.09244,1.0934691,1.09277,1.0922241,1.09264,1.0926408,1.09285,1.0897772
2017-05-15 21:00:00,1.0925,1.0926,1.0936718,1.09244,1.0936639,1.09277,1.0944041,1.09264,1.0925492,1.09285,1.0931683,1.0929999,1.090813
2017-05-15 22:00:00,1.0926,1.09244,1.0928435,1.09277,1.0934844,1.09264,1.09376,1.09285,1.0929762,1.0929999,1.0932063,1.09224,1.0911728
2017-05-15 23:00:00,1.09244,1.09277,1.0923381,1.09264,1.0933747,1.09285,1.0940235,1.0929999,1.0920141,1.09224,1.0923215,1.09058,1.0898842
2017-05-16 00:00:00,1.09277,1.09264,1.0927812,1.09285,1.0945165,1.0929999,1.0941339,1.09224,1.0927852,1.09058,1.0931859,1.09232,1.09094
2017-05-16 01:00:00,1.09264,1.09285,1.0936346,1.0929999,1.0942916,1.09224,1.093468,1.09058,1.0931275,1.09232,1.0923868,1.09057,1.0902907
2017-05-16 02:00:00,1.09285,1.0929999,1.0923914,1.09224,1.093139,1.09058,1.0943581,1.09232,1.093604,1.09057,1.0926328,1.0905,1.0908313
2017-05-16 03:00:00,1.0929999,1.09224,1.092625,1.09058,1.0941838,1.09232,1.0934078,1.09057,1.0926489,1.0905,1.0934708,1.08958,1.0906947
2017-05-16 04:00:00,1.09224,1.09058,1.0914915,1.09232,1.0930732,1.09057,1.0932572,1.0905,1.0933888,1.08958,1.0925602,1.08858,1.0899318
2017-05-16 05:00:00,1.09058,1.09232,1.0913317,1.09057,1.0906403,1.0905,1.0919763,1.08958,1.0897627,1.08858,1.0905915,1.08836,1.0883353
2017-05-16 06:00:00,1.09232,1.09057,1.0922071,1.0905,1.0928442,1.08958,1.0942546,1.08858,1.0926825,1.08836,1.0925376,1.08958,1.090573
2017-05-16 07:00:00,1.09057,1.0905,1.0909212,1.08958,1.0899608,1.08858,1.0926921,1.08836,1.0916636,1.08958,1.0911413,1.08897,1.0884
2017-05-16 08:00:00,1.0905,1.08958,1.0903652,1.08858,1.0916208,1.08836,1.0929366,1.08958,1.0918121,1.08897,1.0902346,1.08737,1.0876554
2017-05-16 09:00:00,1.08958,1.08858,1.0887792,1.08836,1.0906359,1.08958,1.0915005,1.08897,1.0901473,1.08737,1.0895215,1.08952,1.0878017
2017-05-16 10:00:00,1.08858,1.08836,1.0893314,1.08958,1.0900296,1.08897,1.0891938,1.08737,1.0890545,1.08952,1.0887167,1.08843,1.0860939
2017-05-16 11:00:00,1.08836,1.08958,1.0882221,1.08897,1.0892202,1.08737,1.0912337,1.08952,1.0875648,1.08843,1.0888771,1.08676,1.086417
2017-05-16 12:00:00,1.08958,1.08897,1.0893221,1.08737,1.090447,1.08952,1.0911328,1.08843,1.0903028,1.08676,1.090287,1.0873,1.0878428
2017-05-16 13:00:00,1.08897,1.08737,1.0889505,1.08952,1.0889239,1.08843,1.090775,1.08676,1.088982,1.0873,1.0898215,1.08733,1.0870366
2017-05-16 14:00:00,1.08737,1.08952,1.0874815,1.08843,1.0873728,1.08676,1.0885307,1.0873,1.0881678,1.08733,1.0885483,1.0876,1.085448
2017-05-16 15:00:00,1.08952,1.08843,1.0902947,1.08676,1.0911107,1.0873,1.0916458,1.08733,1.0891618,1.0876,1.0905985,1.08815,1.0885601
2017-05-16 16:00:00,1.08843,1.08676,1.0871965,1.0873,1.0887957,1.08733,1.0902475,1.0876,1.0885603,1.08815,1.0894133,1.08857,1.087118
2017-05-16 17:00:00,1.08676,1.0873,1.0853504,1.08733,1.0874001,1.0876,1.0873301,1.08815,1.0870944,1.08857,1.0879055,1.08941,1.0851252
2017-05-16 18:00:00,1.0873,1.08733,1.0890929,1.0876,1.0883033,1.08815,1.0885564,1.08857,1.087434,1.08941,1.0880468,1.08942,1.0863627
2017-05-16 19:00:00,1.08733,1.0876,1.0874963,1.08815,1.0888313,1.08857,1.0891186,1.08941,1.087291,1.08942,1.0891716,1.08924,1.0856793
2017-05-16 20:00:00,1.0876,1.08815,1.0873328,1.08857,1.0875094,1.08941,1.0894706,1.08942,1.0876069,1.08924,1.089074,1.08929,1.0851076
2017-05-16 21:00:00,1.08815,1.08857,1.0892266,1.08941,1.089102,1.08942,1.0891654,1.08924,1.0890428,1.08929,1.0897735,1.08907,1.0863386
2017-05-16 22:00:00,1.08857,1.08941,1.0883378,1.08942,1.089036,1.08924,1.089328,1.08929,1.089448,1.08907,1.089296,1.08908,1.0868864
2017-05-16 23:00:00,1.08941,1.08942,1.0892665,1.08924,1.0909774,1.08929,1.090669,1.08907,1.089175,1.08908,1.0902051,1.08873,1.0877644
2017-05-17 00:00:00,1.08942,1.08924,1.0897506,1.08929,1.0900545,1.08907,1.090958,1.08908,1.090156,1.08873,1.090376,1.08906,1.0873463
2017-05-17 01:00:00,1.08924,1.08929,1.0891879,1.08907,1.0903201,1.08908,1.0915004,1.08873,1.089221,1.08906,1.0906243,1.08703,1.0872782
2017-05-17 02:00:00,1.08929,1.08907,1.0895685,1.08908,1.0900613,1.08873,1.0905743,1.08906,1.089193,1.08703,1.0909419,1.08671,1.0875325
2017-05-17 03:00:00,1.08907,1.08908,1.0894856,1.08873,1.0901493,1.08906,1.0906022,1.08703,1.0902528,1.08671,1.0903269,1.08682,1.0866845
2017-05-17 04:00:00,1.08908,1.08873,1.0891207,1.08906,1.0908866,1.08703,1.0900403,1.08671,1.0889835,1.08682,1.0896566,1.0876,1.0868353
2017-05-17 05:00:00,1.08873,1.08906,1.0886598,1.08703,1.0897201,1.08671,1.0915809,1.08682,1.0880587,1.0876,1.0896462,1.08794,1.0858179
2017-05-17 06:00:00,1.08906,1.08703,1.088478,1.08671,1.0893289,1.08682,1.0901008,1.0876,1.0887067,1.08794,1.0894899,1.08709,1.0871161
2017-05-17 07:00:00,1.08703,1.08671,1.0876608,1.08682,1.0875221,1.0876,1.0880868,1.08794,1.0870572,1.08709,1.0874875,1.08691,1.0847757
2017-05-17 08:00:00,1.08671,1.08682,1.0867404,1.0876,1.0886049,1.08794,1.089206,1.08709,1.086098,1.08691,1.0874577,1.08716,1.0841309
2017-05-17 09:00:00,1.08682,1.0876,1.0875136,1.08794,1.0876663,1.08709,1.0891684,1.08691,1.0861938,1.08716,1.0874523,1.08669,1.0851337
2017-05-17 10:00:00,1.0876,1.08794,1.0883328,1.08709,1.087285,1.08691,1.0888895,1.08716,1.0884268,1.08669,1.08827,1.08581,1.0855753
2017-05-17 11:00:00,1.08794,1.08709,1.0879201,1.08691,1.0892974,1.08716,1.0896206,1.08669,1.0867465,1.08581,1.0896493,1.08606,1.0858791
2017-05-17 12:00:00,1.08709,1.08691,1.0862119,1.08716,1.088307,1.08669,1.0878739,1.08581,1.0869398,1.08606,1.0886791,1.08655,1.0850497
2017-05-17 13:00:00,1.08691,1.08716,1.0872643,1.08669,1.0883135,1.08581,1.0884871,1.08606,1.0863185,1.08655,1.0877771,1.08666,1.0858294
2017-05-17 14:00:00,1.08716,1.08669,1.0867329,1.08581,1.0890775,1.08606,1.0881076,1.08655,1.0881678,1.08666,1.0886612,1.08666,1.0850091
2017-05-17 15:00:00,1.08669,1.08581,1.0869712,1.08606,1.0869881,1.08655,1.0878215,1.08666,1.0858895,1.08666,1.0881242,1.08658,1.0853287
2017-05-17 16:00:00,1.08581,1.08606,1.0867101,1.08655,1.0870345,1.08666,1.0888895,1.08666,1.0858557,1.08658,1.0876443,1.08666,1.0845686
2017-05-17 17:00:00,1.08606,1.08655,1.0857884,1.08666,1.0874593,1.08666,1.0875759,1.08658,1.0864193,1.08666,1.0876285,1.08735,1.0840499
2017-05-17 18:00:00,1.08655,1.08666,1.0865532,1.08666,1.0876794,1.08658,1.0885675,1.08666,1.0868794,1.08735,1.08837,1.08711,1.0851476
2017-05-17 19:00:00,1.08666,1.08666,1.0863671,1.08658,1.0883597,1.08666,1.0888942,1.08735,1.0872188,1.08711,1.0882857,1.08772,1.0861204
2017-05-17 20:00:00,1.08666,1.08658,1.0861666,1.08666,1.0864161,1.08735,1.0875579,1.08711,1.0863248,1.08772,1.0889945,1.0872,1.0855407
2017-05-17 21:00:00,1.08658,1.08666,1.0857902,1.08735,1.0876075,1.08711,1.0882212,1.08772,1.0870442,1.0872,1.0878838,1.08696,1.0847871
2017-05-17 22:00:00,1.08666,1.08735,1.086812,1.08711,1.0881639,1.08772,1.0875409,1.0872,1.086866,1.08696,1.088102,1.08751,1.0850078
2017-05-17 23:00:00,1.08735,1.08711,1.0881648,1.08772,1.087413,1.0872,1.0883442,1.08696,1.0879753,1.08751,1.0890012,1.08784,1.0856019
2017-05-18 00:00:00,1.08711,1.08772,1.0859534,1.0872,1.0876615,1.08696,1.0877979,1.08751,1.0878125,1.08784,1.0882118,1.08865,1.0856225
2017-05-18 01:00:00,1.08772,1.0872,1.0879102,1.08696,1.0884142,1.08751,1.0901238,1.08784,1.087554,1.08865,1.0886112,1.08777,1.0863721
2017-05-18 02:00:00,1.0872,1.08696,1.0884155,1.08751,1.0886358,1.08784,1.0883317,1.08865,1.0872645,1.08777,1.0885998,1.08692,1.0854886
2017-05-18 03:00:00,1.08696,1.08751,1.0873308,1.08784,1.0866549,1.08865,1.0899276,1.08777,1.0871829,1.08692,1.088162,1.08693,1.085112
2017-05-18 04:00:00,1.08751,1.08784,1.0865465,1.08865,1.0886309,1.08777,1.0884886,1.08692,1.087656,1.08693,1.0887334,1.08562,1.0857337
2017-05-18 05:00:00,1.08784,1.08865,1.087579,1.08777,1.0886645,1.08692,1.0889226,1.08693,1.088258,1.08562,1.0885347,1.08514,1.0861152
2017-05-18 06:00:00,1.08865,1.08777,1.0883849,1.08692,1.0893744,1.08693,1.0905318,1.08562,1.0884948,1.08514,1.0896153,1.08672,1.0872036
2017-05-18 07:00:00,1.08777,1.08692,1.0880853,1.08693,1.0882535,1.08562,1.0898957,1.08514,1.0876439,1.08672,1.0889472,1.08666,1.0859039
2017-05-18 08:00:00,1.08692,1.08693,1.0862675,1.08562,1.0878963,1.08514,1.0884835,1.08672,1.0867828,1.08666,1.0874367,1.08686,1.0847102
2017-05-18 09:00:00,1.08693,1.08562,1.0876658,1.08514,1.0881205,1.08672,1.0890516,1.08666,1.0869483,1.08686,1.088155,1.08663,1.0855638
2017-05-18 10:00:00,1.08562,1.08514,1.0846941,1.08672,1.0856776,1.08666,1.0873996,1.08686,1.0854164,1.08663,1.0862565,1.08698,1.0837984
2017-05-18 11:00:00,1.08514,1.08672,1.0852249,1.08666,1.0865245,1.08686,1.0856622,1.08663,1.0861892,1.08698,1.0862573,1.0866,1.082942
2017-05-18 12:00:00,1.08672,1.08666,1.0874361,1.08686,1.0876611,1.08663,1.0874346,1.08698,1.0864114,1.0866,1.0873878,1.08629,1.0849814
2017-05-18 13:00:00,1.08666,1.08686,1.0867814,1.08663,1.0873215,1.08698,1.0879701,1.0866,1.0859253,1.08629,1.0881822,1.08599,1.085129
2017-05-18 14:00:00,1.08686,1.08663,1.0881311,1.08698,1.0864537,1.0866,1.0884132,1.08629,1.0873247,1.08599,1.0881531,1.0859799,1.0852249
2017-05-18 15:00:00,1.08663,1.08698,1.0866116,1.0866,1.087215,1.08629,1.0879748,1.08599,1.0865389,1.0859799,1.0875031,1.0863,1.0850278
2017-05-18 16:00:00,1.08698,1.0866,1.0884248,1.08629,1.0884225,1.08599,1.0877639,1.0859799,1.0874745,1.0863,1.0889884,1.08638,1.0858994
2017-05-18 17:00:00,1.0866,1.08629,1.0866935,1.08599,1.0880942,1.0859799,1.0885035,1.0863,1.087636,1.08638,1.0878919,1.08645,1.085914
2017-05-18 18:00:00,1.08629,1.08599,1.086744,1.0859799,1.0871007,1.0863,1.0875095,1.08638,1.0870174,1.08645,1.087962,1.08697,1.0851296
2017-05-18 19:00:00,1.08599,1.0859799,1.0854118,1.0863,1.086488,1.08638,1.0871955,1.08645,1.0862049,1.08697,1.0872538,1.08712,1.085009
2017-05-18 20:00:00,1.0859799,1.0863,1.0860986,1.08638,1.0866442,1.08645,1.0877194,1.08697,1.0861632,1.08712,1.0882676,1.0869,1.0847908
2017-05-18 21:00:00,1.0863,1.08638,1.0862509,1.08645,1.087457,1.08697,1.0887663,1.08712,1.0863266,1.0869,1.0876195,1.08705,1.0853975
2017-05-18 22:00:00,1.08638,1.08645,1.0866619,1.08697,1.0878513,1.08712,1.0873588,1.0869,1.0870942,1.08705,1.0874404,1.08708,1.0863783
2017-05-18 23:00:00,1.08645,1.08697,1.0857244,1.08712,1.0873203,1.0869,1.0872388,1.08705,1.0865562,1.08708,1.088553,1.08591,1.0860208
2017-05-19 00:00:00,1.08697,1.08712,1.0878581,1.0869,1.0878384,1.08705,1.0884821,1.08708,1.0876908,1.08591,1.0881863,1.08627,1.086348
2017-05-19 01:00:00,1.08712,1.0869,1.08719,1.08705,1.0879139,1.08708,1.088861,1.08591,1.0880458,1.08627,1.0885834,1.08649,1.0868169
2017-05-19 02:00:00,1.0869,1.08705,1.0875821,1.08708,1.0880187,1.08591,1.0883418,1.08627,1.0875698,1.08649,1.0889357,1.08724,1.0857444
2017-05-19 03:00:00,1.08705,1.08708,1.087767,1.08591,1.0879098,1.08627,1.0881528,1.08649,1.0871071,1.08724,1.0886366,1.0875599,1.0861278
2017-05-19 04:00:00,1.08708,1.08591,1.087365,1.08627,1.0878471,1.08649,1.0894079,1.08724,1.0881175,1.0875599,1.08927,1.08703,1.086986
2017-05-19 05:00:00,1.08591,1.08627,1.0868877,1.08649,1.0872873,1.08724,1.0873785,1.0875599,1.0870618,1.08703,1.0883797,1.09055,1.0851219
2017-05-19 06:00:00,1.08627,1.08649,1.0870017,1.08724,1.0874928,1.0875599,1.0877498,1.08703,1.0877157,1.09055,1.0888098,1.09209,1.0862103
2017-05-19 07:00:00,1.08649,1.08724,1.0858613,1.0875599,1.0878587,1.08703,1.0890456,1.09055,1.0873078,1.09209,1.0878158,1.09206,1.0871873
2017-05-19 08:00:00,1.08724,1.0875599,1.0880322,1.08703,1.0889446,1.09055,1.0888005,1.09209,1.0892478,1.09206,1.0900407,1.09252,1.0870802
2017-05-19 09:00:00,1.0875599,1.08703,1.0872496,1.09055,1.088485,1.09209,1.0892118,1.09206,1.0880057,1.09252,1.08978,1.09181,1.0877856
2017-05-19 10:00:00,1.08703,1.09055,1.0856293,1.09209,1.0884364,1.09206,1.0887758,1.09252,1.0866805,1.09181,1.0894996,1.09223,1.0872686
2017-05-19 11:00:00,1.09055,1.09209,1.0902786,1.09206,1.091978,1.09252,1.091644,1.09181,1.0924616,1.09223,1.0928048,1.09236,1.0904459
2017-05-19 12:00:00,1.09209,1.09206,1.0924017,1.09252,1.0928179,1.09181,1.0935813,1.09223,1.093978,1.09236,1.0939277,1.09292,1.0924451
2017-05-19 13:00:00,1.09206,1.09252,1.0917125,1.09181,1.0931851,1.09223,1.0934463,1.09236,1.0942758,1.09292,1.0940787,1.09278,1.0918583
2017-05-19 14:00:00,1.09252,1.09181,1.0913261,1.09223,1.0952897,1.09236,1.0938764,1.09292,1.0934184,1.09278,1.0947797,1.09308,1.0927836
2017-05-19 15:00:00,1.09181,1.09223,1.0923957,1.09236,1.0931882,1.09292,1.093463,1.09278,1.0926033,1.09308,1.0936615,1.09251,1.0914851
2017-05-19 16:00:00,1.09223,1.09236,1.0918586,1.09292,1.0934107,1.09278,1.0935316,1.09308,1.0937699,1.09251,1.0934632,1.09275,1.0922645
2017-05-19 17:00:00,1.09236,1.09292,1.092898,1.09278,1.093693,1.09308,1.0943335,1.09251,1.09297,1.09275,1.0950325,1.09239,1.092192
2017-05-19 18:00:00,1.09292,1.09278,1.0942116,1.09308,1.0937816,1.09251,1.0951095,1.09275,1.0937787,1.09239,1.0946435,1.09267,1.0923101
2017-05-19 19:00:00,1.09278,1.09308,1.0927542,1.09251,1.0942333,1.09275,1.0938183,1.09239,1.0945655,1.09267,1.0950847,1.09268,1.0923959
2017-05-19 20:00:00,1.09308,1.09251,1.0928082,1.09275,1.0943476,1.09239,1.0950596,1.09267,1.0932114,1.09268,1.094292,1.09288,1.0927812
2017-05-21 21:00:00,1.09251,1.09275,1.0926425,1.09239,1.0936043,1.09267,1.0939714,1.09268,1.0934656,1.09288,1.0937282,1.09295,1.0921353
2017-05-21 22:00:00,1.09275,1.09239,1.0943084,1.09267,1.0940198,1.09268,1.0942338,1.09288,1.0935254,1.09295,1.0940621,1.09286,1.0920397
2017-05-21 23:00:00,1.09239,1.09267,1.0933259,1.09268,1.0932393,1.09288,1.0939207,1.09295,1.0929548,1.09286,1.0936869,1.0935,1.0919235
2017-05-22 00:00:00,1.09267,1.09268,1.09292,1.09288,1.0943017,1.09295,1.0939059,1.09286,1.0932353,1.0935,1.0948707,1.09411,1.0914407
2017-05-22 01:00:00,1.09268,1.09288,1.094206,1.09295,1.0940912,1.09286,1.0938699,1.0935,1.0924382,1.09411,1.0948274,1.09446,1.0919737
2017-05-22 02:00:00,1.09288,1.09295,1.0938363,1.09286,1.0938913,1.0935,1.094876,1.09411,1.0936103,1.09446,1.0948786,1.09534,1.0919149
2017-05-22 03:00:00,1.09295,1.09286,1.09377,1.0935,1.0944104,1.09411,1.0943941,1.09446,1.0944866,1.09534,1.0948135,1.09691,1.0923269
2017-05-22 04:00:00,1.09286,1.0935,1.0938135,1.09411,1.0941988,1.09446,1.0943537,1.09534,1.0927429,1.09691,1.0945647,1.09653,1.0928442
2017-05-22 05:00:00,1.0935,1.09411,1.0931371,1.09446,1.0946256,1.09534,1.0950739,1.09691,1.0942732,1.09653,1.0950452,1.09778,1.0931818
2017-05-22 06:00:00,1.09411,1.09446,1.0943781,1.09534,1.0949122,1.09691,1.0956848,1.09653,1.0948168,1.09778,1.0961341,1.09785,1.0940075
2017-05-22 07:00:00,1.09446,1.09534,1.0946039,1.09691,1.0961509,1.09653,1.0952878,1.09778,1.0955763,1.09785,1.0964769,1.09775,1.0945257
2017-05-22 08:00:00,1.09534,1.09691,1.0957004,1.09653,1.0957989,1.09778,1.0971998,1.09785,1.0964974,1.09775,1.0974777,1.09784,1.0948689
2017-05-22 09:00:00,1.09691,1.09653,1.0967141,1.09778,1.0977764,1.09785,1.0988413,1.09775,1.098494,1.09784,1.0991063,1.09736,1.0961716
2017-05-22 10:00:00,1.09653,1.09778,1.0957987,1.09785,1.0976888,1.09775,1.0982888,1.09784,1.0974846,1.09736,1.0993141,1.09692,1.096077
2017-05-22 11:00:00,1.09778,1.09785,1.0990592,1.09775,1.0986415,1.09784,1.099016,1.09736,1.0980158,1.09692,1.0997285,1.09775,1.0979903
2017-05-22 12:00:00,1.09785,1.09775,1.0980814,1.09784,1.0992982,1.09736,1.0988951,1.09692,1.0995443,1.09775,1.1005533,1.09771,1.0976843
2017-05-22 13:00:00,1.09775,1.09784,1.0974188,1.09736,1.099231,1.09692,1.099115,1.09775,1.0986533,1.09771,1.0994041,1.09741,1.0978009
2017-05-22 14:00:00,1.09784,1.09736,1.0974567,1.09692,1.0994574,1.09775,1.0994583,1.09771,1.098857,1.09741,1.1000271,1.09754,1.0971712
2017-05-22 15:00:00,1.09736,1.09692,1.0975299,1.09775,1.0980984,1.09771,1.0980731,1.09741,1.0984805,1.09754,1.0993941,1.09804,1.0967946
2017-05-22 16:00:00,1.09692,1.09775,1.0966884,1.09771,1.097213,1.09741,1.0981729,1.09754,1.0985835,1.09804,1.0993389,1.09793,1.0970477
2017-05-22 17:00:00,1.09775,1.09771,1.0989147,1.09741,1.099381,1.09754,1.0998015,1.09804,1.0989007,1.09793,1.099982,1.09828,1.0974537
2017-05-22 18:00:00,1.09771,1.09741,1.0975591,1.09754,1.0981983,1.09804,1.09884,1.09793,1.0997604,1.09828,1.0993202,1.09863,1.0977577
2017-05-22 19:00:00,1.09741,1.09754,1.0977172,1.09804,1.0977767,1.09793,1.0981145,1.09828,1.0976381,1.09863,1.0989916,1.09877,1.0980632
2017-05-22 20:00:00,1.09754,1.09804,1.097991,1.09793,1.0983044,1.09828,1.0983659,1.09863,1.0984879,1.09877,1.1004832,1.09886,1.0982493
2017-05-22 21:00:00,1.09804,1.09793,1.097588,1.09828,1.0987521,1.09863,1.099036,1.09877,1.0996258,1.09886,1.0998392,1.09913,1.0994163
2017-05-22 22:00:00,1.09793,1.09828,1.0986019,1.09863,1.0986861,1.09877,1.0996995,1.09886,1.0995092,1.09913,1.1009158,1.09913,1.0986147
2017-05-22 23:00:00,1.09828,1.09863,1.0981125,1.09877,1.0983539,1.09886,1.1000206,1.09913,1.0997467,1.09913,1.100263,1.10135,1.0991989
2017-05-23 00:00:00,1.09863,1.09877,1.097741,1.09886,1.0994728,1.09913,1.099882,1.09913,1.099743,1.10135,1.1017004,1.10284,1.0996652
2017-05-23 01:00:00,1.09877,1.09886,1.0990707,1.09913,1.0992283,1.09913,1.1001657,1.10135,1.100687,1.10284,1.1014374,1.10446,1.1002146
2017-05-23 02:00:00,1.09886,1.09913,1.0988336,1.09913,1.0990505,1.10135,1.1003046,1.10284,1.1011745,1.10446,1.1011508,1.10439,1.1001807
2017-05-23 03:00:00,1.09913,1.09913,1.099556,1.10135,1.1001289,1.10284,1.1014695,1.10446,1.1014171,1.10439,1.1013616,1.10528,1.1004568
2017-05-23 04:00:00,1.09913,1.10135,1.098546,1.10284,1.0998906,1.10446,1.1007773,1.10439,1.1007667,1.10528,1.1028564,1.10523,1.1014376
2017-05-23 05:00:00,1.10135,1.10284,1.1014125,1.10446,1.1021025,1.10439,1.1023096,1.10528,1.1032718,1.10523,1.1041485,1.10772,1.1031452
2017-05-23 06:00:00,1.10284,1.10446,1.103812,1.10439,1.1042567,1.10528,1.1044272,1.10523,1.1052059,1.10772,1.1061304,1.10669,1.1050216
2017-05-23 07:00:00,1.10446,1.10439,1.1038707,1.10528,1.1063447,1.10523,1.1068758,1.10772,1.106076,1.10669,1.1065956,1.10816,1.1058508
2017-05-23 08:00:00,1.10439,1.10528,1.104361,1.10523,1.1056846,1.10772,1.1064874,1.10669,1.1064502,1.10816,1.1069745,1.1071,1.1054994
2017-05-23 09:00:00,1.10528,1.10523,1.1061494,1.10772,1.1066064,1.10669,1.1073097,1.10816,1.1071091,1.1071,1.1076409,1.1075,1.1063986
2017-05-23 10:00:00,1.10523,1.10772,1.1051978,1.10669,1.1072042,1.10816,1.1078625,1.1071,1.1065873,1.1075,1.1077971,1.10896,1.1066033
2017-05-23 11:00:00,1.10772,1.10669,1.1081364,1.10816,1.1085517,1.1071,1.1092602,1.1075,1.1094009,1.10896,1.1096983,1.10946,1.1088314
2017-05-23 12:00:00,1.10669,1.10816,1.1060715,1.1071,1.1079937,1.1075,1.107947,1.10896,1.1078112,1.10946,1.1086856,1.10843,1.1076531
2017-05-23 13:00:00,1.10816,1.1071,1.1087724,1.1075,1.1090662,1.10896,1.1100371,1.10946,1.109596,1.10843,1.1097949,1.10809,1.1085818
2017-05-23 14:00:00,1.1071,1.1075,1.107249,1.10896,1.1078322,1.10946,1.108275,1.10843,1.1078649,1.10809,1.1088827,1.108,1.1074259
2017-05-23 15:00:00,1.1075,1.10896,1.1077769,1.10946,1.10885,1.10843,1.108625,1.10809,1.1084936,1.108,1.1087687,1.10942,1.1076784
2017-05-23 16:00:00,1.10896,1.10946,1.1093217,1.10843,1.1097822,1.10809,1.1108843,1.108,1.1108305,1.10942,1.1102622,1.10928,1.1088988
2017-05-23 17:00:00,1.10946,1.10843,1.1095948,1.10809,1.1105223,1.108,1.1107736,1.10942,1.1104096,1.10928,1.1104033,1.10951,1.1099346
2017-05-23 18:00:00,1.10843,1.10809,1.1091998,1.108,1.1090128,1.10942,1.1086664,1.10928,1.1096643,1.10951,1.1096876,1.1096799,1.1078241
2017-05-23 19:00:00,1.10809,1.108,1.1085795,1.10942,1.1086206,1.10928,1.1089734,1.10951,1.1096017,1.1096799,1.1087954,1.11092,1.107474
2017-05-23 20:00:00,1.108,1.10942,1.1080104,1.10928,1.1088194,1.10951,1.1099607,1.1096799,1.108522,1.11092,1.1088525,1.11125,1.1079876
2017-05-23 21:00:00,1.10942,1.10928,1.1095179,1.10951,1.1100806,1.1096799,1.1107441,1.11092,1.1104597,1.11125,1.1101567,1.11055,1.1088481
2017-05-23 22:00:00,1.10928,1.10951,1.1091158,1.1096799,1.1105995,1.11092,1.111001,1.11125,1.1105992,1.11055,1.1104718,1.11082,1.1088564
