Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.6525489163398742,0.655052136182785,0.6556621980667114,0.6556136536598206,0.6554741477966308,0.655261607170105
0.6504327082633972,0.6504611432552337,0.6503286361694336,0.6523276281356811,0.6520088171958923,0.6524881243705749
0.6516699016094207,0.651942777633667,0.6513572108745574,0.6509391283988952,0.6504528331756592,0.650451089143753
0.6561878550052643,0.6565945684909821,0.656598938703537,0.6573318874835968,0.6583639705181121,0.6593746161460876
0.655805207490921,0.6543196225166321,0.6538320100307464,0.6540218091011047,0.6543375575542449,0.6541027104854584
0.6553914880752564,0.6535219502449036,0.6521369576454162,0.6528769040107727,0.653025152683258,0.6535586857795715
0.6633026301860809,0.6635488533973694,0.6649574530124664,0.6660026586055756,0.6649963796138764,0.6638094985485077
0.670122207403183,0.6713108563423157,0.6695729351043701,0.6696639060974121,0.670103851556778,0.6698090887069702
0.6563610410690308,0.6569531714916229,0.6583683288097382,0.6567467558383941,0.657917034626007,0.6585244619846344
0.661809618473053,0.6611164689064026,0.6612021815776825,0.6609476566314697,0.6609800219535827,0.6606664633750916
0.6565674471855164,0.655564239025116,0.6559158372879028,0.6562635135650635,0.6567358326911926,0.6564069497585296
0.6557995223999024,0.6556910681724548,0.6536789536476135,0.6533793890476227,0.6534943974018097,0.653498340845108
0.6551094138622284,0.6556884312629699,0.6551466012001037,0.6563177406787872,0.6560085523128509,0.656454621553421
0.6587680542469024,0.6595080029964447,0.6588716948032379,0.6593907964229584,0.6590859878063202,0.6594577074050904
0.6562486457824707,0.6557903373241425,0.6565394568443298,0.6560807132720947,0.6563505530357361,0.6569531655311585
0.6500706136226654,0.6501991820335388,0.650659681558609,0.6515273356437683,0.6523626148700714,0.6513843238353729
0.6539702022075653,0.6545116090774536,0.6525344789028168,0.6523258697986603,0.6521124720573426,0.6538149595260621
0.654942809343338,0.6552419281005859,0.6544810009002685,0.6553276455402375,0.6554343616962433,0.6556180357933045
0.6570611834526062,0.6565687680244445,0.6559744441509247,0.6556600141525268,0.6565123605728149,0.6564065182209015
0.6583792746067048,0.6582865595817566,0.6582244658470153,0.6582012915611267,0.6581265032291412,0.6580049347877502
0.6624017477035522,0.6622075831890106,0.662553071975708,0.6618485474586486,0.6609953320026398,0.6612830877304077
0.6601066935062408,0.6616644394397736,0.6613526117801666,0.6604346799850463,0.6599365770816803,0.6601491141319275
0.6594231569766998,0.6585944366455078,0.6578081381320954,0.655908852815628,0.65550914645195,0.6544460129737854
0.6571740174293518,0.6564948546886444,0.6555139434337616,0.6553285300731659,0.6550853836536408,0.6562473344802856
0.6556359624862671,0.6553398978710174,0.6546812903881073,0.6540559232234955,0.6548999524116517,0.6567839252948761
0.6552847945690154,0.6543204987049103,0.6536548936367035,0.6538556277751922,0.6545225429534912,0.6539282190799713
0.6515548825263977,0.6525331711769105,0.6523228168487549,0.6529158174991607,0.652958676815033,0.6535700464248657
0.6518373847007751,0.6518255805969239,0.6513593900203705,0.6504449689388275,0.6509741270542144,0.6516327214241028
0.6507926309108734,0.6508551692962646,0.6512330138683319,0.6499547290802002,0.6493376588821411,0.6485203170776367
0.644751912355423,0.6449399626255036,0.6453396856784821,0.6452780079841614,0.6461062955856324,0.6472175252437592
0.6442310619354248,0.6434683811664581,0.6428097784519196,0.6440058434009552,0.6419517505168915,0.6427516126632691
0.6369116258621216,0.6406795859336853,0.6386211109161377,0.6387737309932708,0.6388467574119567,0.6386233043670654
0.6352655494213104,0.6339133441448211,0.6349261891841889,0.6351737117767334,0.6356132125854492,0.6347888624668121
0.6414995622634888,0.6414387702941895,0.6404486787319184,0.6404661607742309,0.6389976465702056,0.6397485220432282
0.6477256965637207,0.6485146272182465,0.6485150635242463,0.6487245321273803,0.6506950998306275,0.6501147723197938
0.6485780429840088,0.6488797914981842,0.6497260022163391,0.6516961336135865,0.6513777565956116,0.6537782156467438
0.6424577343463898,0.6427839779853821,0.6429702699184418,0.6425924181938172,0.6427708554267884,0.6431137073040009
0.645826848745346,0.6476631617546081,0.6478144681453705,0.6489379584789277,0.6491124367713929,0.64895676612854
0.6412909626960754,0.6413285672664643,0.6408426988124848,0.6401491153240204,0.6399566853046417,0.6406712758541108
0.643159625530243,0.6427096271514893,0.6429374682903289,0.6439214444160462,0.6447567236423493,0.6449215996265412
0.6433568584918976,0.6442472434043884,0.6426514625549317,0.6417212855815887,0.6412529051303864,0.6407338130474091
0.6434814953804016,0.6440565705299377,0.6428989839553833,0.6419469404220581,0.641404219865799,0.6410526204109191
0.6433240580558777,0.6432553946971893,0.6436695432662964,0.6432921302318573,0.6424104928970337,0.6420344030857086
0.640849711894989,0.6402426898479462,0.6383963322639465,0.639250408411026,0.6401954638957977,0.6404854106903076
0.6431771290302276,0.6418021845817566,0.6421660268306733,0.6432637059688568,0.6440683674812316,0.6439992928504944
0.6399339592456817,0.6427787244319916,0.6433599114418029,0.6442778635025025,0.6430651605129242,0.6440662002563476
0.6407473742961883,0.6395460438728332,0.6398298692703247,0.6398976540565491,0.639767336845398,0.6405287063121796
0.6339207851886749,0.6347582542896271,0.6375641083717346,0.6355065035820008,0.6356801354885101,0.6340493440628052
0.6391362738609314,0.6384558033943176,0.6364174497127533,0.6367979156970978,0.6360536015033722,0.638645601272583
0.6369938313961029,0.6366785335540771,0.6376314556598663,0.6373004043102264,0.637598659992218,0.6371434116363526
0.6390190684795379,0.6383805871009827,0.6378133893013,0.6381391823291779,0.637825618982315,0.6389552211761474
0.6457468175888061,0.645183984041214,0.6438497269153595,0.6435068619251251,0.6440863072872162,0.6444965088367463
0.646552369594574,0.6458194172382354,0.6459650444984436,0.6470701575279236,0.6480786168575287,0.6480908644199371
0.650659681558609,0.6521946740150452,0.6532385516166687,0.6536089730262756,0.6536150920391083,0.6533527028560638
0.654861899614334,0.6538398826122284,0.6521045911312103,0.6516305327415466,0.6518199050426483,0.6529385673999787
0.6612769544124604,0.660031031370163,0.6599938642978668,0.6608772528171539,0.6608435893058777,0.6593903672695159
0.6643985617160797,0.6642118239402771,0.6638296043872833,0.6653366124629975,0.6648997235298156,0.6644995975494384
0.6631115293502807,0.6652062892913818,0.6661233544349671,0.6647344172000885,0.6638689696788788,0.6637097764015197
0.6642621147632599,0.663513857126236,0.6634451985359192,0.6651791787147522,0.6647212958335876,0.6650051355361939
0.6676049888134002,0.6672376501560211,0.6667167997360229,0.6666468214988709,0.6659440529346466,0.6656724798679352
0.6626177871227265,0.6625749242305755,0.6628749287128448,0.6625040900707245,0.6620011603832245,0.6617287158966064
0.6754430949687957,0.674837851524353,0.6748374116420746,0.6754719662666321,0.6769833445549012,0.6771670126914978
0.6636914181709289,0.6643780124187469,0.664614601135254,0.6653606700897217,0.6650982832908631,0.6645914196968079
0.6636564254760742,0.6635134243965148,0.6631088948249817,0.6631412625312805,0.6622281360626221,0.6618223011493682
0.6553731381893158,0.6560658466815948,0.6565853726863861,0.654668174982071,0.6547993755340576,0.6555445528030396
0.6566723942756653,0.6561830508708953,0.6583976566791534,0.6524636244773865,0.6554487895965576,0.6552843487262726
0.6623623979091644,0.6632116746902466,0.6635873317718506,0.661763709783554,0.661218798160553,0.6613823580741882
0.6619215750694275,0.6596623802185059,0.6599873149394989,0.6597419726848602,0.6589416646957398,0.6569523012638092
0.6619425725936889,0.6614129722118378,0.66132856965065,0.6604985415935516,0.6595753514766693,0.658903192281723
0.6618131244182587,0.6613469290733337,0.6613928580284119,0.6605405271053314,0.6598058199882507,0.6584055161476136
0.6603446018695831,0.6605510139465331,0.6601447463035583,0.6599881744384766,0.6596829319000244,0.659211927652359
0.66294753074646,0.6624559783935546,0.6638540947437286,0.664742294549942,0.6633201217651368,0.6629746496677399
0.6728327369689941,0.672944244146347,0.6731996512413025,0.6725191819667816,0.6725043058395386,0.6725362324714661
0.6745317316055298,0.6763754761219025,0.6773848021030426,0.6769593012332916,0.6784269452095032,0.6784024560451507
0.6763072490692139,0.6757186138629914,0.6754964590072632,0.6767056465148926,0.6767047715187072,0.6772864055633545
0.6755795454978943,0.6766636717319489,0.6764883005619049,0.6762285256385803,0.6768521428108215,0.677148654460907
0.6819158792495728,0.6815756404399872,0.6824078714847565,0.6829252231121063,0.6826024758815765,0.6813040673732758
0.6839542460441589,0.6837535083293915,0.6844160413742065,0.6834679293632507,0.6830118191242218,0.6828180837631226
0.6830389153957367,0.6818205451965332,0.6803467667102814,0.6802886056900025,0.6790042006969452,0.6788485205173492
0.6777434003353119,0.6792359793186188,0.678720371723175,0.6791096055507659,0.6796195185184479,0.6792425322532654
0.6793488073348999,0.6791861248016358,0.6776261973381043,0.6774608874320984,0.6783477687835693,0.6780040466785431
0.6818240427970886,0.6817479431629181,0.6816075754165649,0.6819841134548187,0.6816814768314362,0.6805584383010864
0.6780184757709503,0.6779148292541504,0.6779117739200592,0.6784107542037964,0.6780552113056183,0.6769124937057495
0.6891019558906555,0.6887433421611786,0.688907767534256,0.6889051508903503,0.6888496220111847,0.6891194343566894
0.6909041512012482,0.691386513710022,0.6930168390274047,0.6913900125026703,0.6920062029361724,0.6917731010913849
0.6872582042217255,0.6872302079200745,0.6880930387973785,0.6867535316944122,0.6878564488887787,0.6879509222507477
0.6864334225654602,0.6875682485103607,0.6869253945350647,0.6858854424953461,0.6874427402019501,0.6879802119731903
0.685969865322113,0.6861146032810211,0.6851870477199554,0.6852049779891968,0.6881052827835084,0.6878345847129822
0.6840718674659729,0.6811973559856415,0.6808400750160217,0.6817300271987915,0.6810604810714722,0.6826309180259704
0.686693629026413,0.6866223430633545,0.6869682621955872,0.6855600893497467,0.6858618366718292,0.6862138783931733
0.6781142485141755,0.6797235906124115,0.6793343710899353,0.6798788571357727,0.6803962004184723,0.6799798560142517
0.6834333825111389,0.6834434461593628,0.684417358636856,0.685050607919693,0.6841899430751801,0.6826409566402435
0.6820663154125214,0.6839472448825836,0.6855320930480957,0.6856383609771729,0.6859147477149964,0.6854730522632599
0.6772251725196838,0.6783665752410889,0.6786193454265594,0.6784663105010986,0.6789687860012055,0.6782095766067505
0.6786643970012665,0.6785826206207275,0.6776297116279602,0.6779900598526001,0.6775610291957855,0.67767125248909
0.6740616035461425,0.6746939671039581,0.6745645308494568,0.6762350988388062,0.6798167431354523,0.6796208369731903
0.6740449845790863,0.6739203464984894,0.6743935251235962,0.6740528547763824,0.6724627614021301,0.6714022636413575
0.6759267747402191,0.6759661328792572,0.6755021369457245,0.677298653125763,0.6773362672328949,0.6787063908576966
0.6765237188339234,0.6759254693984985,0.6753753066062927,0.6747298300266266,0.675004037618637,0.6745164227485657
0.676910742521286,0.6767747354507446,0.6761664319038391,0.6769627845287323,0.6764900410175323,0.6778684723377227
0.6774569618701934,0.677288590669632,0.6772627866268158,0.6774425196647644,0.6767900466918946,0.676528537273407
0.6819574224948883,0.6832706964015961,0.6839135658740997,0.6848866105079651,0.6846237707138062,0.6819320523738861
0.6706592464447021,0.6716121757030487,0.6725069379806519,0.6738971769809723,0.6735556435585022,0.6735591161251068
0.6815892052650452,0.6815502798557281,0.6819023311138153,0.6823129761219024,0.6819854164123536,0.6810639774799347
0.6859326922893524,0.686128591299057,0.6861342740058899,0.6822788548469544,0.683425076007843,0.6838147389888763
0.687070597410202,0.6867246723175049,0.6864364647865295,0.6851673638820648,0.6872223341464996,0.686980072259903
0.6873426139354706,0.6869306564331055,0.6869166433811188,0.6866507542133331,0.6890953743457794,0.6887883961200714
0.6838527691364288,0.682835122346878,0.6807582950592042,0.6819714236259461,0.6815564072132111,0.6819841158390045
0.6775868439674377,0.6782493877410889,0.6775584173202515,0.6785808849334717,0.6795456063747406,0.6793225657939911
0.6820335185527802,0.6814466333389282,0.6812472200393677,0.681582646369934,0.6807762217521668,0.6798010003566742
0.6664286041259766,0.6666236591339111,0.6658334159851074,0.66566854596138,0.6657070362567902,0.6657131385803222
0.6762092852592468,0.6767686259746551,0.676819349527359,0.6769374310970306,0.677893853187561,0.6787002611160279
0.6821227300167084,0.6822849774360656,0.683105399608612,0.6834373259544373,0.6831972289085388,0.6818633985519409
0.6801189303398132,0.6828167593479156,0.682778718471527,0.6838514685630799,0.6843176519870758,0.6837259507179261
0.6846989870071412,0.6836135625839234,0.6841051149368286,0.684531500339508,0.6831416833400726,0.6805505716800689
0.6814798772335052,0.6813215625286102,0.6818489742279052,0.6820142829418182,0.681834546327591,0.6816062569618225
0.6812870085239411,0.6817365849018097,0.6827669155597687,0.682672883272171,0.6828937399387359,0.6825137054920196
0.6777936899662018,0.6767690539360046,0.6765289628505706,0.6774407839775085,0.6770069527626038,0.6762079739570618
0.68122185587883,0.6823037898540497,0.682776962518692,0.6833586180210114,0.6827454710006714,0.6814654314517975
0.6788467609882355,0.6782515704631805,0.677303456068039,0.6774394655227661,0.678059139251709,0.6776038956642151
0.6835129714012146,0.6828364408016205,0.6842406904697418,0.6844199967384338,0.684049997329712,0.6825723016262054
0.6863844418525695,0.6858093535900116,0.6856816482543945,0.6827778339385986,0.6822298729419708,0.682769981622696
0.6883598172664642,0.6889230811595917,0.6893345952033997,0.6894614231586457,0.6896564710140228,0.6896464145183563
0.6883186972141266,0.6884879398345948,0.6893232214450836,0.6887381005287171,0.6885119926929474,0.6881704556941987
0.6823256456851959,0.6827533423900605,0.6828259575366974,0.683662543296814,0.684323341846466,0.6838799047470093
0.6871803510189056,0.6873242378234863,0.686338505744934,0.6847256708145142,0.6866503286361695,0.6858294761180878
0.6923914742469788,0.6917398595809936,0.6947455716133117,0.6944022762775421,0.6949804282188415,0.6947250151634217
0.6987776803970337,0.6991472053527832,0.6982502555847168,0.6979821836948394,0.6961257517337799,0.6967467546463013
0.6936780738830567,0.6936785113811493,0.6946952891349792,0.6946331858634949,0.6947070860862732,0.6942448461055756
0.693742800951004,0.6947320258617401,0.6947298336029053,0.6947486376762391,0.6943467342853546,0.6936872601509094
0.6927050387859345,0.6934301114082336,0.6932827305793762,0.6928353583812714,0.6931952822208405,0.6934314155578614
0.6952305626869202,0.6957256078720093,0.6952686059474945,0.6950670003890991,0.6947123336791993,0.6955966031551362
0.6979511439800262,0.6977665817737579,0.6948566448688507,0.6953761851787568,0.6952318751811981,0.6969523024559021
0.6976292586326599,0.6962420856952667,0.6960898947715759,0.6959901821613311,0.6978837966918945,0.6991905057430268
0.7044868910312653,0.7037902450561524,0.7013316261768341,0.7004788482189178,0.699451150894165,0.6995958983898163
0.7051175177097321,0.7041549754142761,0.704671003818512,0.7032986867427826,0.7029007339477539,0.7026930105686188
0.7059392428398132,0.7059160614013672,0.7055482661724091,0.7046819376945496,0.7044357335567475,0.7048389375209808
0.7084013545513153,0.7074694216251374,0.7070167922973633,0.7065895247459412,0.7067316615581513,0.7066350185871124
0.7087166690826416,0.708990422487259,0.7085710310935974,0.7080895388126374,0.7074724900722503,0.7071961069107056
0.7122913265228271,0.7124583780765533,0.7125712025165558,0.7128126060962677,0.7137270522117615,0.7141390061378479
0.7122152352333069,0.7128021204471588,0.7138110184669495,0.7143742883205414,0.7149139392375946,0.7163068008422852
0.7151382899284363,0.7141586935520172,0.7133356523513794,0.7127658247947692,0.7122340452671051,0.7110064816474915
0.7141678655147552,0.7139688837528229,0.7146834671497345,0.7156460225582123,0.7160955858230591,0.716175171136856
0.7063258278369904,0.7054975414276123,0.7046124124526978,0.7043019187450409,0.7044663441181183,0.7042275691032409
0.7108516693115234,0.7115107083320618,0.7115889823436737,0.7121028399467468,0.7121903097629547,0.7124439585208893
0.7121238338947297,0.7125060474872589,0.713062754869461,0.7130889916419982,0.7134935212135315,0.7138390040397644
0.7071051394939423,0.7066214573383331,0.7061561536788941,0.7062121295928955,0.7060695612430572,0.7047129929065704
0.7065834140777588,0.7057428884506226,0.7048844301700592,0.705073778629303,0.704634712934494,0.7040421521663666
0.7067417192459107,0.705492297410965,0.7041317975521088,0.7042371857166291,0.7042638611793518,0.7037093460559845
0.7096350467205048,0.7101318359375,0.7109465599060059,0.7108140528202057,0.710956621170044,0.7109443795681
0.7045494365692139,0.7038908302783966,0.7039931547641755,0.7033949029445649,0.7026156055927276,0.7017903828620911
0.7024209868907928,0.702148540019989,0.7020064103603363,0.7018537902832032,0.7006673395633698,0.6989919698238373
0.7011553871631623,0.6994664573669434,0.6988069820404053,0.6984802949428558,0.6987645578384399,0.6978269410133362
0.7015498518943787,0.6993881785869598,0.6986644077301025,0.6964773714542389,0.6960347986221314,0.6951492309570313
0.6970655572414398,0.6977447259426117,0.6963566637039185,0.6966680407524108,0.696493114233017,0.6969977831840515
0.7027069890499115,0.7021769654750823,0.7002510094642639,0.698504786491394,0.698274759054184,0.697105358839035
0.7107257199287415,0.710609827041626,0.7099162268638611,0.7100526702404022,0.7109347629547119,0.7108940827846527
0.7222211372852325,0.7219268357753754,0.7207097506523132,0.7220230329036713,0.7213639903068543,0.7166759157180786
0.7233603620529174,0.7225123965740203,0.7225862944126129,0.7232129848003388,0.7218931460380554,0.7234456384181976
0.7190273833274842,0.7199147129058838,0.7176450204849243,0.7178474926948547,0.7165744531154633,0.7163181841373444
0.7184921050071716,0.7217650127410888,0.7210115122795105,0.7206677782535553,0.7200817692279816,0.7201941633224487
0.7170541977882385,0.7165171658992767,0.7164196443557739,0.7152086985111237,0.7158830428123474,0.7158970379829407
0.7151282346248626,0.7153075408935546,0.7136107218265534,0.7140047442913056,0.7142505204677582,0.7137808525562286
0.7148820316791534,0.7139636492729187,0.7116698968410492,0.7109080839157105,0.7114949631690979,0.7104265928268433
0.7156001043319702,0.7151269280910492,0.7140729713439942,0.7139395833015442,0.7137113046646119,0.7132341921329498
0.7150482082366943,0.7136697709560395,0.7125296700000763,0.7119060468673706,0.711652398109436,0.7110248446464539
0.7162254798412323,0.7147000992298126,0.7126250088214874,0.7126031398773194,0.7130876874923706,0.7123403060436249
0.715122549533844,0.7149397528171539,0.7145514035224915,0.7136527061462402,0.71385955452919,0.7137659823894501
0.7241523468494415,0.7235637092590332,0.7248280024528504,0.7253501749038697,0.7243819427490235,0.727081960439682
0.7229112327098847,0.7233520460128784,0.723737336397171,0.7242918491363526,0.726159211397171,0.7266328287124634
0.7194472002983093,0.7203445756435394,0.7196689355373382,0.7209279811382294,0.7186408030986786,0.7183158719539642
0.7197673285007476,0.7197358393669129,0.7199706900119781,0.7191511523723603,0.7185034811496734,0.7185821855068206
0.7201298594474792,0.7201031863689422,0.7200450301170349,0.72046879529953,0.7193680655956268,0.7188030445575714
0.7196492505073547,0.7195093142986297,0.718861210346222,0.7199886226654053,0.719227682352066,0.7186499750614166
0.7222421360015869,0.7227223086357116,0.7221288585662842,0.7214099061489105,0.7199947381019592,0.7221170580387115
