DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-16 06:00:00,1.09232,1.09057,1.092678,1.0905,1.0937012,1.08958,1.0924857,1.08858,1.088932,1.08836,1.094665,1.08958,1.0923772
2017-05-16 07:00:00,1.09057,1.0905,1.0909563,1.08958,1.0922322,1.08858,1.090684,1.08836,1.088829,1.08958,1.089022,1.08897,1.0921769
2017-05-16 08:00:00,1.0905,1.08958,1.0897173,1.08858,1.091538,1.08836,1.091614,1.08958,1.093113,1.08897,1.0887891,1.08737,1.0910065
2017-05-16 09:00:00,1.08958,1.08858,1.0886955,1.08836,1.088256,1.08958,1.088668,1.08897,1.0879714,1.08737,1.0833458,1.08952,1.0896214
2017-05-16 10:00:00,1.08858,1.08836,1.0885304,1.08958,1.089405,1.08897,1.0883011,1.08737,1.0848756,1.08952,1.0871695,1.08843,1.0880973
2017-05-16 11:00:00,1.08836,1.08958,1.0867459,1.08897,1.0862134,1.08737,1.0889462,1.08952,1.0831171,1.08843,1.0859003,1.08676,1.0869341
2017-05-16 12:00:00,1.08958,1.08897,1.0884551,1.08737,1.0895439,1.08952,1.0893291,1.08843,1.090507,1.08676,1.0894097,1.0873,1.0905341
2017-05-16 13:00:00,1.08897,1.08737,1.0881057,1.08952,1.0903505,1.08843,1.0884871,1.08676,1.0871,1.0873,1.0881803,1.08733,1.0869796
2017-05-16 14:00:00,1.08737,1.08952,1.0894747,1.08843,1.085819,1.08676,1.0881993,1.0873,1.0821245,1.08733,1.0889224,1.0876,1.091351
2017-05-16 15:00:00,1.08952,1.08843,1.0889893,1.08676,1.0894947,1.0873,1.0891986,1.08733,1.0873817,1.0876,1.0858642,1.08815,1.0893602
2017-05-16 16:00:00,1.08843,1.08676,1.0890309,1.0873,1.0867659,1.08733,1.0880208,1.0876,1.0916277,1.08815,1.0879239,1.08857,1.090106
2017-05-16 17:00:00,1.08676,1.0873,1.0868217,1.08733,1.0871083,1.0876,1.0866708,1.08815,1.0873132,1.08857,1.0859007,1.08941,1.085726
2017-05-16 18:00:00,1.0873,1.08733,1.0856448,1.0876,1.0887597,1.08815,1.0866964,1.08857,1.0838138,1.08941,1.0863917,1.08942,1.0863241
2017-05-16 19:00:00,1.08733,1.0876,1.0875741,1.08815,1.086583,1.08857,1.0882865,1.08941,1.0900025,1.08942,1.0844315,1.08924,1.0864516
2017-05-16 20:00:00,1.0876,1.08815,1.0877233,1.08857,1.0857424,1.08941,1.0880799,1.08942,1.0868587,1.08924,1.0859584,1.08929,1.0837516
2017-05-16 21:00:00,1.08815,1.08857,1.0884991,1.08941,1.0872035,1.08942,1.0876536,1.08924,1.0851744,1.08929,1.0875548,1.08907,1.0872025
2017-05-16 22:00:00,1.08857,1.08941,1.088353,1.08942,1.0869598,1.08924,1.0885333,1.08929,1.0868651,1.08907,1.0868973,1.08908,1.0892975
2017-05-16 23:00:00,1.08941,1.08942,1.0897615,1.08924,1.089227,1.08929,1.0896837,1.08907,1.093446,1.08908,1.0899745,1.08873,1.0895916
2017-05-17 00:00:00,1.08942,1.08924,1.088521,1.08929,1.0889623,1.08907,1.0893579,1.08908,1.0865544,1.08873,1.0902098,1.08906,1.0880235
2017-05-17 01:00:00,1.08924,1.08929,1.0869637,1.08907,1.0915166,1.08908,1.0904071,1.08873,1.0867676,1.08906,1.089807,1.08703,1.0884547
2017-05-17 02:00:00,1.08929,1.08907,1.0871483,1.08908,1.0898572,1.08873,1.0884477,1.08906,1.0899763,1.08703,1.0871998,1.08671,1.0891225
2017-05-17 03:00:00,1.08907,1.08908,1.0913055,1.08873,1.0894877,1.08906,1.089285,1.08703,1.08603,1.08671,1.0889325,1.08682,1.0864905
2017-05-17 04:00:00,1.08908,1.08873,1.0896772,1.08906,1.0914025,1.08703,1.0891949,1.08671,1.0916544,1.08682,1.0877929,1.0876,1.0891995
2017-05-17 05:00:00,1.08873,1.08906,1.0880324,1.08703,1.0875027,1.08671,1.0891069,1.08682,1.0882179,1.0876,1.0900223,1.08794,1.0880291
2017-05-17 06:00:00,1.08906,1.08703,1.0887656,1.08671,1.0897771,1.08682,1.0900232,1.0876,1.0904453,1.08794,1.0876852,1.08709,1.08955
2017-05-17 07:00:00,1.08703,1.08671,1.0843529,1.08682,1.0867077,1.0876,1.0873172,1.08794,1.0901736,1.08709,1.0877551,1.08691,1.087038
2017-05-17 08:00:00,1.08671,1.08682,1.087471,1.0876,1.0870819,1.08794,1.0863868,1.08709,1.0868216,1.08691,1.0841072,1.08716,1.0865945
2017-05-17 09:00:00,1.08682,1.0876,1.0855441,1.08794,1.0899738,1.08709,1.0876728,1.08691,1.0831215,1.08716,1.0868529,1.08669,1.0840765
2017-05-17 10:00:00,1.0876,1.08794,1.0863154,1.08709,1.0878129,1.08691,1.0876578,1.08716,1.0883182,1.08669,1.0871441,1.08581,1.0885333
2017-05-17 11:00:00,1.08794,1.08709,1.0879762,1.08691,1.0887996,1.08716,1.0872617,1.08669,1.0878965,1.08581,1.0876712,1.08606,1.0874403
2017-05-17 12:00:00,1.08709,1.08691,1.0860281,1.08716,1.0889978,1.08669,1.0870031,1.08581,1.0883818,1.08606,1.0855106,1.08655,1.0880511
2017-05-17 13:00:00,1.08691,1.08716,1.0872664,1.08669,1.0867157,1.08581,1.0882974,1.08606,1.0872767,1.08655,1.0878959,1.08666,1.0857109
2017-05-17 14:00:00,1.08716,1.08669,1.0872469,1.08581,1.0885566,1.08606,1.0865723,1.08655,1.0848856,1.08666,1.0886365,1.08666,1.0877486
2017-05-17 15:00:00,1.08669,1.08581,1.0857217,1.08606,1.0886444,1.08655,1.0864869,1.08666,1.0852804,1.08666,1.0855902,1.08658,1.0847465
2017-05-17 16:00:00,1.08581,1.08606,1.0844358,1.08655,1.0881846,1.08666,1.0855793,1.08666,1.0874016,1.08658,1.0848298,1.08666,1.0845323
2017-05-17 17:00:00,1.08606,1.08655,1.0879049,1.08666,1.0862185,1.08666,1.0866361,1.08658,1.082772,1.08666,1.0870692,1.08735,1.0870148
2017-05-17 18:00:00,1.08655,1.08666,1.0850927,1.08666,1.0882651,1.08658,1.0872927,1.08666,1.0891031,1.08735,1.0837731,1.08711,1.0871756
2017-05-17 19:00:00,1.08666,1.08666,1.0844349,1.08658,1.0862322,1.08666,1.0865029,1.08735,1.0879713,1.08711,1.0858107,1.08772,1.0846453
2017-05-17 20:00:00,1.08666,1.08658,1.0862992,1.08666,1.0867982,1.08735,1.0879645,1.08711,1.08469,1.08772,1.0831279,1.0872,1.0860498
2017-05-17 21:00:00,1.08658,1.08666,1.086189,1.08735,1.087676,1.08711,1.0865456,1.08772,1.0877781,1.0872,1.0857918,1.08696,1.0870209
2017-05-17 22:00:00,1.08666,1.08735,1.0874552,1.08711,1.087799,1.08772,1.0875496,1.0872,1.0840077,1.08696,1.0882632,1.08751,1.0888236
2017-05-17 23:00:00,1.08735,1.08711,1.0884285,1.08772,1.0895159,1.0872,1.0872781,1.08696,1.0828142,1.08751,1.0873209,1.08784,1.0886468
2017-05-18 00:00:00,1.08711,1.08772,1.0877639,1.0872,1.0879138,1.08696,1.0876993,1.08751,1.088489,1.08784,1.0875783,1.08865,1.0866444
2017-05-18 01:00:00,1.08772,1.0872,1.0865809,1.08696,1.0883462,1.08751,1.0876622,1.08784,1.0916117,1.08865,1.0883143,1.08777,1.089457
2017-05-18 02:00:00,1.0872,1.08696,1.0876471,1.08751,1.0892603,1.08784,1.0875015,1.08865,1.085363,1.08777,1.0871876,1.08692,1.0873773
2017-05-18 03:00:00,1.08696,1.08751,1.0872501,1.08784,1.0876102,1.08865,1.0873604,1.08777,1.0878065,1.08692,1.0853337,1.08693,1.0861158
2017-05-18 04:00:00,1.08751,1.08784,1.0878851,1.08865,1.088222,1.08777,1.0878868,1.08692,1.0907897,1.08693,1.0856501,1.08562,1.085301
2017-05-18 05:00:00,1.08784,1.08865,1.0861185,1.08777,1.0868788,1.08692,1.0869263,1.08693,1.0857464,1.08562,1.0861988,1.08514,1.0879027
2017-05-18 06:00:00,1.08865,1.08777,1.0889939,1.08692,1.0870448,1.08693,1.0887129,1.08562,1.0848783,1.08514,1.0854659,1.08672,1.0890095
2017-05-18 07:00:00,1.08777,1.08692,1.0868074,1.08693,1.0868834,1.08562,1.0871152,1.08514,1.0855236,1.08672,1.088077,1.08666,1.0899404
2017-05-18 08:00:00,1.08692,1.08693,1.085469,1.08562,1.0881819,1.08514,1.0875939,1.08672,1.0846437,1.08666,1.0878224,1.08686,1.0898193
2017-05-18 09:00:00,1.08693,1.08562,1.0865581,1.08514,1.0895834,1.08672,1.086452,1.08666,1.0876067,1.08686,1.085668,1.08663,1.0873483
2017-05-18 10:00:00,1.08562,1.08514,1.0854245,1.08672,1.0862944,1.08666,1.0862445,1.08686,1.0871279,1.08663,1.0833879,1.08698,1.0858401
2017-05-18 11:00:00,1.08514,1.08672,1.0840136,1.08666,1.0869206,1.08686,1.0850955,1.08663,1.08801,1.08698,1.083848,1.0866,1.0853113
2017-05-18 12:00:00,1.08672,1.08666,1.0891485,1.08686,1.0861472,1.08663,1.0868012,1.08698,1.0849012,1.0866,1.0849333,1.08629,1.0871134
2017-05-18 13:00:00,1.08666,1.08686,1.0868261,1.08663,1.0859416,1.08698,1.0861964,1.0866,1.0846888,1.08629,1.0834993,1.08599,1.0871034
2017-05-18 14:00:00,1.08686,1.08663,1.0857811,1.08698,1.0877129,1.0866,1.0865802,1.08629,1.0850209,1.08599,1.0862105,1.0859799,1.0890933
2017-05-18 15:00:00,1.08663,1.08698,1.0860083,1.0866,1.0861195,1.08629,1.0876746,1.08599,1.0857701,1.0859799,1.0865345,1.0863,1.0861585
2017-05-18 16:00:00,1.08698,1.0866,1.0863316,1.08629,1.0886761,1.08599,1.0868633,1.0859799,1.0888361,1.0863,1.0857228,1.08638,1.0863351
2017-05-18 17:00:00,1.0866,1.08629,1.0864339,1.08599,1.0861417,1.0859799,1.0862502,1.0863,1.0858495,1.08638,1.0848634,1.08645,1.087884
2017-05-18 18:00:00,1.08629,1.08599,1.0867954,1.0859799,1.0848591,1.0863,1.0850757,1.08638,1.0822189,1.08645,1.0849091,1.08697,1.0856371
2017-05-18 19:00:00,1.08599,1.0859799,1.0854248,1.0863,1.0870707,1.08638,1.0853959,1.08645,1.0836315,1.08697,1.0860182,1.08712,1.0854248
2017-05-18 20:00:00,1.0859799,1.0863,1.0866313,1.08638,1.0876464,1.08645,1.0857992,1.08697,1.0867742,1.08712,1.0873375,1.0869,1.0878496
2017-05-18 21:00:00,1.0863,1.08638,1.0857518,1.08645,1.0851638,1.08697,1.0870662,1.08712,1.0866004,1.0869,1.0836959,1.08705,1.0874286
2017-05-18 22:00:00,1.08638,1.08645,1.0862348,1.08697,1.0875133,1.08712,1.0864266,1.0869,1.0903661,1.08705,1.0857146,1.08708,1.0831666
2017-05-18 23:00:00,1.08645,1.08697,1.0861194,1.08712,1.0879189,1.0869,1.0861443,1.08705,1.0878081,1.08708,1.0869993,1.08591,1.086351
2017-05-19 00:00:00,1.08697,1.08712,1.0862598,1.0869,1.0858636,1.08705,1.0866085,1.08708,1.0897523,1.08591,1.0860288,1.08627,1.0847875
2017-05-19 01:00:00,1.08712,1.0869,1.0870404,1.08705,1.088474,1.08708,1.0867714,1.08591,1.0863613,1.08627,1.0855913,1.08649,1.089271
2017-05-19 02:00:00,1.0869,1.08705,1.0853428,1.08708,1.0861113,1.08591,1.0873402,1.08627,1.0899054,1.08649,1.0868783,1.08724,1.0858091
2017-05-19 03:00:00,1.08705,1.08708,1.0856874,1.08591,1.0909265,1.08627,1.0874715,1.08649,1.0886118,1.08724,1.0882183,1.0875599,1.0874991
2017-05-19 04:00:00,1.08708,1.08591,1.0878705,1.08627,1.0857478,1.08649,1.087541,1.08724,1.0815139,1.0875599,1.0860116,1.08703,1.0900791
2017-05-19 05:00:00,1.08591,1.08627,1.0838785,1.08649,1.0888894,1.08724,1.0868145,1.0875599,1.085063,1.08703,1.0827668,1.09055,1.0854293
2017-05-19 06:00:00,1.08627,1.08649,1.0873718,1.08724,1.0848143,1.0875599,1.0861275,1.08703,1.0838227,1.09055,1.084802,1.09209,1.082368
2017-05-19 07:00:00,1.08649,1.08724,1.0857143,1.0875599,1.0852804,1.08703,1.0867765,1.09055,1.0876327,1.09209,1.0830046,1.09206,1.0850198
2017-05-19 08:00:00,1.08724,1.0875599,1.0880218,1.08703,1.0907942,1.09055,1.0859727,1.09209,1.0884885,1.09206,1.0859975,1.09252,1.0866145
2017-05-19 09:00:00,1.0875599,1.08703,1.0877935,1.09055,1.0898852,1.09209,1.0880511,1.09206,1.0863339,1.09252,1.0890139,1.09181,1.0861428
2017-05-19 10:00:00,1.08703,1.09055,1.0873858,1.09209,1.0879359,1.09206,1.0875973,1.09252,1.0887667,1.09181,1.0855907,1.09223,1.0893881
2017-05-19 11:00:00,1.09055,1.09209,1.0889307,1.09206,1.0901544,1.09252,1.0909853,1.09181,1.0928818,1.09223,1.0883958,1.09236,1.090336
2017-05-19 12:00:00,1.09209,1.09206,1.0922341,1.09252,1.0918536,1.09181,1.0920715,1.09223,1.0909711,1.09236,1.0907992,1.09292,1.0928161
2017-05-19 13:00:00,1.09206,1.09252,1.0920264,1.09181,1.0926095,1.09223,1.0912971,1.09236,1.0873277,1.09292,1.0926119,1.09278,1.0939403
2017-05-19 14:00:00,1.09252,1.09181,1.0937303,1.09223,1.0913882,1.09236,1.0925701,1.09292,1.094536,1.09278,1.0933852,1.09308,1.0918494
2017-05-19 15:00:00,1.09181,1.09223,1.0923159,1.09236,1.0924263,1.09292,1.0917321,1.09278,1.0904645,1.09308,1.0910609,1.09251,1.0939327
2017-05-19 16:00:00,1.09223,1.09236,1.0908914,1.09292,1.0936389,1.09278,1.0918218,1.09308,1.0884832,1.09251,1.0931746,1.09275,1.088258
2017-05-19 17:00:00,1.09236,1.09292,1.092005,1.09278,1.0896087,1.09308,1.0926037,1.09251,1.0946921,1.09275,1.0915235,1.09239,1.0948591
2017-05-19 18:00:00,1.09292,1.09278,1.0918384,1.09308,1.0927136,1.09251,1.0928562,1.09275,1.0917019,1.09239,1.0907549,1.09267,1.0917563
2017-05-19 19:00:00,1.09278,1.09308,1.0925452,1.09251,1.0925838,1.09275,1.0932707,1.09239,1.0903118,1.09267,1.0914838,1.09268,1.0927974
2017-05-19 20:00:00,1.09308,1.09251,1.0931993,1.09275,1.0910566,1.09239,1.092359,1.09267,1.091795,1.09268,1.0925592,1.09288,1.0928642
2017-05-21 21:00:00,1.09251,1.09275,1.0921006,1.09239,1.0918819,1.09267,1.0920193,1.09268,1.0974464,1.09288,1.0916765,1.09295,1.0933688
2017-05-21 22:00:00,1.09275,1.09239,1.0943707,1.09267,1.0938787,1.09268,1.0931044,1.09288,1.0948085,1.09295,1.0917003,1.09286,1.0920391
2017-05-21 23:00:00,1.09239,1.09267,1.0915405,1.09268,1.0931295,1.09288,1.0931268,1.09295,1.0934575,1.09286,1.0923479,1.0935,1.0926937
2017-05-22 00:00:00,1.09267,1.09268,1.0914948,1.09288,1.0912788,1.09295,1.092216,1.09286,1.0910187,1.0935,1.0919275,1.09411,1.0937378
2017-05-22 01:00:00,1.09268,1.09288,1.0933365,1.09295,1.093587,1.09286,1.0918038,1.0935,1.0928817,1.09411,1.0914661,1.09446,1.0901126
2017-05-22 02:00:00,1.09288,1.09295,1.0929315,1.09286,1.0940076,1.0935,1.0916847,1.09411,1.0941308,1.09446,1.0939863,1.09534,1.0935316
2017-05-22 03:00:00,1.09295,1.09286,1.0917711,1.0935,1.0956049,1.09411,1.092614,1.09446,1.0932945,1.09534,1.09275,1.09691,1.0938622
2017-05-22 04:00:00,1.09286,1.0935,1.0922663,1.09411,1.0956109,1.09446,1.0925411,1.09534,1.092911,1.09691,1.0918863,1.09653,1.0914626
2017-05-22 05:00:00,1.0935,1.09411,1.0937983,1.09446,1.0959139,1.09534,1.0939454,1.09691,1.0944785,1.09653,1.0928527,1.09778,1.0929419
2017-05-22 06:00:00,1.09411,1.09446,1.0944945,1.09534,1.0935038,1.09691,1.0932752,1.09653,1.093329,1.09778,1.0911967,1.09785,1.0953715
2017-05-22 07:00:00,1.09446,1.09534,1.094345,1.09691,1.0949112,1.09653,1.0942719,1.09778,1.0932834,1.09785,1.0959266,1.09775,1.0929967
2017-05-22 08:00:00,1.09534,1.09691,1.0955129,1.09653,1.0970273,1.09778,1.0957559,1.09785,1.0987505,1.09775,1.0934354,1.09784,1.0955787
2017-05-22 09:00:00,1.09691,1.09653,1.0971009,1.09778,1.0997137,1.09785,1.0967519,1.09775,1.0959646,1.09784,1.0968822,1.09736,1.0988463
2017-05-22 10:00:00,1.09653,1.09778,1.0974263,1.09785,1.0951755,1.09775,1.0980226,1.09784,1.0947206,1.09736,1.0963839,1.09692,1.0982288
2017-05-22 11:00:00,1.09778,1.09785,1.0985457,1.09775,1.0990152,1.09784,1.0978526,1.09736,1.1001163,1.09692,1.0960981,1.09775,1.0980654
2017-05-22 12:00:00,1.09785,1.09775,1.0987903,1.09784,1.0998552,1.09736,1.0974716,1.09692,1.100155,1.09775,1.0957075,1.09771,1.0989281
2017-05-22 13:00:00,1.09775,1.09784,1.097642,1.09736,1.0996209,1.09692,1.096929,1.09775,1.0969883,1.09771,1.098105,1.09741,1.0957874
2017-05-22 14:00:00,1.09784,1.09736,1.0980384,1.09692,1.0976665,1.09775,1.0978609,1.09771,1.0971066,1.09741,1.0966678,1.09754,1.0971601
2017-05-22 15:00:00,1.09736,1.09692,1.0967894,1.09775,1.0985315,1.09771,1.097273,1.09741,1.0996301,1.09754,1.0966755,1.09804,1.0974299
2017-05-22 16:00:00,1.09692,1.09775,1.0972306,1.09771,1.0945458,1.09741,1.0975188,1.09754,1.0976816,1.09804,1.0939807,1.09793,1.0955017
2017-05-22 17:00:00,1.09775,1.09771,1.0986576,1.09741,1.0965174,1.09754,1.097534,1.09804,1.0962552,1.09793,1.0972855,1.09828,1.0965087
2017-05-22 18:00:00,1.09771,1.09741,1.0969243,1.09754,1.0984918,1.09804,1.0976222,1.09793,1.0983448,1.09828,1.0982839,1.09863,1.0981696
2017-05-22 19:00:00,1.09741,1.09754,1.0966326,1.09804,1.0997804,1.09793,1.0973601,1.09828,1.0943342,1.09863,1.0964192,1.09877,1.0961288
2017-05-22 20:00:00,1.09754,1.09804,1.097773,1.09793,1.097767,1.09828,1.0973779,1.09863,1.0968318,1.09877,1.0964134,1.09886,1.0967191
2017-05-22 21:00:00,1.09804,1.09793,1.0968428,1.09828,1.0983484,1.09863,1.097891,1.09877,1.0956113,1.09886,1.0959982,1.09913,1.0987986
2017-05-22 22:00:00,1.09793,1.09828,1.0968351,1.09863,1.0983452,1.09877,1.0969778,1.09886,1.0953524,1.09913,1.0993103,1.09913,1.0977073
2017-05-22 23:00:00,1.09828,1.09863,1.0979725,1.09877,1.0999087,1.09886,1.098232,1.09913,1.0981319,1.09913,1.0975748,1.10135,1.0993704
2017-05-23 00:00:00,1.09863,1.09877,1.0969378,1.09886,1.0978926,1.09913,1.0989702,1.09913,1.0963567,1.10135,1.098047,1.10284,1.0975246
2017-05-23 01:00:00,1.09877,1.09886,1.0972004,1.09913,1.0981419,1.09913,1.0985368,1.10135,1.1001135,1.10284,1.0986595,1.10446,1.0989531
2017-05-23 02:00:00,1.09886,1.09913,1.0990744,1.09913,1.1021764,1.10135,1.099825,1.10284,1.0978622,1.10446,1.100473,1.10439,1.097881
2017-05-23 03:00:00,1.09913,1.09913,1.1000546,1.10135,1.0985658,1.10284,1.098504,1.10446,1.1002828,1.10439,1.0994006,1.10528,1.0970378
2017-05-23 04:00:00,1.09913,1.10135,1.0996325,1.10284,1.0984384,1.10446,1.0986986,1.10439,1.0967313,1.10528,1.099453,1.10523,1.0998434
2017-05-23 05:00:00,1.10135,1.10284,1.1010534,1.10446,1.1017612,1.10439,1.1015401,1.10528,1.100024,1.10523,1.1005994,1.10772,1.1010017
2017-05-23 06:00:00,1.10284,1.10446,1.1028014,1.10439,1.1048025,1.10528,1.1027417,1.10523,1.1006217,1.10772,1.1032927,1.10669,1.1014469
2017-05-23 07:00:00,1.10446,1.10439,1.103597,1.10528,1.1044232,1.10523,1.1045287,1.10772,1.1024508,1.10669,1.1026472,1.10816,1.1031295
2017-05-23 08:00:00,1.10439,1.10528,1.1038916,1.10523,1.1081142,1.10772,1.1035154,1.10669,1.1068318,1.10816,1.1002047,1.1071,1.1059467
2017-05-23 09:00:00,1.10528,1.10523,1.1050494,1.10772,1.102883,1.10669,1.1056826,1.10816,1.1070908,1.1071,1.1038052,1.1075,1.106262
2017-05-23 10:00:00,1.10523,1.10772,1.1047102,1.10669,1.1020064,1.10816,1.1051468,1.1071,1.1056799,1.1075,1.1034976,1.10896,1.1040756
2017-05-23 11:00:00,1.10772,1.10669,1.1070439,1.10816,1.1062198,1.1071,1.1080371,1.1075,1.1079679,1.10896,1.1079513,1.10946,1.1072956
2017-05-23 12:00:00,1.10669,1.10816,1.1063281,1.1071,1.106101,1.1075,1.107178,1.10896,1.1050286,1.10946,1.1075288,1.10843,1.1076409
2017-05-23 13:00:00,1.10816,1.1071,1.107748,1.1075,1.1072235,1.10896,1.1086828,1.10946,1.1089015,1.10843,1.1090404,1.10809,1.1100137
2017-05-23 14:00:00,1.1071,1.1075,1.1061326,1.10896,1.1095073,1.10946,1.1069171,1.10843,1.1068382,1.10809,1.1078026,1.108,1.1077982
2017-05-23 15:00:00,1.1075,1.10896,1.10681,1.10946,1.1103678,1.10843,1.1082298,1.10809,1.1071762,1.108,1.1082495,1.10942,1.1080503
2017-05-23 16:00:00,1.10896,1.10946,1.1089956,1.10843,1.1085274,1.10809,1.1088512,1.108,1.1081098,1.10942,1.1071838,1.10928,1.1090487
2017-05-23 17:00:00,1.10946,1.10843,1.1104478,1.10809,1.1099292,1.108,1.1104631,1.10942,1.1110458,1.10928,1.1095974,1.10951,1.1114852
2017-05-23 18:00:00,1.10843,1.10809,1.105941,1.108,1.1082578,1.10942,1.1087966,1.10928,1.1129342,1.10951,1.1062155,1.1096799,1.1135609
2017-05-23 19:00:00,1.10809,1.108,1.1080956,1.10942,1.1078001,1.10928,1.1074147,1.10951,1.1070111,1.1096799,1.1070423,1.11092,1.1108191
2017-05-23 20:00:00,1.108,1.10942,1.1080163,1.10928,1.1079895,1.10951,1.1076818,1.1096799,1.1092865,1.11092,1.1080861,1.11125,1.1065228
2017-05-23 21:00:00,1.10942,1.10928,1.1095484,1.10951,1.1116296,1.1096799,1.109988,1.11092,1.1095971,1.11125,1.1108016,1.11055,1.1124113
2017-05-23 22:00:00,1.10928,1.10951,1.1083839,1.1096799,1.1090523,1.11092,1.10949,1.11125,1.1087,1.11055,1.1067795,1.11082,1.107969
