DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2019-01-29 00:00:00,1.1426842,1.1428308,1.1425406,1.1435783,1.1425097,1.14356,1.1424544,1.1422442,1.1424142,1.142755,1.142327,1.1432174,1.1422956
2019-01-29 04:00:00,1.1428308,1.1435783,1.1423863,1.14356,1.1423556,1.1422442,1.1423007,1.142755,1.1422604,1.1432174,1.1421732,1.1437716,1.142142
2019-01-29 08:00:00,1.1435783,1.14356,1.1429876,1.1422442,1.1429553,1.142755,1.1428987,1.1432174,1.1428577,1.1437716,1.1427685,1.1436225,1.1427357
2019-01-29 12:00:00,1.14356,1.1422442,1.1434605,1.142755,1.1434273,1.1432174,1.1433693,1.1437716,1.143328,1.1436225,1.1432377,1.1430783,1.1432033
2019-01-29 16:00:00,1.1422442,1.142755,1.1429136,1.1432174,1.1428818,1.1437716,1.1428256,1.1436225,1.1427842,1.1430783,1.1426958,1.142,1.1426628
2019-01-29 20:00:00,1.142755,1.1432174,1.1430479,1.1437716,1.1430157,1.1436225,1.142959,1.1430783,1.1429181,1.142,1.1428293,1.1447141,1.1427962
2019-01-30 00:00:00,1.1432174,1.1437716,1.1430941,1.1436225,1.1430619,1.1430783,1.1430055,1.142,1.1429645,1.1447141,1.142876,1.1483158,1.1428429
2019-01-30 04:00:00,1.1437716,1.1436225,1.1435634,1.1430783,1.14353,1.142,1.1434716,1.1447141,1.1434304,1.1483158,1.1433401,1.1499025,1.1433053
2019-01-30 08:00:00,1.1436225,1.1430783,1.1443174,1.142,1.144282,1.1447141,1.1442213,1.1483158,1.1441796,1.1499025,1.1440873,1.1500309,1.1440508
2019-01-30 12:00:00,1.1430783,1.142,1.1442285,1.1447141,1.1441935,1.1483158,1.1441331,1.1499025,1.1440915,1.1500309,1.1439997,1.1484517,1.1439636
2019-01-30 16:00:00,1.142,1.1447141,1.1428831,1.1483158,1.1428516,1.1499025,1.1427954,1.1500309,1.1427557,1.1484517,1.1426681,1.1477567,1.1426362
2019-01-30 20:00:00,1.1447141,1.1483158,1.143785,1.1499025,1.1437516,1.1500309,1.1436931,1.1484517,1.1436523,1.1477567,1.1435629,1.1444242,1.1435285
2019-01-31 00:00:00,1.1483158,1.1499025,1.1455188,1.1500309,1.1454812,1.1484517,1.1454171,1.1477567,1.1453747,1.1444242,1.1452802,1.144615,1.1452407
2019-01-31 04:00:00,1.1499025,1.1500309,1.1473277,1.1484517,1.1472857,1.1477567,1.1472162,1.1444242,1.1471721,1.144615,1.1470727,1.1441642,1.1470282
2019-01-31 08:00:00,1.1500309,1.1484517,1.1488328,1.1477567,1.1487875,1.1444242,1.1487135,1.144615,1.1486679,1.1441642,1.1485645,1.1442258,1.1485159
2019-01-31 12:00:00,1.1484517,1.1477567,1.1490965,1.1444242,1.1490505,1.144615,1.1489755,1.1441642,1.14893,1.1442258,1.1488258,1.1466033,1.1487767
2019-01-31 16:00:00,1.1477567,1.1444242,1.1495123,1.144615,1.149465,1.1441642,1.1493882,1.1442258,1.1493427,1.1466033,1.1492366,1.1470233,1.1491861
2019-01-31 20:00:00,1.1444242,1.144615,1.1481621,1.1441642,1.1481181,1.1442258,1.1480451,1.1466033,1.1480013,1.1470233,1.1478989,1.1462325,1.1478524
2019-02-01 00:00:00,1.144615,1.1441642,1.1474366,1.1442258,1.1473942,1.1466033,1.147323,1.1470233,1.1472803,1.1462325,1.1471801,1.1456916,1.1471357
2019-02-01 04:00:00,1.1441642,1.1442258,1.1465135,1.1466033,1.1464734,1.1470233,1.1464053,1.1462325,1.1463636,1.1456916,1.1462661,1.1451142,1.146225
2019-02-01 08:00:00,1.1442258,1.1466033,1.1460181,1.1470233,1.1459793,1.1462325,1.1459125,1.1456916,1.1458712,1.1451142,1.145775,1.1443484,1.1457349
2019-02-01 12:00:00,1.1466033,1.1470233,1.1463947,1.1462325,1.146355,1.1456916,1.1462873,1.1451142,1.1462455,1.1443484,1.1461483,1.1447017,1.1461074
2019-02-01 16:00:00,1.1470233,1.1462325,1.147265,1.1456916,1.1472231,1.1451142,1.147153,1.1443484,1.1471099,1.1447017,1.1470102,1.1435766,1.1469666
2019-02-01 20:00:00,1.1462325,1.1456916,1.1470755,1.1451142,1.1470345,1.1443484,1.1469654,1.1447017,1.1469226,1.1435766,1.1468242,1.1432174,1.1467814
2019-02-04 00:00:00,1.1456916,1.1451142,1.1467035,1.1443484,1.1466635,1.1447017,1.1465966,1.1435766,1.1465535,1.1432174,1.1464573,1.1434933,1.146416
2019-02-04 04:00:00,1.1451142,1.1443484,1.1462566,1.1447017,1.1462181,1.1435766,1.1461526,1.1432174,1.1461099,1.1434933,1.1460154,1.14353,1.145975
2019-02-04 08:00:00,1.1443484,1.1447017,1.145549,1.1435766,1.1455123,1.1432174,1.1454487,1.1434933,1.1454071,1.14353,1.1453142,1.1426609,1.145276
2019-02-04 12:00:00,1.1447017,1.1435766,1.1455431,1.1432174,1.1455063,1.1434933,1.1454425,1.14353,1.1454011,1.1426609,1.1453084,1.1419417,1.1452703
2019-02-04 16:00:00,1.1435766,1.1432174,1.1450694,1.1434933,1.1450336,1.14353,1.1449713,1.1426609,1.1449307,1.1419417,1.1448394,1.14148,1.1448028
2019-02-04 20:00:00,1.1432174,1.1434933,1.1444122,1.14353,1.1443782,1.1426609,1.1443182,1.1419417,1.1442783,1.14148,1.1441892,1.1410109,1.1441549
2019-02-05 00:00:00,1.1434933,1.14353,1.144091,1.1426609,1.1440576,1.1419417,1.1439991,1.14148,1.143959,1.1410109,1.143871,1.1404892,1.1438377
2019-02-05 04:00:00,1.14353,1.1426609,1.1438015,1.1419417,1.1437688,1.14148,1.143711,1.1410109,1.143671,1.1404892,1.1435835,1.1400192,1.1435509
2019-02-05 08:00:00,1.1426609,1.1419417,1.1433814,1.14148,1.1433496,1.1410109,1.1432927,1.1404892,1.1432531,1.1400192,1.1431664,1.1390966,1.1431345
2019-02-05 12:00:00,1.1419417,1.14148,1.1428809,1.1410109,1.1428503,1.1404892,1.142795,1.1400192,1.1427556,1.1390966,1.1426704,1.1390266,1.1426399
2019-02-05 16:00:00,1.14148,1.1410109,1.14255,1.1404892,1.1425201,1.1400192,1.1424658,1.1390966,1.1424266,1.1390266,1.1423417,1.1382592,1.1423119
2019-02-05 20:00:00,1.1410109,1.1404892,1.1420926,1.1400192,1.1420636,1.1390966,1.1420106,1.1390266,1.1419716,1.1382592,1.1418875,1.1368725,1.1418588
2019-02-06 00:00:00,1.1404892,1.1400192,1.1414821,1.1390966,1.1414545,1.1390266,1.141403,1.1382592,1.1413645,1.1368725,1.1412816,1.1364208,1.141254
2019-02-06 04:00:00,1.1400192,1.1390966,1.1409602,1.1390266,1.1409339,1.1382592,1.140884,1.1368725,1.1408457,1.1364208,1.1407641,1.1360092,1.1407382
2019-02-06 08:00:00,1.1390966,1.1390266,1.1401157,1.1382592,1.1400917,1.1368725,1.1400448,1.1364208,1.1400075,1.1360092,1.1399285,1.135825,1.1399052
2019-02-06 12:00:00,1.1390266,1.1382592,1.1393857,1.1368725,1.1393636,1.1364208,1.1393198,1.1360092,1.1392831,1.135825,1.139207,1.1337742,1.1391861
2019-02-06 16:00:00,1.1382592,1.1368725,1.1388023,1.1364208,1.1387818,1.1360092,1.1387398,1.135825,1.1387035,1.1337742,1.1386291,1.1346884,1.1386098
2019-02-06 20:00:00,1.1368725,1.1364208,1.1376379,1.1360092,1.1376204,1.135825,1.1375822,1.1337742,1.1375471,1.1346884,1.137476,1.1349766,1.13746
2019-02-07 00:00:00,1.1364208,1.1360092,1.1365149,1.135825,1.1365004,1.1337742,1.1364658,1.1346884,1.1364316,1.1349766,1.1363636,1.1338692,1.136351
2019-02-07 04:00:00,1.1360092,1.135825,1.136311,1.1337742,1.136297,1.1346884,1.1362628,1.1349766,1.1362292,1.1338692,1.1361614,1.1338675,1.1361493
2019-02-07 08:00:00,1.135825,1.1337742,1.135963,1.1346884,1.1359496,1.1349766,1.1359164,1.1338692,1.1358832,1.1338675,1.1358162,1.13366,1.135805
2019-02-07 12:00:00,1.1337742,1.1346884,1.1348156,1.1349766,1.1348048,1.1338692,1.1347743,1.1338675,1.1347426,1.13366,1.1346779,1.1335716,1.1346698
2019-02-07 16:00:00,1.1346884,1.1349766,1.1346037,1.1338692,1.1345934,1.1338675,1.1345633,1.13366,1.1345322,1.1335716,1.1344678,1.1335783,1.1344602
2019-02-07 20:00:00,1.1349766,1.1338692,1.1344407,1.1338675,1.1344308,1.13366,1.1344013,1.1335716,1.13437,1.1335783,1.1343061,1.1324792,1.134299
2019-02-08 00:00:00,1.1338692,1.1338675,1.1335762,1.13366,1.1335686,1.1335716,1.133542,1.1335783,1.1335117,1.1324792,1.1334499,1.1322,1.1334453
2019-02-08 04:00:00,1.1338675,1.13366,1.1330862,1.1335716,1.1330799,1.1335783,1.1330553,1.1324792,1.133025,1.1322,1.132965,1.1322516,1.1329618
2019-02-08 08:00:00,1.13366,1.1335716,1.1326894,1.1335783,1.1326839,1.1324792,1.1326607,1.1322,1.1326303,1.1322516,1.1325711,1.1320559,1.1325688
2019-02-08 12:00:00,1.1335716,1.1335783,1.1322664,1.1324792,1.132262,1.1322,1.1322399,1.1322516,1.13221,1.1320559,1.1321516,1.1307459,1.1321504
2019-02-08 16:00:00,1.1335783,1.1324792,1.1322976,1.1322,1.1322932,1.1322516,1.1322708,1.1320559,1.1322411,1.1307459,1.1321825,1.1291125,1.132181
2019-02-08 20:00:00,1.1324792,1.1322,1.1321716,1.1322516,1.1321673,1.1320559,1.1321448,1.1307459,1.1321152,1.1291125,1.1320561,1.1273042,1.132055
2019-02-11 00:00:00,1.1322,1.1322516,1.1320502,1.1320559,1.1320459,1.1307459,1.1320232,1.1291125,1.1319939,1.1273042,1.1319345,1.1275717,1.1319336
2019-02-11 04:00:00,1.1322516,1.1320559,1.1321265,1.1307459,1.1321216,1.1291125,1.1320978,1.1273042,1.1320688,1.1275717,1.1320082,1.1279591,1.1320064
2019-02-11 08:00:00,1.1320559,1.1307459,1.1321143,1.1291125,1.1321093,1.1273042,1.1320856,1.1275717,1.1320562,1.1279591,1.1319953,1.1278541,1.1319934
2019-02-11 12:00:00,1.1307459,1.1291125,1.131206,1.1273042,1.1312035,1.1275717,1.1311828,1.1279591,1.1311547,1.1278541,1.1310962,1.1279917,1.1310968
2019-02-11 16:00:00,1.1291125,1.1273042,1.1295509,1.1275717,1.129553,1.1279591,1.1295377,1.1278541,1.1295115,1.1279917,1.1294576,1.129855,1.1294633
2019-02-11 20:00:00,1.1273042,1.1275717,1.1282439,1.1279591,1.1282495,1.1278541,1.1282378,1.1279917,1.1282133,1.129855,1.1281625,1.1327908,1.1281719
2019-02-12 00:00:00,1.1275717,1.1279591,1.1275796,1.1278541,1.1275868,1.1279917,1.1275774,1.129855,1.1275538,1.1327908,1.127505,1.132895,1.1275169
2019-02-12 04:00:00,1.1279591,1.1278541,1.1273474,1.1279917,1.1273555,1.129855,1.1273468,1.1327908,1.1273233,1.132895,1.1272749,1.1335825,1.1272871
2019-02-12 08:00:00,1.1278541,1.1279917,1.1275129,1.129855,1.1275207,1.1327908,1.1275116,1.132895,1.1274879,1.1335825,1.1274391,1.1328933,1.1274512
2019-02-12 12:00:00,1.1279917,1.129855,1.1274048,1.1327908,1.1274127,1.132895,1.127404,1.1335825,1.1273804,1.1328933,1.1273321,1.13192,1.1273444
2019-02-12 16:00:00,1.129855,1.1327908,1.1278362,1.132895,1.1278428,1.1335825,1.1278323,1.1328933,1.1278082,1.13192,1.1277583,1.1291542,1.1277689
2019-02-12 20:00:00,1.1327908,1.132895,1.129291,1.1335825,1.1292934,1.1328933,1.1292785,1.13192,1.1292523,1.1291542,1.1291987,1.12741,1.1292048
2019-02-13 00:00:00,1.132895,1.1335825,1.1300018,1.1328933,1.1300021,1.13192,1.1299851,1.1291542,1.129958,1.12741,1.1299022,1.1260825,1.1299062
2019-02-13 04:00:00,1.1335825,1.1328933,1.1303245,1.13192,1.1303241,1.1291542,1.1303061,1.12741,1.1302787,1.1260825,1.1302224,1.1273708,1.1302255
2019-02-13 08:00:00,1.1328933,1.13192,1.1309044,1.1291542,1.1309026,1.12741,1.1308826,1.1260825,1.1308545,1.1273708,1.1307963,1.1276634,1.1307976
2019-02-13 12:00:00,1.13192,1.1291542,1.1309296,1.12741,1.1309274,1.1260825,1.1309074,1.1273708,1.1308793,1.1276634,1.1308209,1.1268874,1.1308222
2019-02-13 16:00:00,1.1291542,1.12741,1.1298862,1.1260825,1.1298867,1.1273708,1.1298699,1.1276634,1.1298428,1.1268874,1.1297867,1.1286058,1.1297908
2019-02-13 20:00:00,1.12741,1.1260825,1.1287261,1.1273708,1.1287297,1.1276634,1.1287163,1.1268874,1.1286904,1.1286058,1.1286372,1.1295516,1.1286447
2019-02-14 00:00:00,1.1260825,1.1273708,1.1273866,1.1276634,1.1273936,1.1268874,1.1273838,1.1286058,1.1273597,1.1295516,1.1273094,1.1293317,1.1273203
2019-02-14 04:00:00,1.1273708,1.1276634,1.127339,1.1268874,1.1273458,1.1286058,1.127335,1.1295516,1.1273116,1.1293317,1.12726,1.1286691,1.1272708
2019-02-14 08:00:00,1.1276634,1.1268874,1.1274971,1.1286058,1.1275033,1.1295516,1.1274911,1.1293317,1.127468,1.1286691,1.1274152,1.1281608,1.127425
2019-02-14 12:00:00,1.1268874,1.1286058,1.127094,1.1295516,1.1271011,1.1293317,1.1270899,1.1286691,1.1270674,1.1281608,1.1270152,1.1274166,1.1270263
2019-02-14 16:00:00,1.1286058,1.1295516,1.1270198,1.1293317,1.127027,1.1286691,1.1270162,1.1281608,1.126994,1.1274166,1.126942,1.1262617,1.1269531
2019-02-14 20:00:00,1.1295516,1.1293317,1.1274295,1.1286691,1.1274358,1.1281608,1.1274239,1.1274166,1.127401,1.1262617,1.1273481,1.1289709,1.1273577
2019-02-15 00:00:00,1.1293317,1.1286691,1.1276265,1.1281608,1.1276323,1.1274166,1.1276199,1.1262617,1.1275963,1.1289709,1.1275429,1.1298492,1.1275518
2019-02-15 04:00:00,1.1286691,1.1281608,1.1272893,1.1274166,1.1272961,1.1262617,1.1272854,1.1289709,1.1272618,1.1298492,1.1272098,1.1299258,1.1272199
2019-02-15 08:00:00,1.1281608,1.1274166,1.1270467,1.1262617,1.1270541,1.1289709,1.1270444,1.1298492,1.1270211,1.1299258,1.1269699,1.1301416,1.1269809
2019-02-15 12:00:00,1.1274166,1.1262617,1.1267252,1.1289709,1.1267337,1.1298492,1.1267247,1.1299258,1.126702,1.1301416,1.1266516,1.1296942,1.1266639
2019-02-15 16:00:00,1.1262617,1.1289709,1.1261865,1.1298492,1.126196,1.1299258,1.126188,1.1301416,1.1261665,1.1296942,1.1261171,1.1316867,1.1261306
2019-02-15 20:00:00,1.1289709,1.1298492,1.1269441,1.1299258,1.1269515,1.1301416,1.1269405,1.1296942,1.1269183,1.1316867,1.1268661,1.1343409,1.1268771
2019-02-19 00:00:00,1.1298492,1.1299258,1.1282396,1.1301416,1.1282432,1.1296942,1.1282275,1.1316867,1.128204,1.1343409,1.1281477,1.1340617,1.1281544
2019-02-19 04:00:00,1.1299258,1.1301416,1.1288438,1.1296942,1.1288456,1.1316867,1.1288273,1.1343409,1.1288036,1.1340617,1.1287452,1.1348133,1.1287498
2019-02-19 08:00:00,1.1301416,1.1296942,1.1289301,1.1316867,1.1289315,1.1343409,1.1289129,1.1340617,1.1288891,1.1348133,1.1288301,1.13397,1.1288342
2019-02-19 12:00:00,1.1296942,1.1316867,1.1288553,1.1343409,1.1288569,1.1340617,1.1288382,1.1348133,1.1288146,1.13397,1.1287555,1.134045,1.1287596
2019-02-19 16:00:00,1.1316867,1.1343409,1.1298238,1.1340617,1.1298227,1.1348133,1.129801,1.13397,1.129776,1.134045,1.1297141,1.1344767,1.1297154
2019-02-19 20:00:00,1.1343409,1.1340617,1.1314201,1.1348133,1.1314148,1.13397,1.1313881,1.134045,1.1313609,1.1344767,1.1312947,1.1355734,1.1312909
2019-02-20 00:00:00,1.1340617,1.1348133,1.1322935,1.13397,1.1322861,1.134045,1.1322571,1.1344767,1.1322287,1.1355734,1.1321608,1.1341659,1.1321542
2019-02-20 04:00:00,1.1348133,1.13397,1.1331093,1.134045,1.1330996,1.1344767,1.133068,1.1355734,1.1330385,1.1341659,1.1329683,1.1341766,1.1329594
2019-02-20 08:00:00,1.13397,1.134045,1.1332592,1.1344767,1.133249,1.1355734,1.1332167,1.1341659,1.1331873,1.1341766,1.1331164,1.1337875,1.1331071
2019-02-20 12:00:00,1.134045,1.1344767,1.1337788,1.1355734,1.1337672,1.1341659,1.1337334,1.1341766,1.1337034,1.1337875,1.1336313,1.1342275,1.1336203
2019-02-20 16:00:00,1.1344767,1.1355734,1.1344194,1.1341659,1.1344061,1.1341766,1.13437,1.1337875,1.1343395,1.1342275,1.1342653,1.1347775,1.1342524
2019-02-20 20:00:00,1.1355734,1.1341659,1.1349815,1.1341766,1.134967,1.1337875,1.1349292,1.1342275,1.1348983,1.1347775,1.1348231,1.13322,1.1348085
2019-02-21 00:00:00,1.1341659,1.1341766,1.1343824,1.1337875,1.1343695,1.1342275,1.1343334,1.1347775,1.1343036,1.13322,1.13423,1.1336159,1.1342174
2019-02-21 04:00:00,1.1341766,1.1337875,1.1339527,1.1342275,1.133941,1.1347775,1.1339058,1.13322,1.1338769,1.1336159,1.1338041,1.1336442,1.1337928
2019-02-21 08:00:00,1.1337875,1.1342275,1.133883,1.1347775,1.1338713,1.13322,1.1338364,1.1336159,1.1338074,1.1336442,1.1337348,1.1342108,1.1337236
2019-02-21 12:00:00,1.1342275,1.1347775,1.1343759,1.13322,1.1343627,1.1336159,1.1343261,1.1336442,1.1342967,1.1342108,1.1342226,1.1337326,1.1342099
2019-02-21 16:00:00,1.1347775,1.13322,1.1348319,1.1336159,1.1348177,1.1336442,1.1347798,1.1342108,1.13475,1.1337326,1.134675,1.1336658,1.1346611
2019-02-21 20:00:00,1.13322,1.1336159,1.1346217,1.1336442,1.1346079,1.1342108,1.1345705,1.1337326,1.134541,1.1336658,1.1344665,1.1339517,1.134453
2019-02-22 00:00:00,1.1336159,1.1336442,1.1341493,1.1342108,1.1341368,1.1337326,1.1341007,1.1336658,1.1340717,1.1339517,1.1339983,1.1336474,1.1339862
