Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.74575156,0.64818794,0.5944007,0.5666939,0.6586295,0.5532941
0.7582422,0.6466666,0.5863833,0.5726638,0.666261,0.558183
0.7580259,0.6379172,0.5948673,0.55309176,0.6758524,0.54094726
0.76531947,0.6294761,0.5935617,0.57845867,0.6498412,0.56853557
0.76318854,0.624221,0.58726656,0.57300496,0.6686587,0.5500331
0.7735548,0.64133537,0.6103149,0.58337116,0.6682898,0.5579368
0.7543855,0.64056426,0.62407416,0.57756585,0.67438966,0.5660027
0.76305574,0.63547784,0.6033358,0.56579685,0.6584492,0.5645175
0.76753867,0.64282113,0.62038493,0.5687036,0.6731972,0.56911606
0.7677379,0.6537256,0.6153265,0.5842215,0.674921,0.56178945
0.7717804,0.65084237,0.6109084,0.566677,0.7086334,0.54716045
0.77879155,0.65255404,0.59278494,0.57392144,0.6955693,0.5595734
0.7694241,0.6531505,0.6047222,0.55864084,0.6963607,0.56013805
0.76929545,0.6523506,0.60535437,0.5766858,0.6863955,0.56356317
0.7549814,0.6426725,0.6028183,0.5744486,0.6823153,0.5766613
0.7860648,0.6469386,0.6089749,0.59263957,0.66352487,0.5745546
0.7881868,0.63730633,0.61026585,0.57977355,0.6822042,0.5727557
0.7782175,0.66173065,0.62189966,0.58664185,0.6975675,0.56626046
0.7647075,0.65004444,0.62188065,0.58150125,0.7030094,0.56807756
0.7612998,0.66429985,0.6048456,0.58604825,0.7090863,0.564812
0.77707624,0.6484622,0.6058511,0.5813512,0.7126203,0.565114
0.7682178,0.656063,0.594349,0.5684108,0.72177815,0.5659701
0.7899048,0.6575706,0.6234705,0.5670883,0.71372116,0.57735616
0.7905251,0.6570303,0.6313713,0.5804261,0.70249075,0.5632939
0.7885234,0.6560325,0.61893576,0.5696228,0.6962715,0.57093555
0.7721103,0.64100736,0.6238672,0.5830995,0.68746775,0.5754959
0.7784421,0.6409472,0.61240786,0.5803045,0.6835079,0.5762604
0.78440195,0.6403051,0.62514955,0.56894314,0.6871343,0.5665199
0.7910558,0.64029276,0.6173415,0.5819434,0.6926475,0.5673831
0.7731422,0.65200496,0.6193121,0.5859943,0.6966433,0.57050407
0.7662604,0.63462347,0.60749865,0.5690527,0.69699144,0.559169
0.783876,0.63598865,0.6214388,0.5770055,0.6884673,0.552429
0.7774395,0.6201835,0.60010296,0.5573411,0.6864623,0.56517273
0.77834255,0.6418544,0.61359936,0.5617143,0.70538604,0.5607782
0.7609918,0.64165103,0.59997374,0.5680362,0.69990665,0.5743491
0.7663897,0.65221894,0.6076648,0.57154274,0.7112402,0.5601004
0.7666007,0.6507701,0.6097444,0.5777148,0.68505675,0.5724364
0.7586173,0.64513516,0.6085754,0.58126515,0.708771,0.5610363
0.753806,0.65873283,0.60447234,0.59710586,0.682499,0.57549447
0.7798852,0.6535904,0.61347634,0.5801305,0.6974503,0.5639727
0.77515197,0.64800465,0.59437525,0.5778881,0.6841562,0.5616119
0.771101,0.6428886,0.5970759,0.57276016,0.71312034,0.557663
0.7681589,0.6477453,0.5905732,0.5805483,0.70294166,0.57035077
0.7749022,0.64174694,0.61652285,0.5924136,0.69231045,0.571196
0.7728621,0.6481251,0.61196905,0.56711423,0.694506,0.5636949
0.7758045,0.6373401,0.61151373,0.57079446,0.6801563,0.5774959
0.75894785,0.6477168,0.60591584,0.59287065,0.682278,0.5843119
0.7808611,0.64354825,0.5997084,0.59141755,0.68294966,0.58063215
0.7626383,0.6516049,0.6034957,0.5991893,0.67449653,0.56761926
0.77377594,0.6394071,0.60083866,0.5935681,0.68092704,0.57096726
0.77015877,0.6362907,0.6043382,0.58819896,0.6748295,0.56519204
0.78453475,0.61941475,0.6004965,0.59203464,0.67499083,0.57534236
0.7804036,0.642197,0.6024391,0.5711961,0.6762614,0.5736757
0.7873648,0.63732874,0.6122342,0.56501895,0.6953036,0.5652891
0.7761575,0.64098656,0.611847,0.58254516,0.6887998,0.5711304
0.7689057,0.64493716,0.6047112,0.5786661,0.6901295,0.5825349
0.77120215,0.6332406,0.60941464,0.5673783,0.681723,0.5867683
0.76057446,0.64462787,0.60622734,0.5721047,0.7009873,0.5745784
0.77001274,0.644839,0.6102013,0.58923435,0.6877006,0.5866508
0.7810942,0.64661974,0.61790025,0.59692705,0.67486024,0.58265465
0.78682816,0.646583,0.62715936,0.60512936,0.6842003,0.567074
0.7657712,0.6363486,0.622528,0.59551626,0.68318,0.5750401
0.776511,0.6514294,0.63073474,0.60703254,0.66843706,0.5818081
0.7790618,0.6514099,0.61073273,0.5869317,0.685285,0.5781409
0.7748662,0.6532853,0.6134748,0.57639647,0.68857366,0.57738507
0.7648366,0.6487712,0.6113485,0.5810078,0.7077174,0.5727858
0.7574055,0.6655393,0.605395,0.58971107,0.6947201,0.57817215
0.77789843,0.65242416,0.632152,0.5929309,0.69068515,0.57885474
0.7733053,0.6620826,0.6231798,0.5934767,0.69714755,0.5734045
0.778571,0.64328164,0.61862046,0.57779825,0.69501907,0.5801806
0.77801454,0.6550413,0.62279105,0.60299844,0.6877265,0.6011332
0.7824676,0.65174913,0.6266868,0.6005098,0.69094396,0.5975167
0.77894604,0.64451987,0.62657684,0.6071672,0.6887664,0.5881583
0.7878468,0.64109796,0.6156553,0.58389485,0.7057021,0.58620447
0.7823365,0.66674083,0.62908167,0.59632295,0.7048429,0.6049956
0.8023763,0.65815395,0.62698555,0.5830003,0.70669436,0.59183705
0.7934115,0.6517256,0.623735,0.5935954,0.72240746,0.5865555
0.8127606,0.65742034,0.6143589,0.5842012,0.70568204,0.5947568
0.7863146,0.66682947,0.623104,0.5989469,0.70220673,0.59651726
0.7996043,0.66455954,0.6327631,0.6037867,0.71011484,0.5788819
0.7907161,0.65132874,0.6335713,0.592993,0.7072661,0.59166664
0.7794407,0.6592355,0.63128144,0.58392996,0.7015652,0.5885437
0.7937343,0.6575757,0.63642377,0.609146,0.7009282,0.58632785
0.81589097,0.6505956,0.6396877,0.5945826,0.7013687,0.57846814
0.81333363,0.64575034,0.6375069,0.60965323,0.6994925,0.5970661
0.7980991,0.64686066,0.62593627,0.58623344,0.72117937,0.5867492
0.79583,0.6644503,0.64815485,0.60772276,0.69736385,0.6038231
0.7998057,0.66423494,0.6373217,0.59530836,0.7145497,0.59573215
0.79200095,0.6579531,0.63580483,0.60366476,0.6957947,0.60764134
0.7937852,0.6515822,0.630655,0.5961385,0.71386105,0.596535
0.78979945,0.6710852,0.63928384,0.6069472,0.71500343,0.5856955
0.80455256,0.66076344,0.62423825,0.6026605,0.7056812,0.58557004
0.77433395,0.6778443,0.62357646,0.6087685,0.71874356,0.59910446
0.7982182,0.6541398,0.62902653,0.5788692,0.7163756,0.5839104
0.77354896,0.6672634,0.6335577,0.589055,0.7294915,0.59316605
0.7978329,0.66174227,0.6352439,0.6090162,0.69780403,0.6050498
0.7767327,0.6741827,0.64859474,0.5990002,0.7084931,0.61934906
0.8065939,0.6652799,0.6471135,0.6071514,0.710266,0.6017931
0.78433996,0.66907614,0.6580558,0.6046291,0.7174799,0.6002868
0.7941835,0.66671276,0.64603096,0.59160393,0.7130697,0.60262907
0.77608234,0.65245724,0.63586336,0.6095216,0.71536803,0.61989886
0.79332304,0.6659444,0.62483364,0.6125037,0.70130503,0.61423
0.78031224,0.6744326,0.6352214,0.61434686,0.70008206,0.61787564
0.7956313,0.67432356,0.6393065,0.6066639,0.70412564,0.61955684
0.7914854,0.66245216,0.63973504,0.60033333,0.71529174,0.6085783
0.8008918,0.66259307,0.6314735,0.6101972,0.6987567,0.6143467
0.78187835,0.6703126,0.6242593,0.60236555,0.71685463,0.6129545
0.8008263,0.6632328,0.6343127,0.61386883,0.7135402,0.5998151
0.7895932,0.6701259,0.64722645,0.59999484,0.719348,0.6063172
0.7901575,0.6723791,0.64426386,0.604065,0.72018236,0.6014021
0.7968347,0.66379243,0.64893574,0.60604745,0.7177239,0.6103163
0.79635197,0.6629121,0.6421925,0.6049267,0.7083924,0.6051833
0.8021547,0.66531545,0.6463992,0.6031448,0.7177175,0.6051777
0.7912604,0.6657979,0.6370693,0.6181052,0.7079288,0.6156195
0.7716736,0.6799441,0.63641125,0.6069962,0.72667104,0.60376304
0.7903469,0.6807849,0.64337796,0.6114502,0.71487015,0.6097628
0.78195024,0.6788697,0.6303907,0.6084265,0.7229045,0.601816
0.78698653,0.674051,0.6355276,0.6253647,0.70459723,0.6204944
0.8097893,0.66653574,0.63998574,0.60401094,0.72331923,0.6041766
0.80415285,0.6681545,0.65942746,0.6024199,0.72197896,0.5851445
0.80643976,0.6680144,0.64506656,0.6075213,0.7270399,0.59678096
0.79489887,0.6753569,0.6412213,0.6105273,0.70213413,0.6196771
0.8039356,0.67660743,0.65787876,0.60723746,0.7431461,0.59834796
0.79038525,0.66170615,0.65051264,0.59338653,0.71558404,0.5985642
0.79014975,0.6553088,0.6514036,0.5992084,0.7266901,0.60895556
0.8072917,0.65610975,0.64315116,0.6091747,0.7142097,0.6340871
0.8102338,0.6664255,0.6516315,0.59439033,0.74580526,0.60061854
0.7971959,0.6618194,0.6466512,0.61813223,0.7143954,0.61490935
0.7940012,0.65547484,0.6440346,0.6132939,0.71207905,0.61721236
0.7969104,0.67521745,0.6429302,0.6217894,0.7035363,0.6284415
0.7965336,0.6757385,0.63638884,0.6095025,0.7185506,0.6108108
0.8049943,0.67675173,0.6411719,0.6162422,0.72004485,0.6102801
0.79077554,0.66579664,0.6374964,0.60208356,0.73437923,0.6110422
0.8086546,0.6795151,0.6357209,0.6106005,0.7234264,0.6086969
0.80038935,0.66465354,0.62888175,0.60370344,0.7206179,0.61154217
0.79825234,0.6754239,0.634996,0.6169468,0.7065555,0.62166274
0.8003958,0.6563309,0.629266,0.6021173,0.7036439,0.6200109
0.7992453,0.661761,0.6322367,0.6131499,0.69465,0.6248985
0.7921484,0.66836387,0.6327001,0.617712,0.70294,0.6289256
0.8085288,0.66506827,0.6476999,0.62488866,0.700555,0.62597287
0.7983185,0.6682123,0.6494772,0.6140669,0.7093085,0.6157685
0.7997685,0.66718966,0.6512052,0.6088921,0.70848054,0.62580794
0.7893997,0.6677494,0.624936,0.61145544,0.71672255,0.6217137
0.7923425,0.6790258,0.6298061,0.61315787,0.725232,0.6307702
0.80238795,0.6783151,0.6491887,0.6073052,0.71505994,0.6208498
0.8110106,0.6825671,0.63745636,0.6173684,0.71144205,0.6188429
0.7925433,0.6669031,0.6379123,0.62548935,0.70980096,0.6200232
0.7858186,0.67430025,0.6451447,0.6110095,0.72187895,0.6139445
0.8005614,0.66185755,0.6467439,0.6117842,0.7213527,0.6179028
0.797047,0.6722924,0.65009,0.6057802,0.71640533,0.6172714
0.7882929,0.6657,0.63926405,0.6240488,0.70589674,0.62735397
0.7821984,0.6517234,0.65701026,0.62888813,0.69678694,0.6209963
0.8086936,0.65282995,0.64861953,0.60628915,0.72315747,0.62249917
0.8144653,0.6648003,0.6483626,0.6218426,0.7103786,0.6080318
0.8120234,0.6785576,0.64303225,0.6421667,0.69533116,0.62624985
0.81316316,0.6778738,0.64759654,0.6131674,0.721123,0.61004764
0.7980037,0.66323465,0.6379846,0.6006933,0.7263483,0.62520665
0.82674295,0.6747337,0.63650966,0.61209965,0.71665066,0.627358
0.7927023,0.6849669,0.64534867,0.6141025,0.7206832,0.6306278
0.80340874,0.67125183,0.63417447,0.6107899,0.702266,0.6362352
0.81525224,0.6723151,0.6244293,0.6060695,0.6898402,0.6361403
0.78542507,0.6832368,0.64039046,0.5868002,0.71720976,0.6133627
0.80826527,0.68073887,0.64461744,0.6125357,0.71096736,0.62689894
0.7937403,0.6641863,0.64090353,0.59348667,0.71730703,0.61389583
0.8179195,0.662838,0.6537967,0.58356935,0.7384403,0.6132527
0.8383228,0.6773103,0.6710905,0.6178641,0.73166484,0.6141654
0.8030299,0.68866485,0.6667017,0.595982,0.7338074,0.6091499
0.81021035,0.68446404,0.6561316,0.61628664,0.733354,0.6161918
0.8125056,0.68169075,0.64425105,0.60988176,0.723359,0.63120854
0.8216135,0.6892161,0.6666831,0.61846495,0.7186789,0.6089979
0.7939698,0.69669646,0.65588456,0.6202991,0.72019583,0.62726706
0.8292344,0.68577987,0.6765104,0.6107792,0.7257337,0.609815
0.82894605,0.6787071,0.68432313,0.620351,0.72668135,0.6133058
0.79618955,0.6933797,0.6898355,0.62170434,0.7406362,0.6235513
0.8177938,0.6830748,0.6879864,0.6106943,0.73762715,0.60792786
0.7976844,0.6832433,0.67452675,0.6114981,0.73969734,0.6160713
0.8049903,0.6906213,0.6685051,0.6232469,0.7454667,0.617364
0.81352603,0.67610115,0.6785798,0.61197484,0.73339176,0.6170569
0.7993041,0.69112533,0.66936904,0.6217841,0.7506467,0.6027275
0.81553745,0.6782636,0.66991055,0.6112012,0.7426841,0.6159119
0.8213409,0.675417,0.6752474,0.60311985,0.7340315,0.6140205
0.7880618,0.678123,0.6631608,0.6181975,0.7485371,0.6156085
0.8070898,0.68047136,0.65578943,0.60538894,0.7381266,0.61208457
0.7737801,0.6790518,0.6358885,0.6002383,0.7438888,0.6174611
0.7960459,0.6853007,0.6497522,0.6144072,0.7438137,0.61306685
0.78237087,0.66421115,0.64384466,0.59295434,0.73366183,0.6154616
0.7867655,0.67531514,0.64326996,0.61417246,0.70748144,0.6179527
0.7901795,0.6585683,0.6387859,0.5979278,0.7341606,0.6296353
0.8282075,0.6529352,0.6616424,0.58735335,0.7273777,0.61458325
0.7977768,0.6734734,0.63444376,0.6057719,0.7229351,0.6219683
0.81093705,0.6605989,0.6356582,0.60390025,0.72723806,0.6167344
0.7751675,0.67147934,0.6210393,0.60110635,0.7228625,0.6174852
0.78379107,0.6708664,0.62696224,0.6064062,0.71363676,0.60442215
0.7955004,0.6667113,0.6293324,0.60611725,0.7123552,0.6081962
0.7949662,0.6590467,0.627822,0.58147043,0.70453185,0.60010177
0.7892861,0.64443535,0.6230696,0.5990395,0.6988679,0.60307974
0.8158312,0.64520204,0.62627846,0.58899295,0.706068,0.61051494
0.7992616,0.64543885,0.6407574,0.59921706,0.7100732,0.59238154
0.7924042,0.6560055,0.6366897,0.59970343,0.70217097,0.5925321
0.7754538,0.66659284,0.6337907,0.60971296,0.7142796,0.5923206
0.77529913,0.66857564,0.62705785,0.6017465,0.71018726,0.59698707
0.775262,0.65912265,0.6344263,0.60444665,0.7054535,0.5953484
0.7756483,0.66019565,0.63625383,0.5971055,0.70748734,0.58959997
0.7833661,0.65996677,0.6374903,0.613585,0.6876604,0.6092002
0.7874245,0.6674598,0.63747877,0.6107738,0.7115863,0.5943691
0.77826625,0.6670629,0.6428599,0.61988366,0.70701134,0.5958883
0.7871218,0.66478956,0.6449063,0.6090888,0.7204032,0.5944789
0.7855347,0.6685072,0.6344473,0.6301812,0.7021498,0.61078346
0.79001623,0.6687641,0.6503918,0.62719715,0.71219796,0.6097769
0.7835604,0.6716334,0.64021057,0.619378,0.7068114,0.60222274
0.7980332,0.67043304,0.6347978,0.59342235,0.7191038,0.6043394
0.7776273,0.67709285,0.62042224,0.59584767,0.72344804,0.601723
0.79895365,0.66343075,0.6238907,0.5927901,0.72531533,0.6065437
0.77738094,0.6708614,0.64049083,0.60901535,0.715088,0.6187665
0.796528,0.6653816,0.6501331,0.615861,0.71043915,0.61836106
0.77940375,0.67413175,0.65430593,0.622496,0.7064111,0.6272442
0.8004851,0.6655882,0.65697414,0.6236146,0.7113022,0.6133619
0.78431547,0.6688519,0.646228,0.61485827,0.6983642,0.6272108
0.8068972,0.6597738,0.63787717,0.6162783,0.70789367,0.62066793
0.78978443,0.6633423,0.6371459,0.6192241,0.69851226,0.6255856
0.7891945,0.6691411,0.63650095,0.6101199,0.7119335,0.62309563
0.80337703,0.6711243,0.6386294,0.61880994,0.7078887,0.6222383
0.8082727,0.6723056,0.6408854,0.62176865,0.7158426,0.619373
0.795416,0.66869587,0.64857346,0.6087501,0.72244734,0.6109404
0.80014235,0.6629196,0.63876384,0.6143832,0.70755285,0.62243176
0.8047104,0.66559434,0.63744414,0.608963,0.7184785,0.62223506
0.8170011,0.66747105,0.6533772,0.62479603,0.70118403,0.6267046
0.81735635,0.67577773,0.65838134,0.6109984,0.7197603,0.61878794
0.8169015,0.67527306,0.6570469,0.6292558,0.7025183,0.6228746
0.8086381,0.6731747,0.6609845,0.6203825,0.7135471,0.6143443
0.8025378,0.6710279,0.65455234,0.6238419,0.7169529,0.6192301
0.8187175,0.6792097,0.6712739,0.6212267,0.72610825,0.6152931
0.8070501,0.6809109,0.6688399,0.61912584,0.72344714,0.62537473
0.81106836,0.6884534,0.6558175,0.6256032,0.7200032,0.6338574
0.8158204,0.6807558,0.6495114,0.61673903,0.7219834,0.63463837
0.8067939,0.6842701,0.6615111,0.6251854,0.7307784,0.6203429
0.8243989,0.6862444,0.659803,0.6305048,0.7238774,0.6319827
0.8222735,0.6836105,0.6778158,0.6303966,0.7268014,0.62331676
0.80663294,0.6890487,0.66740817,0.6247487,0.73036075,0.62984157
0.81690836,0.6816148,0.66577834,0.6295044,0.7348651,0.6228175
0.8075415,0.6864459,0.6559003,0.6268646,0.7462979,0.6288325
0.8073372,0.68010455,0.6566609,0.633203,0.74156463,0.6392036
0.8184779,0.6866458,0.665071,0.6270139,0.7453469,0.6424934
0.81600165,0.6802418,0.679581,0.63592494,0.72959745,0.64028347
0.835335,0.66417104,0.6584789,0.64250886,0.7203443,0.65292317
0.8081888,0.665475,0.65308076,0.6277952,0.7295448,0.6458657
0.82491475,0.67822057,0.6592016,0.6342957,0.7534032,0.64343625
0.810459,0.680962,0.6534137,0.640774,0.71635485,0.6520842
