DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 15:00:00,1.09316,1.09279,1.0929787,1.09327,1.0921261,1.09297,1.0930687,1.09228,1.092423,1.09213,1.0914918,1.0925,1.092327
2017-05-15 16:00:00,1.09279,1.09327,1.0929979,1.09297,1.0918593,1.09228,1.0929074,1.09213,1.0922041,1.0925,1.0910106,1.0926,1.0913479
2017-05-15 17:00:00,1.09327,1.09297,1.0928382,1.09228,1.0924966,1.09213,1.0932809,1.0925,1.092533,1.0926,1.0917226,1.09244,1.0919894
2017-05-15 18:00:00,1.09297,1.09228,1.093279,1.09213,1.0922134,1.0925,1.0922439,1.0926,1.0922147,1.09244,1.0912832,1.09277,1.0915264
2017-05-15 19:00:00,1.09228,1.09213,1.0910815,1.0925,1.0914518,1.0926,1.0920663,1.09244,1.091757,1.09277,1.0908765,1.09264,1.0905871
2017-05-15 20:00:00,1.09213,1.0925,1.0922332,1.0926,1.0911734,1.09244,1.0918698,1.09277,1.0914611,1.09264,1.0908672,1.09285,1.0910169
2017-05-15 21:00:00,1.0925,1.0926,1.091937,1.09244,1.0916833,1.09277,1.092549,1.09264,1.0919912,1.09285,1.090695,1.0929999,1.0906985
2017-05-15 22:00:00,1.0926,1.09244,1.0926939,1.09277,1.0919272,1.09264,1.09251,1.09285,1.091894,1.0929999,1.0909752,1.09224,1.0913367
2017-05-15 23:00:00,1.09244,1.09277,1.0916362,1.09264,1.0920222,1.09285,1.0921947,1.0929999,1.091589,1.09224,1.090931,1.09058,1.091359
2017-05-16 00:00:00,1.09277,1.09264,1.0924578,1.09285,1.0922389,1.0929999,1.0926112,1.09224,1.0922118,1.09058,1.0909078,1.09232,1.0912344
2017-05-16 01:00:00,1.09264,1.09285,1.0926083,1.0929999,1.0921267,1.09224,1.0922778,1.09058,1.0918094,1.09232,1.0908202,1.09057,1.0909014
2017-05-16 02:00:00,1.09285,1.0929999,1.092426,1.09224,1.0921497,1.09058,1.0924172,1.09232,1.0919032,1.09057,1.0905929,1.0905,1.0908864
2017-05-16 03:00:00,1.0929999,1.09224,1.0931468,1.09058,1.0919623,1.09232,1.0929006,1.09057,1.0921566,1.0905,1.0911107,1.08958,1.0912051
2017-05-16 04:00:00,1.09224,1.09058,1.0918082,1.09232,1.0916504,1.09057,1.0919769,1.0905,1.0910662,1.08958,1.0899769,1.08858,1.0906168
2017-05-16 05:00:00,1.09058,1.09232,1.0906363,1.09057,1.0905114,1.0905,1.0898622,1.08958,1.089569,1.08858,1.0883228,1.08836,1.0886012
2017-05-16 06:00:00,1.09232,1.09057,1.0920701,1.0905,1.0921472,1.08958,1.0919573,1.08858,1.0907441,1.08836,1.089841,1.08958,1.0906605
2017-05-16 07:00:00,1.09057,1.0905,1.0901701,1.08958,1.0899706,1.08858,1.0899715,1.08836,1.0893525,1.08958,1.088938,1.08897,1.0888766
2017-05-16 08:00:00,1.0905,1.08958,1.0905284,1.08858,1.0901765,1.08836,1.0906427,1.08958,1.0899365,1.08897,1.088586,1.08737,1.0889889
2017-05-16 09:00:00,1.08958,1.08858,1.088968,1.08836,1.0890248,1.08958,1.0887663,1.08897,1.0888717,1.08737,1.0880357,1.08952,1.088079
2017-05-16 10:00:00,1.08858,1.08836,1.0885316,1.08958,1.087965,1.08897,1.0887716,1.08737,1.0874785,1.08952,1.086774,1.08843,1.0872276
2017-05-16 11:00:00,1.08836,1.08958,1.0877702,1.08897,1.0877997,1.08737,1.0878873,1.08952,1.0876795,1.08843,1.0870255,1.08676,1.0871578
2017-05-16 12:00:00,1.08958,1.08897,1.089448,1.08737,1.0891804,1.08952,1.0886961,1.08843,1.0886886,1.08676,1.0879074,1.0873,1.0881764
2017-05-16 13:00:00,1.08897,1.08737,1.0892053,1.08952,1.0881879,1.08843,1.088959,1.08676,1.0884256,1.0873,1.088041,1.08733,1.0876917
2017-05-16 14:00:00,1.08737,1.08952,1.0874996,1.08843,1.0865011,1.08676,1.0871814,1.0873,1.0868891,1.08733,1.0859892,1.0876,1.086271
2017-05-16 15:00:00,1.08952,1.08843,1.0899274,1.08676,1.0892887,1.0873,1.0898697,1.08733,1.0889418,1.0876,1.0884802,1.08815,1.0886434
2017-05-16 16:00:00,1.08843,1.08676,1.0882423,1.0873,1.0882277,1.08733,1.088704,1.0876,1.0878383,1.08815,1.0875058,1.08857,1.0877762
2017-05-16 17:00:00,1.08676,1.0873,1.0865917,1.08733,1.0860176,1.0876,1.0863687,1.08815,1.0864373,1.08857,1.0857173,1.08941,1.0860034
2017-05-16 18:00:00,1.0873,1.08733,1.0870633,1.0876,1.0863625,1.08815,1.0871354,1.08857,1.0869579,1.08941,1.0863887,1.08942,1.0865678
2017-05-16 19:00:00,1.08733,1.0876,1.0870187,1.08815,1.0864136,1.08857,1.0875418,1.08941,1.08744,1.08942,1.0866762,1.08924,1.0867251
2017-05-16 20:00:00,1.0876,1.08815,1.0869635,1.08857,1.0873799,1.08941,1.0874705,1.08942,1.0873096,1.08924,1.0870953,1.08929,1.0870683
2017-05-16 21:00:00,1.08815,1.08857,1.0885338,1.08941,1.0877881,1.08942,1.0877843,1.08924,1.088219,1.08929,1.0878159,1.08907,1.0872697
2017-05-16 22:00:00,1.08857,1.08941,1.0885539,1.08942,1.0883645,1.08924,1.088713,1.08929,1.0888128,1.08907,1.0881633,1.08908,1.0879908
2017-05-16 23:00:00,1.08941,1.08942,1.089055,1.08924,1.0890507,1.08929,1.0890046,1.08907,1.0890203,1.08908,1.088701,1.08873,1.0882206
2017-05-17 00:00:00,1.08942,1.08924,1.089323,1.08929,1.0889875,1.08907,1.0893366,1.08908,1.0894575,1.08873,1.088461,1.08906,1.0883254
2017-05-17 01:00:00,1.08924,1.08929,1.0894003,1.08907,1.0888679,1.08908,1.0893759,1.08873,1.0893408,1.08906,1.0882978,1.08703,1.0877308
2017-05-17 02:00:00,1.08929,1.08907,1.089167,1.08908,1.0889975,1.08873,1.089663,1.08906,1.0889454,1.08703,1.0881369,1.08671,1.0879596
2017-05-17 03:00:00,1.08907,1.08908,1.0889124,1.08873,1.0889565,1.08906,1.0891143,1.08703,1.0885972,1.08671,1.0880648,1.08682,1.088063
2017-05-17 04:00:00,1.08908,1.08873,1.0887456,1.08906,1.0889859,1.08703,1.0891479,1.08671,1.0886108,1.08682,1.0873436,1.0876,1.0874745
2017-05-17 05:00:00,1.08873,1.08906,1.0885837,1.08703,1.0884088,1.08671,1.0891643,1.08682,1.0882761,1.0876,1.087157,1.08794,1.0873027
2017-05-17 06:00:00,1.08906,1.08703,1.0888696,1.08671,1.088582,1.08682,1.089262,1.0876,1.088397,1.08794,1.0879824,1.08709,1.0879629
2017-05-17 07:00:00,1.08703,1.08671,1.0870516,1.08682,1.08664,1.0876,1.0870552,1.08794,1.0861547,1.08709,1.085852,1.08691,1.0852505
2017-05-17 08:00:00,1.08671,1.08682,1.0866501,1.0876,1.0863581,1.08794,1.086418,1.08709,1.0862639,1.08691,1.0853876,1.08716,1.084978
2017-05-17 09:00:00,1.08682,1.0876,1.0866661,1.08794,1.0861648,1.08709,1.086723,1.08691,1.0865535,1.08716,1.0856855,1.08669,1.0855258
2017-05-17 10:00:00,1.0876,1.08794,1.0874592,1.08709,1.0871189,1.08691,1.0874311,1.08716,1.0870751,1.08669,1.0863011,1.08581,1.0857023
2017-05-17 11:00:00,1.08794,1.08709,1.0882814,1.08691,1.0874373,1.08716,1.0872679,1.08669,1.0874913,1.08581,1.0868845,1.08606,1.0861608
2017-05-17 12:00:00,1.08709,1.08691,1.0873427,1.08716,1.0866868,1.08669,1.0870754,1.08581,1.0864319,1.08606,1.0861951,1.08655,1.0858276
2017-05-17 13:00:00,1.08691,1.08716,1.0869491,1.08669,1.0869379,1.08581,1.0865588,1.08606,1.0864763,1.08655,1.0859516,1.08666,1.0855451
2017-05-17 14:00:00,1.08716,1.08669,1.0870003,1.08581,1.0868807,1.08606,1.086503,1.08655,1.0867403,1.08666,1.0862445,1.08666,1.0862082
2017-05-17 15:00:00,1.08669,1.08581,1.0865369,1.08606,1.0858173,1.08655,1.0865866,1.08666,1.0863087,1.08666,1.0864731,1.08658,1.0864238
2017-05-17 16:00:00,1.08581,1.08606,1.0857186,1.08655,1.0856221,1.08666,1.08611,1.08666,1.0854403,1.08658,1.0858779,1.08666,1.0851873
2017-05-17 17:00:00,1.08606,1.08655,1.086214,1.08666,1.0852357,1.08666,1.0859455,1.08658,1.0857838,1.08666,1.086104,1.08735,1.0858405
2017-05-17 18:00:00,1.08655,1.08666,1.0863109,1.08666,1.0856462,1.08658,1.0864147,1.08666,1.0867158,1.08735,1.0866601,1.08711,1.0864263
2017-05-17 19:00:00,1.08666,1.08666,1.086577,1.08658,1.0862663,1.08666,1.0873492,1.08735,1.0868278,1.08711,1.0864824,1.08772,1.0863835
2017-05-17 20:00:00,1.08666,1.08658,1.0864052,1.08666,1.0864407,1.08735,1.0866762,1.08711,1.0867647,1.08772,1.0867907,1.0872,1.0865847
2017-05-17 21:00:00,1.08658,1.08666,1.08574,1.08735,1.0859616,1.08711,1.0868229,1.08772,1.0867915,1.0872,1.0863386,1.08696,1.0856916
2017-05-17 22:00:00,1.08666,1.08735,1.0866691,1.08711,1.0863823,1.08772,1.0875576,1.0872,1.0868245,1.08696,1.0862435,1.08751,1.0861824
2017-05-17 23:00:00,1.08735,1.08711,1.0870275,1.08772,1.0865715,1.0872,1.0875645,1.08696,1.0875794,1.08751,1.0869085,1.08784,1.0867808
2017-05-18 00:00:00,1.08711,1.08772,1.0871087,1.0872,1.0872979,1.08696,1.087007,1.08751,1.0870634,1.08784,1.0865963,1.08865,1.0863628
2017-05-18 01:00:00,1.08772,1.0872,1.0878922,1.08696,1.0869281,1.08751,1.0881714,1.08784,1.0876389,1.08865,1.0870037,1.08777,1.0865606
2017-05-18 02:00:00,1.0872,1.08696,1.0867279,1.08751,1.0870509,1.08784,1.0874445,1.08865,1.0870405,1.08777,1.0860696,1.08692,1.0863907
2017-05-18 03:00:00,1.08696,1.08751,1.0864602,1.08784,1.0864481,1.08865,1.0873599,1.08777,1.0869079,1.08692,1.0862061,1.08693,1.0859388
2017-05-18 04:00:00,1.08751,1.08784,1.0872252,1.08865,1.0867037,1.08777,1.087581,1.08692,1.087198,1.08693,1.0869325,1.08562,1.0861697
2017-05-18 05:00:00,1.08784,1.08865,1.0875443,1.08777,1.0877566,1.08692,1.0873992,1.08693,1.0877223,1.08562,1.0868739,1.08514,1.086671
2017-05-18 06:00:00,1.08865,1.08777,1.0882272,1.08692,1.0882308,1.08693,1.0884631,1.08562,1.0883552,1.08514,1.0876487,1.08672,1.0875376
2017-05-18 07:00:00,1.08777,1.08692,1.08741,1.08693,1.0873009,1.08562,1.0879369,1.08514,1.0872264,1.08672,1.0864966,1.08666,1.0865101
2017-05-18 08:00:00,1.08692,1.08693,1.0868725,1.08562,1.0862648,1.08514,1.0875226,1.08672,1.0868344,1.08666,1.0855957,1.08686,1.0858965
2017-05-18 09:00:00,1.08693,1.08562,1.086741,1.08514,1.0862908,1.08672,1.0865576,1.08666,1.0863281,1.08686,1.0857949,1.08663,1.0854424
2017-05-18 10:00:00,1.08562,1.08514,1.0849432,1.08672,1.0852396,1.08666,1.0856286,1.08686,1.0851015,1.08663,1.084459,1.08698,1.0845647
2017-05-18 11:00:00,1.08514,1.08672,1.0847116,1.08666,1.0844967,1.08686,1.0849035,1.08663,1.0847142,1.08698,1.0840969,1.0866,1.0837806
2017-05-18 12:00:00,1.08672,1.08666,1.0864416,1.08686,1.086321,1.08663,1.0869493,1.08698,1.0866683,1.0866,1.0856634,1.08629,1.0854839
2017-05-18 13:00:00,1.08666,1.08686,1.0861399,1.08663,1.0862494,1.08698,1.0864334,1.0866,1.0861235,1.08629,1.0857825,1.08599,1.0854818
2017-05-18 14:00:00,1.08686,1.08663,1.0866462,1.08698,1.0862427,1.0866,1.0866464,1.08629,1.0866729,1.08599,1.0861163,1.0859799,1.0861272
2017-05-18 15:00:00,1.08663,1.08698,1.0858959,1.0866,1.0861075,1.08629,1.0864486,1.08599,1.0864992,1.0859799,1.0860202,1.0863,1.0858711
2017-05-18 16:00:00,1.08698,1.0866,1.0868775,1.08629,1.0866994,1.08599,1.0864763,1.0859799,1.0868199,1.0863,1.0861624,1.08638,1.0864484
2017-05-18 17:00:00,1.0866,1.08629,1.086627,1.08599,1.0864154,1.0859799,1.0863007,1.0863,1.0865605,1.08638,1.0862247,1.08645,1.0863314
2017-05-18 18:00:00,1.08629,1.08599,1.0863225,1.0859799,1.0861535,1.0863,1.0866885,1.08638,1.0861045,1.08645,1.0864655,1.08697,1.086087
2017-05-18 19:00:00,1.08599,1.0859799,1.0856178,1.0863,1.0856113,1.08638,1.0859886,1.08645,1.0856237,1.08697,1.0857444,1.08712,1.0856332
2017-05-18 20:00:00,1.0859799,1.0863,1.0856211,1.08638,1.0851719,1.08645,1.0862652,1.08697,1.086192,1.08712,1.0859836,1.0869,1.0860837
2017-05-18 21:00:00,1.0863,1.08638,1.0862874,1.08645,1.0859376,1.08697,1.0863252,1.08712,1.0865115,1.0869,1.0863717,1.08705,1.086441
2017-05-18 22:00:00,1.08638,1.08645,1.085879,1.08697,1.0857878,1.08712,1.0865688,1.0869,1.0866657,1.08705,1.0864909,1.08708,1.0868874
2017-05-18 23:00:00,1.08645,1.08697,1.0862179,1.08712,1.0862958,1.0869,1.0866452,1.08705,1.0869288,1.08708,1.0865638,1.08591,1.0871383
2017-05-19 00:00:00,1.08697,1.08712,1.0868838,1.0869,1.0869882,1.08705,1.0872493,1.08708,1.0875278,1.08591,1.0874809,1.08627,1.0879335
2017-05-19 01:00:00,1.08712,1.0869,1.0869019,1.08705,1.0868348,1.08708,1.0879602,1.08591,1.0878886,1.08627,1.0877227,1.08649,1.0881159
2017-05-19 02:00:00,1.0869,1.08705,1.0866666,1.08708,1.0866472,1.08591,1.0871468,1.08627,1.0878114,1.08649,1.087648,1.08724,1.0877753
2017-05-19 03:00:00,1.08705,1.08708,1.0867295,1.08591,1.0867685,1.08627,1.0876533,1.08649,1.0878897,1.08724,1.0875025,1.0875599,1.0881363
2017-05-19 04:00:00,1.08708,1.08591,1.086403,1.08627,1.0869646,1.08649,1.0877947,1.08724,1.0880212,1.0875599,1.0879109,1.08703,1.0884709
2017-05-19 05:00:00,1.08591,1.08627,1.0856031,1.08649,1.0858706,1.08724,1.0864742,1.0875599,1.0866443,1.08703,1.0868512,1.09055,1.0870471
2017-05-19 06:00:00,1.08627,1.08649,1.0862592,1.08724,1.0861793,1.0875599,1.0870466,1.08703,1.0872083,1.09055,1.0875403,1.09209,1.0880405
2017-05-19 07:00:00,1.08649,1.08724,1.0863042,1.0875599,1.0863538,1.08703,1.0873686,1.09055,1.0871891,1.09209,1.087649,1.09206,1.0879233
2017-05-19 08:00:00,1.08724,1.0875599,1.0870339,1.08703,1.0868961,1.09055,1.088002,1.09209,1.0886571,1.09206,1.0891178,1.09252,1.0894036
2017-05-19 09:00:00,1.0875599,1.08703,1.0872916,1.09055,1.0877556,1.09209,1.0885215,1.09206,1.0885566,1.09252,1.0894495,1.09181,1.0893995
2017-05-19 10:00:00,1.08703,1.09055,1.087032,1.09209,1.0870216,1.09206,1.0883148,1.09252,1.0882262,1.09181,1.0882448,1.09223,1.0886267
2017-05-19 11:00:00,1.09055,1.09209,1.090545,1.09206,1.0906845,1.09252,1.0916841,1.09181,1.0916582,1.09223,1.0919479,1.09236,1.0924422
2017-05-19 12:00:00,1.09209,1.09206,1.0918308,1.09252,1.0919721,1.09181,1.0933748,1.09223,1.0936472,1.09236,1.0937219,1.09292,1.0939043
2017-05-19 13:00:00,1.09206,1.09252,1.092163,1.09181,1.0920357,1.09223,1.093161,1.09236,1.0930562,1.09292,1.0934197,1.09278,1.0937798
2017-05-19 14:00:00,1.09252,1.09181,1.0922234,1.09223,1.0923306,1.09236,1.0940667,1.09292,1.0934644,1.09278,1.0941341,1.09308,1.0940392
2017-05-19 15:00:00,1.09181,1.09223,1.0916561,1.09236,1.092002,1.09292,1.0926698,1.09278,1.0935996,1.09308,1.0929588,1.09251,1.0932567
2017-05-19 16:00:00,1.09223,1.09236,1.0919086,1.09292,1.092099,1.09278,1.0928574,1.09308,1.0931588,1.09251,1.093642,1.09275,1.093692
2017-05-19 17:00:00,1.09236,1.09292,1.0920494,1.09278,1.0920969,1.09308,1.0929271,1.09251,1.0932124,1.09275,1.0931166,1.09239,1.0938776
2017-05-19 18:00:00,1.09292,1.09278,1.092909,1.09308,1.0925568,1.09251,1.0935479,1.09275,1.093588,1.09239,1.0940021,1.09267,1.0940318
2017-05-19 19:00:00,1.09278,1.09308,1.0928268,1.09251,1.092864,1.09275,1.0935788,1.09239,1.0934958,1.09267,1.093848,1.09268,1.0941142
2017-05-19 20:00:00,1.09308,1.09251,1.093099,1.09275,1.0926335,1.09239,1.0938147,1.09267,1.0936731,1.09268,1.09394,1.09288,1.0939481
2017-05-21 21:00:00,1.09251,1.09275,1.0920093,1.09239,1.0921648,1.09267,1.0929728,1.09268,1.0931686,1.09288,1.0932816,1.09295,1.0929456
2017-05-21 22:00:00,1.09275,1.09239,1.0922172,1.09267,1.0923666,1.09268,1.0930849,1.09288,1.0931561,1.09295,1.093553,1.09286,1.093395
2017-05-21 23:00:00,1.09239,1.09267,1.0918081,1.09268,1.0921413,1.09288,1.0927434,1.09295,1.0926734,1.09286,1.0928515,1.0935,1.0927197
2017-05-22 00:00:00,1.09267,1.09268,1.0928944,1.09288,1.0924331,1.09295,1.0926707,1.09286,1.0928886,1.0935,1.0930954,1.09411,1.0931282
2017-05-22 01:00:00,1.09268,1.09288,1.0920557,1.09295,1.0925016,1.09286,1.0929625,1.0935,1.0927262,1.09411,1.0930581,1.09446,1.0930145
2017-05-22 02:00:00,1.09288,1.09295,1.0929997,1.09286,1.0925698,1.0935,1.0936645,1.09411,1.0935088,1.09446,1.093488,1.09534,1.0932044
2017-05-22 03:00:00,1.09295,1.09286,1.092618,1.0935,1.0922477,1.09411,1.092937,1.09446,1.0933654,1.09534,1.0934817,1.09691,1.0936508
2017-05-22 04:00:00,1.09286,1.0935,1.0928279,1.09411,1.0923675,1.09446,1.0935774,1.09534,1.0934304,1.09691,1.0937785,1.09653,1.0937725
2017-05-22 05:00:00,1.0935,1.09411,1.09344,1.09446,1.093281,1.09534,1.0940647,1.09691,1.0942713,1.09653,1.0945836,1.09778,1.0941776
2017-05-22 06:00:00,1.09411,1.09446,1.0937314,1.09534,1.0939187,1.09691,1.0944873,1.09653,1.0947475,1.09778,1.0951936,1.09785,1.0951041
2017-05-22 07:00:00,1.09446,1.09534,1.0944221,1.09691,1.0939438,1.09653,1.0950778,1.09778,1.095722,1.09785,1.0953785,1.09775,1.0954499
2017-05-22 08:00:00,1.09534,1.09691,1.0951916,1.09653,1.0954473,1.09778,1.0952245,1.09785,1.0963906,1.09775,1.0963637,1.09784,1.0964136
2017-05-22 09:00:00,1.09691,1.09653,1.0970322,1.09778,1.0965407,1.09785,1.097535,1.09775,1.0981153,1.09784,1.0975622,1.09736,1.0976574
2017-05-22 10:00:00,1.09653,1.09778,1.096591,1.09785,1.0966347,1.09775,1.0972178,1.09784,1.0978545,1.09736,1.0976505,1.09692,1.0970374
2017-05-22 11:00:00,1.09778,1.09785,1.0977505,1.09775,1.0978497,1.09784,1.0986704,1.09736,1.0986639,1.09692,1.0986129,1.09775,1.0987432
2017-05-22 12:00:00,1.09785,1.09775,1.0978755,1.09784,1.0976317,1.09736,1.0984014,1.09692,1.0985621,1.09775,1.0985982,1.09771,1.0985463
2017-05-22 13:00:00,1.09775,1.09784,1.0979431,1.09736,1.0973396,1.09692,1.0984254,1.09775,1.098549,1.09771,1.0983891,1.09741,1.0984936
2017-05-22 14:00:00,1.09784,1.09736,1.0977087,1.09692,1.0980293,1.09775,1.0983967,1.09771,1.098602,1.09741,1.0985236,1.09754,1.098518
2017-05-22 15:00:00,1.09736,1.09692,1.096988,1.09775,1.0972629,1.09771,1.0981256,1.09741,1.0983146,1.09754,1.0978078,1.09804,1.0980284
2017-05-22 16:00:00,1.09692,1.09775,1.096851,1.09771,1.0972064,1.09741,1.0979148,1.09754,1.0979795,1.09804,1.0973947,1.09793,1.0975654
2017-05-22 17:00:00,1.09775,1.09771,1.0980403,1.09741,1.0976722,1.09754,1.098666,1.09804,1.0986613,1.09793,1.0983596,1.09828,1.0986555
2017-05-22 18:00:00,1.09771,1.09741,1.0982184,1.09754,1.0975384,1.09804,1.098471,1.09793,1.0986785,1.09828,1.0984795,1.09863,1.0985764
2017-05-22 19:00:00,1.09741,1.09754,1.0974633,1.09804,1.0977787,1.09793,1.097897,1.09828,1.0984176,1.09863,1.0982037,1.09877,1.0985644
2017-05-22 20:00:00,1.09754,1.09804,1.0974501,1.09793,1.0974431,1.09828,1.0985279,1.09863,1.0988406,1.09877,1.098788,1.09886,1.0988872
2017-05-22 21:00:00,1.09804,1.09793,1.0980595,1.09828,1.098217,1.09863,1.0987245,1.09877,1.0996372,1.09886,1.099211,1.09913,1.0997808
2017-05-22 22:00:00,1.09793,1.09828,1.0978477,1.09863,1.0978671,1.09877,1.0991406,1.09886,1.0990434,1.09913,1.0995684,1.09913,1.0996109
2017-05-22 23:00:00,1.09828,1.09863,1.0982747,1.09877,1.0985961,1.09886,1.099092,1.09913,1.0995274,1.09913,1.1001939,1.10135,1.1012012
2017-05-23 00:00:00,1.09863,1.09877,1.0983001,1.09886,1.0987467,1.09913,1.0995415,1.09913,1.1007024,1.10135,1.1009643,1.10284,1.1011035
2017-05-23 01:00:00,1.09877,1.09886,1.0988605,1.09913,1.0989583,1.09913,1.1004632,1.10135,1.1006624,1.10284,1.1005037,1.10446,1.10181
2017-05-23 02:00:00,1.09886,1.09913,1.0986936,1.09913,1.0989588,1.10135,1.0997034,1.10284,1.1005576,1.10446,1.1019282,1.10439,1.1022699
2017-05-23 03:00:00,1.09913,1.09913,1.0993444,1.10135,1.0994574,1.10284,1.1007165,1.10446,1.1015074,1.10439,1.1019962,1.10528,1.1027737
2017-05-23 04:00:00,1.09913,1.10135,1.0989474,1.10284,1.0994121,1.10446,1.1005788,1.10439,1.101352,1.10528,1.1019062,1.10523,1.1026258
2017-05-23 05:00:00,1.10135,1.10284,1.1013992,1.10446,1.1020681,1.10439,1.1026418,1.10528,1.1035175,1.10523,1.1040102,1.10772,1.1057957
2017-05-23 06:00:00,1.10284,1.10446,1.102696,1.10439,1.1033038,1.10528,1.1046653,1.10523,1.1051702,1.10772,1.1054858,1.10669,1.1065054
2017-05-23 07:00:00,1.10446,1.10439,1.1046325,1.10528,1.1050608,1.10523,1.1061707,1.10772,1.105955,1.10669,1.1071916,1.10816,1.1083018
2017-05-23 08:00:00,1.10439,1.10528,1.1043575,1.10523,1.1047578,1.10772,1.1060691,1.10669,1.1062504,1.10816,1.1065644,1.1071,1.107507
2017-05-23 09:00:00,1.10528,1.10523,1.1051561,1.10772,1.1059222,1.10669,1.1066505,1.10816,1.107502,1.1071,1.1073508,1.1075,1.1080827
2017-05-23 10:00:00,1.10523,1.10772,1.105264,1.10669,1.1054939,1.10816,1.106722,1.1071,1.1069312,1.1075,1.1070337,1.10896,1.1068661
2017-05-23 11:00:00,1.10772,1.10669,1.1075226,1.10816,1.1080552,1.1071,1.1090387,1.1075,1.1095991,1.10896,1.1092162,1.10946,1.1100248
2017-05-23 12:00:00,1.10669,1.10816,1.1069262,1.1071,1.1069373,1.1075,1.1079068,1.10896,1.1082358,1.10946,1.1077926,1.10843,1.1084238
2017-05-23 13:00:00,1.10816,1.1071,1.1082902,1.1075,1.1082519,1.10896,1.1090876,1.10946,1.1092173,1.10843,1.1088644,1.10809,1.1098349
2017-05-23 14:00:00,1.1071,1.1075,1.1071537,1.10896,1.1071305,1.10946,1.1081704,1.10843,1.1081274,1.10809,1.1078979,1.108,1.1084901
2017-05-23 15:00:00,1.1075,1.10896,1.1078212,1.10946,1.1078539,1.10843,1.1080273,1.10809,1.1080208,1.108,1.1075232,1.10942,1.1084689
2017-05-23 16:00:00,1.10896,1.10946,1.1087714,1.10843,1.1088653,1.10809,1.109715,1.108,1.1094968,1.10942,1.1092453,1.10928,1.1095095
2017-05-23 17:00:00,1.10946,1.10843,1.1091557,1.10809,1.1100395,1.108,1.1102133,1.10942,1.1100793,1.10928,1.1090397,1.10951,1.1104729
2017-05-23 18:00:00,1.10843,1.10809,1.1084006,1.108,1.108443,1.10942,1.1090924,1.10928,1.1087909,1.10951,1.1084691,1.1096799,1.1088061
2017-05-23 19:00:00,1.10809,1.108,1.1079175,1.10942,1.108063,1.10928,1.1080828,1.10951,1.1085483,1.1096799,1.1076124,1.11092,1.1085352
2017-05-23 20:00:00,1.108,1.10942,1.1078981,1.10928,1.1078445,1.10951,1.1083304,1.1096799,1.1081222,1.11092,1.107867,1.11125,1.1084056
2017-05-23 21:00:00,1.10942,1.10928,1.1095381,1.10951,1.1093605,1.1096799,1.109855,1.11092,1.1097965,1.11125,1.1091175,1.11055,1.1102443
2017-05-23 22:00:00,1.10928,1.10951,1.1089597,1.1096799,1.1093605,1.11092,1.109253,1.11125,1.1093491,1.11055,1.109129,1.11082,1.1095624
