Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259130777895246,0.0931213989021475,0.11206121665575743,0.10259130880144457,0.09271421946486802,0.11246839813802112,0.10259130925792455,0.09232318074128242,0.11285943777456668,0.10259130946171485,0.09194650013177443,0.11323611879165528,0.10259130955269471,0.0915827020939675,0.11359991701142193,0.10259130959331164,0.0912305482927045,0.11395207089391879
0.10259130880144457,0.09271421946486802,0.11246839813802112,0.10259130925792455,0.09232318074128242,0.11285943777456668,0.10259130946171485,0.09194650013177443,0.11323611879165528,0.10259130955269471,0.0915827020939675,0.11359991701142193,0.10259130959331164,0.0912305482927045,0.11395207089391879,0.10259130961144461,0.09088898717041824,0.11429363205247098
0.10259130925792455,0.09232318074128242,0.11285943777456668,0.10259130946171485,0.09194650013177443,0.11323611879165528,0.10259130955269471,0.0915827020939675,0.11359991701142193,0.10259130959331164,0.0912305482927045,0.11395207089391879,0.10259130961144461,0.09088898717041824,0.11429363205247098,0.10259130961953987,0.09055711662477389,0.11462550261430585
0.10259130946171485,0.09194650013177443,0.11323611879165528,0.10259130955269471,0.0915827020939675,0.11359991701142193,0.10259130959331164,0.0912305482927045,0.11395207089391879,0.10259130961144461,0.09088898717041824,0.11429363205247098,0.10259130961953987,0.09055711662477389,0.11462550261430585,0.10259130962315391,0.09023415580975494,0.11494846343655288
0.10259130955269471,0.0915827020939675,0.11359991701142193,0.10259130959331164,0.0912305482927045,0.11395207089391879,0.10259130961144461,0.09088898717041824,0.11429363205247098,0.10259130961953987,0.09055711662477389,0.11462550261430585,0.10259130962315391,0.09023415580975494,0.11494846343655288,0.10259130962476735,0.08991942345221984,0.11526319579731487
0.10259130959331164,0.0912305482927045,0.11395207089391879,0.10259130961144461,0.09088898717041824,0.11429363205247098,0.10259130961953987,0.09055711662477389,0.11462550261430585,0.10259130962315391,0.09023415580975494,0.11494846343655288,0.10259130962476735,0.08991942345221984,0.11526319579731487,0.10259130962548765,0.08961232092316326,0.11557029832781204
0.10259130961144461,0.09088898717041824,0.11429363205247098,0.10259130961953987,0.09055711662477389,0.11462550261430585,0.10259130962315391,0.09023415580975494,0.11494846343655288,0.10259130962476735,0.08991942345221984,0.11526319579731487,0.10259130962548765,0.08961232092316326,0.11557029832781204,0.10259130962580923,0.08931231884358673,0.11587030040803173
0.10259130961953987,0.09055711662477389,0.11462550261430585,0.10259130962315391,0.09023415580975494,0.11494846343655288,0.10259130962476735,0.08991942345221984,0.11526319579731487,0.10259130962548765,0.08961232092316326,0.11557029832781204,0.10259130962580923,0.08931231884358673,0.11587030040803173,0.1025913096259528,0.0890189463606105,0.11616367289129509
0.10259130962315391,0.09023415580975494,0.11494846343655288,0.10259130962476735,0.08991942345221984,0.11526319579731487,0.10259130962548765,0.08961232092316326,0.11557029832781204,0.10259130962580923,0.08931231884358673,0.11587030040803173,0.1025913096259528,0.0890189463606105,0.11616367289129509,0.10259130962601688,0.08873178246967445,0.11645083678235932
0.10259130962476735,0.08991942345221984,0.11526319579731487,0.10259130962548765,0.08961232092316326,0.11557029832781204,0.10259130962580923,0.08931231884358673,0.11587030040803173,0.1025913096259528,0.0890189463606105,0.11616367289129509,0.10259130962601688,0.08873178246967445,0.11645083678235932,0.1025913096260455,0.08845044892455488,0.11673217032753612
0.10259130962548765,0.08961232092316326,0.11557029832781204,0.10259130962580923,0.08931231884358673,0.11587030040803173,0.1025913096259528,0.0890189463606105,0.11616367289129509,0.10259130962601688,0.08873178246967445,0.11645083678235932,0.1025913096260455,0.08845044892455488,0.11673217032753612,0.10259130962605827,0.08817460439371311,0.11700801485840343
0.10259130962580923,0.08931231884358673,0.11587030040803173,0.1025913096259528,0.0890189463606105,0.11616367289129509,0.10259130962601688,0.08873178246967445,0.11645083678235932,0.1025913096260455,0.08845044892455488,0.11673217032753612,0.10259130962605827,0.08817460439371311,0.11700801485840343,0.10259130962606397,0.08790393960513036,0.11727867964699758
0.1025913096259528,0.0890189463606105,0.11616367289129509,0.10259130962601688,0.08873178246967445,0.11645083678235932,0.1025913096260455,0.08845044892455488,0.11673217032753612,0.10259130962605827,0.08817460439371311,0.11700801485840343,0.10259130962606397,0.08790393960513036,0.11727867964699758,0.10259130962606651,0.0876381732825942,0.11754444596953882
0.10259130962601688,0.08873178246967445,0.11645083678235932,0.1025913096260455,0.08845044892455488,0.11673217032753612,0.10259130962605827,0.08817460439371311,0.11700801485840343,0.10259130962606397,0.08790393960513036,0.11727867964699758,0.10259130962606651,0.0876381732825942,0.11754444596953882,0.10259130962606765,0.08737704872122078,0.11780557053091452
0.1025913096260455,0.08845044892455488,0.11673217032753612,0.10259130962605827,0.08817460439371311,0.11700801485840343,0.10259130962606397,0.08790393960513036,0.11727867964699758,0.10259130962606651,0.0876381732825942,0.11754444596953882,0.10259130962606765,0.08737704872122078,0.11780557053091452,0.10259130962606816,0.08712033088343961,0.11806228836869671
0.10259130962605827,0.08817460439371311,0.11700801485840343,0.10259130962606397,0.08790393960513036,0.11727867964699758,0.10259130962606651,0.0876381732825942,0.11754444596953882,0.10259130962606765,0.08737704872122078,0.11780557053091452,0.10259130962606816,0.08712033088343961,0.11806228836869671,0.10259130962606838,0.0868678039219036,0.11831481533023316
0.10259130962606397,0.08790393960513036,0.11727867964699758,0.10259130962606651,0.0876381732825942,0.11754444596953882,0.10259130962606765,0.08737704872122078,0.11780557053091452,0.10259130962606816,0.08712033088343961,0.11806228836869671,0.10259130962606838,0.0868678039219036,0.11831481533023316,0.10259130962606848,0.08661926905502974,0.11856335019710722
0.10259130962606651,0.0876381732825942,0.11754444596953882,0.10259130962606765,0.08737704872122078,0.11780557053091452,0.10259130962606816,0.08712033088343961,0.11806228836869671,0.10259130962606838,0.0868678039219036,0.11831481533023316,0.10259130962606848,0.08661926905502974,0.11856335019710722,0.10259130962606852,0.08637454273568937,0.11880807651644767
0.10259130962606765,0.08737704872122078,0.11780557053091452,0.10259130962606816,0.08712033088343961,0.11806228836869671,0.10259130962606838,0.0868678039219036,0.11831481533023316,0.10259130962606848,0.08661926905502974,0.11856335019710722,0.10259130962606852,0.08637454273568937,0.11880807651644767,0.10259130962606854,0.08613345506507303,0.11904916418706404
0.10259130962606816,0.08712033088343961,0.11806228836869671,0.10259130962606838,0.0868678039219036,0.11831481533023316,0.10259130962606848,0.08661926905502974,0.11856335019710722,0.10259130962606852,0.08637454273568937,0.11880807651644767,0.10259130962606854,0.08613345506507303,0.11904916418706404,0.10259130962606855,0.08589584841276687,0.11928677083937023
0.10259130962606838,0.0868678039219036,0.11831481533023316,0.10259130962606848,0.08661926905502974,0.11856335019710722,0.10259130962606852,0.08637454273568937,0.11880807651644767,0.10259130962606854,0.08613345506507303,0.11904916418706404,0.10259130962606855,0.08589584841276687,0.11928677083937023,0.10259130962606855,0.08566157621119046,0.11952104304094664
0.10259130962606848,0.08661926905502974,0.11856335019710722,0.10259130962606852,0.08637454273568937,0.11880807651644767,0.10259130962606854,0.08613345506507303,0.11904916418706404,0.10259130962606855,0.08589584841276687,0.11928677083937023,0.10259130962606855,0.08566157621119046,0.11952104304094664,0.10259130962606855,0.08543050189820159,0.11975211735393551
0.10259130962606852,0.08637454273568937,0.11880807651644767,0.10259130962606854,0.08613345506507303,0.11904916418706404,0.10259130962606855,0.08589584841276687,0.11928677083937023,0.10259130962606855,0.08566157621119046,0.11952104304094664,0.10259130962606855,0.08543050189820159,0.11975211735393551,0.10259130962606855,0.08520249798620091,0.11998012126593618
0.10259130962606854,0.08613345506507303,0.11904916418706404,0.10259130962606855,0.08589584841276687,0.11928677083937023,0.10259130962606855,0.08566157621119046,0.11952104304094664,0.10259130962606855,0.08543050189820159,0.11975211735393551,0.10259130962606855,0.08520249798620091,0.11998012126593618,0.10259130962606855,0.08497744523971726,0.12020517401241984
0.10259130962606855,0.08589584841276687,0.11928677083937023,0.10259130962606855,0.08566157621119046,0.11952104304094664,0.10259130962606855,0.08543050189820159,0.11975211735393551,0.10259130962606855,0.08520249798620091,0.11998012126593618,0.10259130962606855,0.08497744523971726,0.12020517401241984,0.10259130962606855,0.08475523194641173,0.12042738730572537
0.10259130962606855,0.08566157621119046,0.11952104304094664,0.10259130962606855,0.08543050189820159,0.11975211735393551,0.10259130962606855,0.08520249798620091,0.11998012126593618,0.10259130962606855,0.08497744523971726,0.12020517401241984,0.10259130962606855,0.08475523194641173,0.12042738730572537,0.10259130962606855,0.08453575326884903,0.12064686598328807
0.10259130962606855,0.08543050189820159,0.11975211735393551,0.10259130962606855,0.08520249798620091,0.11998012126593618,0.10259130962606855,0.08497744523971726,0.12020517401241984,0.10259130962606855,0.08475523194641173,0.12042738730572537,0.10259130962606855,0.08453575326884903,0.12064686598328807,0.10259130962606855,0.08431891066636137,0.12086370858577573
0.10259130962606855,0.08520249798620091,0.11998012126593618,0.10259130962606855,0.08497744523971726,0.12020517401241984,0.10259130962606855,0.08475523194641173,0.12042738730572537,0.10259130962606855,0.08453575326884903,0.12064686598328807,0.10259130962606855,0.08431891066636137,0.12086370858577573,0.10259130962606855,0.08410461137795822,0.12107800787417888
0.10259130962606855,0.08497744523971726,0.12020517401241984,0.10259130962606855,0.08475523194641173,0.12042738730572537,0.10259130962606855,0.08453575326884903,0.12064686598328807,0.10259130962606855,0.08431891066636137,0.12086370858577573,0.10259130962606855,0.08410461137795822,0.12107800787417888,0.10259130962606855,0.08389276795858379,0.12128985129355331
0.10259130962606855,0.08475523194641173,0.12042738730572537,0.10259130962606855,0.08453575326884903,0.12064686598328807,0.10259130962606855,0.08431891066636137,0.12086370858577573,0.10259130962606855,0.08410461137795822,0.12107800787417888,0.10259130962606855,0.08389276795858379,0.12128985129355331,0.10259130962606855,0.08368329786214579,0.12149932138999131
0.10259130962606855,0.08453575326884903,0.12064686598328807,0.10259130962606855,0.08431891066636137,0.12086370858577573,0.10259130962606855,0.08410461137795822,0.12107800787417888,0.10259130962606855,0.08389276795858379,0.12128985129355331,0.10259130962606855,0.08368329786214579,0.12149932138999131,0.10259130962606855,0.0834761230656758,0.1217064961864613
0.10259130962606855,0.08431891066636137,0.12086370858577573,0.10259130962606855,0.08410461137795822,0.12107800787417888,0.10259130962606855,0.08389276795858379,0.12128985129355331,0.10259130962606855,0.08368329786214579,0.12149932138999131,0.10259130962606855,0.0834761230656758,0.1217064961864613,0.10259130962606855,0.0832711697297687,0.1219114495223684
0.10259130962606855,0.08410461137795822,0.12107800787417888,0.10259130962606855,0.08389276795858379,0.12128985129355331,0.10259130962606855,0.08368329786214579,0.12149932138999131,0.10259130962606855,0.0834761230656758,0.1217064961864613,0.10259130962606855,0.0832711697297687,0.1219114495223684,0.10259130962606855,0.08306836789111027,0.12211425136102683
0.10259130962606855,0.08389276795858379,0.12128985129355331,0.10259130962606855,0.08368329786214579,0.12149932138999131,0.10259130962606855,0.0834761230656758,0.1217064961864613,0.10259130962606855,0.0832711697297687,0.1219114495223684,0.10259130962606855,0.08306836789111027,0.12211425136102683,0.10259130962606855,0.0828676511834633,0.1223149680686738
0.10259130962606855,0.08368329786214579,0.12149932138999131,0.10259130962606855,0.0834761230656758,0.1217064961864613,0.10259130962606855,0.0832711697297687,0.1219114495223684,0.10259130962606855,0.08306836789111027,0.12211425136102683,0.10259130962606855,0.0828676511834633,0.1223149680686738,0.10259130962606855,0.082668956583957,0.1225136626681801
0.10259130962606855,0.0834761230656758,0.1217064961864613,0.10259130962606855,0.0832711697297687,0.1219114495223684,0.10259130962606855,0.08306836789111027,0.12211425136102683,0.10259130962606855,0.0828676511834633,0.1223149680686738,0.10259130962606855,0.082668956583957,0.1225136626681801,0.10259130962606855,0.08247222418193095,0.12271039507020615
0.10259130962606855,0.0832711697297687,0.1219114495223684,0.10259130962606855,0.08306836789111027,0.12211425136102683,0.10259130962606855,0.0828676511834633,0.1223149680686738,0.10259130962606855,0.082668956583957,0.1225136626681801,0.10259130962606855,0.08247222418193095,0.12271039507020615,0.10259130962606855,0.08227739696792986,0.12290522228420724
0.10259130962606855,0.08306836789111027,0.12211425136102683,0.10259130962606855,0.0828676511834633,0.1223149680686738,0.10259130962606855,0.082668956583957,0.1225136626681801,0.10259130962606855,0.08247222418193095,0.12271039507020615,0.10259130962606855,0.08227739696792986,0.12290522228420724,0.10259130962606855,0.08208442064074303,0.12309819861139407
0.10259130962606855,0.0828676511834633,0.1223149680686738,0.10259130962606855,0.082668956583957,0.1225136626681801,0.10259130962606855,0.08247222418193095,0.12271039507020615,0.10259130962606855,0.08227739696792986,0.12290522228420724,0.10259130962606855,0.08208442064074303,0.12309819861139407,0.10259130962606855,0.08189324343063757,0.12328937582149953
0.10259130962606855,0.082668956583957,0.1225136626681801,0.10259130962606855,0.08247222418193095,0.12271039507020615,0.10259130962606855,0.08227739696792986,0.12290522228420724,0.10259130962606855,0.08208442064074303,0.12309819861139407,0.10259130962606855,0.08189324343063757,0.12328937582149953,0.10259130962606855,0.08170381593715459,0.12347880331498251
0.10259130962606855,0.08247222418193095,0.12271039507020615,0.10259130962606855,0.08227739696792986,0.12290522228420724,0.10259130962606855,0.08208442064074303,0.12309819861139407,0.10259130962606855,0.08189324343063757,0.12328937582149953,0.10259130962606855,0.08170381593715459,0.12347880331498251,0.10259130962606855,0.08151609098002839,0.12366652827210871
0.10259130962606855,0.08227739696792986,0.12290522228420724,0.10259130962606855,0.08208442064074303,0.12309819861139407,0.10259130962606855,0.08189324343063757,0.12328937582149953,0.10259130962606855,0.08170381593715459,0.12347880331498251,0.10259130962606855,0.08151609098002839,0.12366652827210871,0.10259130962606855,0.08133002346195381,0.12385259579018329
0.10259130962606855,0.08208442064074303,0.12309819861139407,0.10259130962606855,0.08189324343063757,0.12328937582149953,0.10259130962606855,0.08170381593715459,0.12347880331498251,0.10259130962606855,0.08151609098002839,0.12366652827210871,0.10259130962606855,0.08133002346195381,0.12385259579018329,0.10259130962606855,0.08114557024207075,0.12403704901006635
0.10259130962606855,0.08189324343063757,0.12328937582149953,0.10259130962606855,0.08170381593715459,0.12347880331498251,0.10259130962606855,0.08151609098002839,0.12366652827210871,0.10259130962606855,0.08133002346195381,0.12385259579018329,0.10259130962606855,0.08114557024207075,0.12403704901006635,0.10259130962606855,0.08096269001916039,0.12421992923297671
0.10259130962606855,0.08170381593715459,0.12347880331498251,0.10259130962606855,0.08151609098002839,0.12366652827210871,0.10259130962606855,0.08133002346195381,0.12385259579018329,0.10259130962606855,0.08114557024207075,0.12403704901006635,0.10259130962606855,0.08096269001916039,0.12421992923297671,0.10259130962606855,0.08078134322365724,0.12440127602847986
0.10259130962606855,0.08151609098002839,0.12366652827210871,0.10259130962606855,0.08133002346195381,0.12385259579018329,0.10259130962606855,0.08114557024207075,0.12403704901006635,0.10259130962606855,0.08096269001916039,0.12421992923297671,0.10259130962606855,0.08078134322365724,0.12440127602847986,0.10259130962606855,0.08060149191767706,0.12458112733446004
0.10259130962606855,0.08133002346195381,0.12385259579018329,0.10259130962606855,0.08114557024207075,0.12403704901006635,0.10259130962606855,0.08096269001916039,0.12421992923297671,0.10259130962606855,0.08078134322365724,0.12440127602847986,0.10259130962606855,0.08060149191767706,0.12458112733446004,0.10259130962606855,0.08042309970234521,0.12475951954979189
0.10259130962606855,0.08114557024207075,0.12403704901006635,0.10259130962606855,0.08096269001916039,0.12421992923297671,0.10259130962606855,0.08078134322365724,0.12440127602847986,0.10259130962606855,0.08060149191767706,0.12458112733446004,0.10259130962606855,0.08042309970234521,0.12475951954979189,0.10259130962606855,0.08024613163178433,0.12493648762035277
0.10259130962606855,0.08096269001916039,0.12421992923297671,0.10259130962606855,0.08078134322365724,0.12440127602847986,0.10259130962606855,0.08060149191767706,0.12458112733446004,0.10259130962606855,0.08042309970234521,0.12475951954979189,0.10259130962606855,0.08024613163178433,0.12493648762035277,0.10259130962606855,0.0800705541331855,0.1251120651189516
0.10259130962606855,0.08078134322365724,0.12440127602847986,0.10259130962606855,0.08060149191767706,0.12458112733446004,0.10259130962606855,0.08042309970234521,0.12475951954979189,0.10259130962606855,0.08024613163178433,0.12493648762035277,0.10259130962606855,0.0800705541331855,0.1251120651189516,0.10259130962606855,0.0798963349324453,0.1252862843196918
0.10259130962606855,0.08060149191767706,0.12458112733446004,0.10259130962606855,0.08042309970234521,0.12475951954979189,0.10259130962606855,0.08024613163178433,0.12493648762035277,0.10259130962606855,0.0800705541331855,0.1251120651189516,0.10259130962606855,0.0798963349324453,0.1252862843196918,0.10259130962606855,0.07972344298490201,0.12545917626723507
0.10259130962606855,0.08042309970234521,0.12475951954979189,0.10259130962606855,0.08024613163178433,0.12493648762035277,0.10259130962606855,0.0800705541331855,0.1251120651189516,0.10259130962606855,0.0798963349324453,0.1252862843196918,0.10259130962606855,0.07972344298490201,0.12545917626723507,0.10259130962606855,0.07955184841075028,0.12563077084138682
0.10259130962606855,0.08024613163178433,0.12493648762035277,0.10259130962606855,0.0800705541331855,0.1251120651189516,0.10259130962606855,0.0798963349324453,0.1252862843196918,0.10259130962606855,0.07972344298490201,0.12545917626723507,0.10259130962606855,0.07955184841075028,0.12563077084138682,0.10259130962606855,0.0793815224347535,0.1258010968173836
0.10259130962606855,0.0800705541331855,0.1251120651189516,0.10259130962606855,0.0798963349324453,0.1252862843196918,0.10259130962606855,0.07972344298490201,0.12545917626723507,0.10259130962606855,0.07955184841075028,0.12563077084138682,0.10259130962606855,0.0793815224347535,0.1258010968173836,0.10259130962606855,0.07921243732990954,0.12597018192222756
0.10259130962606855,0.0798963349324453,0.1252862843196918,0.10259130962606855,0.07972344298490201,0.12545917626723507,0.10259130962606855,0.07955184841075028,0.12563077084138682,0.10259130962606855,0.0793815224347535,0.1258010968173836,0.10259130962606855,0.07921243732990954,0.12597018192222756,0.10259130962606855,0.07904456636475768,0.12613805288737942
0.10259130962606855,0.07972344298490201,0.12545917626723507,0.10259130962606855,0.07955184841075028,0.12563077084138682,0.10259130962606855,0.0793815224347535,0.1258010968173836,0.10259130962606855,0.07921243732990954,0.12597018192222756,0.10259130962606855,0.07904456636475768,0.12613805288737942,0.10259130962606855,0.07887788375404267,0.12630473549809443
0.10259130962606855,0.07955184841075028,0.12563077084138682,0.10259130962606855,0.0793815224347535,0.1258010968173836,0.10259130962606855,0.07921243732990954,0.12597018192222756,0.10259130962606855,0.07904456636475768,0.12613805288737942,0.10259130962606855,0.07887788375404267,0.12630473549809443,0.10259130962606855,0.07871236461247877,0.12647025463965833
0.10259130962606855,0.0793815224347535,0.1258010968173836,0.10259130962606855,0.07921243732990954,0.12597018192222756,0.10259130962606855,0.07904456636475768,0.12613805288737942,0.10259130962606855,0.07887788375404267,0.12630473549809443,0.10259130962606855,0.07871236461247877,0.12647025463965833,0.10259130962606855,0.07854798491137857,0.12663463434075853
0.10259130962606855,0.07921243732990954,0.12597018192222756,0.10259130962606855,0.07904456636475768,0.12613805288737942,0.10259130962606855,0.07887788375404267,0.12630473549809443,0.10259130962606855,0.07871236461247877,0.12647025463965833,0.10259130962606855,0.07854798491137857,0.12663463434075853,0.10259130962606855,0.07838472143793265,0.12679789781420445
0.10259130962606855,0.07904456636475768,0.12613805288737942,0.10259130962606855,0.07887788375404267,0.12630473549809443,0.10259130962606855,0.07871236461247877,0.12647025463965833,0.10259130962606855,0.07854798491137857,0.12663463434075853,0.10259130962606855,0.07838472143793265,0.12679789781420445,0.10259130962606855,0.07822255175694486,0.12696006749519223
0.10259130962606855,0.07887788375404267,0.12630473549809443,0.10259130962606855,0.07871236461247877,0.12647025463965833,0.10259130962606855,0.07854798491137857,0.12663463434075853,0.10259130962606855,0.07838472143793265,0.12679789781420445,0.10259130962606855,0.07822255175694486,0.12696006749519223,0.10259130962606855,0.07806145417484431,0.1271211650772928
0.10259130962606855,0.07871236461247877,0.12647025463965833,0.10259130962606855,0.07854798491137857,0.12663463434075853,0.10259130962606855,0.07838472143793265,0.12679789781420445,0.10259130962606855,0.07822255175694486,0.12696006749519223,0.10259130962606855,0.07806145417484431,0.1271211650772928,0.10259130962606855,0.07790140770581108,0.12728121154632602
0.10259130962606855,0.07854798491137857,0.12663463434075853,0.10259130962606855,0.07838472143793265,0.12679789781420445,0.10259130962606855,0.07822255175694486,0.12696006749519223,0.10259130962606855,0.07806145417484431,0.1271211650772928,0.10259130962606855,0.07790140770581108,0.12728121154632602,0.10259130962606855,0.0777423920398655,0.1274402272122716
0.10259130962606855,0.07838472143793265,0.12679789781420445,0.10259130962606855,0.07822255175694486,0.12696006749519223,0.10259130962606855,0.07806145417484431,0.1271211650772928,0.10259130962606855,0.07790140770581108,0.12728121154632602,0.10259130962606855,0.0777423920398655,0.1274402272122716,0.10259130962606855,0.0775843875127838,0.12759823173935328
0.10259130962606855,0.07822255175694486,0.12696006749519223,0.10259130962606855,0.07806145417484431,0.1271211650772928,0.10259130962606855,0.07790140770581108,0.12728121154632602,0.10259130962606855,0.0777423920398655,0.1274402272122716,0.10259130962606855,0.0775843875127838,0.12759823173935328,0.10259130962606855,0.07742737507771409,0.12775524417442302
0.10259130962606855,0.07806145417484431,0.1271211650772928,0.10259130962606855,0.07790140770581108,0.12728121154632602,0.10259130962606855,0.0777423920398655,0.1274402272122716,0.10259130962606855,0.0775843875127838,0.12759823173935328,0.10259130962606855,0.07742737507771409,0.12775524417442302,0.10259130962606855,0.07727133627837632,0.12791128297376078
0.10259130962606855,0.07790140770581108,0.12728121154632602,0.10259130962606855,0.0777423920398655,0.1274402272122716,0.10259130962606855,0.0775843875127838,0.12759823173935328,0.10259130962606855,0.07742737507771409,0.12775524417442302,0.10259130962606855,0.07727133627837632,0.12791128297376078,0.10259130962606855,0.07711625322373997,0.12806636602839713
0.10259130962606855,0.0777423920398655,0.1274402272122716,0.10259130962606855,0.0775843875127838,0.12759823173935328,0.10259130962606855,0.07742737507771409,0.12775524417442302,0.10259130962606855,0.07727133627837632,0.12791128297376078,0.10259130962606855,0.07711625322373997,0.12806636602839713,0.10259130962606855,0.07696210856408067,0.12822051068805643
0.10259130962606855,0.0775843875127838,0.12759823173935328,0.10259130962606855,0.07742737507771409,0.12775524417442302,0.10259130962606855,0.07727133627837632,0.12791128297376078,0.10259130962606855,0.07711625322373997,0.12806636602839713,0.10259130962606855,0.07696210856408067,0.12822051068805643,0.10259130962606855,0.07680888546832539,0.12837373378381173
0.10259130962606855,0.07742737507771409,0.12775524417442302,0.10259130962606855,0.07727133627837632,0.12791128297376078,0.10259130962606855,0.07711625322373997,0.12806636602839713,0.10259130962606855,0.07696210856408067,0.12822051068805643,0.10259130962606855,0.07680888546832539,0.12837373378381173,0.10259130962606855,0.0766565676026021,0.12852605164953498
0.10259130962606855,0.07727133627837632,0.12791128297376078,0.10259130962606855,0.07711625322373997,0.12806636602839713,0.10259130962606855,0.07696210856408067,0.12822051068805643,0.10259130962606855,0.07680888546832539,0.12837373378381173,0.10259130962606855,0.0766565676026021,0.12852605164953498,0.10259130962606855,0.076505139109917,0.12867748014222008
0.10259130962606855,0.07711625322373997,0.12806636602839713,0.10259130962606855,0.07696210856408067,0.12822051068805643,0.10259130962606855,0.07680888546832539,0.12837373378381173,0.10259130962606855,0.0766565676026021,0.12852605164953498,0.10259130962606855,0.076505139109917,0.12867748014222008,0.10259130962606855,0.0763545845908872,0.1288280346612499
0.10259130962606855,0.07696210856408067,0.12822051068805643,0.10259130962606855,0.07680888546832539,0.12837373378381173,0.10259130962606855,0.0766565676026021,0.12852605164953498,0.10259130962606855,0.076505139109917,0.12867748014222008,0.10259130962606855,0.0763545845908872,0.1288280346612499,0.10259130962606855,0.07620488908546301,0.12897773016667408
0.10259130962606855,0.07680888546832539,0.12837373378381173,0.10259130962606855,0.0766565676026021,0.12852605164953498,0.10259130962606855,0.076505139109917,0.12867748014222008,0.10259130962606855,0.0763545845908872,0.1288280346612499,0.10259130962606855,0.07620488908546301,0.12897773016667408,0.10259130962606855,0.07605603805557831,0.1291265811965588
0.10259130962606855,0.0766565676026021,0.12852605164953498,0.10259130962606855,0.076505139109917,0.12867748014222008,0.10259130962606855,0.0763545845908872,0.1288280346612499,0.10259130962606855,0.07620488908546301,0.12897773016667408,0.10259130962606855,0.07605603805557831,0.1291265811965588,0.10259130962606855,0.07590801736867187,0.12927460188346523
