DATE_TIME,test_CLOSE,Target_H4,Prediction_H4,Target_H8,Prediction_H8,Target_H12,Prediction_H12,Target_H16,Prediction_H16,Target_H20,Prediction_H20,Target_H24,Prediction_H24
2018-12-19 23:00:00,1.1384166,1.138,1.1278126,1.1415,1.1297307,1.14705,1.1238227,1.1421967,1.1251774,1.1473633,1.12619,1.1453767,1.1588899
2018-12-20 00:00:00,1.1382467,1.1383166,1.1313146,1.14241,1.1124719,1.1454934,1.1126039,1.1423466,1.1276543,1.1463434,1.152802,1.1451633,1.1272734
2018-12-20 01:00:00,1.1380067,1.1386067,1.1008923,1.1460733,1.10977,1.14502,1.1220641,1.14509,1.1244714,1.1449233,1.1132894,1.14507,1.1245854
2018-12-20 02:00:00,1.138,1.1400534,1.114096,1.1476767,1.1088022,1.1449933,1.1162442,1.1465033,1.129,1.1446167,1.1117389,1.1449966,1.122312
2018-12-20 03:00:00,1.138,1.1415,1.1130509,1.14705,1.122505,1.1421967,1.1233478,1.1473633,1.105738,1.1453767,1.1346605,1.1448166,1.103078
2018-12-20 04:00:00,1.1383166,1.14241,1.1153513,1.1454934,1.0836575,1.1423466,1.1356109,1.1463434,1.1134871,1.1451633,1.1107931,1.14448,1.1285627
2018-12-20 05:00:00,1.1386067,1.1460733,1.0984106,1.14502,1.1125479,1.14509,1.12658,1.1449233,1.1483966,1.14507,1.1245733,1.14455,1.1310186
2018-12-20 06:00:00,1.1400534,1.1476767,1.1180007,1.1449933,1.1106561,1.1465033,1.1345108,1.1446167,1.120964,1.1449966,1.1130133,1.1452067,1.1282538
2018-12-20 07:00:00,1.1415,1.14705,1.1274898,1.1421967,1.1311318,1.1473633,1.1241231,1.1453767,1.1224751,1.1448166,1.1343708,1.1465,1.1486249
2018-12-20 08:00:00,1.14241,1.1454934,1.1262822,1.1423466,1.1334454,1.1463434,1.1393372,1.1451633,1.1267598,1.14448,1.1502964,1.1452867,1.1286701
2018-12-20 09:00:00,1.1460733,1.14502,1.119878,1.14509,1.1266965,1.1449233,1.1315966,1.14507,1.1566981,1.14455,1.12658,1.1427833,1.1401209
2018-12-20 10:00:00,1.1476767,1.1449933,1.1285434,1.1465033,1.1055185,1.1446167,1.1083175,1.1449966,1.124656,1.1452067,1.14894,1.1420267,1.1383984
2018-12-20 11:00:00,1.14705,1.1421967,1.128744,1.1473633,1.1222391,1.1453767,1.1316218,1.1448166,1.1498014,1.1465,1.1496295,1.1422,1.1406554
2018-12-20 12:00:00,1.1454934,1.1423466,1.1172714,1.1463434,1.1112707,1.1451633,1.1266547,1.14448,1.1438013,1.1452867,1.1136867,1.1413,1.1267818
2018-12-20 13:00:00,1.14502,1.14509,1.1311586,1.1449233,1.1143109,1.14507,1.1385248,1.14455,1.1481315,1.1427833,1.1467856,1.1413133,1.1463983
2018-12-20 14:00:00,1.1449933,1.1465033,1.1314809,1.1446167,1.1038126,1.1449966,1.1144284,1.1452067,1.144855,1.1420267,1.1242985,1.1408367,1.1434697
2018-12-20 15:00:00,1.1421967,1.1473633,1.1147666,1.1453767,1.1173575,1.1448166,1.1061052,1.1465,1.1165482,1.1422,1.1342839,1.1403433,1.141556
2018-12-20 16:00:00,1.1423466,1.1463434,1.1027457,1.1451633,1.1143365,1.14448,1.1294767,1.1452867,1.1206862,1.1413,1.1357932,1.14066,1.1367952
2018-12-20 17:00:00,1.14509,1.1449233,1.1244068,1.14507,1.1024097,1.14455,1.1201088,1.1427833,1.1321845,1.1413133,1.1446593,1.1390767,1.1133823
2018-12-20 18:00:00,1.1465033,1.1446167,1.130654,1.1449966,1.119126,1.1452067,1.1293476,1.1420267,1.1310711,1.1408367,1.1262754,1.1370367,1.1472731
2018-12-20 19:00:00,1.1473633,1.1453767,1.1376508,1.1448166,1.118563,1.1465,1.122287,1.1422,1.1454855,1.1403433,1.1360941,1.1368133,1.1399858
2018-12-20 20:00:00,1.1463434,1.1451633,1.1493355,1.14448,1.1262503,1.1452867,1.1120024,1.1413,1.1447554,1.14066,1.1307155,1.13616,1.1451488
2018-12-20 21:00:00,1.1449233,1.14507,1.1274146,1.14455,1.1243839,1.1427833,1.1408558,1.1413133,1.1365951,1.1390767,1.1202872,1.13643,1.139413
2018-12-20 22:00:00,1.1446167,1.1449966,1.1344208,1.1452067,1.1118628,1.1420267,1.1228372,1.1408367,1.1496658,1.1370367,1.1184899,1.1375734,1.1224412
2018-12-20 23:00:00,1.1453767,1.1448166,1.1220417,1.1465,1.1346214,1.1422,1.1452043,1.1403433,1.1266415,1.1368133,1.1382732,1.1378833,1.118397
2018-12-21 00:00:00,1.1451633,1.14448,1.1191018,1.1452867,1.1095951,1.1413,1.1352636,1.14066,1.1415584,1.13616,1.1303257,1.1384667,1.1230787
2018-12-21 01:00:00,1.14507,1.14455,1.1124873,1.1427833,1.1343293,1.1413133,1.1124355,1.1390767,1.1242609,1.13643,1.150985,1.1388266,1.1478633
2018-12-21 02:00:00,1.1449966,1.1452067,1.092795,1.1420267,1.1233561,1.1408367,1.1235361,1.1370367,1.1406816,1.1375734,1.1558206,1.1389467,1.1377996
2018-12-21 03:00:00,1.1448166,1.1465,1.132712,1.1422,1.1082345,1.1403433,1.1138287,1.1368133,1.1145364,1.1378833,1.1240221,1.13894,1.1240299
2018-12-21 04:00:00,1.14448,1.1452867,1.1051767,1.1413,1.1370167,1.14066,1.1135157,1.13616,1.1502014,1.1384667,1.1598754,1.13835,1.1247137
2018-12-21 05:00:00,1.14455,1.1427833,1.1239072,1.1413133,1.1217679,1.1390767,1.1228687,1.13643,1.1374037,1.1388266,1.1242211,1.13817,1.1281877
2018-12-21 06:00:00,1.1452067,1.1420267,1.1121715,1.1408367,1.117727,1.1370367,1.1401302,1.1375734,1.1286217,1.1389467,1.1404245,1.1390567,1.1230593
2018-12-21 07:00:00,1.1465,1.1422,1.1285604,1.1403433,1.1171476,1.1368133,1.1276871,1.1378833,1.1513767,1.13894,1.128026,1.1398534,1.13111
2018-12-21 08:00:00,1.1452867,1.1413,1.1407158,1.14066,1.115589,1.13616,1.1462228,1.1384667,1.1126438,1.13835,1.1356448,1.14024,1.1562605
2018-12-21 09:00:00,1.1427833,1.1413133,1.1178874,1.1390767,1.1053509,1.13643,1.1197922,1.1388266,1.1187268,1.13817,1.1248218,1.1398933,1.1453917
2018-12-21 10:00:00,1.1420267,1.1408367,1.1084396,1.1370367,1.1288527,1.1375734,1.1047975,1.1389467,1.1462588,1.1390567,1.115375,1.13984,1.1195273
2018-12-21 11:00:00,1.1422,1.1403433,1.1103408,1.1368133,1.1108946,1.1378833,1.1546329,1.13894,1.1219219,1.1398534,1.1334223,1.14096,1.1241357
2018-12-21 12:00:00,1.1413,1.14066,1.1007209,1.13616,1.1067022,1.1384667,1.1172811,1.13835,1.1267599,1.14024,1.1263784,1.1425867,1.1530657
2018-12-21 13:00:00,1.1413133,1.1390767,1.0998881,1.13643,1.1075397,1.1388266,1.1265543,1.13817,1.1294873,1.1398933,1.1350048,1.14151,1.1148286
2018-12-21 14:00:00,1.1408367,1.1370367,1.1201397,1.1375734,1.1068335,1.1389467,1.1062856,1.1390567,1.1445061,1.13984,1.1199594,1.1414534,1.132738
2018-12-21 15:00:00,1.1403433,1.1368133,1.095311,1.1378833,1.0899674,1.13894,1.117282,1.1398534,1.1222978,1.14096,1.1150628,1.14121,1.1209024
2018-12-21 16:00:00,1.14066,1.13616,1.119951,1.1384667,1.1217258,1.13835,1.1156722,1.14024,1.147488,1.1425867,1.1177752,1.1413766,1.1012076
2018-12-21 17:00:00,1.1390767,1.13643,1.1119525,1.1388266,1.1083863,1.13817,1.1295207,1.1398933,1.1365755,1.14151,1.1099396,1.1400733,1.1296008
2018-12-21 18:00:00,1.1370367,1.1375734,1.1181494,1.1389467,1.1251023,1.1390567,1.1062241,1.13984,1.1297576,1.1414534,1.0974834,1.1400133,1.1116571
2018-12-21 19:00:00,1.1368133,1.1378833,1.1094878,1.13894,1.0942848,1.1398534,1.1048315,1.14096,1.1146032,1.14121,1.0978009,1.1402833,1.131822
2018-12-21 20:00:00,1.13616,1.1384667,1.0970538,1.13835,1.1111726,1.14024,1.0867808,1.1425867,1.1040885,1.1413766,1.1218922,1.1366034,1.1207385
2018-12-21 21:00:00,1.13643,1.1388266,1.1066611,1.13817,1.124227,1.1398933,1.1062572,1.14151,1.1220403,1.1400733,1.1285338,1.13716,1.1174238
2018-12-24 00:00:00,1.1375734,1.1389467,1.1218829,1.1390567,1.1234034,1.13984,1.1356705,1.1414534,1.1207212,1.1400133,1.1080451,1.13794,1.106478
2018-12-24 01:00:00,1.1378833,1.13894,1.0978358,1.1398534,1.0934224,1.14096,1.1119088,1.14121,1.134794,1.1402833,1.1339098,1.13802,1.1317137
2018-12-24 02:00:00,1.1384667,1.13835,1.1400504,1.14024,1.101125,1.1425867,1.0968108,1.1413766,1.1362617,1.1366034,1.1259077,1.1384534,1.1150377
2018-12-24 03:00:00,1.1388266,1.13817,1.1055486,1.1398933,1.0921391,1.14151,1.122086,1.1400733,1.134729,1.13716,1.1297996,1.1381134,1.1122017
2018-12-24 04:00:00,1.1389467,1.1390567,1.1205143,1.13984,1.1194557,1.1414534,1.0980709,1.1400133,1.1111355,1.13794,1.1228693,1.1381433,1.0995097
2018-12-24 05:00:00,1.13894,1.1398534,1.1148701,1.14096,1.1040637,1.14121,1.105567,1.1402833,1.101551,1.13802,1.1164323,1.13793,1.1208622
2018-12-24 06:00:00,1.13835,1.14024,1.09735,1.1425867,1.1326199,1.1413766,1.128393,1.1366034,1.139322,1.1384534,1.1293784,1.13895,1.1293389
2018-12-24 07:00:00,1.13817,1.1398933,1.122834,1.14151,1.1251246,1.1400733,1.113266,1.13716,1.113384,1.1381134,1.128751,1.13937,1.1320378
2018-12-24 08:00:00,1.1390567,1.13984,1.1196611,1.1414534,1.1006631,1.1400133,1.0982577,1.13794,1.1273595,1.1381433,1.1233492,1.13988,1.1314874
2018-12-24 09:00:00,1.1398534,1.14096,1.1048017,1.14121,1.1209445,1.1402833,1.0980015,1.13802,1.1111095,1.13793,1.1364312,1.1392833,1.1284477
2018-12-24 10:00:00,1.14024,1.1425867,1.1273926,1.1413766,1.1176301,1.1366034,1.1312215,1.1384534,1.1309274,1.13895,1.1368328,1.1377133,1.1305611
2018-12-24 11:00:00,1.1398933,1.14151,1.1180861,1.1400733,1.1361865,1.13716,1.1243758,1.1381134,1.1579863,1.13937,1.1220226,1.1390367,1.1304834
2018-12-24 12:00:00,1.13984,1.1414534,1.1313552,1.1400133,1.1273134,1.13794,1.0990822,1.1381433,1.1095645,1.13988,1.1086702,1.1419966,1.1325266
2018-12-24 13:00:00,1.14096,1.14121,1.1204984,1.1402833,1.1420113,1.13802,1.1207377,1.13793,1.0906634,1.1392833,1.1504837,1.1410366,1.1179363
2018-12-24 14:00:00,1.1425867,1.1413766,1.1133653,1.1366034,1.127196,1.1384534,1.1409175,1.13895,1.1435833,1.1377133,1.1148899,1.1409366,1.1425432
2018-12-24 15:00:00,1.14151,1.1400733,1.1122065,1.13716,1.1208704,1.1381134,1.1182938,1.13937,1.1275353,1.1390367,1.1371074,1.1431834,1.1203324
2018-12-24 16:00:00,1.1414534,1.1400133,1.1176382,1.13794,1.112295,1.1381433,1.122591,1.13988,1.1252778,1.1419966,1.1302437,1.1443267,1.1358699
2018-12-24 17:00:00,1.14121,1.1402833,1.1029956,1.13802,1.095548,1.13793,1.1268151,1.1392833,1.122256,1.1410366,1.1227844,1.1448,1.1412045
2018-12-24 18:00:00,1.1413766,1.1366034,1.1230369,1.1384534,1.1342152,1.13895,1.1092294,1.1377133,1.1098205,1.1409366,1.1230603,1.1438533,1.1225047
2018-12-24 19:00:00,1.1400733,1.13716,1.1145314,1.1381134,1.0911344,1.13937,1.1331896,1.1390367,1.1285548,1.1431834,1.1362658,1.1432366,1.1339041
2018-12-24 20:00:00,1.1400133,1.13794,1.1369609,1.1381433,1.1235217,1.13988,1.1137592,1.1419966,1.1287118,1.1443267,1.1325462,1.1428367,1.129227
2018-12-24 21:00:00,1.1402833,1.13802,1.1227124,1.13793,1.1048837,1.1392833,1.1043621,1.1410366,1.1336037,1.1448,1.1246345,1.14299,1.1303499
2018-12-27 00:00:00,1.1366034,1.1384534,1.0951995,1.13895,1.1265029,1.1377133,1.1151551,1.1409366,1.1317273,1.1438533,1.137123,1.1440166,1.123639
2018-12-27 01:00:00,1.13716,1.1381134,1.1121281,1.13937,1.1263263,1.1390367,1.1326715,1.1431834,1.1107682,1.1432366,1.1164296,1.1445134,1.1276112
2018-12-27 02:00:00,1.13794,1.1381433,1.1093004,1.13988,1.1146469,1.1419966,1.1257856,1.1443267,1.1324723,1.1428367,1.1287204,1.1456267,1.1151682
2018-12-27 03:00:00,1.13802,1.13793,1.1005908,1.1392833,1.1037734,1.1410366,1.1010602,1.1448,1.1522847,1.14299,1.1294593,1.1458933,1.1277347
2018-12-27 04:00:00,1.1384534,1.13895,1.1190593,1.1377133,1.11855,1.1409366,1.1111658,1.1438533,1.1403184,1.1440166,1.127845,1.1453034,1.1161162
2018-12-27 05:00:00,1.1381134,1.13937,1.1031436,1.1390367,1.0970557,1.1431834,1.1259012,1.1432366,1.1213671,1.1445134,1.133791,1.1454366,1.1249526
2018-12-27 06:00:00,1.1381433,1.13988,1.1155108,1.1419966,1.1027787,1.1443267,1.1021534,1.1428367,1.1130626,1.1456267,1.0997261,1.1458267,1.1468208
2018-12-27 07:00:00,1.13793,1.1392833,1.1134996,1.1410366,1.1344994,1.1448,1.1162007,1.14299,1.1485941,1.1458933,1.1434723,1.1454433,1.1146786
2018-12-27 08:00:00,1.13895,1.1377133,1.1116985,1.1409366,1.0828272,1.1438533,1.1493403,1.1440166,1.1174237,1.1453034,1.1336167,1.1458,1.1190583
2018-12-27 09:00:00,1.13937,1.1390367,1.1177384,1.1431834,1.0984664,1.1432366,1.1268927,1.1445134,1.1070503,1.1454366,1.1276281,1.1443733,1.1181457
2018-12-27 10:00:00,1.13988,1.1419966,1.0964922,1.1443267,1.0920532,1.1428367,1.108664,1.1456267,1.1148869,1.1458267,1.1260483,1.14571,1.1288629
2018-12-27 11:00:00,1.1392833,1.1410366,1.1242166,1.1448,1.1210313,1.14299,1.1025773,1.1458933,1.146688,1.1454433,1.1180512,1.14659,1.1293974
2018-12-27 12:00:00,1.1377133,1.1409366,1.1286948,1.1438533,1.1210619,1.1440166,1.1157176,1.1453034,1.1274818,1.1458,1.1089343,1.14557,1.1192274
2018-12-27 13:00:00,1.1390367,1.1431834,1.1247762,1.1432366,1.1299415,1.1445134,1.1316639,1.1454366,1.1393651,1.1443733,1.1310736,1.1452934,1.1368458
2018-12-27 14:00:00,1.1419966,1.1443267,1.1056806,1.1428367,1.112172,1.1456267,1.1138827,1.1458267,1.1500314,1.14571,1.1349505,1.1455033,1.1225626
2018-12-27 15:00:00,1.1410366,1.1448,1.1391054,1.14299,1.1263924,1.1458933,1.0977417,1.1454433,1.1262,1.14659,1.1319623,1.1441966,1.1387297
2018-12-27 16:00:00,1.1409366,1.1438533,1.128499,1.1440166,1.1521289,1.1453034,1.1103302,1.1458,1.1499852,1.14557,1.1305523,1.1440367,1.1351893
2018-12-27 17:00:00,1.1431834,1.1432366,1.1323642,1.1445134,1.1098663,1.1454366,1.1099181,1.1443733,1.117582,1.1452934,1.1241791,1.1439767,1.1375487
2018-12-27 18:00:00,1.1443267,1.1428367,1.1175252,1.1456267,1.1222904,1.1458267,1.137089,1.14571,1.1588945,1.1455033,1.1199305,1.1439834,1.1293336
2018-12-27 19:00:00,1.1448,1.14299,1.1299553,1.1458933,1.1228739,1.1454433,1.0918008,1.14659,1.1248003,1.1441966,1.1114596,1.1439433,1.1246941
2018-12-27 20:00:00,1.1438533,1.1440166,1.1239126,1.1453034,1.1043984,1.1458,1.1506963,1.14557,1.149781,1.1440367,1.1684144,1.1444867,1.1337682
2018-12-27 21:00:00,1.1432366,1.1445134,1.1239808,1.1454366,1.1166462,1.1443733,1.1153048,1.1452934,1.133436,1.1439767,1.1450646,1.14411,1.129916
2018-12-27 22:00:00,1.1428367,1.1456267,1.1327786,1.1458267,1.1366405,1.14571,1.1075318,1.1455033,1.104764,1.1439834,1.1285034,1.1444434,1.1361711
2018-12-27 23:00:00,1.14299,1.1458933,1.1186373,1.1454433,1.1183821,1.14659,1.1190486,1.1441966,1.1373425,1.1439433,1.1228762,1.1440166,1.138473
2018-12-28 00:00:00,1.1440166,1.1453034,1.1105334,1.1458,1.1119429,1.14557,1.114156,1.1440367,1.1311831,1.1444867,1.1434922,1.1435866,1.1075479
2018-12-28 01:00:00,1.1445134,1.1454366,1.1081904,1.1443733,1.114906,1.1452934,1.1311258,1.1439767,1.1362885,1.14411,1.114478,1.14374,1.1435694
2018-12-28 02:00:00,1.1456267,1.1458267,1.1265625,1.14571,1.1183069,1.1455033,1.1226467,1.1439834,1.1400148,1.1444434,1.1383849,1.1427766,1.1236199
2018-12-28 03:00:00,1.1458933,1.1454433,1.1128116,1.14659,1.098636,1.1441966,1.11713,1.1439433,1.1184912,1.1440166,1.1248316,1.1425834,1.1348639
2018-12-28 04:00:00,1.1453034,1.1458,1.1293752,1.14557,1.1294768,1.1440367,1.1004572,1.1444867,1.1373092,1.1435866,1.1153028,1.1426834,1.1271908
2018-12-28 05:00:00,1.1454366,1.1443733,1.1183327,1.1452934,1.1130557,1.1439767,1.1299653,1.14411,1.1195629,1.14374,1.1394318,1.14366,1.1214982
2018-12-28 06:00:00,1.1458267,1.14571,1.107514,1.1455033,1.1236006,1.1439834,1.1363652,1.1444434,1.1324546,1.1427766,1.1484632,1.1435833,1.1291469
2018-12-28 07:00:00,1.1454433,1.14659,1.1105843,1.1441966,1.1465573,1.1439433,1.1290964,1.1440166,1.1342422,1.1425834,1.1240951,1.1436133,1.1196386
2018-12-28 08:00:00,1.1458,1.14557,1.129337,1.1440367,1.1600902,1.1444867,1.1469226,1.1435866,1.1562248,1.1426834,1.1327826,1.14445,1.1263653
2018-12-28 09:00:00,1.1443733,1.1452934,1.1234539,1.1439767,1.1325567,1.14411,1.1390924,1.14374,1.1259633,1.14366,1.1252115,1.1454034,1.1246034
2018-12-28 10:00:00,1.14571,1.1455033,1.139994,1.1439834,1.1247436,1.1444434,1.1307149,1.1427766,1.1373677,1.1435833,1.1555218,1.1450633,1.1484848
2018-12-28 11:00:00,1.14659,1.1441966,1.1589333,1.1439433,1.1572143,1.1440166,1.1208382,1.1425834,1.1351163,1.1436133,1.1609029,1.1448333,1.1323382
2018-12-28 12:00:00,1.14557,1.1440367,1.1208731,1.1444867,1.1120296,1.1435866,1.135539,1.1426834,1.1192611,1.14445,1.1399512,1.14364,1.1199745
2018-12-28 13:00:00,1.1452934,1.1439767,1.1237211,1.14411,1.1275084,1.14374,1.0985721,1.14366,1.1341692,1.1454034,1.1494256,1.1436833,1.1180918
2018-12-28 14:00:00,1.1455033,1.1439834,1.1190382,1.1444434,1.1201626,1.1427766,1.1079414,1.1435833,1.1243241,1.1450633,1.1442162,1.14466,1.1459448
2018-12-28 15:00:00,1.1441966,1.1439433,1.1505433,1.1440166,1.1088687,1.1425834,1.1224899,1.1436133,1.1296729,1.1448333,1.1368456,1.1450267,1.1495422
2018-12-28 16:00:00,1.1440367,1.1444867,1.0997295,1.1435866,1.1231464,1.1426834,1.1285379,1.14445,1.1232799,1.14364,1.1294194,1.1446934,1.1283609
2018-12-28 17:00:00,1.1439767,1.14411,1.1297631,1.14374,1.1219299,1.14366,1.1192776,1.1454034,1.1181352,1.1436833,1.1334714,1.1451033,1.1168336
2018-12-28 18:00:00,1.1439834,1.1444434,1.1128702,1.1427766,1.0958326,1.1435833,1.1180987,1.1450633,1.1447976,1.14466,1.1340746,1.1456467,1.1221638
2018-12-28 19:00:00,1.1439433,1.1440166,1.1211138,1.1425834,1.1196538,1.1436133,1.1293396,1.1448333,1.1254083,1.1450267,1.1277626,1.14607,1.1170644
2018-12-28 20:00:00,1.1444867,1.1435866,1.1277349,1.1426834,1.1103907,1.14445,1.1315258,1.14364,1.1299036,1.1446934,1.1231508,1.1457033,1.1421674
2018-12-28 21:00:00,1.14411,1.14374,1.1107655,1.14366,1.0972534,1.1454034,1.1204945,1.1436833,1.1342303,1.1451033,1.1217881,1.1450967,1.134266
2018-12-31 00:00:00,1.1444434,1.1427766,1.1198113,1.1435833,1.1079004,1.1450633,1.1355929,1.14466,1.1376406,1.1456467,1.1393567,1.1446867,1.1364902
2018-12-31 01:00:00,1.1440166,1.1425834,1.1248821,1.1436133,1.1258614,1.1448333,1.1479346,1.1450267,1.1301857,1.14607,1.1386223,1.1445733,1.1253984
2018-12-31 02:00:00,1.1435866,1.1426834,1.1279031,1.14445,1.0987879,1.14364,1.1086175,1.1446934,1.1246495,1.1457033,1.145866,1.14445,1.1326575
2018-12-31 03:00:00,1.14374,1.14366,1.1059867,1.1454034,1.1193644,1.1436833,1.1299206,1.1451033,1.1102208,1.1450967,1.1329364,1.1466967,1.1374667
2018-12-31 04:00:00,1.1427766,1.1435833,1.1040716,1.1450633,1.0953614,1.14466,1.1346116,1.1456467,1.1529438,1.1446867,1.1252524,1.14859,1.1253395
2018-12-31 05:00:00,1.1425834,1.1436133,1.1069463,1.1448333,1.1592753,1.1450267,1.1069119,1.14607,1.1063128,1.1445733,1.1456786,1.1480466,1.119805
2018-12-31 06:00:00,1.1426834,1.14445,1.1279058,1.14364,1.090215,1.1446934,1.1142329,1.1457033,1.1551622,1.14445,1.111023,1.1451167,1.1265159
2018-12-31 07:00:00,1.14366,1.1454034,1.1192843,1.1436833,1.1085118,1.1451033,1.1363302,1.1450967,1.1272982,1.1466967,1.1329654,1.1434367,1.1281588
2018-12-31 08:00:00,1.1435833,1.1450633,1.1089827,1.14466,1.1020536,1.1456467,1.1302809,1.1446867,1.116788,1.14859,1.1441867,1.1436267,1.1636509
2018-12-31 09:00:00,1.1436133,1.1448333,1.1356164,1.1450267,1.1160427,1.14607,1.1215782,1.1445733,1.1370426,1.1480466,1.1402373,1.14319,1.1403215
2018-12-31 10:00:00,1.14445,1.14364,1.1153488,1.1446934,1.1183846,1.1457033,1.1177245,1.14445,1.1307716,1.1451167,1.1524326,1.1411533,1.1362216
2018-12-31 11:00:00,1.1454034,1.1436833,1.1410419,1.1451033,1.1300354,1.1450967,1.1234077,1.1466967,1.1274221,1.1434367,1.1335853,1.1381,1.1124629
2018-12-31 12:00:00,1.1450633,1.14466,1.1275852,1.1456467,1.1279049,1.1446867,1.1181753,1.14859,1.1280056,1.1436267,1.1328596,1.1363866,1.1270719
2018-12-31 13:00:00,1.1448333,1.1450267,1.1186177,1.14607,1.1185136,1.1445733,1.1155624,1.1480466,1.1421193,1.14319,1.134097,1.1354333,1.1450516
