DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-02 19:00:00,1.0982813,1.106481,1.1326231,1.0756758,1.0243261,1.1307268
2017-05-02 20:00:00,1.103846,1.0717763,1.1657834,1.1033604,1.0250399,1.1617254
2017-05-02 21:00:00,1.0930693,1.0790533,1.160726,1.0992949,1.0345677,1.1504129
2017-05-02 22:00:00,1.1058203,1.1176668,1.1506623,1.1323828,1.04448,1.1640664
2017-05-02 23:00:00,1.1158007,1.0972606,1.1556112,1.1169229,1.0428915,1.1696007
2017-05-03 00:00:00,1.1050543,1.0872395,1.139725,1.0968658,1.0603338,1.1751827
2017-05-03 01:00:00,1.0769421,1.1016988,1.1543543,1.1134379,1.1059638,1.1292771
2017-05-03 02:00:00,1.0793986,1.1029692,1.1397152,1.1001345,1.0616165,1.1720309
2017-05-03 03:00:00,1.0822887,1.1021125,1.1515489,1.0931827,1.0257995,1.1682168
2017-05-03 04:00:00,1.0751299,1.0972455,1.1666638,1.1147604,1.0370226,1.1558697
2017-05-03 05:00:00,1.0805736,1.0706788,1.147478,1.0833104,1.0693694,1.1530659
2017-05-03 06:00:00,1.1039346,1.0783639,1.1388055,1.0967658,1.0707443,1.1686165
2017-05-03 07:00:00,1.085387,1.0696653,1.1645571,1.0733439,1.0310919,1.1808505
2017-05-03 08:00:00,1.0819607,1.0636061,1.1613413,1.0914277,1.0230454,1.1495074
2017-05-03 09:00:00,1.0865976,1.0698688,1.1429484,1.0824094,1.0339893,1.1679661
2017-05-03 10:00:00,1.1070677,1.0414921,1.1462582,1.1285439,1.0590707,1.1858225
2017-05-03 11:00:00,1.0833857,1.0732486,1.1558404,1.099482,1.0688796,1.1514606
2017-05-03 12:00:00,1.0905166,1.0864952,1.1796652,1.1042287,1.0548307,1.1516286
2017-05-03 13:00:00,1.0859755,1.0912806,1.1459706,1.1248963,1.0482154,1.2144272
2017-05-03 14:00:00,1.0949507,1.070791,1.1492862,1.0808096,1.0496963,1.1496415
2017-05-03 15:00:00,1.0864705,1.0981841,1.1440797,1.112318,1.0393212,1.1339221
2017-05-03 16:00:00,1.0980085,1.0984763,1.1535476,1.116513,1.069947,1.1940069
2017-05-03 17:00:00,1.0531131,1.0586509,1.1458954,1.0881572,1.0698245,1.1430995
2017-05-03 18:00:00,1.0953475,1.070872,1.1477494,1.0935963,1.0384232,1.1748582
2017-05-03 19:00:00,1.0673803,1.0687307,1.1663908,1.0915838,1.0351133,1.1457788
2017-05-03 20:00:00,1.1260798,1.0976139,1.1639376,1.1149195,1.0700402,1.1627837
2017-05-03 21:00:00,1.0964001,1.0622578,1.1535779,1.1396129,1.0396147,1.1503036
2017-05-03 22:00:00,1.1023159,1.0535709,1.1287318,1.0867732,1.0619267,1.1529384
2017-05-03 23:00:00,1.0754693,1.0660789,1.1863018,1.0959085,1.044655,1.1433749
2017-05-04 00:00:00,1.093066,1.0808692,1.1720972,1.099044,1.028424,1.1538628
2017-05-04 01:00:00,1.0982103,1.075993,1.1349281,1.1046773,1.0515699,1.160539
2017-05-04 02:00:00,1.0764005,1.0598482,1.1481035,1.0830938,1.0314844,1.1678343
2017-05-04 03:00:00,1.0963035,1.118845,1.1512226,1.116889,1.027115,1.1420022
2017-05-04 04:00:00,1.0840312,1.1176159,1.1715722,1.0637375,1.0478997,1.1764733
2017-05-04 05:00:00,1.0787606,1.0415198,1.1625732,1.1191677,1.0361558,1.1634164
2017-05-04 06:00:00,1.105086,1.0662001,1.1408019,1.1148127,1.0550689,1.1511737
2017-05-04 07:00:00,1.1384045,1.1014339,1.1611853,1.0781981,1.0704827,1.1368539
2017-05-04 08:00:00,1.0749154,1.0966023,1.1308231,1.098931,1.0788342,1.1205218
2017-05-04 09:00:00,1.0999991,1.0436991,1.1413816,1.1178263,1.0806898,1.1477433
2017-05-04 10:00:00,1.1275457,1.0932851,1.1466995,1.1004432,0.99631286,1.1423764
2017-05-04 11:00:00,1.0833712,1.0946364,1.171614,1.1077719,1.0258183,1.1421502
2017-05-04 12:00:00,1.1045542,1.097477,1.171923,1.1508074,1.0321096,1.1263139
2017-05-04 13:00:00,1.0963762,1.0787003,1.1521667,1.1050714,1.055675,1.149915
2017-05-04 14:00:00,1.1282413,1.0890335,1.1599761,1.1148,1.0490184,1.1730431
2017-05-04 15:00:00,1.1259929,1.09929,1.1500726,1.099716,1.0663756,1.1691737
2017-05-04 16:00:00,1.0999115,1.0553569,1.1723775,1.109684,1.0674357,1.132156
2017-05-04 17:00:00,1.1345665,1.0902542,1.1499456,1.127364,1.0663189,1.1663692
2017-05-04 18:00:00,1.1069455,1.0640737,1.2025099,1.1073729,1.043299,1.170514
2017-05-04 19:00:00,1.1379114,1.1027657,1.1622875,1.0772206,1.044539,1.1496766
2017-05-04 20:00:00,1.0651891,1.0837394,1.174322,1.117939,1.0427115,1.1593142
2017-05-04 21:00:00,1.122199,1.0861036,1.1546357,1.1339622,1.0521668,1.1433271
2017-05-04 22:00:00,1.1240567,1.0898618,1.1446259,1.1050769,1.051037,1.1752238
2017-05-04 23:00:00,1.1151384,1.0923179,1.1358424,1.1067709,1.0662122,1.1574209
2017-05-05 00:00:00,1.1152875,1.1167182,1.1776122,1.0877494,1.0653752,1.1399366
2017-05-05 01:00:00,1.0885912,1.0959226,1.1374538,1.1057351,1.0487728,1.1612914
2017-05-05 02:00:00,1.1280532,1.0983711,1.1659573,1.0952495,1.088037,1.1881655
2017-05-05 03:00:00,1.1019325,1.0915799,1.1464072,1.1015813,1.0464821,1.13749
2017-05-05 04:00:00,1.1056566,1.1179649,1.1350708,1.1155839,1.0590551,1.1780468
2017-05-05 05:00:00,1.0932496,1.0819522,1.1521366,1.1139416,1.0572534,1.1832355
2017-05-05 06:00:00,1.0852216,1.0933201,1.1386504,1.094823,1.0416526,1.1502209
2017-05-05 07:00:00,1.0898051,1.0899637,1.1518995,1.0999821,1.0245816,1.159335
2017-05-05 08:00:00,1.0854005,1.0872947,1.16108,1.0809375,1.0499288,1.1887529
2017-05-05 09:00:00,1.0945532,1.0448164,1.1205499,1.0727985,1.0406895,1.1606648
2017-05-05 10:00:00,1.0882086,1.0991161,1.1535171,1.1274983,1.0400448,1.166071
2017-05-05 11:00:00,1.0857075,1.0794809,1.1469551,1.0979459,1.065771,1.1498516
2017-05-05 12:00:00,1.0913242,1.1110293,1.1315761,1.1030084,1.0668032,1.1726562
2017-05-05 13:00:00,1.0998557,1.0747554,1.144914,1.1074419,1.0735208,1.138593
2017-05-05 14:00:00,1.1004854,1.0760691,1.17441,1.0899367,1.0469992,1.1545857
2017-05-05 15:00:00,1.0908948,1.0713874,1.1566868,1.094769,1.0393574,1.1793184
2017-05-05 16:00:00,1.1072059,1.0821775,1.1329851,1.0703987,1.0298774,1.1616502
2017-05-05 17:00:00,1.138198,1.1298085,1.1496164,1.1017904,1.0339383,1.1853276
2017-05-05 18:00:00,1.12251,1.0762984,1.1718303,1.1222026,1.0612462,1.1707481
2017-05-05 19:00:00,1.0911398,1.0945826,1.1442654,1.0772973,1.049495,1.158732
2017-05-05 20:00:00,1.1070013,1.0756227,1.1515722,1.1064216,1.0772767,1.1616361
2017-05-07 21:00:00,1.1217353,1.1000144,1.1569134,1.0981404,1.0467353,1.1396695
2017-05-07 22:00:00,1.0889019,1.1275514,1.1513139,1.1279634,1.0533909,1.1737317
2017-05-07 23:00:00,1.1111038,1.1014892,1.163286,1.1170561,1.0564356,1.1288527
2017-05-08 00:00:00,1.0809304,1.1146197,1.1559159,1.0829052,1.0809895,1.1469969
2017-05-08 01:00:00,1.1151177,1.0907353,1.1597766,1.1107085,1.0633454,1.155412
2017-05-08 02:00:00,1.1324255,1.1150631,1.1444148,1.0873003,1.0697097,1.1664613
2017-05-08 03:00:00,1.0862665,1.0847315,1.1435286,1.0982175,1.0715826,1.1622182
2017-05-08 04:00:00,1.1276543,1.0618678,1.1550816,1.1083997,1.0388236,1.1888521
2017-05-08 05:00:00,1.0971018,1.0983245,1.1465755,1.0874941,1.0383033,1.1801827
2017-05-08 06:00:00,1.0678234,1.0701817,1.1376765,1.0954156,1.0531807,1.130902
2017-05-08 07:00:00,1.1021012,1.0860072,1.1396664,1.1163185,1.0646113,1.1257349
2017-05-08 08:00:00,1.0748426,1.0784266,1.1281657,1.1192884,1.0535125,1.1415398
2017-05-08 09:00:00,1.1152575,1.068824,1.1229317,1.1160548,1.0592391,1.164455
2017-05-08 10:00:00,1.1054214,1.1146405,1.1661632,1.0833423,1.0362763,1.1730826
2017-05-08 11:00:00,1.0879873,1.1049955,1.1690655,1.1194003,1.0548,1.1276593
2017-05-08 12:00:00,1.0984358,1.1115724,1.1266003,1.1063385,1.0565975,1.1808385
2017-05-08 13:00:00,1.1264284,1.085089,1.165305,1.1041722,1.060658,1.1411178
2017-05-08 14:00:00,1.0783979,1.0864711,1.1408631,1.1057364,1.0493336,1.1725397
2017-05-08 15:00:00,1.0654702,1.0736258,1.1323515,1.0927633,1.0166663,1.1302124
2017-05-08 16:00:00,1.0975707,1.0792521,1.1489199,1.1101403,1.0463624,1.0938319
2017-05-08 17:00:00,1.0947376,1.0809165,1.1644828,1.0869075,1.0774267,1.1506678
2017-05-08 18:00:00,1.110322,1.0568131,1.1679543,1.0943065,1.0988553,1.1830109
2017-05-08 19:00:00,1.0865468,1.0696046,1.1758758,1.0874188,1.0244846,1.152076
2017-05-08 20:00:00,1.0968431,1.0632539,1.1605697,1.0868521,1.0693291,1.1534377
2017-05-08 21:00:00,1.1445454,1.0901929,1.1706302,1.0896237,1.0678669,1.1321028
2017-05-08 22:00:00,1.0714625,1.0939772,1.1574359,1.0789402,1.0495937,1.1551822
2017-05-08 23:00:00,1.0597885,1.0935264,1.1389769,1.0951669,1.0736253,1.1696079
2017-05-09 00:00:00,1.0945505,1.0727935,1.1424518,1.1111408,1.0194722,1.1710467
2017-05-09 01:00:00,1.1685038,1.09028,1.1554054,1.1272104,1.0607802,1.1786177
2017-05-09 02:00:00,1.0938046,1.0735304,1.142004,1.1138618,1.0564443,1.1747457
2017-05-09 03:00:00,1.077508,1.083339,1.1621964,1.0910974,1.0059301,1.1605833
2017-05-09 04:00:00,1.1180837,1.0939795,1.1570349,1.0881418,1.0308503,1.1889099
2017-05-09 05:00:00,1.1250908,1.0769805,1.1662583,1.1266307,1.0322584,1.1489308
2017-05-09 06:00:00,1.0908629,1.0843486,1.1562415,1.1057025,1.0190636,1.1508547
2017-05-09 07:00:00,1.1283361,1.0960964,1.1602017,1.1059463,1.0652673,1.1362267
2017-05-09 08:00:00,1.0719942,1.0847223,1.1516923,1.092277,1.069318,1.1327156
2017-05-09 09:00:00,1.0798792,1.0957034,1.1329827,1.0931886,1.0495408,1.1729851
2017-05-09 10:00:00,1.0807902,1.0658143,1.1508975,1.0900373,1.0443977,1.1257602
2017-05-09 11:00:00,1.1171876,1.0881939,1.1262728,1.1115769,1.0437545,1.1540452
2017-05-09 12:00:00,1.0799588,1.0749222,1.1490452,1.0928311,1.0521905,1.1641294
2017-05-09 13:00:00,1.1112313,1.041531,1.1290807,1.1036274,1.0812353,1.1596435
2017-05-09 14:00:00,1.082463,1.0299639,1.1126585,1.0692409,1.0518967,1.1285677
2017-05-09 15:00:00,1.1070663,1.061387,1.1395648,1.0976993,1.0374705,1.1803854
2017-05-09 16:00:00,1.0628331,1.0771204,1.1571256,1.0928601,1.0222695,1.1642195
2017-05-09 17:00:00,1.0751162,1.0927362,1.146318,1.0737884,1.0623064,1.1540112
2017-05-09 18:00:00,1.0967169,1.0896614,1.1224767,1.0718864,1.040205,1.1838167
2017-05-09 19:00:00,1.1147617,1.0489119,1.1496748,1.1408871,1.0658385,1.119455
2017-05-09 20:00:00,1.0845879,1.0694127,1.161157,1.0971692,1.0751559,1.1857563
2017-05-09 21:00:00,1.1083186,1.0879302,1.1570572,1.0990678,1.0490034,1.1538671
2017-05-09 22:00:00,1.082708,1.1191847,1.1405427,1.0954171,1.0569971,1.1834719
2017-05-09 23:00:00,1.0925307,1.103629,1.140193,1.0740886,1.0616874,1.1647403
2017-05-10 00:00:00,1.0595526,1.0318023,1.1372037,1.089203,1.0432618,1.1427268
2017-05-10 01:00:00,1.0900352,1.0934925,1.152155,1.1257074,1.0820339,1.1364857
2017-05-10 02:00:00,1.1025643,1.0804472,1.1331986,1.0793142,1.0762225,1.1363047
2017-05-10 03:00:00,1.0937136,1.023249,1.1223775,1.0976644,1.0369374,1.1253034
2017-05-10 04:00:00,1.0774024,1.07464,1.1515553,1.0884354,1.0308523,1.1836159
2017-05-10 05:00:00,1.0959535,1.0666115,1.1577669,1.0975242,1.073883,1.172544
2017-05-10 06:00:00,1.0979892,1.07461,1.1293253,1.0969071,1.0179639,1.1626172
2017-05-10 07:00:00,1.0902643,1.1003053,1.1476989,1.1026062,1.0446413,1.151037
2017-05-10 08:00:00,1.0420092,1.054191,1.1646727,1.1059667,1.0317059,1.1609814
2017-05-10 09:00:00,1.1006888,1.084551,1.1499887,1.1067188,1.0050725,1.1428471
2017-05-10 10:00:00,1.0888397,1.0510387,1.1678991,1.1053271,1.0582088,1.178427
2017-05-10 11:00:00,1.1094205,1.0636121,1.1191138,1.1168393,1.0911349,1.1409311
2017-05-10 12:00:00,1.0878708,1.0583687,1.1500535,1.0845549,1.0509795,1.1567744
2017-05-10 13:00:00,1.1300703,1.0830904,1.1844546,1.1229974,1.0469065,1.1767464
2017-05-10 14:00:00,1.101006,1.0810319,1.1649721,1.1036468,1.0350891,1.1515106
2017-05-10 15:00:00,1.0874261,1.0719724,1.1616005,1.0862386,1.037034,1.1687064
2017-05-10 16:00:00,1.0873934,1.0862112,1.1581587,1.0996819,1.0582101,1.1538745
2017-05-10 17:00:00,1.0999603,1.0566795,1.1644133,1.08315,1.0344527,1.1503394
2017-05-10 18:00:00,1.0891644,1.0780225,1.1173714,1.0999587,1.0273001,1.171364
2017-05-10 19:00:00,1.120552,1.0990815,1.1388271,1.1007109,1.0412993,1.1534315
2017-05-10 20:00:00,1.0939891,1.0606151,1.1418037,1.0757631,1.05942,1.1599419
2017-05-10 21:00:00,1.1137671,1.095454,1.1250142,1.1228461,1.0192745,1.1303409
2017-05-10 22:00:00,1.1286101,1.097997,1.1666415,1.1053661,1.0670589,1.0760167
2017-05-10 23:00:00,1.1048126,1.0906109,1.1229745,1.0937223,1.02547,1.1480539
2017-05-11 00:00:00,1.1034229,1.124036,1.1369755,1.079352,1.0704578,1.1408124
2017-05-11 01:00:00,1.1018882,1.1047732,1.1428313,1.1256849,1.0476888,1.1555731
2017-05-11 02:00:00,1.0423609,1.080117,1.1557313,1.1109846,1.0586069,1.1568516
2017-05-11 03:00:00,1.0795957,1.0595535,1.1192931,1.1017002,1.0522497,1.1227013
2017-05-11 04:00:00,1.0827957,1.0903322,1.1407644,1.090134,1.0558102,1.1323749
2017-05-11 05:00:00,1.1093377,1.0731214,1.1356494,1.1132228,1.0133058,1.138355
2017-05-11 06:00:00,1.1072451,1.029892,1.1576042,1.0860765,1.0275271,1.1393743
2017-05-11 07:00:00,1.116129,1.0712857,1.1418004,1.0751323,1.0151691,1.1637218
2017-05-11 08:00:00,1.1262112,1.1041026,1.1355125,1.0977414,1.0463889,1.1632932
2017-05-11 09:00:00,1.0699679,1.065443,1.1436843,1.0744116,1.0834107,1.1735039
2017-05-11 10:00:00,1.0848285,1.0892352,1.1500775,1.0937948,1.0386237,1.1249012
2017-05-11 11:00:00,1.0935686,1.0601504,1.1546359,1.0988129,1.0550238,1.1762761
2017-05-11 12:00:00,1.0650032,1.0689884,1.1649001,1.0795157,1.0326309,1.124754
2017-05-11 13:00:00,1.1016978,1.060332,1.1436093,1.1038514,1.0351675,1.1498644
2017-05-11 14:00:00,1.1062801,1.086926,1.133064,1.09837,1.0411011,1.1389879
2017-05-11 15:00:00,1.088067,1.0612593,1.1636175,1.0886247,1.0734593,1.1635696
2017-05-11 16:00:00,1.1097068,1.0528108,1.1579483,1.1017469,1.0499624,1.1383548
2017-05-11 17:00:00,1.1382438,1.0637063,1.1383526,1.1103275,1.0171392,1.1566205
2017-05-11 18:00:00,1.0861377,1.1070341,1.1448612,1.0712606,1.035831,1.1432606
2017-05-11 19:00:00,1.0809516,1.0586003,1.1703155,1.1094093,1.0241075,1.1111443
2017-05-11 20:00:00,1.085699,1.0788833,1.1456585,1.0888152,1.0397695,1.141979
2017-05-11 21:00:00,1.0689726,1.0891919,1.1439934,1.078695,1.0620834,1.1274817
2017-05-11 22:00:00,1.0721354,1.0639523,1.1545987,1.0956107,1.0229837,1.1482358
2017-05-11 23:00:00,1.0739387,1.1170633,1.1619778,1.1182251,1.0549309,1.1470944
2017-05-12 00:00:00,1.101158,1.0900812,1.143731,1.0832682,1.0652797,1.1671742
2017-05-12 01:00:00,1.0970234,1.0932446,1.1563572,1.107249,0.99378175,1.1672385
2017-05-12 02:00:00,1.1041304,1.0678859,1.1261265,1.0890437,1.0461332,1.1379416
2017-05-12 03:00:00,1.0938528,1.1006926,1.1645793,1.0815666,1.0504282,1.1438577
2017-05-12 04:00:00,1.1080161,1.0835811,1.1557735,1.0981001,1.046864,1.1592057
2017-05-12 05:00:00,1.092816,1.0733553,1.1443794,1.1020656,1.0545284,1.1532184
2017-05-12 06:00:00,1.1047803,1.054391,1.1866933,1.0934528,1.0249592,1.165123
2017-05-12 07:00:00,1.0871525,1.0717113,1.1447117,1.1056558,1.0060762,1.1589185
2017-05-12 08:00:00,1.0923015,1.0845923,1.1342982,1.0791312,1.0514835,1.1343945
2017-05-12 09:00:00,1.1260585,1.0984863,1.1349331,1.1103257,1.0641412,1.165201
2017-05-12 10:00:00,1.1240519,1.0517455,1.1563472,1.0878131,1.0650553,1.1812676
2017-05-12 11:00:00,1.0909969,1.0562369,1.1062073,1.0907168,1.0437057,1.1369611
2017-05-12 12:00:00,1.0857251,1.0807605,1.1759467,1.0873313,1.0437298,1.161198
2017-05-12 13:00:00,1.1003158,1.0809381,1.165969,1.1240474,1.066748,1.166415
2017-05-12 14:00:00,1.1024679,1.066491,1.160774,1.1397191,1.0528711,1.1659024
2017-05-12 15:00:00,1.1188273,1.0708681,1.1164178,1.0779462,1.0570171,1.1634017
2017-05-12 16:00:00,1.0995969,1.0912998,1.1669261,1.1218826,1.0523181,1.1632173
2017-05-12 17:00:00,1.0862069,1.0908908,1.1615652,1.12202,1.0790744,1.1432443
2017-05-12 18:00:00,1.1254436,1.1061065,1.168924,1.0939631,1.0294983,1.1555133
2017-05-12 19:00:00,1.0891156,1.1078265,1.110458,1.0945659,1.0618548,1.1658759
2017-05-12 20:00:00,1.1216612,1.1072447,1.130867,1.1144487,1.044231,1.168757
2017-05-14 21:00:00,1.0840305,1.0783727,1.1312135,1.1240476,1.0458735,1.1537771
2017-05-14 22:00:00,1.1249179,1.0901079,1.1553962,1.1115379,1.0437269,1.1345506
2017-05-14 23:00:00,1.1002289,1.1024241,1.1169798,1.1092054,1.0460397,1.15328
2017-05-15 00:00:00,1.106993,1.0878386,1.165242,1.1035349,1.0302168,1.1582321
2017-05-15 01:00:00,1.1161753,1.0857716,1.1306415,1.0748287,1.0750504,1.152402
2017-05-15 02:00:00,1.0972338,1.0875947,1.147742,1.1093829,1.0658159,1.16422
2017-05-15 03:00:00,1.1027677,1.0657419,1.1623285,1.1339772,1.0416672,1.1531378
2017-05-15 04:00:00,1.0978059,1.1077764,1.1524844,1.1127362,1.0715976,1.1551055
2017-05-15 05:00:00,1.0874472,1.0989853,1.136996,1.0690919,1.0493547,1.1279948
2017-05-15 06:00:00,1.1213052,1.087975,1.1598412,1.119922,1.0694634,1.1558281
2017-05-15 07:00:00,1.1364611,1.1456455,1.1806767,1.089124,1.0729841,1.1838281
2017-05-15 08:00:00,1.1113333,1.1239644,1.1657591,1.0889965,1.060165,1.1627449
2017-05-15 09:00:00,1.0978111,1.0803037,1.1542287,1.103402,1.0435182,1.1717544
2017-05-15 10:00:00,1.1239073,1.1067812,1.1194224,1.131562,1.0422004,1.155393
2017-05-15 11:00:00,1.1077969,1.1088924,1.1447614,1.073045,1.0609883,1.1514642
2017-05-15 12:00:00,1.0979195,1.0793875,1.1511252,1.1131456,1.0631188,1.1516805
2017-05-15 13:00:00,1.1175003,1.0906755,1.1598797,1.118471,1.0438247,1.1585401
2017-05-15 14:00:00,1.1147667,1.0925858,1.1621362,1.0985662,1.0798616,1.1621441
2017-05-15 15:00:00,1.0797417,1.1130121,1.1509153,1.093796,1.0488218,1.164105
2017-05-15 16:00:00,1.1050105,1.1172487,1.150039,1.1000822,1.0589113,1.1657596
2017-05-15 17:00:00,1.1307231,1.0951906,1.1195437,1.1123707,1.060259,1.1852992
2017-05-15 18:00:00,1.0928105,1.056251,1.1602341,1.1130464,1.0371879,1.1457962
2017-05-15 19:00:00,1.0964746,1.0996644,1.161373,1.1232563,1.0612754,1.1708337
2017-05-15 20:00:00,1.120322,1.0901186,1.1486251,1.0942016,1.0495082,1.162782
2017-05-15 21:00:00,1.1277568,1.1016808,1.1500868,1.0908643,1.0417676,1.1567001
2017-05-15 22:00:00,1.0756062,1.0951406,1.176016,1.1154808,1.0572941,1.1548407
2017-05-15 23:00:00,1.0910095,1.0726228,1.1260234,1.1331977,1.0494936,1.171359
2017-05-16 00:00:00,1.1053799,1.0948771,1.1789752,1.1061567,1.0479925,1.1622416
2017-05-16 01:00:00,1.0818737,1.0822133,1.1551156,1.1319057,1.0688442,1.1650763
2017-05-16 02:00:00,1.0766914,1.1053333,1.137821,1.118417,1.0526586,1.1657434
2017-05-16 03:00:00,1.1160419,1.0970405,1.1583385,1.1116884,1.0676103,1.157146
2017-05-16 04:00:00,1.1055201,1.0715218,1.1527709,1.0964334,1.0605304,1.15999
2017-05-16 05:00:00,1.0859084,1.1173116,1.1463269,1.0909007,1.0591675,1.1702487
2017-05-16 06:00:00,1.1154286,1.0972339,1.1591235,1.1297112,1.0598426,1.1439284
2017-05-16 07:00:00,1.1149347,1.0951667,1.1495042,1.1028548,1.0770404,1.1806289
2017-05-16 08:00:00,1.1146085,1.0958712,1.171755,1.1237721,1.0712414,1.1784666
2017-05-16 09:00:00,1.1174821,1.112191,1.1569873,1.1152447,1.0969185,1.1605579
2017-05-16 10:00:00,1.0860792,1.1119151,1.1687367,1.1115249,1.0374178,1.14731
2017-05-16 11:00:00,1.1237432,1.1197346,1.1483861,1.1062456,1.0552872,1.1823024
2017-05-16 12:00:00,1.1358343,1.1012836,1.1549939,1.1139586,1.0607924,1.1521024
2017-05-16 13:00:00,1.0955068,1.087446,1.1579092,1.1381878,1.056003,1.1549252
2017-05-16 14:00:00,1.1079733,1.0816475,1.1613996,1.1287191,1.0449884,1.1455501
2017-05-16 15:00:00,1.1239467,1.1222682,1.1500853,1.1164368,1.0601735,1.1721435
2017-05-16 16:00:00,1.1002116,1.109423,1.1481805,1.1209397,1.0787104,1.1404718
2017-05-16 17:00:00,1.1038339,1.0968742,1.1626519,1.1126069,1.0662488,1.1556023
2017-05-16 18:00:00,1.1239914,1.1043085,1.1728339,1.1281306,1.0637417,1.1724067
