DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2011-01-13 22:00:00,0.4553543340393332,0.4532708501380932,0.455288512809539,0.45028851942263415,0.34892887572466863,0.07875112826135681,0.010152279579017268,0.10151051268246364
2011-01-13 23:00:00,0.4503840516358818,0.4502515894412085,0.455288512809539,0.4512618907299627,0.3971250289952004,0.03821060661201929,0.035994445780135775,0.01510573105393894
2011-01-14 00:00:00,0.4513224965652049,0.4509456723600326,0.44973450992963143,0.44924562159335235,0.37316787678470215,0.12162156494801259,0.032764175004990764,0.12749237009524464
2011-01-14 01:00:00,0.44913279173011716,0.4477528909334415,0.44994409494396737,0.44486545071037203,0.3554113992639799,0.07595523021657491,0.01938162465084234,0.08580055238636713
2011-01-14 02:00:00,0.44478813927954736,0.4435536892745558,0.4470448355789845,0.4434053937493781,0.3788048537754076,0.05824787593295622,0.02122749366521289,0.06042292421574368
2011-01-14 03:00:00,0.4435021221541787,0.445011263404086,0.44924547822951366,0.4467426668030781,0.416290750763599,0.04846223277621492,0.05768340669893092,0.0
2011-01-14 04:00:00,0.4466650291381935,0.44726703289026454,0.44914068572234567,0.45004517659580184,0.4174181461617401,0.08014907728374311,0.045685258105556945,0.05679754876280437
2011-01-14 05:00:00,0.4501407510986498,0.448828719457619,0.45085229667275706,0.44861988289578414,0.3776774583772665,0.07828514525389782,0.020304559158020694,0.0876132401128519
2011-01-14 06:00:00,0.44854191899683965,0.45334025842997533,0.4496995790939085,0.45459916378366266,0.43912050757595616,0.1542403754704634,0.10152279579012193,0.07975825996479156
2011-01-14 07:00:00,0.4544854035492197,0.46631960901198666,0.45975965978204314,0.46648819903746797,0.48731666084648795,0.19431491411234197,0.19520064826919323,0.009063438632363363
2011-01-14 08:00:00,0.4665809159716061,0.48512925611212027,0.4708676655418584,0.4734060879716995,0.4453211822657322,0.2986951077841995,0.2847252954659458,0.02719031589709009
2011-01-14 09:00:00,0.4732890593552861,0.47128230188157927,0.45836242635313573,0.45571158813489626,0.24746328989197014,0.2795898044781899,0.011536681339787106,0.3601206283258983
2011-01-14 10:00:00,0.45584093511379714,0.45962170884533393,0.4557775445096568,0.46023081206178085,0.42559176279826305,0.15750225652270897,0.0881402454359735,0.10151051268246364
2011-01-14 11:00:00,0.4601160731251582,0.45882351348868633,0.46038841482505183,0.45459916378366266,0.34526484068071006,0.08527489036584791,0.020766026411616793,0.09607244950304562
2011-01-14 12:00:00,0.45465918964724206,0.4521256133220336,0.446241426357362,0.44948896442018466,0.34808332917606283,0.18406328794814633,0.0041532052823300735,0.24592130155812594
2011-01-14 13:00:00,0.4494108494869539,0.4601422710344523,0.45298307765184115,0.45546824530806396,0.43912050757595616,0.2017706422317697,0.18043369615427035,0.03806644225593217
2011-01-14 14:00:00,0.45556287735696116,0.45684537717003776,0.45424058773785847,0.4590488611885955,0.4182636927103459,0.14072686825402222,0.05491460317738663,0.12326276540014176
2011-01-14 15:00:00,0.4591428709762303,0.4667013546173401,0.45797818716018596,0.4552249024812316,0.3582298877593326,0.2232058605750929,0.13844017607744988,0.12084584843151153
2011-01-14 16:00:00,0.455145790721706,0.4554919154783303,0.4444250228997827,0.44309252440059405,0.29227725696807866,0.2534947560602208,0.042454987330416555,0.2858004315405187
2011-01-14 17:00:00,0.44301552107971476,0.4513968262572681,0.4473592131004885,0.4503928092055622,0.4498307638582965,0.15936618855256823,0.1490539229100494,0.02416916968629626
2011-01-14 18:00:00,0.4504883232946954,0.45049451846279703,0.45277349263750516,0.45053186224946573,0.39036065660635383,0.07502326420165228,0.03784031479450171,0.0604229242157618
2011-01-14 19:00:00,0.4504188088554858,0.4566718564403313,0.45598712952399273,0.4538691353031657,0.4179818438608106,0.1150978028435215,0.12090442044096887,0.003625375452942263
2011-01-14 20:00:00,0.45392928803554694,0.45677596887815486,0.4582227030102448,0.4573802246617455,0.4179818438608106,0.08667283938823885,0.07568062958899419,0.025981857412781018
2011-01-14 21:00:00,0.4574397672156073,0.46000345445068735,0.46325274335431255,0.4626294770691278,0.43207428633757433,0.06290770600759273,0.07198889156027155,0.0
2011-01-16 22:00:00,0.46254907849747706,0.459691117137216,0.45776860214584997,0.4579712000983382,0.35287475961816245,0.13187319111220822,0.0,0.18368568961589146
2011-01-16 23:00:00,0.4580306399488848,0.45941348396968684,0.46272878081847185,0.4609608405422778,0.41375411111778154,0.061975739992665424,0.05629900493815646,0.019335335749041845
2011-01-17 00:00:00,0.46101976083487645,0.45833765544550936,0.4586069422031946,0.45407771486902176,0.33370903784976386,0.10251626164200293,0.002307336267962291,0.14259810114917754
2011-01-17 01:00:00,0.45413783135317415,0.4523685423436221,0.4522145992659424,0.4498713602909213,0.3554113992639799,0.1076420747241031,0.014305484861336013,0.13353466251682022
2011-01-17 02:00:00,0.44996696500062666,0.4477875950793829,0.4510269508513709,0.4480289074591915,0.37429527218284325,0.061975739992665424,0.008767877818242816,0.08157094769126425
2011-01-17 03:00:00,0.4481248323615853,0.4461565002201456,0.450992020015648,0.4467079035421018,0.3785230049258723,0.040540521649332875,0.011536681339777878,0.05015102709908332
2011-01-17 04:00:00,0.4468040580166119,0.44598297949043997,0.45197008341588346,0.4464645607152695,0.38726031926146587,0.02516308240303709,0.026765100708306087,0.01027189711667848
2011-01-17 05:00:00,0.44631745694214797,0.44483774267438037,0.4490009623794548,0.4455954791908682,0.3841599819165778,0.04939419879115153,0.017997222890072502,0.053172173309859024
2011-01-17 06:00:00,0.44565706976966163,0.4433107602529673,0.43789295661963956,0.4334978643712069,0.29143171041947286,0.1770735428361869,0.0064605415502807795,0.2338367167149748
2011-01-17 07:00:00,0.4335963145668792,0.43897274201031666,0.434574527225984,0.4311339626248362,0.37006753943981413,0.16309405261228208,0.1089062718475949,0.08157094769126425
2011-01-17 08:00:00,0.43102428031614193,0.43057433869254447,0.4295794177176392,0.42425083695158095,0.3351182820974402,0.1169617348733761,0.031379773244220935,0.12326276540014176
2011-01-17 09:00:00,0.4243508941520668,0.42252297683418427,0.4197638528795634,0.4213654862905693,0.36583980669678506,0.13979490223909027,0.01292108310055233,0.17703916795216437
2011-01-17 10:00:00,0.4212575016072608,0.42939439773054344,0.42304735143749606,0.4297434321857948,0.4588499270434253,0.18825713501531452,0.14536218488131292,0.06646521663733738
2011-01-17 11:00:00,0.4296687487515637,0.4412285114964944,0.4294047635390262,0.439755251346894,0.4718149741220478,0.2623484332020255,0.19104744298687446,0.1027189711667727
2011-01-17 12:00:00,0.4398178568760952,0.4454624173013215,0.44341202866382423,0.4420148633103367,0.4078352852775408,0.1323391741196719,0.11259800987631756,0.03685798377160497
2011-01-17 13:00:00,0.44193804727197333,0.44244315660443684,0.4317800603681691,0.4299520117516509,0.2928409546671492,0.24697099395572975,0.044300856344782494,0.2749243051816766
2011-01-17 14:00:00,0.43001632094761005,0.43394064084884115,0.43205950705395013,0.43471457850536854,0.4281284024440805,0.12907729306742632,0.08952464719673872,0.06283984118439204
2011-01-17 15:00:00,0.43463903115501584,0.43314244549219355,0.43286291627557183,0.4293610363150582,0.34723778262745697,0.1076420747241031,0.017535755636476403,0.12930505782171733
2011-01-17 16:00:00,0.42925166211630933,0.43262188330307594,0.4336663254971943,0.43221162371509353,0.4140359599673168,0.08993472044048441,0.08214117113928882,0.02175225271766603
2011-01-17 17:00:00,0.43231029744151056,0.431511350632957,0.43558752146194163,0.43172493806142886,0.3852873773147189,0.04939419879115153,0.026765100708306087,0.041691817708871474
2011-01-17 18:00:00,0.4318584535866514,0.4314072381951335,0.4360765531620594,0.43207257067118926,0.3917699008540302,0.041472487664269496,0.031379773244220935,0.02537762817061742
2011-01-17 19:00:00,0.431962725245465,0.42977614333589687,0.4361813456692274,0.4309949095809319,0.3821870399698309,0.018173337291087003,0.008306410564646717,0.02537762817061742
2011-01-17 20:00:00,0.43088525143772355,0.42824916091448384,0.4334567404828576,0.4285962445735857,0.37147678368749054,0.034016759544851095,0.002307336267962291,0.05377640255202262
2011-01-17 21:00:00,0.42848700328500944,0.4296720308980734,0.4340854955258662,0.4312730156687405,0.41262671571964044,0.04473436871651504,0.05306873416301608,0.0012084584843230321
2011-01-17 22:00:00,0.4317889391474418,0.4293249894386613,0.42936983270330326,0.42529373478086197,0.3373730728937224,0.10298224464946659,0.004614672535924072,0.1401811841805413
2011-01-17 23:00:00,0.42539361074020343,0.42693040336871785,0.43003351858203404,0.4271014243516155,0.40388940138404694,0.061975739992665424,0.05768340669893092,0.017522648022575214
2011-01-18 00:00:00,0.42716622894003603,0.4265833619093058,0.42304735143749606,0.42129595976861756,0.3424463521853573,0.15051251141076355,0.029533904229850378,0.16918418780412217
2011-01-18 01:00:00,0.421222744387656,0.4256810541148347,0.4248637548950762,0.4270318978296637,0.43714756562920926,0.11416583682859885,0.09644665600062483,0.03444106680297474
2011-01-18 02:00:00,0.4271314717204312,0.4250910836338342,0.4274486367385551,0.422790779990587,0.3548477015649094,0.07176138314940672,0.010152279579017268,0.09244707405010631
2011-01-18 03:00:00,0.4226825476110478,0.42637513703365876,0.42800753011011794,0.4279357426150405,0.43263798403664483,0.08154702630614337,0.08629437642160756,0.005438063179426811
2011-01-18 04:00:00,0.4280004022105455,0.4387992212806102,0.4336663254971943,0.43902522286639706,0.4794248930595003,0.1728796957690094,0.18089516340785722,0.0
2011-01-18 05:00:00,0.4390879552644001,0.4384521798211982,0.4425736886064796,0.4374608761224751,0.3768319118286607,0.04939419879115153,0.029072436976258893,0.038670671498089726
2011-01-18 06:00:00,0.4375238803821947,0.44671176655520545,0.44051276929884137,0.44785509115431094,0.4737879160687948,0.18779115200785085,0.15966766974265356,0.04712988088828949
2011-01-18 07:00:00,0.447742502945935,0.45445079110009423,0.45088722750848,0.4507404418153225,0.4143178088168521,0.15330840945554078,0.12690349473765816,0.04531719316181682
2011-01-18 08:00:00,0.4506621093927178,0.461634549309924,0.45623164537405164,0.4627685301130321,0.4881622073950937,0.17847149185857789,0.18366396692941073,0.003625375452942263
2011-01-18 09:00:00,0.4628271362543138,0.47374629624340486,0.4685971612198842,0.4675658601277253,0.42841025129361576,0.17614157682125495,0.18320249967581922,0.0012084584843096156
2011-01-18 10:00:00,0.4676583897793476,0.4751691662269944,0.4667458269265811,0.46367237489840885,0.3576661900602621,0.21994397952284736,0.1379787088238538,0.11722047297856618
2011-01-18 11:00:00,0.46376558118363687,0.4726704677192274,0.46961015545584184,0.46777443969358135,0.42249142545337504,0.1481825963734406,0.15643739896751316,0.0
2011-01-18 12:00:00,0.46769314699895237,0.4711087811518729,0.4680382678483206,0.4702078679619038,0.4103719249233583,0.1481825963734406,0.08352557290004943,0.09546822026090014
2011-01-18 13:00:00,0.4702999384692944,0.46767307070369407,0.46332260502575756,0.4649586155545222,0.3466740849283865,0.16495798464213668,0.003230270775141059,0.22235636111398724
2011-01-18 14:00:00,0.46505159830900555,0.4884608541224763,0.46667596525513605,0.4828964582181586,0.5346672675684139,0.39934743739634787,0.3493307109687536,0.07311173830105842
2011-01-18 15:00:00,0.4829863236249584,0.48575393073906226,0.4669554119409171,0.46506290533745026,0.24464480139661743,0.35927289875447865,0.07521916233541193,0.3800601933171098
2011-01-18 16:00:00,0.4651211127482151,0.47048410652493167,0.4699594638130687,0.46777443969358135,0.4114993203214994,0.11416583682859885,0.10936773910117716,0.017522648022575214
2011-01-18 17:00:00,0.46783217587737075,0.4677771831415176,0.4589213197246985,0.45571158813489626,0.2917135592690081,0.2250697926049475,0.03737884754090561,0.2555889694326529
2011-01-18 18:00:00,0.4558756923334019,0.4579559098401559,0.46087744652516954,0.4595355468422601,0.4196729369580223,0.06710155307476091,0.06552835000998615,0.013897272569617782
2011-01-18 19:00:00,0.45942092873306706,0.4609057622451585,0.46108703153950553,0.46367237489840885,0.42446436740012194,0.10391421066438924,0.05768340669893092,0.07190327981674936
2011-01-18 20:00:00,0.4635570378660097,0.4640985436717496,0.46678075776230404,0.4627685301130321,0.3835962842175073,0.07082941713447477,0.04522379085196084,0.04531719316181682
2011-01-18 21:00:00,0.4628618934739186,0.4622592239368659,0.46678075776230404,0.4636376116374326,0.39627948244659456,0.04613231773890133,0.029995371483446477,0.03323260831866567
2011-01-18 22:00:00,0.46348752342680016,0.46267567368816004,0.4650691468118919,0.46339426881060025,0.3892332612082127,0.07455728119418396,0.027226567961897572,0.07371596754321598
2011-01-18 23:00:00,0.4634527662071961,0.4609057622451585,0.4632178125185896,0.4606479711934937,0.3672490509444614,0.07548924720910662,0.004153205282319827,0.10513588813541502
2011-01-19 00:00:00,0.4605679169800173,0.46496614732027997,0.4660122793764045,0.46732251730089297,0.4447574845666616,0.09273061848527563,0.09644665600062483,0.006646521663733133
2011-01-19 01:00:00,0.4674150892421156,0.477980202048232,0.4729984465209425,0.47900297298884215,0.4839344746520647,0.1742776447914097,0.17858782713990443,0.004833833937265295
2011-01-19 02:00:00,0.47891972893122453,0.480478900555999,0.4813119854229428,0.4823054827815659,0.4174181461617401,0.09692446555244381,0.059067808459714606,0.06102715345790728
2011-01-19 03:00:00,0.4822216647936577,0.4857886348850037,0.4880536367174219,0.48473891104988837,0.4103719249233583,0.07828514525389782,0.0858329091680207,0.0018126877264711314
2011-01-19 04:00:00,0.4847936990443958,0.4836716819825901,0.4870406424814642,0.48473891104988837,0.389515110057748,0.06337368901505638,0.023534829933165698,0.0640482996687011
2011-01-19 05:00:00,0.4846199129463726,0.49373588430553955,0.48983510933927915,0.4942640445573229,0.4681509390780893,0.16123012058242284,0.15966766974265356,0.01268881408530871
2011-01-19 06:00:00,0.49431717721604496,0.49619987866736515,0.49622745227653137,0.4979489502207833,0.41939108810848696,0.10904002374649406,0.06368248099562021,0.07069482133244027
2011-01-19 07:00:00,0.49782765639610527,0.5027589622502528,0.4977993398840526,0.497705607393951,0.3889514123586775,0.17614157682125495,0.10429159931167084,0.10453165889325747
