DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2018-05-16 21:00:00,-0.08595460408207607,-0.0854069031613075,-0.08362442072011973,-0.08440519764982228,0.4033257036849764,0.034948725559773734,0.03414857676577445,0.013293043327454183
2018-05-16 22:00:00,-0.0843557719802659,-0.08394932903177732,-0.08173815559109453,-0.08235416525223645,0.40698973872893496,0.029356929470205274,0.03230270775139928,0.008459209390205806
2018-05-16 23:00:00,-0.08237461046280616,-0.08280409221571772,-0.08107446971236373,-0.08280608764492482,0.38726031926146587,0.03588069157469637,0.021227493665203663,0.03141992059219299
2018-05-17 00:00:00,-0.08289596875687487,-0.08464341195060136,-0.08226211812693521,-0.0839532752571339,0.3821870399698309,0.02702701443289169,0.0036917380287355664,0.04290027619318054
2018-05-17 01:00:00,-0.08379965646659317,-0.08332465440483537,-0.08243677230554826,-0.08381422221322961,0.3906425054558891,0.04706428375382396,0.03322564225858687,0.03021146210787184
2018-05-17 02:00:00,-0.08369538480777958,-0.0767655708219476,-0.08058543801224598,-0.07703538632290235,0.4447574845666616,0.11043797276888499,0.11905855142660293,0.0
2018-05-17 03:00:00,-0.07698724142409964,-0.07836196153524275,-0.07681290775419558,-0.07818257393511144,0.3810596445716898,0.0386765896194876,0.008767877818242816,0.05135948558339239
2018-05-17 04:00:00,-0.0781342296710499,-0.0801318729782443,-0.07848958786888403,-0.08127650416197912,0.36527610899771445,0.037278640597087326,0.00046146725359450745,0.06042292421574368
2018-05-17 05:00:00,-0.08115810777664631,-0.07749435788671308,-0.07999161380496023,-0.07661822719119024,0.4275647047450099,0.09273061848526164,0.07568062958899419,0.033836837560829267
2018-05-17 06:00:00,-0.0766049120084493,-0.07853548226494915,-0.08694285011377528,-0.08694291570107356,0.3069333971439129,0.17148174674661845,0.0013844017607732757,0.2332324874728112
2018-05-17 07:00:00,-0.08703207788981676,-0.07919486103783176,-0.08746681264961596,-0.08033789611562608,0.44503933341619684,0.16961781471677317,0.1310567000199769,0.06102715345791936
2018-05-17 08:00:00,-0.08021966284732324,-0.08110358906459826,-0.08212239478404432,-0.08263227134004503,0.37119493483795524,0.07269334916432937,0.015228419368514365,0.08700901087069433
2018-05-17 09:00:00,-0.08247888212161975,-0.0811382932105397,-0.08568534002775875,-0.08697767896204982,0.3542840038658388,0.11975763291815798,0.04476232359836936,0.10936549283051793
2018-05-17 10:00:00,-0.08696256345060796,-0.08623980266389651,-0.09312560803669157,-0.09038447853770158,0.3630213182014323,0.15051251141076355,0.03645591303372726,0.16012074917175276
2018-05-17 11:00:00,-0.09026449931304113,-0.09078604578219501,-0.09040100285032174,-0.09121879680112657,0.3830325865184367,0.05312206285085143,0.01984309190442921,0.0555890902784953
2018-05-17 12:00:00,-0.0911334298031554,-0.08568453632883742,-0.09005169449309489,-0.08583049134983996,0.43376537943478594,0.1169617348733761,0.09921545952216912,0.03444106680297474
2018-05-17 13:00:00,-0.08574606076444813,-0.08589276120448448,-0.08970238613586802,-0.09111450701819855,0.34723778262745697,0.10950600675396235,0.024919231693935538,0.12205430691583266
2018-05-17 14:00:00,-0.09106391536394584,-0.08849557215007504,-0.08977224780731309,-0.09139261310600637,0.3881058658100716,0.07548924720910662,0.06091367747407131,0.03081569135003544
2018-05-17 15:00:00,-0.09127245868157302,-0.08998785042554666,-0.08973731697159017,-0.08892442157670763,0.40980822722428767,0.05498599488071068,0.043839389091191006,0.026586086654926493
2018-05-17 16:00:00,-0.0889089677484637,-0.08658684412330853,-0.08610451005643067,-0.08642146678643264,0.4109356226224288,0.052190096835928776,0.05768340669894015,0.004833833937251879
2018-05-17 17:00:00,-0.08630217627812163,-0.0878708975231331,-0.08704764262094326,-0.08944587049134856,0.36527610899771445,0.04753026676129228,0.005999074296693911,0.06646521663731925
2018-05-17 18:00:00,-0.08932605438371805,-0.08873850117166354,-0.08711750429238911,-0.08843773592304299,0.3979705755438062,0.036812657589632994,0.03461004401936132,0.01510573105393894
2018-05-17 19:00:00,-0.08831809501518617,-0.08988373798772313,-0.08729215847100215,-0.08944587049134856,0.38162334227076034,0.02376513338064614,0.005999074296693911,0.035649525287283816
2018-05-17 20:00:00,-0.08932605438371805,-0.09071663749031214,-0.08718736596383417,-0.09028018875477355,0.3830325865184367,0.011183592179127594,0.008306410564646717,0.016314189538248012
2018-05-17 21:00:00,-0.0904382854110643,-0.09068193334437148,-0.08736202014244798,-0.09003684592794123,0.3940246916503124,0.013979490223909496,0.023534829933165698,0.0
2018-05-17 22:00:00,-0.08984741267778677,-0.09064722919843005,-0.08694285011377528,-0.08885489505475587,0.398816122092412,0.008853677141804687,0.01615135387570195,0.0030211462107807468
2018-05-17 23:00:00,-0.0889784821876725,-0.09075134163625358,-0.08820036019979183,-0.09128832332307833,0.37204048138656104,0.024231116388100472,0.003230270775141059,0.03987912998238671
2018-05-18 00:00:00,-0.09116818702275943,-0.08700329387460343,-0.08865446106418745,-0.08614336069862481,0.4315105886385038,0.08061506029121142,0.08214117113927497,0.009667667874526964
2018-05-18 01:00:00,-0.0859893613016801,-0.08724622289619191,-0.08512644665619515,-0.08701244222302532,0.3824688888193662,0.03028889548512792,0.010152279579003425,0.038670671498077645
2018-05-18 02:00:00,-0.08689304901139916,-0.08707270216648552,-0.08449769161318726,-0.08729054831083391,0.3875421681110011,0.02423111638811445,0.024457764440353285,0.01208458484314511
2018-05-18 03:00:00,-0.08727537842704873,-0.08783619337719244,-0.08579013253492673,-0.08663004635228946,0.3959976335970593,0.031220861500059875,0.01938162465083311,0.02779454513925369
2018-05-18 04:00:00,-0.08658023403495761,-0.08762796850154538,-0.08456755328463234,-0.08631717700350461,0.3928972962521713,0.017707354283609374,0.01292108310055233,0.018731106506884285
2018-05-18 05:00:00,-0.08616314739970325,-0.08488634097218985,-0.08365935155584266,-0.08388374873518215,0.40924452952521717,0.04240445367919213,0.043839389091191006,0.01027189711667848
2018-05-18 06:00:00,-0.08383441368619796,-0.08401873732365941,-0.08261142648416207,-0.08218034894735587,0.40417125023358225,0.040074538641878536,0.024457764440353285,0.03262837907650207
2018-05-18 07:00:00,-0.08220082436478299,-0.08200589685906937,-0.0822271872912123,-0.0832580100376132,0.3821870399698309,0.061975739992665424,0.029533904229850378,0.05438063179418623
2018-05-18 08:00:00,-0.08320878373331564,-0.08471282024248346,-0.08310045818427983,-0.08555238526203214,0.3717586325370258,0.037278640597096645,0.006922008803872263,0.05196371482554995
2018-05-18 09:00:00,-0.08550276022721616,-0.08623980266389651,-0.09364957057253147,-0.09608565333777151,0.30496045519716597,0.15750225652270897,0.017074288382880304,0.19456181597473357
2018-05-18 10:00:00,-0.09603419776739798,-0.09394412306284465,-0.09305574636524573,-0.09427796376701798,0.40501679678218805,0.046132317738892016,0.05445313592379054,0.0012084584843096156
2018-05-18 11:00:00,-0.09422682234796063,-0.09352767331154976,-0.09431325645126304,-0.09326982919871242,0.39853427324287677,0.06849950209716119,0.035994445780135775,0.05438063179418623
2018-05-18 12:00:00,-0.09311459132061516,-0.09495054329513929,-0.09826044088792649,-0.09831050204023792,0.3486470268751333,0.10205027863453464,0.002307336267962291,0.14199387190701396
2018-05-18 13:00:00,-0.0981891453828809,-0.09901092837026079,-0.10136928526724608,-0.10272543618419523,0.35400215501630355,0.08900275442554778,0.015689886622110467,0.10755280510403316
2018-05-18 14:00:00,-0.10267282671186911,-0.09779628326231833,-0.10238227950320451,-0.09834526530121418,0.4258736116477983,0.11882566690323068,0.09137051621111389,0.04712988088828949
2018-05-18 15:00:00,-0.09822390260248491,-0.09790039570014186,-0.09808578670931344,-0.09646804920850813,0.40501679678218805,0.06011180796281082,0.03091830599062483,0.05015102709908332
2018-05-18 16:00:00,-0.09641652718304833,-0.09366648989531472,-0.09403380976548124,-0.09344364550359298,0.41488150651592265,0.06290770600759273,0.06322101374203334,0.01148035560098755
2018-05-18 17:00:00,-0.09332313463824234,-0.09491583914919861,-0.09445297979415394,-0.09650281246948439,0.3649942601481792,0.051724113828460476,0.005537607043088581,0.0725075090589069
2018-05-18 18:00:00,-0.09648604162225713,-0.09717160863537638,-0.09445297979415394,-0.09737189399388489,0.3835962842175073,0.02143521834333255,0.017535755636476403,0.017522648022575214
2018-05-18 19:00:00,-0.09725070045355783,-0.09835154959737741,-0.09689813829474196,-0.09893624073780685,0.37711376067819596,0.03821060661201929,0.011998148593383206,0.04652565164612589
2018-05-18 20:00:00,-0.09884953255536723,-0.09980912372690837,-0.09707279247335578,-0.09890147747683059,0.39036065660635383,0.020969235335868898,0.013844017607739914,0.021752252717678115
2018-05-20 21:00:00,-0.0981891453828809,-0.09838625374331884,-0.09672348411612815,-0.09921434682561545,0.3824688888193662,0.03541470856723272,0.02399629718675718,0.02719031589707801
2018-05-20 22:00:00,-0.0989190469945768,-0.09994794031067333,-0.0973522391591368,-0.0995619794353758,0.38556922616425415,0.022833167365714183,0.012921083100561559,0.025377628170605335
2018-05-20 23:00:00,-0.09930137641022638,-0.10078083981326234,-0.09860974924515412,-0.09987484878415988,0.38613292386332476,0.028424963455282636,0.006922008803863035,0.0404833592245624
2018-05-21 00:00:00,-0.09975322026508551,-0.1010584729807915,-0.10426854463222972,-0.10620176228179876,0.33850046829186353,0.10018634660468935,0.00922934507182507,0.1305135163060385
2018-05-21 01:00:00,-0.10600951979390631,-0.1041124378236176,-0.10402402878217083,-0.10220398726955432,0.4216458789047692,0.05591796089564263,0.051684332402246236,0.017522648022575214
2018-05-21 02:00:00,-0.10211671119819561,-0.1041124378236176,-0.10367472042494397,-0.10634081532570305,0.356538794662121,0.05125813082100614,0.0,0.07915403072264608
2018-05-21 03:00:00,-0.10628757755074306,-0.10546589951532503,-0.10336034290343926,-0.10460265227690128,0.4044530990831175,0.028890946462736967,0.03737884754090561,0.0012084584843096156
2018-05-21 04:00:00,-0.10454971657051527,-0.1059170534125606,-0.10405895961789298,-0.10519362771349397,0.38556922616425415,0.03215282751498717,0.008306410564646717,0.04350450543533206
2018-05-21 05:00:00,-0.1051405893037928,-0.10622939072603117,-0.10374458209638904,-0.10512410119154221,0.3909243543054244,0.02376513338064614,0.011998148593383206,0.027794545139241608
2018-05-21 06:00:00,-0.10503631764497921,-0.10702758608267952,-0.10985747834786025,-0.11277201860627072,0.3280720608590584,0.09459455051512089,0.0,0.1353473502432929
2018-05-21 07:00:00,-0.11257863429916863,-0.11296199503862535,-0.11251222186278423,-0.11384967969652804,0.3804959468726193,0.050326164806074165,0.02122749366521289,0.050151027099065194
2018-05-21 08:00:00,-0.1137951369853277,-0.10886690581756317,-0.11387452445596953,-0.1082180314184091,0.43602017023106815,0.12348549697786719,0.09183198346470074,0.05256794406771355
2018-05-21 09:00:00,-0.10816446740938922,-0.10799930216903272,-0.10807600572600302,-0.106132235759847,0.4072715875784702,0.057781892925497236,0.028610969722672026,0.05015102709908332
2018-05-21 10:00:00,-0.10607903423311588,-0.10386950880202911,-0.10479250716806962,-0.10498504814763791,0.3996616686410179,0.06943146811208382,0.055837537684574216,0.029607232865708235
2018-05-21 11:00:00,-0.10486253154695604,-0.10275897613191096,-0.10412882128933881,-0.1012306159622258,0.4202366346570928,0.07548924720910662,0.05445313592379054,0.039274900740241245
2018-05-21 12:00:00,-0.10117826626887254,-0.09890681593243726,-0.10133435443152393,-0.09855384486707024,0.4120630180205699,0.08993472044048441,0.056760472191743336,0.05498486103634378
2018-05-21 13:00:00,-0.09846720313971688,-0.09685927132190579,-0.09766661668064074,-0.10015295487196847,0.37711376067819596,0.06849950209715187,0.047992594373509743,0.038670671498077645
2018-05-21 14:00:00,-0.10003127802192227,-0.09765746667855336,-0.10465278382517872,-0.10470694205982932,0.35287475961816245,0.15097849441821787,0.05814487395252702,0.13232620403249906
2018-05-21 15:00:00,-0.1045844737901193,-0.10046850249979099,-0.10227748699603653,-0.09897100399878313,0.43630201908060345,0.08154702630614337,0.08121823663209662,0.012084584843163236
2018-05-21 16:00:00,-0.09884953255536723,-0.09852507032708381,-0.0972125158162459,-0.09796286943047756,0.3979705755438062,0.040074538641869224,0.03091830599062483,0.02416916968629626
2018-05-21 17:00:00,-0.09791108762604414,-0.09737983351102421,-0.09665362244468308,-0.09834526530121418,0.38726031926146587,0.04799624976875127,0.033687109512169126,0.03081569135003544
2018-05-21 18:00:00,-0.09829341704169449,-0.09880270349461373,-0.09665362244468308,-0.09751094703778918,0.3971250289952004,0.028890946462736967,0.01984309190442921,0.02416916968629626
2018-05-21 19:00:00,-0.097459243771185,-0.09380530647907968,-0.0948022881513808,-0.09267885376211975,0.42953764669175687,0.07129540014193843,0.07521916233541193,0.006646521663733133
2018-05-21 20:00:00,-0.09255847580694242,-0.09141072040913618,-0.09005169449309489,-0.09156642941088693,0.398816122092412,0.040074538641878536,0.04199352007682968,0.009667667874514878
2018-05-21 21:00:00,-0.09252371858733764,-0.09154953699290115,-0.08945787028580915,-0.09031495201574904,0.4086808318261466,0.030288895485137236,0.039686183808867646,0.0
2018-05-21 22:00:00,-0.09009071321501796,-0.0910289748037835,-0.08816542936406968,-0.08948063375232404,0.39571578474752406,0.02003726932093228,0.014305484861326784,0.019939564991205444
2018-05-21 23:00:00,-0.08932605438371805,-0.09068193334437148,-0.08966745530014511,-0.0913578498450301,0.37429527218284325,0.04473436871650106,0.008767877818233585,0.0592144657314346
2018-05-22 00:00:00,-0.09137673034038737,-0.09082074992813567,-0.08977224780731309,-0.09090592745234172,0.39458838934938295,0.04426838570904673,0.03414857676577445,0.025377628170605335
2018-05-22 01:00:00,-0.09078585760710985,-0.09262536551707866,-0.09179823627922919,-0.09448654333287404,0.36076652740515014,0.04706428375382396,0.002307336267962291,0.07069482133242216
2018-05-22 02:00:00,-0.09443536566558858,-0.09453409354384516,-0.09207768296501098,-0.09406938420116115,0.3937428428007771,0.02516308240303709,0.025380698947531637,0.01208458484314511
2018-05-22 03:00:00,-0.09398352181072867,-0.09394412306284465,-0.09134413541483434,-0.09431272702799348,0.3881058658100716,0.023299150373177827,0.027226567961888343,0.007250750905896733
2018-05-22 04:00:00,-0.09426157956756542,-0.09616518840308175,-0.09396394809403619,-0.096885208340221,0.3695038417407436,0.028424963455282636,0.0013844017607732757,0.04773411013044705
2018-05-22 05:00:00,-0.0966598277202803,-0.09477702256543366,-0.09403380976548124,-0.09354793528652101,0.41600890191406376,0.04799624976875127,0.051684332402246236,0.007250750905878606
2018-05-22 06:00:00,-0.0934969207362655,-0.09311122356025564,-0.09888919593093513,-0.10130014248417755,0.3275083631599878,0.13513507216445378,0.031841240497812416,0.14622347660211685
2018-05-22 07:00:00,-0.1012477807080821,-0.08304702123730544,-0.09990219016689357,-0.0818674795985718,0.5479141634965717,0.2837836515453674,0.26857394159024844,0.029003003623562767
2018-05-22 08:00:00,-0.08181849494913342,-0.07947249420536168,-0.08351962821295175,-0.0849266465644632,0.36555795784724976,0.11323387081366222,0.05814487395252702,0.0833836354177369
2018-05-22 09:00:00,-0.08484237305472983,-0.08124240564836323,-0.08261142648416207,-0.07971215741805715,0.4323561351871096,0.07735317923896587,0.07475769508181583,0.01510573105393894
2018-05-22 10:00:00,-0.07962879011404571,-0.08040950614577422,-0.08177308642681745,-0.0843704343888468,0.35231106191909195,0.07735317923896587,0.01661282112928882,0.09123861556579724
2018-05-22 11:00:00,-0.08432101476066112,-0.08158944710777526,-0.08299566567711107,-0.08489188330348693,0.38613292386332476,0.0778191622464202,0.06322101374202412,0.03081569135003544
2018-05-22 12:00:00,-0.08473810139591624,-0.0855110155991318,-0.09337012388675044,-0.09431272702799348,0.3131340718336889,0.16356003561973642,0.01661282112928882,0.20302102536493935
2018-05-22 13:00:00,-0.09422682234796063,-0.0918618743063725,-0.09406874060120417,-0.09163595593283869,0.41178116917103463,0.0876048054031615,0.05814487395251779,0.05015102709908332
2018-05-22 14:00:00,-0.09155051643840977,-0.09234773234954873,-0.09543104319438868,-0.09744142051583742,0.3430100498844279,0.0992543805897574,0.01615135387570195,0.1202416191893479
2018-05-22 15:00:00,-0.09732021489276663,-0.09231302820360807,-0.09564062820872542,-0.09351317202554475,0.4216458789047692,0.10251626164200293,0.0932163852254752,0.02356494044415079
2018-05-22 16:00:00,-0.09342740629705593,-0.09390941891690321,-0.09193795962212008,-0.0933045924596887,0.3917699008540302,0.031686844507528185,0.020304559158020694,0.02719031589709009
2018-05-22 17:00:00,-0.09318410575982396,-0.09481172671137432,-0.0948022881513808,-0.09591183703289172,0.3686582951921378,0.057781892925497236,0.005076139789506327,0.08096671844911876
2018-05-22 18:00:00,-0.09579089723016602,-0.09637341327872881,-0.09469749564421281,-0.09528609833532277,0.3948702381989182,0.03541470856724204,0.018920157397250854,0.033836837560829267
2018-05-22 19:00:00,-0.09523478171649329,-0.09508935987890424,-0.09295095385807775,-0.09406938420116115,0.4002253663400884,0.029356929470205274,0.028610969722672026,0.013293043327454183
2018-05-22 20:00:00,-0.09391400737151986,-0.09585285108961115,-0.09302081552952358,-0.09615517985972404,0.3726041790856316,0.02003726932093228,0.0009229345071787682,0.03746221301376857
2018-05-22 21:00:00,-0.09478293786163414,-0.09651222986249378,-0.09337012388675044,-0.09584231051093918,0.3821870399698309,0.015843422253764096,0.0036917380287355664,0.028398774381399167
2018-05-22 22:00:00,-0.09579089723016602,-0.09567933035990477,-0.09302081552952358,-0.09393033115725763,0.40586234333079385,0.022367184358255188,0.028149502469075927,0.004833833937265295
2018-05-22 23:00:00,-0.09394876459112465,-0.09335415258184414,-0.09256671466512874,-0.09208787832552708,0.40586234333079385,0.04753026676129228,0.03461004401936132,0.029003003623562767
2018-05-23 00:00:00,-0.0920371175128737,-0.09349296916560909,-0.09200782129356515,-0.09396509441823313,0.3751408187314491,0.03821060661200996,0.007383476057459134,0.05256794406770147
2018-05-23 01:00:00,-0.09380973571270627,-0.09404823550066818,-0.1006008068813473,-0.10063964052563312,0.33540013094697546,0.14538669832865872,0.023534829933165698,0.17039264628843123
2018-05-23 02:00:00,-0.1006221507551998,-0.10182196419149842,-0.10150900861013698,-0.10369880749152453,0.36583980669678506,0.05312206285085143,0.010613746832599523,0.06767367512164645
2018-05-23 03:00:00,-0.1036112716411922,-0.10268956784002808,-0.10217269448886777,-0.10091774661344094,0.41262671571964044,0.050326164806074165,0.03876324930168929,0.02719031589707801
2018-05-23 04:00:00,-0.10079593685322295,-0.10102376883485084,-0.09892412676665806,-0.09994437530611242,0.3976887266942709,0.029356929470205274,0.023534829933165698,0.019939564991193356
2018-05-23 05:00:00,-0.09985749192389988,-0.100815543959203,-0.09805085587359053,-0.10088298335246544,0.3824688888193662,0.020503252328400588,0.013844017607749143,0.02114802347550243
2018-05-23 06:00:00,-0.10079593685322295,-0.10088495225108587,-0.10154393944585989,-0.0997357957402556,0.3993798197914826,0.06616958705983826,0.025380698947531637,0.06525675815301019
2018-05-23 07:00:00,-0.09968370582587671,-0.10168314760773345,-0.1189744264714823,-0.11892511579902904,0.23478009166288286,0.2879774986125402,0.0,0.38610248573868533
2018-05-23 08:00:00,-0.11886969104759344,-0.11376019039527292,-0.12026686739322176,-0.11249391251846214,0.44250269377037943,0.14305678329134514,0.09413931973266279,0.07492442602754318
2018-05-23 09:00:00,-0.11240484820114548,-0.10789518973120919,-0.11443341782753234,-0.11374538991359924,0.37993224917354873,0.1439887493062678,0.08629437642160756,0.08640478162853074
2018-05-23 10:00:00,-0.11358659366770052,-0.11299669918456677,-0.11576078958499472,-0.11791698123072424,0.35569324811351516,0.09319660149272996,0.03414857676576522,0.08882169859716096
2018-05-23 11:00:00,-0.11786173167906155,-0.11979871178904304,-0.12253737171519596,-0.12264478472346564,0.35202921306955665,0.092264635477798,0.00046146725359450745,0.13172197479033548
2018-05-23 12:00:00,-0.12262347076488576,-0.11983341593498448,-0.12075589909333874,-0.1222971521137053,0.39346099395124184,0.06803351908968355,0.06322101374202412,0.018126877264720686
2018-05-23 13:00:00,-0.1222411413492362,-0.11834113765951208,-0.12505239188722983,-0.12038517276002297,0.40586234333079385,0.14538669832865872,0.07798796585696546,0.09909359571382736
2018-05-23 14:00:00,-0.12025997983177567,-0.11768175888662946,-0.12040659073611189,-0.12142807058930404,0.3813414934212251,0.092264635477798,0.06045221022047983,0.053172173309859024
2018-05-23 15:00:00,-0.12123318198070353,-0.12097865275104407,-0.12309626508675955,-0.12528679255764416,0.3579480389097974,0.08387694134345697,0.029533904229850378,0.08277940617558538
2018-05-23 16:00:00,-0.12512599057641424,-0.12212388956710367,-0.12323598842965046,-0.12490439668690832,0.39261544740263604,0.07036343412701578,0.06598981726358226,0.017522648022575214
2018-05-23 17:00:00,-0.12477841838036867,-0.12635779537193081,-0.1277420662378767,-0.13008412257233812,0.3478014803265275,0.07362531517925201,0.005076139789506327,0.10151051268246364
2018-05-23 18:00:00,-0.13023530185828475,-0.12094394860510263,-0.1282660287737174,-0.12358339276981868,0.4447574845666616,0.15330840945554078,0.1495153901636455,0.015709960296090456
2018-05-23 19:00:00,-0.12342288681579124,-0.12191566469145661,-0.12183875500074225,-0.12121949102344798,0.4086808318261466,0.05452001187324236,0.04614672535915304,0.0229607112019751
2018-05-23 20:00:00,-0.12112891032188994,-0.12267915590216352,-0.12169903165785212,-0.12424389472836311,0.36555795784724976,0.04240445367919213,0.005537607043088581,0.0604229242157618
2018-05-23 21:00:00,-0.12470890394115987,-0.12240152273463359,-0.1218038241650201,-0.12167141341613635,0.41544520421499315,0.04753026676129228,0.056760472191752565,0.0
2018-05-23 22:00:00,-0.12158075417674909,-0.12233211444275073,-0.11984769736454906,-0.12101091145759192,0.39543393589798875,0.022367184358255188,0.01615135387570195,0.02054379423335696
2018-05-23 23:00:00,-0.12112891032188994,-0.1197640076431016,-0.11824087892130566,-0.11941180145269367,0.4047349479326528,0.03541470856724204,0.044300856344782494,0.0006042292421615161
2018-05-24 00:00:00,-0.11939104934166216,-0.12129099006451466,-0.1193586656644313,-0.12014182993319066,0.3847236796156484,0.029822912477673585,0.0009229345071890149,0.050151027099065194
2018-05-24 01:00:00,-0.12005143651414849,-0.12045809056192565,-0.12295654174386866,-0.1239657886405553,0.3590754343079385,0.08900275442556177,0.020766026411616793,0.10090628344031212
2018-05-24 02:00:00,-0.1239094878902544,-0.12007634495657296,-0.12281681840097776,-0.12055898906490353,0.4179818438608106,0.092264635477798,0.07706503134976864,0.03141992059219299
2018-05-24 03:00:00,-0.12053803758861242,-0.1213256942104561,-0.12040659073611189,-0.12121949102344798,0.3852873773147189,0.043336419694114774,0.015689886622110467,0.048338339372598564
2018-05-24 04:00:00,-0.12109415310228516,-0.11965989520527807,-0.11824087892130566,-0.11955085449659797,0.4033257036849764,0.036812657589632994,0.04522379085196084,0.0012084584843230321
2018-05-24 05:00:00,-0.11949532100047575,-0.12118687762669113,-0.12065110658617076,-0.11989848710635832,0.3875421681110011,0.04846223277621492,0.0036917380287355664,0.07069482133242216
2018-05-24 06:00:00,-0.12008619373375327,-0.11709178840562895,-0.12204834001507897,-0.11670026709656263,0.4182636927103459,0.1220875479554809,0.06598981726358226,0.08459209390205806
2018-05-24 07:00:00,-0.11661047177329693,-0.11299669918456677,-0.11513203454198606,-0.1147535244819048,0.40586234333079385,0.08480890735837959,0.07429622782821974,0.02537762817061742
2018-05-24 08:00:00,-0.11469882469504676,-0.10865868094191611,-0.11251222186278423,-0.10939998229159446,0.43376537943478594,0.10810805773156208,0.10659893557963286,0.013293043327454183
2018-05-24 09:00:00,-0.10931145565633948,-0.10879749752568108,-0.11038144088370015,-0.11287630838919875,0.36189392280329125,0.0778191622464202,0.03322564225857764,0.07009059209027668
2018-05-24 10:00:00,-0.11271766317758625,-0.11376019039527292,-0.11376973194880077,-0.11558784274532981,0.36753089979399667,0.056383943903096964,0.01245961584696546,0.06948636284811308
2018-05-24 11:00:00,-0.11553299796555626,-0.11657122621651053,-0.1178915705640788,-0.11791698123072424,0.37147678368749054,0.07362531517926132,0.012459615846979305,0.0918428448079427
2018-05-24 12:00:00,-0.11786173167906155,-0.11146971676315372,-0.11516696537770899,-0.11343252056481516,0.42671915819640416,0.1057781426942485,0.1112136081155477,0.004229604695103779
