DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2018-05-17 00:00:00,0.3188158572999285,0.31610502590579814,0.32132216942692166,0.31819473207104887,0.5086302379219373,0.03137409397375152,0.0035571349234651455,0.029534097531569242
2018-05-17 01:00:00,0.3182474021984475,0.3169365357344304,0.3212126452025621,0.31828219626348186,0.5153551859773177,0.04845113246578952,0.032014214311154296,0.02079866023349824
2018-05-17 02:00:00,0.31831299317169526,0.32107220303999556,0.3223736019807763,0.32254607564458765,0.5583948535317522,0.1024622309522518,0.11471760128163622,0.0
2018-05-17 03:00:00,0.3225326791173053,0.32006563851059894,0.3247393252269489,0.321824496057016,0.5077335781812199,0.04130260472494269,0.008448195443225719,0.035357722396954075
2018-05-17 04:00:00,0.3218111784115794,0.3189496647932242,0.32368789267309483,0.3198784177753829,0.49518034181117654,0.04011118343479228,0.0004446418654356115,0.04159732046699648
2018-05-17 05:00:00,0.31990904018739263,0.32061268445048824,0.3227459843435998,0.32280846822188625,0.5447207924858121,0.0873708946104433,0.07292126593095366,0.023294499461526848
2018-05-17 06:00:00,0.3227731793525475,0.3199562293226208,0.318386920214078,0.3163142519337404,0.44877820022905174,0.1544876272884687,0.0013339255962969614,0.16056565700263437
2018-05-17 07:00:00,0.3162140820277652,0.3195404744083049,0.3180583475409982,0.32046880107430525,0.5586190184669315,0.1528990655682867,0.12627828978288194,0.042013293671679004
2018-05-17 08:00:00,0.320499358946623,0.3183369733405477,0.32140978880640964,0.31902564189916144,0.49988780544994277,0.07029385611840532,0.014673181559274604,0.05990014147249107
2018-05-17 09:00:00,0.31907822119292006,0.31831509150295195,0.3191754946294687,0.316292385885632,0.48643790933918196,0.11040503955320155,0.04313026094696731,0.07529115004527868
2018-05-17 10:00:00,0.3162578093432636,0.3150984613764015,0.31450976267173925,0.3141495131710249,0.49338702232974174,0.13661630793633972,0.035126707369183184,0.11023289923756271
2018-05-17 11:00:00,0.31418076185708244,0.31223194065137977,0.3162183405717529,0.3136247280164272,0.5093027327274753,0.05361395805640686,0.019119600213601592,0.03826953482964442
2018-05-17 12:00:00,0.31363417041335034,0.3154485707779307,0.3164373890204726,0.31701396547320415,0.5496524210597576,0.10802219697291664,0.09559800106803018,0.023710472666188576
2018-05-17 13:00:00,0.31702303736448834,0.31531727975235735,0.31665643746919225,0.3136903261607519,0.4808337859596983,0.1016679500921608,0.024010660733361278,0.08402658734335385
2018-05-17 14:00:00,0.3136778977288492,0.3136761419326885,0.3166126277794485,0.31351539777588633,0.5133377015607036,0.07267669869868627,0.05869272623711176,0.021214633438172446
2018-05-17 15:00:00,0.31354671578235366,0.3127352229160786,0.3166345326243206,0.315067887191571,0.5305984015695132,0.055202519776600775,0.04224097721610636,0.018302821005477952
2018-05-17 16:00:00,0.31503344450930393,0.3148796430004457,0.31891263649100526,0.3166422426553641,0.5314950613102306,0.052819677196315855,0.05558023317909176,0.0033277856373544754
2018-05-17 17:00:00,0.3166732188404996,0.3140700150094092,0.31832120567946215,0.31473989646994727,0.49518034181117654,0.048848272895840976,0.005780344250629527,0.04575705251369695
2018-05-17 18:00:00,0.3147710806163128,0.3135229690695194,0.3182773959897179,0.3153740118650864,0.5211834742919806,0.03971404300475273,0.03334813990745239,0.010399330116751199
2018-05-17 19:00:00,0.3154051266910416,0.3128008684288653,0.3181678717653583,0.31473989646994727,0.5081819080515786,0.02859411096341911,0.005780344250629527,0.02454241907552451
2018-05-17 20:00:00,0.3147710806163128,0.3122757043265712,0.31823358629997417,0.31421511131534957,0.5093027327274753,0.01787131935213694,0.008003553577788574,0.011231276526087134
2018-05-17 21:00:00,0.31407144356833583,0.3122975861641665,0.31812406207561406,0.3143681736521073,0.5180451651994699,0.020254161932421872,0.022676735137067628,0.0
2018-05-17 22:00:00,0.3144431257500735,0.3123194680017622,0.318386920214078,0.3151116192877873,0.5218559690975187,0.015885617201895533,0.015562465290144448,0.0020798660233453926
2018-05-17 23:00:00,0.31498971719380553,0.3122538224889755,0.31759834579868723,0.31358099592021094,0.5005603002554808,0.028991251393458654,0.0031124930580295343,0.027454231508214844
2018-05-18 00:00:00,0.3136123067556014,0.3146170609492984,0.31731358281535127,0.3168171710402297,0.547859101578323,0.07704524342921261,0.07914625204701144,0.006655571274724928
2018-05-18 01:00:00,0.3168699917602434,0.31446388808612935,0.31952597214742057,0.31627051983752413,0.5088544028571167,0.03415407698407599,0.009782121039510474,0.026622285098878908
2018-05-18 02:00:00,0.31630153665876193,0.3145732972741075,0.3199202593551157,0.31609559145265803,0.5128893716903449,0.02899125139347057,0.02356601886793747,0.0083194640933968
2018-05-18 03:00:00,0.31606103642352024,0.3140918968470044,0.31910978009485286,0.31651104636671434,0.5196143197457253,0.03494835784417494,0.018674958348164444,0.019134767414826365
2018-05-18 04:00:00,0.3164983095785057,0.3142231878725778,0.31987644966537193,0.3167078407996888,0.5171485054587525,0.023431285372793827,0.012449972232106666,0.012895169344771487
2018-05-18 05:00:00,0.3167606734714968,0.315951853042629,0.32044597563204297,0.31823846416726514,0.5301500716991545,0.04447972816531861,0.04224097721610636,0.007071544479390816
2018-05-18 06:00:00,0.31822553854069807,0.3164988989825188,0.321103120978202,0.3193099005245689,0.5261151028659263,0.042494026015085146,0.02356601886793747,0.02246255305217843
2018-05-18 07:00:00,0.31925313045491444,0.3177680455630627,0.3213440742717938,0.3186320530332135,0.5086302379219373,0.061159626227313094,0.02845707938768826,0.037437588420308476
2018-05-18 08:00:00,0.3186190843801852,0.31606126223060715,0.3207964531499944,0.3171888938580697,0.5003361353203014,0.040111183434800225,0.0066696279814904775,0.03577369560162413
2018-05-18 09:00:00,0.3171760829687333,0.3150984613764015,0.31418118999866,0.31056348128127453,0.4472090456827964,0.1425734143870441,0.016451749021005397,0.13394337190375546
2018-05-18 10:00:00,0.31055139467070275,0.31024069343018174,0.31455357236148346,0.3117005157829025,0.5267875976714643,0.047656851605690574,0.052467740121053985,0.0008319464093363097
2018-05-18 11:00:00,0.3116883048736652,0.310503275481329,0.31376499794609225,0.3123346311780416,0.5216318041623395,0.0667195922479819,0.034682065503750484,0.037437588420308476
2018-05-18 12:00:00,0.31238794192164177,0.30960612013991007,0.31128975047556,0.3091640542023475,0.4819546106355951,0.09531370321139306,0.0022232093271681848,0.09775370309745296
2018-05-18 13:00:00,0.30919584789024757,0.3070459451412265,0.3093402192819546,0.3063870660926013,0.4862137444040026,0.08419377117005944,0.01511782342471175,0.07404323043126022
2018-05-18 14:00:00,0.30637543604059103,0.3078118094570721,0.3087049787806672,0.3091421881542391,0.543375802874736,0.10961075869310657,0.08803908935567431,0.03244590996426374
2018-05-18 15:00:00,0.30917398423249864,0.30774616394428544,0.3113992746999196,0.3103229547520838,0.5267875976714643,0.05957106450712314,0.029791004983986354,0.03452577598761814
2018-05-18 16:00:00,0.3103108944354606,0.3104157481309466,0.3139402367050682,0.31222530093750017,0.5346333704027415,0.06195390708740807,0.0609159355642797,0.007903490888726751
2018-05-18 17:00:00,0.31225675997514624,0.3096280019775053,0.3136773785666043,0.31030108870397544,0.4949561768759972,0.0524225367662644,0.00533570238518349,0.04991678456040575
2018-05-18 18:00:00,0.3102671671199623,0.30820568253379277,0.3136773785666043,0.30975443750126985,0.509751062597834,0.02660840881318564,0.016896390886442545,0.012063222935435552
2018-05-18 19:00:00,0.309786166649478,0.3074617000555429,0.3121440394255666,0.3087704653363991,0.5045952690887091,0.04090546429489123,0.011560688501254609,0.03202993675958953
2018-05-18 20:00:00,0.30878043839301156,0.3065426628765282,0.3120345152012065,0.30879233138450746,0.5151310210421384,0.026211268383138153,0.01333925596297651,0.014975035368125885
2018-05-20 21:00:00,0.30919584789024757,0.3074398182179472,0.3122535636499267,0.308595536951533,0.5088544028571167,0.03852262171460233,0.02312137700250032,0.01871879421014384
2018-05-20 22:00:00,0.3087367110775127,0.3064551355261458,0.3118592764422311,0.3083768764704507,0.5113202171440895,0.027799830103320163,0.012449972232115558,0.017470874596133695
2018-05-20 23:00:00,0.308496210842271,0.30592997142385175,0.3110707020268399,0.30818008203747677,0.5117685470144481,0.032565515263893986,0.006669627981481585,0.027870204712897372
2018-05-21 00:00:00,0.30821198329153054,0.3057549167230874,0.3075221171575809,0.30420046128177797,0.47388467296913855,0.09372514149121104,0.008892837308649523,0.08985021220873453
2018-05-21 01:00:00,0.30427652489666096,0.3038293150146761,0.3076754510716847,0.30671505681422506,0.5400133288470458,0.05599680063669973,0.04979988892846223,0.012063222935435552
2018-05-21 02:00:00,0.30672525456457983,0.3038293150146761,0.3078944995204044,0.3041129970893449,0.48823122882061676,0.05202539633622485,0.0,0.05449248981178044
2018-05-21 03:00:00,0.3041016156346666,0.3029759233484481,0.3080916431242524,0.3052062994947566,0.5263392678011056,0.03296265569393353,0.03601599110004414,0.0008319464093363097
2018-05-21 04:00:00,0.3051947985221302,0.3026914594597056,0.30765354622681307,0.3048345766769166,0.5113202171440895,0.03574263870426991,0.008003553577788574,0.029950070736235134
2018-05-21 05:00:00,0.30482311634039255,0.3024945229213455,0.30785068983066066,0.3048783087731329,0.515579350912497,0.02859411096341911,0.011560688501254609,0.019134767414818045
2018-05-21 06:00:00,0.3048887073136403,0.3019912406566467,0.3040173419780657,0.300067778189321,0.46559057036750273,0.08895945633063722,0.0,0.09317799784609074
2018-05-21 07:00:00,0.30014429358204764,0.2982494464278022,0.3023525737677963,0.29938993069796566,0.5072852483108612,0.0512311154761259,0.020453525809908578,0.03452577598760566
2018-05-21 08:00:00,0.29937906556082333,0.3008315032640809,0.30149828481778923,0.30293223049150025,0.5514457405411924,0.11358216299358147,0.08848373122110255,0.03618966880629833
2018-05-21 09:00:00,0.3029209781162058,0.3013785492039707,0.3051344890665361,0.30424419337799424,0.5285809171528991,0.05758536235688968,0.027567795656827307,0.03452577598761814
2018-05-21 10:00:00,0.3042327975811621,0.3039824878778452,0.30719354448450165,0.3049657729655659,0.5225284639030567,0.06751387310807289,0.053801665717360975,0.02038268702882403
2018-05-21 11:00:00,0.3049980256023869,0.3046827066809036,0.30760973653706886,0.3073273061612553,0.5388925041711491,0.07267669869868627,0.052467740121053985,0.027038258303553116
2018-05-21 12:00:00,0.3073155733238102,0.3071115906540132,0.30936212412682623,0.30901099186558983,0.532391721050948,0.08498805203016235,0.054690949448213025,0.03785356162497852
2018-05-21 13:00:00,0.3090209386282537,0.30840261907215283,0.3116621328383835,0.30800515365261066,0.5045952690887091,0.06671959224797396,0.046242754004996195,0.026622285098878908
2018-05-21 14:00:00,0.3080370740295362,0.3078993368074545,0.3072811638639896,0.305140701350432,0.48531708466328527,0.13701344836637927,0.056024875044520014,0.09109813182273634
2018-05-21 15:00:00,0.3051729348643813,0.3061269079622123,0.30877069331528306,0.30874859928829074,0.5516699054763718,0.07783952428931155,0.0782569683161505,0.008319464093409279
2018-05-21 16:00:00,0.30878043839301156,0.30735229086756477,0.31194689582171903,0.3093827146834298,0.5211834742919806,0.04249402601507721,0.029791004983986354,0.01663892818679776
2018-05-21 17:00:00,0.30937075715224194,0.3080743915082189,0.31229737333967045,0.3091421881542391,0.5126652067551656,0.049245413325884495,0.0324588561765781,0.021214633438172446
2018-05-21 18:00:00,0.3091302569169998,0.3071772361667999,0.31229737333967045,0.3096669733088368,0.5205109794864426,0.03296265569393353,0.019119600213601592,0.01663892818679776
2018-05-21 19:00:00,0.3096549847029824,0.31032822078056416,0.31345833011788465,0.3127063539958816,0.5462899470320675,0.06910243482826285,0.07247662406552986,0.004575705251370528
2018-05-21 20:00:00,0.31273776044563,0.3118380675746596,0.3164373890204726,0.3134060675353449,0.5218559690975187,0.042494026015085146,0.04046240975438001,0.006655571274716608
2018-05-21 21:00:00,0.31275962410337943,0.3117505402242772,0.316809771383296,0.3141932452672417,0.5297017418287959,0.03415407698408394,0.03823920042721207,0.0
2018-05-21 22:00:00,0.31429008014582904,0.31207876778821064,0.31762025064355887,0.3147180304218394,0.5193901548105458,0.025416987523035235,0.013783897828404763,0.013727115754115744
2018-05-21 23:00:00,0.3147710806163128,0.3122975861641665,0.31667834231406433,0.31353726382399466,0.5023536197369155,0.04646543031554811,0.008448195443216825,0.04076537405766054
2018-05-22 00:00:00,0.3134811248091054,0.31221005881378455,0.3166126277794485,0.31382152244940165,0.5184934950698286,0.04606828988550857,0.03290349804202414,0.017470874596133695
2018-05-22 01:00:00,0.31385280699084306,0.311072203258814,0.3153421467768742,0.3115693194942532,0.49159370284830695,0.04845113246578952,0.0022232093271681848,0.048668864946387294
2018-05-22 02:00:00,0.3115571229271692,0.30986870219105683,0.31516690801789826,0.3118317120715523,0.5178210002642906,0.02978553225356157,0.02445530259879842,0.0083194640933968
2018-05-22 03:00:00,0.3118413504779102,0.31024069343018174,0.31562690976020974,0.3116786497347946,0.5133377015607036,0.028196970533367647,0.02623387006052032,0.004991678456044735
2018-05-22 04:00:00,0.3116664412159158,0.3088402558240645,0.3139840463948119,0.3100605621747847,0.49854281583886667,0.032565515263893986,0.0013339255962969614,0.03286188316893379
2018-05-22 05:00:00,0.31015784883121567,0.3097155293278877,0.3139402367050682,0.3121597027931755,0.5355300301434589,0.049245413325884495,0.04979988892846223,0.004991678456032256
2018-05-22 06:00:00,0.31214744168639963,0.3107658575324758,0.31089546326786444,0.30728357406503903,0.4651422404971441,0.12351067374476468,0.0306802887148562,0.10066551553014329
2018-05-22 07:00:00,0.30727184600831137,0.31711159043519527,0.31026022276657705,0.31950669495754286,0.640439219807393,0.25019847092992115,0.258781565681835,0.0199667138241623
2018-05-22 08:00:00,0.3194936306901561,0.31936541970754007,0.32053359501153095,0.3175824827240181,0.49540450674635583,0.10484507353253275,0.056024875044520014,0.05740430224446246
2018-05-22 09:00:00,0.31759149246596935,0.3182494459901653,0.321103120978202,0.3208623899402536,0.548531596383861,0.07426526041888018,0.07203198220009271,0.010399330116751199
2018-05-22 10:00:00,0.32087104112836073,0.31877461009245933,0.3216288372551293,0.31793233949374977,0.4848687547929265,0.07426526041888018,0.0160071071555727,0.0628119539051814
2018-05-22 11:00:00,0.31791944733220867,0.31803062761420947,0.3208621676846107,0.3176043487721265,0.5117685470144481,0.07466240084891973,0.0609159355642708,0.021214633438172446
2018-05-22 12:00:00,0.3176570834392171,0.3155579799659084,0.3143564287576354,0.3116786497347946,0.4537098288029974,0.14773623997766142,0.0160071071555727,0.13976699676913612
2018-05-22 13:00:00,0.3116883048736652,0.3115536036859166,0.3139183318601961,0.3133623354391286,0.5321675561157687,0.08300234987992094,0.05602487504451112,0.03452577598761814
2018-05-22 14:00:00,0.3133718065203593,0.31124725795957886,0.3130640429101895,0.3097107054050531,0.4774713119320081,0.09293086063111211,0.015562465290144448,0.08277866772933538
2018-05-22 15:00:00,0.3097424393339796,0.31126913979717413,0.31293261384095733,0.3121815688412839,0.5400133288470458,0.09571084364144451,0.08981765681740066,0.01622295498213603
2018-05-22 16:00:00,0.31219116900189847,0.3102625752677775,0.31525452739738624,0.3123127651299332,0.5162518457180351,0.035345498274226395,0.01956424207903429,0.018718794210152156
2018-05-22 17:00:00,0.3123442146061434,0.3096936474902925,0.31345833011788465,0.3106728115218155,0.4978703210333286,0.05758536235688968,0.004891060519759684,0.05574040942579059
2018-05-22 18:00:00,0.3107044402749477,0.3087089647984911,0.3135240446525005,0.31106640038776384,0.5187176600050079,0.038522621714610274,0.01823031648274064,0.023294499461526848
2018-05-22 19:00:00,0.311054258798936,0.30951859278952765,0.31461928689609936,0.3118317120715523,0.5229767937734154,0.033359796123984986,0.027567795656827307,0.009151410502732736
2018-05-22 20:00:00,0.3118850777934085,0.30903719236242455,0.3145754772063551,0.31051974918505776,0.5010086301258395,0.025416987523035235,0.0008892837308613499,0.025790338689542974
2018-05-22 21:00:00,0.3113384863496765,0.30862143744810866,0.3143564287576354,0.31071654361803225,0.5086302379219373,0.02184272365261182,0.0035571349234651455,0.019550740619488097
2018-05-22 22:00:00,0.3107044402749477,0.3091466015504027,0.3145754772063551,0.3119191762639848,0.5274600924770024,0.027402689673276644,0.027123153791390166,0.003327785637363712
2018-05-22 23:00:00,0.31186321413565915,0.3106126846693067,0.3148602401896906,0.31307807681372163,0.5274600924770024,0.048848272895840976,0.03334813990745239,0.0199667138241623
2018-05-23 00:00:00,0.3130657153118694,0.31052515731892427,0.3152107177076425,0.3118973102158769,0.5030261145424536,0.04090546429488328,0.00711426984691873,0.036189668806290015
2018-05-23 01:00:00,0.31195066876665634,0.3101750479173951,0.3098221258691377,0.30769902897909535,0.47141885868216576,0.13224776320581338,0.022676735137067628,0.11730444371695353
2018-05-23 02:00:00,0.3076653918477985,0.3052735162959843,0.3092525999024667,0.30577481674557055,0.4956286716815352,0.05361395805640686,0.010226762904947619,0.04658899892304537
2018-05-23 03:00:00,0.30578511728136065,0.30472647035609507,0.3088364078498994,0.30752410059422974,0.5328400509213067,0.0512311154761259,0.03734991669635112,0.01871879421014384
2018-05-23 04:00:00,0.3075560735590519,0.30577679856068263,0.3108735584229923,0.30813634994126,0.5209593093568013,0.033359796123984986,0.022676735137067628,0.013727115754107422
2018-05-23 05:00:00,0.3081463923182823,0.30590808958625654,0.31142117954479176,0.30754596664233763,0.5088544028571167,0.025814127953086696,0.013339255962985401,0.01455906216344336
2018-05-23 06:00:00,0.3075560735590519,0.30586432591106505,0.30923069505759454,0.30826754622990976,0.5223042989678774,0.06473389009774048,0.02445530259879842,0.04492510610436102
2018-05-23 07:00:00,0.3082557106070289,0.30536104364636674,0.29830017746648163,0.29619748767416365,0.39139197682313903,0.25377273480034857,0.0,0.2658068777841648
2018-05-23 08:00:00,0.29618697152942913,0.2977461641631039,0.2974896982062188,0.30024270657418706,0.5566015340503174,0.13026206105557991,0.09070694054827051,0.051580677379090105
2018-05-23 09:00:00,0.30025361187079425,0.30144419471675743,0.3011478072998378,0.29945552884229076,0.5068369184405025,0.13105634191567092,0.08314802883591461,0.05948416826781686
2018-05-23 10:00:00,0.29951024750731886,0.2982275645902065,0.3003154231947029,0.2968316030693023,0.48755873401507877,0.08776803504049477,0.03290349804201525,0.06114806108649705
2018-05-23 11:00:00,0.2968210176041579,0.2939387244214722,0.29606588328954114,0.2938578205265821,0.4846445898577472,0.08697375418039581,0.0004446418654356115,0.09068215861806214
2018-05-23 12:00:00,0.2938256964925075,0.29391684258387646,0.29718303037801164,0.2940764810076645,0.5175968353291112,0.06632245181792248,0.0609159355642708,0.012479196140097279
2018-05-23 13:00:00,0.29406619672774914,0.2948577616004869,0.2944887344587592,0.29527911365361753,0.5274600924770024,0.13224776320581338,0.0751444752581305,0.06821960556587955
2018-05-23 14:00:00,0.2953124252194582,0.29527351651480277,0.2974020788267313,0.2946231322103705,0.5079577431163992,0.08697375418039581,0.05824808437167906,0.03660564201096006
2018-05-23 15:00:00,0.2947002428024784,0.29319474194322237,0.2957154057715893,0.29219600087035646,0.4893520534965135,0.07982522643954501,0.02845707938768826,0.056988329039796566
2018-05-23 16:00:00,0.29225151313455955,0.2924726413025682,0.2956277863921013,0.2924365273995467,0.5169243405235731,0.06830815396817184,0.0635837867568759,0.012063222935435552
2018-05-23 17:00:00,0.2924701497120523,0.28980305711590704,0.2928020614036177,0.28917848623141956,0.481282115830057,0.07108813697849631,0.004891060519759684,0.0698834983845639
2018-05-23 18:00:00,0.28903755544541593,0.2932166237808181,0.29247348873053797,0.29326743722765974,0.5583948535317522,0.13899915051662068,0.14406396440019878,0.010815303321417087
2018-05-23 19:00:00,0.29332283236427376,0.29260393232814164,0.2965039801869805,0.29475432849901984,0.5297017418287959,0.05480537934654932,0.044464186543274296,0.015806981777453502
2018-05-23 20:00:00,0.2947658337757262,0.29212253190103854,0.29659159956646797,0.2928519823136035,0.49540450674635583,0.04447972816531861,0.00533570238518349,0.04159732046700895
2018-05-23 21:00:00,0.29251387702755066,0.2922975866018034,0.2965258850318521,0.29447006987361285,0.5350817002731002,0.048848272895840976,0.05469094944822192,0.0
2018-05-23 22:00:00,0.29448160622498565,0.2923413502769948,0.2977525563446827,0.29488552478766916,0.5191659898753666,0.027402689673276644,0.015562465290144448,0.014143088958781632
2018-05-23 23:00:00,0.2947658337757262,0.29396060625906795,0.29876017920879305,0.2958913630006483,0.526563432736285,0.038522621714610274,0.04268561908153906,0.00041597320467277307
2018-05-24 00:00:00,0.2958590166631898,0.29299780540486225,0.2980592241728903,0.29543217599037525,0.5106477223385514,0.03375693655403644,0.000889283730871223,0.03452577598760566
2018-05-24 01:00:00,0.29544360716595375,0.2935229695071563,0.29580302515107726,0.29302691069846903,0.49024871323723085,0.08419377117007135,0.020008883944471433,0.06946752517989802
2018-05-24 02:00:00,0.29301674115578435,0.29376366972070733,0.29589064453056524,0.29516978341307615,0.5370991846897143,0.08697375418039581,0.07425519152725175,0.02163060664284249
2018-05-24 03:00:00,0.29513751595746385,0.29297592356726654,0.2974020788267313,0.29475432849901984,0.5110960522089101,0.045274009025409616,0.01511782342471175,0.033277856373599674
2018-05-24 04:00:00,0.2947876974334756,0.2940262517718546,0.29876017920879305,0.2958038988082152,0.5254426080603883,0.03971404300475273,0.04357490281240001,0.0008319464093455461
2018-05-24 05:00:00,0.29579342568994205,0.29306345091764896,0.2972487449126275,0.2955852383271329,0.5128893716903449,0.04964255375593198,0.0035571349234651455,0.048668864946387294
2018-05-24 06:00:00,0.2954217435082043,0.2956455077539277,0.2963725511177483,0.2975969147530907,0.5373233496248937,0.11239074170344296,0.0635837867568759,0.058236248653806715
2018-05-24 07:00:00,0.2976081092831321,0.2982275645902065,0.30070971040239847,0.29882141344715163,0.5274600924770024,0.08061950729963602,0.07158734033465557,0.017470874596142015
2018-05-24 08:00:00,0.2988106104593419,0.30096279428965433,0.3023525737677963,0.3021887848558202,0.5496524210597576,0.1004765288020104,0.10271227091495336,0.009151410502732736
2018-05-24 09:00:00,0.3021994774104798,0.3008752669392719,0.3036887693049864,0.30000218004499635,0.49249036258902434,0.07466240084891973,0.0320142143111454,0.04825289174172556
2018-05-24 10:00:00,0.3000568389510509,0.2977461641631039,0.3015639993524055,0.29829662829255393,0.4969736612926113,0.05639394106673928,0.012005330366678413,0.047836918537051354
2018-05-24 11:00:00,0.2982858826733592,0.2959737353178617,0.2989792276575127,0.2968316030693023,0.5001119703851221,0.07108813697850426,0.012005330366691753,0.06322792710984312
2018-05-24 12:00:00,0.2968210176041579,0.29919036544441213,0.3006878055575264,0.2996523232752647,0.544048297680274,0.09849082665177693,0.10715868956928033,0.002911812432690939
2018-05-24 13:00:00,0.29970702042706215,0.29870896501730954,0.3010163782306061,0.30046136705526943,0.5227526288382361,0.08379663074001989,0.03868384229264921,0.05158067737908179
2018-05-24 14:00:00,0.3004941121060364,0.30203500433183816,0.30171733326650885,0.29921500231310005,0.5019052898665569,0.13145348234572238,0.09026229868283335,0.053244570197770305
2018-05-24 15:00:00,0.2992478836143278,0.2983150919405889,0.30239638345754,0.3001989744779708,0.5247701132548502,0.05162825590617339,0.04001776788893842,0.01663892818680608
2018-05-24 16:00:00,0.30025361187079425,0.2982056827526107,0.3030973384934432,0.3008330898731094,0.5209593093568013,0.03693405999440841,0.01734103275186635,0.02246255305217843
2018-05-24 17:00:00,0.30086579428777405,0.30067833040091185,0.30482782123832897,0.30238557928879417,0.5305984015695132,0.05043683461602298,0.05513559131365017,0.0012479196140090828
2018-05-24 18:00:00,0.3024181139879726,0.29956235668353703,0.30320686271780284,0.2998053856120224,0.48823122882061676,0.05957106450712314,0.0008892837308613499,0.06156403429117126
2018-05-24 19:00:00,0.29979447505805934,0.2972866455735965,0.30257162221651596,0.2991494041687754,0.508406072986758,0.02978553225356157,0.008003553577788574,0.023710472666188576
2018-05-24 20:00:00,0.2991385653255812,0.2966301904457291,0.3016078090421493,0.2975750487049823,0.4989911457092254,0.035345498274226395,0.008003553577788574,0.029534097531569242
