DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-20 04:00:00,1.06685,1.06108,1.0643764,1.06167,1.063898,1.0647,1.0661541,1.07177,1.0748429,1.07259,1.0773546,1.07144,1.0753505
2017-04-20 05:00:00,1.06512,1.06153,1.0630605,1.06241,1.0627015,1.0649,1.0651356,1.07234,1.0741999,1.0741,1.0758041,1.07263,1.0723666
2017-04-20 06:00:00,1.0644,1.06191,1.0623041,1.06375,1.0622253,1.06499,1.0647899,1.07304,1.0723792,1.07479,1.0769631,1.07206,1.0710102
2017-04-20 07:00:00,1.06417,1.06219,1.0620825,1.06249,1.0625198,1.06501,1.0651625,1.07149,1.0718147,1.0769,1.0765159,1.0718,1.0700816
2017-04-20 08:00:00,1.0642,1.06211,1.0622663,1.06244,1.0627943,1.06564,1.0659838,1.07212,1.0719485,1.07627,1.0780497,1.07047,1.0710058
2017-04-20 09:00:00,1.06376,1.0622,1.0622119,1.06296,1.0625061,1.06634,1.0668173,1.07258,1.0713022,1.07545,1.0766993,1.07004,1.0698986
2017-04-20 10:00:00,1.06236,1.06162,1.0607088,1.06406,1.0613669,1.06774,1.0659443,1.07183,1.0693331,1.07463,1.0744059,1.06908,1.0673186
2017-04-20 11:00:00,1.06272,1.06287,1.0614992,1.06446,1.0621474,1.06961,1.067197,1.07193,1.0704991,1.075,1.0753559,1.07002,1.0653541
2017-04-20 12:00:00,1.06172,1.06209,1.0603737,1.06542,1.0603114,1.06843,1.0670211,1.07048,1.0691752,1.07653,1.0754067,1.06968,1.0642124
2017-04-20 13:00:00,1.06239,1.06249,1.0615731,1.06627,1.0622528,1.06982,1.068916,1.07124,1.0700641,1.0764999,1.0767817,1.06873,1.0648118
2017-04-20 14:00:00,1.06293,1.06215,1.0616398,1.06599,1.0617988,1.07052,1.0693913,1.07059,1.0696498,1.0757,1.0760884,1.06934,1.0632823
2017-04-20 15:00:00,1.06214,1.06166,1.061643,1.06531,1.0620246,1.07071,1.0700519,1.07095,1.0692792,1.07452,1.0736122,1.06919,1.0626583
2017-04-20 16:00:00,1.06171,1.06168,1.0614668,1.06541,1.061796,1.0722,1.0688732,1.07112,1.0689727,1.07179,1.0720376,1.06986,1.061227
2017-04-20 17:00:00,1.0614,1.06129,1.0608151,1.06418,1.0616233,1.073,1.0697664,1.07198,1.0701789,1.07206,1.0696511,1.06945,1.0584431
2017-04-20 18:00:00,1.06179,1.06106,1.0622374,1.0638599,1.0622259,1.07336,1.0707984,1.07157,1.0704975,1.07179,1.0701092,1.07023,1.0597082
2017-04-20 19:00:00,1.06123,1.06089,1.0621524,1.06406,1.0621765,1.07297,1.0700483,1.07094,1.0699732,1.07158,1.0689602,1.07216,1.059737
2017-04-20 20:00:00,1.0615,1.06078,1.0624304,1.06438,1.0626587,1.07291,1.0711535,1.07103,1.0702859,1.07153,1.0705651,1.08967,1.0608306
2017-04-20 21:00:00,1.06157,1.0604,1.063247,1.06406,1.0625131,1.07291,1.0712969,1.0715,1.0709623,1.07143,1.0702347,1.08833,1.0617256
2017-04-20 22:00:00,1.06143,1.06092,1.0630248,1.06429,1.0628887,1.07266,1.070989,1.07141,1.0704943,1.07132,1.0699294,1.08728,1.0612465
2017-04-20 23:00:00,1.06122,1.06195,1.0633531,1.06433,1.0637597,1.07255,1.0711969,1.0716,1.0709844,1.07175,1.0700212,1.08497,1.0635263
2017-04-21 00:00:00,1.06194,1.06198,1.0646007,1.06517,1.0638119,1.07216,1.0728716,1.071,1.0726328,1.07173,1.0709982,1.08398,1.0659106
2017-04-21 01:00:00,1.0614,1.06222,1.064625,1.06507,1.0637264,1.07199,1.0720131,1.07148,1.0723851,1.07134,1.0701538,1.08374,1.0675455
2017-04-21 02:00:00,1.0612,1.06172,1.0648324,1.06466,1.0637425,1.07189,1.0711715,1.072,1.0727131,1.07164,1.071135,1.08436,1.067649
2017-04-21 03:00:00,1.06148,1.06182,1.0650886,1.0643,1.0647908,1.0718,1.0710276,1.07265,1.0729512,1.0716,1.0705544,1.08581,1.0699147
2017-04-21 04:00:00,1.06108,1.06167,1.0650419,1.0647,1.0639594,1.07177,1.070633,1.07259,1.0746537,1.07144,1.0720755,1.08674,1.0697376
2017-04-21 05:00:00,1.06153,1.06241,1.0661919,1.0649,1.0639547,1.07234,1.0714711,1.0741,1.0755165,1.07263,1.0713758,1.08425,1.0719887
2017-04-21 06:00:00,1.06191,1.06375,1.0662835,1.06499,1.066029,1.07304,1.0712386,1.07479,1.0756906,1.07206,1.0739701,1.08543,1.0731835
2017-04-21 07:00:00,1.06219,1.06249,1.0668095,1.06501,1.0668169,1.07149,1.0713648,1.0769,1.0756459,1.0718,1.0725096,1.08577,1.0733045
2017-04-21 08:00:00,1.06211,1.06244,1.0665278,1.06564,1.0663462,1.07212,1.0711174,1.07627,1.0756719,1.07047,1.0725366,1.08702,1.0724956
2017-04-21 09:00:00,1.0622,1.06296,1.0667794,1.06634,1.0661551,1.07258,1.0711352,1.07545,1.0767996,1.07004,1.0714709,1.08577,1.0718884
2017-04-21 10:00:00,1.06162,1.06406,1.0659637,1.06774,1.066148,1.07183,1.069366,1.07463,1.0757256,1.06908,1.0705246,1.08415,1.0711251
2017-04-21 11:00:00,1.06287,1.06446,1.0669643,1.06961,1.0677135,1.07193,1.0711592,1.075,1.0765283,1.07002,1.0711932,1.08567,1.072581
2017-04-21 12:00:00,1.06209,1.06542,1.0657363,1.06843,1.0669874,1.07048,1.0690036,1.07653,1.075546,1.06968,1.0702239,1.08649,1.0721517
2017-04-21 13:00:00,1.06249,1.06627,1.0659485,1.06982,1.0684175,1.07124,1.0700402,1.0764999,1.0757122,1.06873,1.0709456,1.08597,1.0722516
2017-04-21 14:00:00,1.06215,1.06599,1.0657722,1.07052,1.0690713,1.07059,1.0697432,1.0757,1.0742309,1.06934,1.0704175,1.08475,1.0711057
2017-04-21 15:00:00,1.06166,1.06531,1.0648631,1.07071,1.0689894,1.07095,1.0698771,1.07452,1.0726974,1.06919,1.06821,1.08408,1.0742071
2017-04-21 16:00:00,1.06168,1.06541,1.0646576,1.0722,1.0690628,1.07112,1.0685586,1.07179,1.0709485,1.06986,1.066153,1.08478,1.0739043
2017-04-21 17:00:00,1.06129,1.06418,1.0648872,1.073,1.0690334,1.07198,1.0693094,1.07206,1.0708852,1.06945,1.0694085,1.08578,1.0730317
2017-04-21 18:00:00,1.06106,1.0638599,1.0647913,1.07336,1.070129,1.07157,1.069463,1.07179,1.0713469,1.07023,1.0726746,1.08676,1.0854493
2017-04-21 19:00:00,1.06089,1.06406,1.0640972,1.07297,1.0707926,1.07094,1.0691953,1.07158,1.0708807,1.07216,1.0807639,1.08658,1.0890983
2017-04-21 20:00:00,1.06078,1.06438,1.0638579,1.07291,1.0707324,1.07103,1.0681068,1.07153,1.0696644,1.08967,1.0841453,1.08633,1.0855237
2017-04-23 21:00:00,1.0604,1.06406,1.0626358,1.07291,1.0697254,1.0715,1.0670683,1.07143,1.0677239,1.08833,1.0892036,1.08669,1.0875005
2017-04-23 22:00:00,1.06092,1.06429,1.0632027,1.07266,1.0708683,1.07141,1.0682265,1.07132,1.0684441,1.08728,1.0878987,1.08644,1.0818794
2017-04-23 23:00:00,1.06195,1.06433,1.0638543,1.07255,1.0706552,1.0716,1.069183,1.07175,1.0711833,1.08497,1.0836543,1.08618,1.0840719
2017-04-24 00:00:00,1.06198,1.06517,1.0637021,1.07216,1.0702922,1.071,1.0702697,1.07173,1.0707906,1.08398,1.0823367,1.08543,1.0811496
2017-04-24 01:00:00,1.06222,1.06507,1.0637649,1.07199,1.0702583,1.07148,1.0694578,1.07134,1.0707835,1.08374,1.0794324,1.08614,1.0830401
2017-04-24 02:00:00,1.06172,1.06466,1.0630401,1.07189,1.0691528,1.072,1.0698414,1.07164,1.0695622,1.08436,1.0819172,1.08595,1.0804687
2017-04-24 03:00:00,1.06182,1.0643,1.0626098,1.0718,1.068371,1.07265,1.0684383,1.0716,1.0680319,1.08581,1.0797973,1.08628,1.081255
2017-04-24 04:00:00,1.06167,1.0647,1.0628042,1.07177,1.0674233,1.07259,1.0683347,1.07144,1.0656327,1.08674,1.0819908,1.08645,1.0804514
2017-04-24 05:00:00,1.06241,1.0649,1.0639325,1.07234,1.0675914,1.0741,1.0679013,1.07263,1.0647511,1.08425,1.0818263,1.0882,1.0821196
2017-04-24 06:00:00,1.06375,1.06499,1.0650158,1.07304,1.0687186,1.07479,1.0705776,1.07206,1.0650471,1.08543,1.083772,1.0885,1.0833285
2017-04-24 07:00:00,1.06249,1.06501,1.0644287,1.07149,1.0670383,1.0769,1.0687128,1.0718,1.0621835,1.08577,1.0800831,1.08918,1.0817921
2017-04-24 08:00:00,1.06244,1.06564,1.0644925,1.07212,1.0667531,1.07627,1.0677447,1.07047,1.0605257,1.08702,1.0814536,1.08824,1.0816859
2017-04-24 09:00:00,1.06296,1.06634,1.0663844,1.07258,1.0678713,1.07545,1.068549,1.07004,1.0603794,1.08577,1.0795788,1.08784,1.0863212
2017-04-24 10:00:00,1.06406,1.06774,1.0672872,1.07183,1.0682383,1.07463,1.070365,1.06908,1.0613484,1.08415,1.0810119,1.08874,1.0870444
2017-04-24 11:00:00,1.06446,1.06961,1.0686479,1.07193,1.0682164,1.075,1.0704907,1.07002,1.0618011,1.08567,1.08139,1.08884,1.0865014
2017-04-24 12:00:00,1.06542,1.06843,1.0694104,1.07048,1.0689336,1.07653,1.0712934,1.06968,1.0624919,1.08649,1.0826585,1.08983,1.0877771
2017-04-24 13:00:00,1.06627,1.06982,1.0723411,1.07124,1.070675,1.0764999,1.0721221,1.06873,1.0641332,1.08597,1.0820237,1.09275,1.0899155
2017-04-24 14:00:00,1.06599,1.07052,1.0724773,1.07059,1.0695189,1.0757,1.07164,1.06934,1.0638337,1.08475,1.0827897,1.09403,1.094537
2017-04-24 15:00:00,1.06531,1.07071,1.0722878,1.07095,1.069879,1.07452,1.0707405,1.06919,1.0662954,1.08408,1.0822802,1.09486,1.0943984
2017-04-24 16:00:00,1.06541,1.0722,1.0731267,1.07112,1.069455,1.07179,1.0695543,1.06986,1.068875,1.08478,1.082677,1.09348,1.0964844
2017-04-24 17:00:00,1.06418,1.073,1.0722905,1.07198,1.0685059,1.07206,1.0680387,1.06945,1.0686496,1.08578,1.0825135,1.09372,1.0961906
2017-04-24 18:00:00,1.0638599,1.07336,1.0716703,1.07157,1.0668527,1.07179,1.0666641,1.07023,1.0705847,1.08676,1.0835087,1.09369,1.1005223
2017-04-24 19:00:00,1.06406,1.07297,1.071889,1.07094,1.0671799,1.07158,1.066624,1.07216,1.0732819,1.08658,1.0854841,1.09254,1.0998361
2017-04-24 20:00:00,1.06438,1.07291,1.0720943,1.07103,1.067484,1.07153,1.0653801,1.08967,1.076214,1.08633,1.0852716,1.09271,1.0996938
2017-04-24 21:00:00,1.06406,1.07291,1.0716246,1.0715,1.0671564,1.07143,1.0650649,1.08833,1.076179,1.08669,1.0845822,1.09291,1.1012686
2017-04-24 22:00:00,1.06429,1.07266,1.0717931,1.07141,1.0677708,1.07132,1.0643121,1.08728,1.0764823,1.08644,1.0858824,1.09271,1.1008719
2017-04-24 23:00:00,1.06433,1.07255,1.0718747,1.0716,1.0675633,1.07175,1.0646216,1.08497,1.0774707,1.08618,1.0838898,1.09373,1.0985979
2017-04-25 00:00:00,1.06517,1.07216,1.0715761,1.071,1.0682364,1.07173,1.0648837,1.08398,1.0783936,1.08543,1.083247,1.09369,1.0985032
2017-04-25 01:00:00,1.06507,1.07199,1.0718542,1.07148,1.0689342,1.07134,1.064043,1.08374,1.0788257,1.08614,1.082633,1.09384,1.0969003
2017-04-25 02:00:00,1.06466,1.07189,1.0700884,1.072,1.0681705,1.07164,1.0632043,1.08436,1.0768015,1.08595,1.0826976,1.0936,1.0979244
2017-04-25 03:00:00,1.0643,1.0718,1.0697219,1.07265,1.067964,1.0716,1.0630414,1.08581,1.0762001,1.08628,1.082357,1.09398,1.0963714
2017-04-25 04:00:00,1.0647,1.07177,1.0691351,1.07259,1.068333,1.07144,1.0623659,1.08674,1.0763891,1.08645,1.0832711,1.09455,1.0974745
2017-04-25 05:00:00,1.0649,1.07234,1.0691175,1.0741,1.0688676,1.07263,1.0621928,1.08425,1.0777618,1.0882,1.0832471,1.09244,1.0926148
2017-04-25 06:00:00,1.06499,1.07304,1.0686308,1.07479,1.0690897,1.07206,1.0620668,1.08543,1.0767611,1.0885,1.0836502,1.09132,1.0934193
2017-04-25 07:00:00,1.06501,1.07149,1.0680248,1.0769,1.0698564,1.0718,1.0627677,1.08577,1.0765632,1.08918,1.0844485,1.09022,1.0917138
2017-04-25 08:00:00,1.06564,1.07212,1.0680212,1.07627,1.0698096,1.07047,1.0627939,1.08702,1.0776815,1.08824,1.0825242,1.09001,1.09249
2017-04-25 09:00:00,1.06634,1.07258,1.0683874,1.07545,1.0702277,1.07004,1.064154,1.08577,1.0785497,1.08784,1.0821404,1.08919,1.0880706
2017-04-25 10:00:00,1.06774,1.07183,1.0688924,1.07463,1.0720129,1.06908,1.0646664,1.08415,1.0794821,1.08874,1.0830821,1.0893,1.088242
2017-04-25 11:00:00,1.06961,1.07193,1.0700735,1.075,1.073325,1.07002,1.0670834,1.08567,1.0823619,1.08884,1.0864495,1.08864,1.0882977
2017-04-25 12:00:00,1.06843,1.07048,1.0686599,1.07653,1.0713288,1.06968,1.0661179,1.08649,1.0803012,1.08983,1.0851055,1.08892,1.0850515
2017-04-25 13:00:00,1.06982,1.07124,1.0698371,1.0764999,1.0719032,1.06873,1.0677233,1.08597,1.0834942,1.09275,1.088233,1.08757,1.0827725
2017-04-25 14:00:00,1.07052,1.07059,1.0695263,1.0757,1.0722588,1.06934,1.0689387,1.08475,1.0822047,1.09403,1.0900707,1.08717,1.0831271
2017-04-25 15:00:00,1.07071,1.07095,1.0696973,1.07452,1.0717024,1.06919,1.069845,1.08408,1.082684,1.09486,1.092248,1.08749,1.0801154
2017-04-25 16:00:00,1.0722,1.07112,1.0709321,1.07179,1.0725613,1.06986,1.072206,1.08478,1.0840478,1.09348,1.0916127,1.08976,1.0815945
2017-04-25 17:00:00,1.073,1.07198,1.0718518,1.07206,1.0724405,1.06945,1.0743656,1.08578,1.0829371,1.09372,1.0907626,1.0897,1.076869
2017-04-25 18:00:00,1.07336,1.07157,1.0717777,1.07179,1.0722444,1.07023,1.0752394,1.08676,1.0829649,1.09369,1.0893862,1.09065,1.0775455
2017-04-25 19:00:00,1.07297,1.07094,1.0715219,1.07158,1.0718143,1.07216,1.0767344,1.08658,1.0825889,1.09254,1.089631,1.09028,1.074266
2017-04-25 20:00:00,1.07291,1.07103,1.0714118,1.07153,1.0706263,1.08967,1.0780855,1.08633,1.0821934,1.09271,1.0879948,1.09036,1.0715915
2017-04-25 21:00:00,1.07291,1.0715,1.0716201,1.07143,1.069671,1.08833,1.0789961,1.08669,1.0822492,1.09291,1.0880393,1.09078,1.0694362
2017-04-25 22:00:00,1.07266,1.07141,1.071869,1.07132,1.0696732,1.08728,1.0791662,1.08644,1.0816195,1.09271,1.086518,1.09078,1.0686618
2017-04-25 23:00:00,1.07255,1.0716,1.071913,1.07175,1.0683292,1.08497,1.0806067,1.08618,1.0818698,1.09373,1.0880014,1.09061,1.0664823
2017-04-26 00:00:00,1.07216,1.071,1.0719738,1.07173,1.0678307,1.08398,1.0807436,1.08543,1.0820128,1.09369,1.0885656,1.09088,1.0668515
2017-04-26 01:00:00,1.07199,1.07148,1.0724974,1.07134,1.0666265,1.08374,1.0815994,1.08614,1.0816396,1.09384,1.0871086,1.09098,1.063894
2017-04-26 02:00:00,1.07189,1.072,1.0729417,1.07164,1.0670971,1.08436,1.0822214,1.08595,1.0827297,1.0936,1.0875562,1.0908101,1.0647348
2017-04-26 03:00:00,1.0718,1.07265,1.0733964,1.0716,1.0667156,1.08581,1.0829493,1.08628,1.0837678,1.09398,1.0882242,1.09046,1.0631706
2017-04-26 04:00:00,1.07177,1.07259,1.0738735,1.07144,1.0659968,1.08674,1.0825565,1.08645,1.085542,1.09455,1.0865662,1.08995,1.0646864
2017-04-26 05:00:00,1.07234,1.0741,1.0743743,1.07263,1.0666798,1.08425,1.0843086,1.0882,1.0852343,1.09244,1.0876467,1.0906,1.0644101
2017-04-26 06:00:00,1.07304,1.07479,1.0760472,1.07206,1.0672375,1.08543,1.0865324,1.0885,1.0884659,1.09132,1.0868258,1.09048,1.065111
2017-04-26 07:00:00,1.07149,1.0769,1.0755955,1.0718,1.0663084,1.08577,1.0843575,1.08918,1.0870523,1.09022,1.0832329,1.09068,1.0619576
2017-04-26 08:00:00,1.07212,1.07627,1.0758982,1.07047,1.0672297,1.08702,1.0859852,1.08824,1.089255,1.09001,1.0836308,1.08957,1.0617287
2017-04-26 09:00:00,1.07258,1.07545,1.0772159,1.07004,1.0673107,1.08577,1.0857468,1.08784,1.0901392,1.08919,1.0839093,1.08976,1.0628365
2017-04-26 10:00:00,1.07183,1.07463,1.0768156,1.06908,1.0669538,1.08415,1.0850875,1.08874,1.0913601,1.0893,1.0828589,1.08861,1.0614564
2017-04-26 11:00:00,1.07193,1.075,1.0777514,1.07002,1.068382,1.08567,1.0847939,1.08884,1.0908753,1.08864,1.0834,1.08948,1.063404
2017-04-26 12:00:00,1.07048,1.07653,1.0757219,1.06968,1.0676253,1.08649,1.0834504,1.08983,1.0891645,1.08892,1.0817537,1.08615,1.0642674
2017-04-26 13:00:00,1.07124,1.0764999,1.0764538,1.06873,1.0690393,1.08597,1.0838456,1.09275,1.0900016,1.08757,1.080873,1.08643,1.068084
2017-04-26 14:00:00,1.07059,1.0757,1.0762968,1.06934,1.0695038,1.08475,1.08313,1.09403,1.0905985,1.08717,1.0800945,1.08631,1.0670961
2017-04-26 15:00:00,1.07095,1.07452,1.0761538,1.06919,1.070592,1.08408,1.0839025,1.09486,1.0897301,1.08749,1.0818642,1.08751,1.0701582
2017-04-26 16:00:00,1.07112,1.07179,1.0760938,1.06986,1.0720662,1.08478,1.0842426,1.09348,1.0902852,1.08976,1.0841725,1.08806,1.0718285
2017-04-26 17:00:00,1.07198,1.07206,1.0764318,1.06945,1.0728136,1.08578,1.0847455,1.09372,1.0918927,1.0897,1.0852866,1.08807,1.0763004
2017-04-26 18:00:00,1.07157,1.07179,1.0754005,1.07023,1.0749068,1.08676,1.0838873,1.09369,1.0902332,1.09065,1.0864915,1.08743,1.0764096
2017-04-26 19:00:00,1.07094,1.07158,1.0740296,1.07216,1.0744287,1.08658,1.0831822,1.09254,1.0898886,1.09028,1.0853088,1.08712,1.0766412
2017-04-26 20:00:00,1.07103,1.07153,1.0729692,1.08967,1.075274,1.08633,1.0838252,1.09271,1.0899537,1.09036,1.0844268,1.08725,1.0766732
2017-04-26 21:00:00,1.0715,1.07143,1.0727643,1.08833,1.0759346,1.08669,1.0824337,1.09291,1.0888041,1.09078,1.0852228,1.08694,1.0767514
2017-04-26 22:00:00,1.07141,1.07132,1.0718758,1.08728,1.0762765,1.08644,1.0832977,1.09271,1.0896109,1.09078,1.0850585,1.08647,1.0770493
2017-04-26 23:00:00,1.0716,1.07175,1.0709974,1.08497,1.0765023,1.08618,1.0821255,1.09373,1.0890648,1.09061,1.0851079,1.08601,1.0763692
2017-04-27 00:00:00,1.071,1.07173,1.069514,1.08398,1.0772096,1.08543,1.0830004,1.09369,1.0895733,1.09088,1.0847795,1.08672,1.0750399
2017-04-27 01:00:00,1.07148,1.07134,1.0690287,1.08374,1.077549,1.08614,1.0820396,1.09384,1.0874527,1.09098,1.0848413,1.08678,1.0744814
2017-04-27 02:00:00,1.072,1.07164,1.0686361,1.08436,1.0783219,1.08595,1.0824034,1.0936,1.0884998,1.0908101,1.0857034,1.08663,1.0742004
2017-04-27 03:00:00,1.07265,1.0716,1.0688201,1.08581,1.0801253,1.08628,1.0840802,1.09398,1.0868696,1.09046,1.0849837,1.08639,1.0732396
2017-04-27 04:00:00,1.07259,1.07144,1.0676265,1.08674,1.0796467,1.08645,1.0835142,1.09455,1.0879517,1.08995,1.0843315,1.08621,1.0714161
2017-04-27 05:00:00,1.0741,1.07263,1.0690377,1.08425,1.081275,1.0882,1.0845704,1.09244,1.0875381,1.0906,1.0860943,1.08795,1.0721958
2017-04-27 06:00:00,1.07479,1.07206,1.068997,1.08543,1.0829943,1.0885,1.0860189,1.09132,1.0883297,1.09048,1.0870453,1.08847,1.0721314
2017-04-27 07:00:00,1.0769,1.0718,1.0710807,1.08577,1.0844167,1.08918,1.0882221,1.09022,1.0878804,1.09068,1.0882933,1.09012,1.0731608
2017-04-27 08:00:00,1.07627,1.07047,1.0705078,1.08702,1.0848304,1.08824,1.0886298,1.09001,1.087985,1.08957,1.0881981,1.0937,1.0731475
2017-04-27 09:00:00,1.07545,1.07004,1.0695143,1.08577,1.0834756,1.08784,1.0872041,1.08919,1.0861363,1.08976,1.0854824,1.09377,1.0708092
2017-04-27 10:00:00,1.07463,1.06908,1.069469,1.08415,1.083371,1.08874,1.0872345,1.0893,1.0861307,1.08861,1.0856731,1.09337,1.0699484
2017-04-27 11:00:00,1.075,1.07002,1.0696993,1.08567,1.083428,1.08884,1.0874392,1.08864,1.0859774,1.08948,1.0848413,1.09115,1.0700637
2017-04-27 12:00:00,1.07653,1.06968,1.07295,1.08649,1.0849941,1.08983,1.0908583,1.08892,1.0877656,1.08615,1.0856212,1.09168,1.0738673
2017-04-27 13:00:00,1.0764999,1.06873,1.0731642,1.08597,1.0845991,1.09275,1.0909854,1.08757,1.0881239,1.08643,1.0834833,1.08909,1.0710309
2017-04-27 14:00:00,1.0757,1.06934,1.0736609,1.08475,1.0851253,1.09403,1.0906281,1.08717,1.08837,1.08631,1.0842545,1.08937,1.0718149
2017-04-27 15:00:00,1.07452,1.06919,1.0731416,1.08408,1.0835001,1.09486,1.090687,1.08749,1.0878987,1.08751,1.0835989,1.09003,1.0711745
2017-04-27 16:00:00,1.07179,1.06986,1.0720817,1.08478,1.0817403,1.09348,1.0875998,1.08976,1.0848321,1.08806,1.0830345,1.0901,1.0704571
2017-04-27 17:00:00,1.07206,1.06945,1.0733048,1.08578,1.0815666,1.09372,1.0892301,1.0897,1.0869992,1.08807,1.0842048,1.08942,1.0725422
2017-04-27 18:00:00,1.07179,1.07023,1.074791,1.08676,1.0822626,1.09369,1.0883905,1.09065,1.0873019,1.08743,1.0844572,1.08926,1.0727811
2017-04-27 19:00:00,1.07158,1.07216,1.0755265,1.08658,1.0820459,1.09254,1.0906701,1.09028,1.0878966,1.08712,1.0837423,1.08912,1.0741574
2017-04-27 20:00:00,1.07153,1.08967,1.0779306,1.08633,1.0823652,1.09271,1.0905777,1.09036,1.0897039,1.08725,1.0831589,1.08935,1.0744467
2017-04-27 21:00:00,1.07143,1.08833,1.0785518,1.08669,1.0823382,1.09291,1.0904073,1.09078,1.089097,1.08694,1.0841596,1.09014,1.0764155
2017-04-27 22:00:00,1.07132,1.08728,1.0809793,1.08644,1.083275,1.09271,1.0906862,1.09078,1.0900692,1.08647,1.0837109,1.09051,1.0761101
2017-04-27 23:00:00,1.07175,1.08497,1.0815762,1.08618,1.0837507,1.09373,1.0919242,1.09061,1.0908082,1.08601,1.0859174,1.08988,1.077992
2017-04-28 00:00:00,1.07173,1.08398,1.0833465,1.08543,1.0844572,1.09369,1.0913769,1.09088,1.0900812,1.08672,1.0848924,1.08921,1.0779212
2017-04-28 01:00:00,1.07134,1.08374,1.0844531,1.08614,1.0843579,1.09384,1.090719,1.09098,1.0923264,1.08678,1.0847988,1.08932,1.0806313
2017-04-28 02:00:00,1.07164,1.08436,1.0856391,1.08595,1.0853051,1.0936,1.0914657,1.0908101,1.091226,1.08663,1.0861939,1.08926,1.0815986
2017-04-28 03:00:00,1.0716,1.08581,1.0864323,1.08628,1.0848502,1.09398,1.0919552,1.09046,1.0918108,1.08639,1.0849838,1.08902,1.0831304
2017-04-28 04:00:00,1.07144,1.08674,1.0858966,1.08645,1.0859203,1.09455,1.0919782,1.08995,1.091452,1.08621,1.0853102,1.08864,1.0827163
2017-04-28 05:00:00,1.07263,1.08425,1.0882071,1.0882,1.0867423,1.09244,1.090556,1.0906,1.0927341,1.08795,1.087594,1.08865,1.0844506
2017-04-28 06:00:00,1.07206,1.08543,1.087345,1.0885,1.0872571,1.09132,1.0895182,1.09048,1.0923314,1.08847,1.0885127,1.08897,1.0848541
2017-04-28 07:00:00,1.0718,1.08577,1.0871756,1.08918,1.0870688,1.09022,1.0895303,1.09068,1.0915947,1.09012,1.0912814,1.0898,1.0863748
2017-04-28 08:00:00,1.07047,1.08702,1.0856067,1.08824,1.0857321,1.09001,1.0877838,1.08957,1.0891283,1.0937,1.0922437,1.08984,1.0849047
